time,price,volume
2013-05-29 06:19:38,100,0
2013-05-29 06:19:53,110,330
2013-05-29 06:19:58,96.73,351
2013-05-29 06:19:59,96.68,330
2013-05-29 06:20:00,96.68,460
2013-05-29 06:20:01,96.68,790
2013-05-29 06:20:02,90.38,790
2013-05-29 06:20:12,100.38,262
2013-05-29 06:20:13,100.38,271
2013-05-29 06:20:18,100.38,92
2013-05-29 06:20:21,110.38,155
2013-05-29 06:20:22,104.97,4
2013-05-29 06:20:23,104.97,4
2013-05-29 06:20:25,95.09,1
2013-05-29 06:20:26,88.94,90
2013-05-29 06:20:27,95.09,1
2013-05-29 06:20:29,95.32,2
2013-05-29 06:20:30,95.32,2
2013-05-29 06:20:37,82.79,882
2013-05-29 06:20:39,86.09,27
2013-05-29 06:20:40,86.09,72
2013-05-29 06:20:41,86.09,20
2013-05-29 06:20:42,86.09,20
2013-05-29 06:20:43,81.57,36
2013-05-29 06:20:44,75.61,1
2013-05-29 06:20:45,75.61,1
2013-05-29 06:20:50,63.23,1
2013-05-29 06:20:51,63.23,1
2013-05-29 06:20:52,64.83,43
2013-05-29 06:20:53,64.83,43
2013-05-29 06:20:55,73.23,505
2013-05-29 06:20:56,73.23,388
2013-05-29 06:20:58,69,15
2013-05-29 06:20:59,69.72,15
2013-05-29 06:21:00,73.23,119
2013-05-29 06:21:01,68.07,135
2013-05-29 06:21:02,68.07,83
2013-05-29 06:21:05,63.82,117
2013-05-29 06:21:06,60.98,551
2013-05-29 06:21:09,69.43,502
2013-05-29 06:21:15,70.97,171
2013-05-29 06:21:16,70.97,28
2013-05-29 06:21:17,69.33,100
2013-05-29 06:21:18,58.14,8
2013-05-29 06:21:19,58.14,137
2013-05-29 06:21:21,69.33,11
2013-05-29 06:21:22,68.14,2
2013-05-29 06:21:25,68.14,91
2013-05-29 06:21:32,64.28,165
2013-05-29 06:21:33,64.28,131
2013-05-29 06:21:34,68.34,172
2013-05-29 06:21:38,77.31,40
2013-05-29 06:21:39,76.56,243
2013-05-29 06:21:40,77.31,196
2013-05-29 06:21:43,70.57,1
2013-05-29 06:21:45,75.42,1
2013-05-29 06:21:46,75.62,1
2013-05-29 06:21:47,77.73,238
2013-05-29 06:21:48,77.73,127
2013-05-29 06:21:51,85.42,798
2013-05-29 06:21:52,85.42,798
2013-05-29 06:21:56,95.42,39
2013-05-29 06:22:01,98.59,81
2013-05-29 06:22:02,98.59,81
2013-05-29 06:22:06,82.16,125
2013-05-29 06:22:08,83.64,205
2013-05-29 06:22:09,82.77,43
2013-05-29 06:22:10,90.51,67
2013-05-29 06:22:11,90.51,180
2013-05-29 06:22:14,81.76,5
2013-05-29 06:22:15,86.89,41
2013-05-29 06:22:16,86.89,41
2013-05-29 06:22:17,86.89,3
2013-05-29 06:22:18,86.89,3
2013-05-29 06:22:19,88.89,6
2013-05-29 06:22:20,85.43,1
2013-05-29 06:22:29,91.61,4
2013-05-29 06:22:31,92.73,564
2013-05-29 06:22:32,92.73,122
2013-05-29 06:22:35,86.91,30
2013-05-29 06:22:36,86.91,30
2013-05-29 06:22:37,85.45,1
2013-05-29 06:22:39,85.45,50
2013-05-29 06:22:40,85.45,47
2013-05-29 06:22:41,76.53,1
2013-05-29 06:22:42,76.53,1
2013-05-29 06:22:43,95.45,171
2013-05-29 06:22:44,84.24,7
2013-05-29 06:22:46,94.24,3
2013-05-29 06:22:48,94.24,330
2013-05-29 06:22:49,94.24,32
2013-05-29 06:22:50,94.24,297
2013-05-29 06:22:53,83.71,1
2013-05-29 06:22:54,83.71,2
2013-05-29 06:22:55,90.9,6
2013-05-29 06:22:56,93.79,184
2013-05-29 06:22:58,88.11,19
2013-05-29 06:23:04,86.86,85
2013-05-29 06:23:09,74.8,1
2013-05-29 06:23:11,86.29,12
2013-05-29 06:23:12,84.8,26
2013-05-29 06:23:16,72.1,15
2013-05-29 06:23:17,70.51,8
2013-05-29 06:23:19,70.51,115
2013-05-29 06:23:20,70.51,54
2013-05-29 06:23:25,77.35,174
2013-05-29 06:23:28,77.85,1
2013-05-29 06:23:30,77.85,1
2013-05-29 06:23:33,87.85,63
2013-05-29 06:23:36,83.97,30
2013-05-29 06:23:39,89.52,76
2013-05-29 06:23:40,93.97,25
2013-05-29 06:23:44,97.09,51
2013-05-29 06:23:45,97.09,17
2013-05-29 06:23:52,96.09,27
2013-05-29 06:23:53,98.6,10
2013-05-29 06:23:57,88.76,1
2013-05-29 06:24:04,98.6,42
2013-05-29 06:24:06,96.98,294
2013-05-29 06:24:07,96.98,33
2013-05-29 06:24:08,96.98,33
2013-05-29 06:24:11,106.98,73
2013-05-29 06:24:12,106.98,73
2013-05-29 06:24:16,100.12,1
2013-05-29 06:24:18,107.95,218
2013-05-29 06:24:21,110.12,3
2013-05-29 06:24:22,110.12,11
2013-05-29 06:24:23,101.73,1
2013-05-29 06:24:24,101.73,1
2013-05-29 06:24:28,111.93,305
2013-05-29 06:24:29,111.93,305
2013-05-29 06:24:30,111.93,600
2013-05-29 06:24:31,111.93,410
2013-05-29 06:24:32,111.93,78
2013-05-29 06:24:36,113.94,115
2013-05-29 06:24:37,113.94,215
2013-05-29 06:24:38,113.94,3
2013-05-29 06:24:39,113.94,75
2013-05-29 06:24:42,107.79,90
2013-05-29 06:24:43,107.79,90
