time,price,volume
2013-05-29 09:35:07,100,0
2013-05-29 09:35:23,90.3,411
2013-05-29 09:35:24,90.3,411
2013-05-29 09:35:27,90.3,411
2013-05-29 09:35:49,79.67,870
2013-05-29 09:36:00,78.78,480
2013-05-29 09:36:01,78.78,480
2013-05-29 09:36:06,77.36,394
2013-05-29 09:36:08,68.87,18
2013-05-29 09:36:10,62.42,303
2013-05-29 09:36:11,67.1,480
2013-05-29 09:36:16,53.49,260
2013-05-29 09:36:17,53.49,158
2013-05-29 09:36:18,53.49,158
2013-05-29 09:36:24,50.14,500
2013-05-29 09:36:30,59.15,582
2013-05-29 09:36:38,63.14,160
2013-05-29 09:36:41,63.14,147
2013-05-29 09:36:43,63.14,38
2013-05-29 09:36:44,56.12,112
2013-05-29 09:36:49,59.48,478
2013-05-29 09:36:50,56.43,344
2013-05-29 09:36:52,56.43,185
2013-05-29 09:36:56,53.3,489
2013-05-29 09:36:58,51.38,109
2013-05-29 09:36:59,51.38,52
2013-05-29 09:37:05,53.03,442
2013-05-29 09:37:08,61.01,400
2013-05-29 09:37:11,55.34,711
2013-05-29 09:37:12,55.34,530
2013-05-29 09:37:15,51.81,799
2013-05-29 09:37:16,55.34,222
2013-05-29 09:37:20,58.49,66
2013-05-29 09:37:21,56.29,817
2013-05-29 09:37:26,56.93,200
2013-05-29 09:37:27,56.93,131
2013-05-29 09:37:41,66.93,312
2013-05-29 09:37:42,66.93,346
2013-05-29 09:37:48,70.96,280
2013-05-29 09:37:52,60.5,1
2013-05-29 09:37:53,60.5,3
2013-05-29 09:37:58,59.92,588
2013-05-29 09:37:59,59.92,588
2013-05-29 09:38:04,66.62,148
2013-05-29 09:38:07,64.02,7
2013-05-29 09:38:11,60.82,4
2013-05-29 09:38:12,54.93,18
2013-05-29 09:38:13,68.25,770
2013-05-29 09:38:15,69.21,190
2013-05-29 09:38:16,69.21,190
2013-05-29 09:38:17,62.92,8
2013-05-29 09:38:18,62.92,1
2013-05-29 09:38:22,59,840
2013-05-29 09:38:25,57.48,26
2013-05-29 09:38:26,59.87,5
2013-05-29 09:38:27,59.87,339
2013-05-29 09:38:31,50.24,53
2013-05-29 09:38:32,58.83,4
2013-05-29 09:38:33,53.48,1
2013-05-29 09:38:34,51.6,195
2013-05-29 09:38:35,58.36,65
2013-05-29 09:38:37,52.09,1
2013-05-29 09:38:40,51.06,22
2013-05-29 09:38:41,51.06,22
2013-05-29 09:38:45,44.02,2
2013-05-29 09:38:46,44.44,19
2013-05-29 09:38:47,44.18,2
2013-05-29 09:38:48,44.18,1
2013-05-29 09:38:49,44.18,1
2013-05-29 09:38:50,44.18,2
2013-05-29 09:38:51,46.71,3
2013-05-29 09:38:53,39.08,1500
2013-05-29 09:38:54,39.08,1500
2013-05-29 09:38:55,34.37,1
2013-05-29 09:38:56,34.37,1
2013-05-29 09:38:59,37.45,540
2013-05-29 09:39:00,37.58,18
2013-05-29 09:39:02,33.64,1
2013-05-29 09:39:04,33.06,1
2013-05-29 09:39:05,34.1,586
2013-05-29 09:39:08,35.58,211
2013-05-29 09:39:09,36.82,1
2013-05-29 09:39:14,36.48,229
2013-05-29 09:39:15,38.9,137
2013-05-29 09:39:16,38.9,130
2013-05-29 09:39:17,39.68,714
2013-05-29 09:39:18,39.68,714
2013-05-29 09:39:20,36.01,86
2013-05-29 09:39:29,38.78,143
2013-05-29 09:39:31,40.21,56
2013-05-29 09:39:34,31.1,53
2013-05-29 09:39:35,31.87,67
2013-05-29 09:39:37,41.87,1182
2013-05-29 09:39:41,37.02,574
2013-05-29 09:39:43,38.41,230
2013-05-29 09:39:46,40.55,72
2013-05-29 09:39:47,38.55,216
2013-05-29 09:39:48,44.45,651
2013-05-29 09:39:50,38.22,136
2013-05-29 09:39:54,35.5,201
2013-05-29 09:39:55,35.5,127
2013-05-29 09:39:58,35.31,125
2013-05-29 09:40:00,33.02,380
2013-05-29 09:40:03,31.58,38
2013-05-29 09:40:04,30.99,160
2013-05-29 09:40:06,26.6,50
2013-05-29 09:40:08,31.14,71
2013-05-29 09:40:09,31.14,71
2013-05-29 09:40:10,31.14,295
2013-05-29 09:40:11,30.59,92
2013-05-29 09:40:12,30.59,92
