id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 10:06:04
BBTRADER01,1578,50020.3,0,2013-05-29 10:06:50
BBTRADER01,2004,25073.8,0,2013-05-29 10:07:09
MARKETMAKER,100000,10000000,0,2013-05-29 10:06:02
MARKETMAKER,99828,10018900,0,2013-05-29 10:06:14
MARKETMAKER,100518,9960970,0,2013-05-29 10:06:22
MARKETMAKER,100978,9922330,0,2013-05-29 10:06:23
MARKETMAKER,101208,9903010,0,2013-05-29 10:06:24
MARKETMAKER,100902,9931770,0,2013-05-29 10:06:29
MARKETMAKER,99796,10035700,0,2013-05-29 10:06:30
MARKETMAKER,99243,10087700,0,2013-05-29 10:06:31
MARKETMAKER,97584,10243600,0,2013-05-29 10:06:32
MARKETMAKER,98314,10183200,0,2013-05-29 10:06:36
MARKETMAKER,99144,10124300,0,2013-05-29 10:06:57
MARKETMAKER,99990,10064300,0,2013-05-29 10:06:58
MARKETMAKER,101123,9982560,0,2013-05-29 10:06:59
MARKETMAKER,101969,9922080,0,2013-05-29 10:07:00
MARKETMAKER,102198,9908650,0,2013-05-29 10:07:04
MARKETMAKER,102359,9902160,0,2013-05-29 10:08:05
RANDTRADER01,1000,100000,0,2013-05-29 10:06:04
RANDTRADER01,819,116835,0,2013-05-29 10:06:18
RANDTRADER01,770,121392,0,2013-05-29 10:06:19
RANDTRADER01,1011,98699.7,0,2013-05-29 10:06:27
RANDTRADER01,1317,69938.8,0,2013-05-29 10:06:29
RANDTRADER02,1000,100000,0,2013-05-29 10:06:04
RANDTRADER02,770,119318,0,2013-05-29 10:06:22
RANDTRADER02,1323,67341.2,0,2013-05-29 10:06:30
RANDTRADER02,1085,89677.5,0,2013-05-29 10:06:43
RANDTRADER02,261,160929,0,2013-05-29 10:06:49
RANDTRADER02,731,133406,0,2013-05-29 10:07:10
RANDTRADER02,549,143570,0,2013-05-29 10:07:20
RANDTRADER02,776,132184,0,2013-05-29 10:07:30
RANDTRADER02,489,146023,0,2013-05-29 10:07:44
RANDTRADER02,288,155715,0,2013-05-29 10:07:47
RANDTRADER03,1000,100000,0,2013-05-29 10:06:04
RANDTRADER03,770,119318,0,2013-05-29 10:06:22
RANDTRADER03,1323,67341.2,0,2013-05-29 10:06:30
RANDTRADER03,1085,89677.5,0,2013-05-29 10:06:43
RANDTRADER03,945,101783,0,2013-05-29 10:06:49
RANDTRADER03,261,160929,0,2013-05-29 10:06:50
RANDTRADER03,196,164559,0,2013-05-29 10:07:21
RANDTRADER03,456,151517,0,2013-05-29 10:07:30
RANDTRADER03,327,157738,0,2013-05-29 10:07:47
RANDTRADER03,169,165357,0,2013-05-29 10:07:48
RANDTRADER04,1000,100000,0,2013-05-29 10:06:04
RANDTRADER04,770,119318,0,2013-05-29 10:06:23
RANDTRADER04,1323,67341.2,0,2013-05-29 10:06:30
RANDTRADER04,1085,89677.5,0,2013-05-29 10:06:44
RANDTRADER04,913,104550,0,2013-05-29 10:06:50
RANDTRADER04,653,127033,0,2013-05-29 10:06:52
RANDTRADER04,835,116868,0,2013-05-29 10:07:20
RANDTRADER04,1017,106703,0,2013-05-29 10:07:21
RANDTRADER04,985,108382,0,2013-05-29 10:07:56
RANDTRADER04,878,112168,0,2013-05-29 10:08:12
RANDTRADER04,731,117369,0,2013-05-29 10:08:15
