id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 06:09:24
BBTRADER01,1584,51055,0,2013-05-29 06:10:19
MARKETMAKER,100000,10000000,0,2013-05-29 06:09:22
MARKETMAKER,99876,10013600,0,2013-05-29 06:09:46
MARKETMAKER,100756,9938390,0,2013-05-29 06:10:16
MARKETMAKER,102664,9775240,0,2013-05-29 06:10:17
MARKETMAKER,103024,9745060,0,2013-05-29 06:10:18
MARKETMAKER,103086,9740720,0,2013-05-29 06:10:22
MARKETMAKER,103247,9729430,0,2013-05-29 06:10:23
MARKETMAKER,103107,9740880,0,2013-05-29 06:11:00
MARKETMAKER,103561,9708260,0,2013-05-29 06:11:15
MARKETMAKER,103678,9699860,0,2013-05-29 06:11:16
MARKETMAKER,103700,9698280,0,2013-05-29 06:11:17
MARKETMAKER,104101,9678750,0,2013-05-29 06:11:34
MARKETMAKER,104678,9651030,0,2013-05-29 06:11:36
MARKETMAKER,104609,9655830,0,2013-05-29 06:13:25
MARKETMAKER,104090,9691960,0,2013-05-29 06:13:26
MARKETMAKER,103864,9707700,0,2013-05-29 06:13:27
MARKETMAKER,103603,9729380,0,2013-05-29 06:13:42
MARKETMAKER,103423,9743890,0,2013-05-29 06:13:49
MARKETMAKER,103248,9757990,0,2013-05-29 06:13:50
MARKETMAKER,102831,9791610,0,2013-05-29 06:13:51
MARKETMAKER,102833,9791460,0,2013-05-29 06:14:14
MARKETMAKER,102849,9790240,0,2013-05-29 06:14:15
RANDTRADER01,1000,100000,0,2013-05-29 06:09:24
RANDTRADER01,713,127635,0,2013-05-29 06:09:54
RANDTRADER01,1307,76842.3,0,2013-05-29 06:10:14
RANDTRADER01,157,175179,0,2013-05-29 06:10:17
RANDTRADER01,76,180858,0,2013-05-29 06:10:23
RANDTRADER01,9,185473,0,2013-05-29 06:10:42
RANDTRADER01,6,185699,0,2013-05-29 06:11:08
RANDTRADER01,1,186058,0,2013-05-29 06:11:15
RANDTRADER01,350,165467,0,2013-05-29 06:11:24
RANDTRADER01,206,172774,0,2013-05-29 06:11:48
RANDTRADER01,86,178863,0,2013-05-29 06:11:49
RANDTRADER01,37,181221,0,2013-05-29 06:11:57
RANDTRADER01,11,182612,0,2013-05-29 06:12:20
RANDTRADER01,9,182728,0,2013-05-29 06:12:27
RANDTRADER01,1,183198,0,2013-05-29 06:12:34
RANDTRADER01,0,183254,0,2013-05-29 06:12:55
RANDTRADER01,500,147949,0,2013-05-29 06:13:45
RANDTRADER01,613,139970,0,2013-05-29 06:13:47
RANDTRADER01,659,136672,0,2013-05-29 06:13:48
RANDTRADER01,474,151924,0,2013-05-29 06:13:58
RANDTRADER01,211,173645,0,2013-05-29 06:14:13
RANDTRADER02,1000,100000,0,2013-05-29 06:09:24
RANDTRADER02,877,108716,0,2013-05-29 06:10:40
RANDTRADER02,535,134438,0,2013-05-29 06:11:08
RANDTRADER02,86,166694,0,2013-05-29 06:11:15
RANDTRADER02,37,169053,0,2013-05-29 06:11:58
RANDTRADER02,11,170443,0,2013-05-29 06:12:18
RANDTRADER02,9,170546,0,2013-05-29 06:12:25
RANDTRADER02,13,170319,0,2013-05-29 06:12:39
RANDTRADER02,197,159717,0,2013-05-29 06:12:40
RANDTRADER02,91,165578,0,2013-05-29 06:12:52
RANDTRADER02,14,170324,0,2013-05-29 06:13:31
RANDTRADER02,3,171210,0,2013-05-29 06:13:59
RANDTRADER02,1,171362,0,2013-05-29 06:14:14
RANDTRADER03,1000,100000,0,2013-05-29 06:09:24
RANDTRADER03,1325,67630,0,2013-05-29 06:09:50
RANDTRADER04,1000,100000,0,2013-05-29 06:09:24
RANDTRADER04,1302,68601.1,0,2013-05-29 06:09:48
RANDTRADER05,1000,100000,0,2013-05-29 06:09:24
RANDTRADER05,410,161342,0,2013-05-29 06:09:48
RANDTRADER05,50,191514,0,2013-05-29 06:10:18
