time,price,volume
2013-05-29 09:19:41,100,0
2013-05-29 09:19:54,91.6,244
2013-05-29 09:19:55,91.6,244
2013-05-29 09:19:58,91.6,238
2013-05-29 09:20:06,78.72,36
2013-05-29 09:20:07,78.72,31
2013-05-29 09:20:08,78.72,124
2013-05-29 09:20:09,78.72,640
2013-05-29 09:20:10,77.56,510
2013-05-29 09:20:13,87.56,487
2013-05-29 09:20:14,87.56,375
2013-05-29 09:20:17,85.46,400
2013-05-29 09:20:19,84.95,277
2013-05-29 09:20:20,84.86,29
2013-05-29 09:20:21,84.86,29
2013-05-29 09:20:24,73.85,10
2013-05-29 09:20:25,77.43,9
2013-05-29 09:20:26,83.85,50
2013-05-29 09:20:37,78.27,29
2013-05-29 09:20:39,83.8,294
2013-05-29 09:20:40,73.07,6
2013-05-29 09:20:43,71.17,36
2013-05-29 09:20:44,71.17,36
2013-05-29 09:20:45,72.82,38
2013-05-29 09:20:50,58.88,8
2013-05-29 09:20:51,60.51,372
2013-05-29 09:20:53,70.31,311
2013-05-29 09:20:54,64.28,1
2013-05-29 09:20:56,78.43,285
2013-05-29 09:20:57,70.57,47
2013-05-29 09:20:58,70.19,1
2013-05-29 09:20:59,74.28,285
2013-05-29 09:21:02,68.78,251
2013-05-29 09:21:04,67.33,1
2013-05-29 09:21:05,67.33,1
2013-05-29 09:21:06,76.72,64
2013-05-29 09:21:07,76.84,62
2013-05-29 09:21:08,76.84,308
2013-05-29 09:21:11,70.78,1
2013-05-29 09:21:12,78.63,312
2013-05-29 09:21:13,76.84,194
2013-05-29 09:21:15,85.41,402
2013-05-29 09:21:25,81.22,39
2013-05-29 09:21:28,91.22,41
2013-05-29 09:21:29,91.22,41
2013-05-29 09:21:32,81.9,1
2013-05-29 09:21:33,81.9,135
2013-05-29 09:21:38,76,89
2013-05-29 09:21:41,86,691
2013-05-29 09:21:44,84.26,228
2013-05-29 09:21:46,84.26,66
2013-05-29 09:21:51,83.84,32
2013-05-29 09:21:54,83.84,86
2013-05-29 09:21:58,70.33,7
2013-05-29 09:22:02,68.1,5
2013-05-29 09:22:03,68.1,1
2013-05-29 09:22:08,76.31,23
2013-05-29 09:22:10,76.18,48
2013-05-29 09:22:11,76.18,32
2013-05-29 09:22:12,76.18,45
2013-05-29 09:22:13,76.18,40
2013-05-29 09:22:14,76.18,60
2013-05-29 09:22:18,69.85,49
2013-05-29 09:22:19,76.23,451
2013-05-29 09:22:22,65.8,32
2013-05-29 09:22:24,66.01,1
2013-05-29 09:22:31,64.75,1
2013-05-29 09:22:35,66.88,4
2013-05-29 09:22:38,74.46,143
2013-05-29 09:22:43,63.61,3
2013-05-29 09:22:48,67.2,6
2013-05-29 09:22:53,63.48,1
2013-05-29 09:22:55,66.82,4
2013-05-29 09:23:00,56.08,1
2013-05-29 09:23:03,57.76,1
2013-05-29 09:23:04,62.13,1
2013-05-29 09:23:05,65.28,31
2013-05-29 09:23:09,57.25,3
2013-05-29 09:23:10,57.25,3
2013-05-29 09:23:13,58.35,1
2013-05-29 09:23:14,58.35,1
2013-05-29 09:23:16,56.26,6
2013-05-29 09:23:17,56.26,6
2013-05-29 09:23:21,66.26,12
2013-05-29 09:23:23,66.26,66
2013-05-29 09:23:24,67.12,757
2013-05-29 09:23:25,67.12,757
2013-05-29 09:23:27,66.26,121
2013-05-29 09:23:28,66.26,214
2013-05-29 09:23:29,66.26,381
2013-05-29 09:23:35,76.26,558
2013-05-29 09:23:41,77.41,156
2013-05-29 09:23:42,77.41,156
2013-05-29 09:23:44,83.21,133
2013-05-29 09:23:47,83.21,26
2013-05-29 09:23:48,83.21,96
2013-05-29 09:23:51,83.21,186
2013-05-29 09:23:53,93.21,43
2013-05-29 09:23:54,93.21,71
2013-05-29 09:23:59,103.21,67
2013-05-29 09:24:00,103.21,34
2013-05-29 09:24:15,99.41,11
2013-05-29 09:24:16,99.41,11
2013-05-29 09:24:17,99.41,46
2013-05-29 09:24:18,99.41,6
2013-05-29 09:24:20,104.45,49
2013-05-29 09:24:22,97.15,26
2013-05-29 09:24:23,97.15,15
2013-05-29 09:24:46,105.95,252
