id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 02:07:38
BBTRADER01,1234,82864.2,0,2013-05-29 02:08:10
BBTRADER01,1477,65069.3,0,2013-05-29 02:08:11
BBTRADER01,1921,33434.3,0,2013-05-29 02:08:16
MARKETMAKER,100000,10000000,0,2013-05-29 02:07:36
MARKETMAKER,101720,9846800,0,2013-05-29 02:07:54
MARKETMAKER,102580,9770200,0,2013-05-29 02:07:57
MARKETMAKER,103440,9693600,0,2013-05-29 02:07:58
MARKETMAKER,104860,9588780,0,2013-05-29 02:08:04
MARKETMAKER,106280,9483950,0,2013-05-29 02:08:05
MARKETMAKER,107089,9424230,0,2013-05-29 02:08:06
MARKETMAKER,107188,9416920,0,2013-05-29 02:08:07
MARKETMAKER,106843,9445530,0,2013-05-29 02:08:30
MARKETMAKER,106554,9469490,0,2013-05-29 02:08:31
MARKETMAKER,106464,9476950,0,2013-05-29 02:08:33
MARKETMAKER,106260,9495150,0,2013-05-29 02:09:09
MARKETMAKER,106058,9513170,0,2013-05-29 02:09:11
MARKETMAKER,105999,9519450,0,2013-05-29 02:09:33
MARKETMAKER,105938,9525930,0,2013-05-29 02:09:34
MARKETMAKER,105534,9569870,0,2013-05-29 02:09:43
MARKETMAKER,105513,9572110,0,2013-05-29 02:10:26
MARKETMAKER,105418,9582260,0,2013-05-29 02:10:28
MARKETMAKER,105960,9531250,0,2013-05-29 02:10:32
MARKETMAKER,105970,9530300,0,2013-05-29 02:10:40
MARKETMAKER,105983,9529070,0,2013-05-29 02:10:42
MARKETMAKER,105942,9533490,0,2013-05-29 02:11:24
MARKETMAKER,105921,9535960,0,2013-05-29 02:11:30
MARKETMAKER,105839,9546440,0,2013-05-29 02:11:37
MARKETMAKER,105852,9544930,0,2013-05-29 02:11:46
MARKETMAKER,105855,9544580,0,2013-05-29 02:11:47
MARKETMAKER,105854,9544730,0,2013-05-29 02:11:54
MARKETMAKER,105706,9565950,0,2013-05-29 02:11:55
MARKETMAKER,105689,9568380,0,2013-05-29 02:11:56
MARKETMAKER,105691,9568120,0,2013-05-29 02:11:58
MARKETMAKER,105692,9567990,0,2013-05-29 02:12:00
MARKETMAKER,105443,9607660,0,2013-05-29 02:12:29
MARKETMAKER,105329,9626960,0,2013-05-29 02:12:38
RANDTRADER01,1000,100000,0,2013-05-29 02:07:38
RANDTRADER01,140,176600,0,2013-05-29 02:07:55
RANDTRADER01,23,185168,0,2013-05-29 02:08:10
RANDTRADER01,7,186682,0,2013-05-29 02:09:30
RANDTRADER01,4,186998,0,2013-05-29 02:10:15
RANDTRADER01,211,166950,0,2013-05-29 02:10:23
RANDTRADER01,131,174590,0,2013-05-29 02:10:32
RANDTRADER01,118,175813,0,2013-05-29 02:10:42
RANDTRADER01,42,182991,0,2013-05-29 02:10:47
RANDTRADER01,22,184945,0,2013-05-29 02:11:17
RANDTRADER01,12,186038,0,2013-05-29 02:11:29
RANDTRADER01,8,186506,0,2013-05-29 02:11:35
RANDTRADER01,1,187316,0,2013-05-29 02:11:46
RANDTRADER01,0,187446,0,2013-05-29 02:11:59
RANDTRADER02,1000,100000,0,2013-05-29 02:07:38
RANDTRADER02,140,176600,0,2013-05-29 02:07:54
RANDTRADER02,23,185168,0,2013-05-29 02:08:10
RANDTRADER02,305,164672,0,2013-05-29 02:08:17
RANDTRADER02,1068,109042,0,2013-05-29 02:08:18
RANDTRADER02,1102,106563,0,2013-05-29 02:08:19
RANDTRADER02,705,144115,0,2013-05-29 02:09:28
RANDTRADER02,298,182613,0,2013-05-29 02:09:29
RANDTRADER02,167,196444,0,2013-05-29 02:10:16
RANDTRADER02,104,202460,0,2013-05-29 02:10:32
RANDTRADER02,94,203412,0,2013-05-29 02:10:40
RANDTRADER02,33,209367,0,2013-05-29 02:10:47
RANDTRADER02,17,210931,0,2013-05-29 02:11:16
RANDTRADER02,10,211696,0,2013-05-29 02:11:28
RANDTRADER02,7,212054,0,2013-05-29 02:11:35
RANDTRADER02,1,212749,0,2013-05-29 02:11:46
RANDTRADER02,0,212879,0,2013-05-29 02:11:58
RANDTRADER03,1000,100000,0,2013-05-29 02:07:38
RANDTRADER03,290,152412,0,2013-05-29 02:08:04
RANDTRADER03,47,170207,0,2013-05-29 02:08:11
RANDTRADER03,6,173466,0,2013-05-29 02:08:45
RANDTRADER03,2,173814,0,2013-05-29 02:09:31
RANDTRADER03,1,173920,0,2013-05-29 02:10:16
RANDTRADER03,0,174015,0,2013-05-29 02:10:32
RANDTRADER03,4,173547,0,2013-05-29 02:11:35
RANDTRADER03,1,173894,0,2013-05-29 02:11:47
RANDTRADER03,0,174024,0,2013-05-29 02:12:00
RANDTRADER04,1000,100000,0,2013-05-29 02:07:38
RANDTRADER04,290,152412,0,2013-05-29 02:08:05
RANDTRADER04,47,170129,0,2013-05-29 02:08:17
RANDTRADER05,1000,100000,0,2013-05-29 02:07:38
RANDTRADER05,290,152412,0,2013-05-29 02:08:05
RANDTRADER05,47,170129,0,2013-05-29 02:08:18
RANDTRADER06,1000,100000,0,2013-05-29 02:07:38
RANDTRADER06,290,152412,0,2013-05-29 02:08:05
RANDTRADER06,47,170129,0,2013-05-29 02:08:18
RANDTRADER07,1000,100000,0,2013-05-29 02:07:38
RANDTRADER07,290,152412,0,2013-05-29 02:08:06
RANDTRADER07,47,170129,0,2013-05-29 02:08:18
RANDTRADER08,1000,100000,0,2013-05-29 02:07:38
RANDTRADER08,140,176600,0,2013-05-29 02:07:57
RANDTRADER08,41,183908,0,2013-05-29 02:08:06
