time,price,volume
2013-05-29 03:55:35,100,0
2013-05-29 03:55:47,84.02,330
2013-05-29 03:56:02,80.46,55
2013-05-29 03:56:04,80.46,54
2013-05-29 03:56:05,78.01,57
2013-05-29 03:56:06,78.01,72
2013-05-29 03:56:07,78.01,54
2013-05-29 03:56:08,78.01,310
2013-05-29 03:56:09,76.45,54
2013-05-29 03:56:10,76.45,54
2013-05-29 03:56:12,69.37,289
2013-05-29 03:56:13,69.37,255
2013-05-29 03:56:14,69.37,182
2013-05-29 03:56:17,69.37,256
2013-05-29 03:56:18,64.2,690
2013-05-29 03:56:21,74.2,237
2013-05-29 03:56:22,74.2,237
2013-05-29 03:56:24,74.2,283
2013-05-29 03:56:27,74.2,60
2013-05-29 03:56:33,81.7,3
2013-05-29 03:56:34,81.7,3
2013-05-29 03:56:37,63.62,601
2013-05-29 03:56:38,70.02,25
2013-05-29 03:56:40,69.89,9
2013-05-29 03:56:41,70.16,26
2013-05-29 03:56:43,60.08,131
2013-05-29 03:56:45,70.16,37
2013-05-29 03:56:56,77.92,21
2013-05-29 03:56:57,77.92,509
2013-05-29 03:57:01,74.18,96
2013-05-29 03:57:03,66.43,42
2013-05-29 03:57:04,66.43,42
2013-05-29 03:57:09,64.65,73
2013-05-29 03:57:13,64.18,36
2013-05-29 03:57:19,74.18,276
2013-05-29 03:57:22,74.18,283
2013-05-29 03:57:23,74.18,158
2013-05-29 03:57:24,74.18,229
2013-05-29 03:57:26,74.18,199
2013-05-29 03:57:28,74.18,246
2013-05-29 03:57:30,72.01,260
2013-05-29 03:57:32,64.54,689
2013-05-29 03:57:34,64.37,17
2013-05-29 03:57:35,61.06,1078
2013-05-29 03:57:36,61.06,580
2013-05-29 03:57:37,68.04,3
2013-05-29 03:57:38,62.67,22
2013-05-29 03:57:40,63.8,36
2013-05-29 03:57:41,63.8,202
2013-05-29 03:57:42,62.02,319
2013-05-29 03:57:44,59.09,78
2013-05-29 03:57:45,59.09,78
2013-05-29 03:57:47,60.61,182
2013-05-29 03:57:49,60.48,88
2013-05-29 03:57:50,60.48,88
2013-05-29 03:57:51,55.86,205
2013-05-29 03:57:52,53.33,36
2013-05-29 03:57:53,59.68,356
2013-05-29 03:57:54,56.61,26
2013-05-29 03:57:55,59.68,161
2013-05-29 03:57:56,59.68,203
2013-05-29 03:57:58,56.61,29
2013-05-29 03:57:59,53.21,117
2013-05-29 03:58:00,69.68,104
2013-05-29 03:58:03,65.23,12
2013-05-29 03:58:04,65.23,4
2013-05-29 03:58:05,64.81,33
2013-05-29 03:58:06,64.81,33
2013-05-29 03:58:09,54.26,3
2013-05-29 03:58:11,54.26,1
2013-05-29 03:58:12,60.95,9
2013-05-29 03:58:15,55.24,1
2013-05-29 03:58:16,61.92,258
2013-05-29 03:58:18,57.98,249
2013-05-29 03:58:19,57.98,235
2013-05-29 03:58:20,52.35,1
2013-05-29 03:58:21,52.35,1
2013-05-29 03:58:22,52.36,4
2013-05-29 03:58:25,50.61,5
2013-05-29 03:58:27,50.61,4
2013-05-29 03:58:30,50.81,1
2013-05-29 03:58:31,50.81,1
2013-05-29 03:58:32,50.6,1
2013-05-29 03:58:33,50.6,1
2013-05-29 03:58:38,52.36,242
2013-05-29 03:58:40,52.36,173
2013-05-29 03:58:42,47.67,130
2013-05-29 03:58:43,47.67,6
2013-05-29 03:58:44,47.67,9
2013-05-29 03:58:45,47.67,9
2013-05-29 03:58:49,41.23,1
2013-05-29 03:58:50,41.23,1
2013-05-29 03:58:56,42.33,3
2013-05-29 03:58:57,42.33,3
2013-05-29 03:58:58,43.48,55
2013-05-29 03:58:59,41.27,2
2013-05-29 03:59:01,41.1,1
2013-05-29 03:59:02,41.1,1
2013-05-29 03:59:05,49.11,5
2013-05-29 03:59:06,49.11,5
2013-05-29 03:59:08,49.11,113
2013-05-29 03:59:11,49.11,89
2013-05-29 03:59:14,50.67,162
2013-05-29 03:59:15,50.67,302
2013-05-29 03:59:18,50.67,203
2013-05-29 03:59:23,60.67,99
2013-05-29 03:59:24,60.67,234
2013-05-29 03:59:27,60.67,382
2013-05-29 03:59:34,62.81,1
2013-05-29 03:59:35,62.81,192
2013-05-29 03:59:36,62.81,32
2013-05-29 03:59:47,69.16,32
2013-05-29 03:59:48,72.81,104
2013-05-29 03:59:49,67.36,35
2013-05-29 03:59:52,64.53,6
2013-05-29 03:59:53,57.95,11
2013-05-29 03:59:55,66.85,66
2013-05-29 03:59:56,72.1,24
2013-05-29 03:59:58,64.13,2
2013-05-29 03:59:59,64.41,5
2013-05-29 04:00:01,71.55,44
2013-05-29 04:00:02,63.86,60
2013-05-29 04:00:07,53.64,41
2013-05-29 04:00:10,54.66,1
2013-05-29 04:00:20,64.66,436
2013-05-29 04:00:22,55.53,1
2013-05-29 04:00:24,59.31,7
2013-05-29 04:00:25,59.31,8
2013-05-29 04:00:26,74.66,100
2013-05-29 04:00:27,74.66,159
2013-05-29 04:00:29,66.24,1
2013-05-29 04:00:30,66.24,1
2013-05-29 04:00:31,68.41,2
