id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 01:47:03
BBTRADER01,1500,52380,0,2013-05-29 01:48:02
BBTRADER01,1523,50277.1,0,2013-05-29 01:48:04
MARKETMAKER,100000,10000000,0,2013-05-29 01:47:01
MARKETMAKER,99803,10021700,0,2013-05-29 01:47:24
MARKETMAKER,99708,10033100,0,2013-05-29 01:47:32
MARKETMAKER,99778,10025400,0,2013-05-29 01:47:41
MARKETMAKER,99856,10017300,0,2013-05-29 01:47:45
MARKETMAKER,99753,10029000,0,2013-05-29 01:47:49
MARKETMAKER,99745,10029900,0,2013-05-29 01:47:53
MARKETMAKER,100345,9972620,0,2013-05-29 01:47:58
MARKETMAKER,100876,9921900,0,2013-05-29 01:48:00
MARKETMAKER,101376,9878280,0,2013-05-29 01:48:05
MARKETMAKER,101875,9836810,0,2013-05-29 01:48:08
MARKETMAKER,101507,9867940,0,2013-05-29 01:48:31
MARKETMAKER,100773,9930030,0,2013-05-29 01:48:32
MARKETMAKER,100352,9965640,0,2013-05-29 01:48:36
MARKETMAKER,100157,9982660,0,2013-05-29 01:48:46
MARKETMAKER,100032,9993560,0,2013-05-29 01:48:50
MARKETMAKER,99884,10006500,0,2013-05-29 01:48:51
MARKETMAKER,99736,10021400,0,2013-05-29 01:48:59
MARKETMAKER,99662,10028400,0,2013-05-29 01:49:44
MARKETMAKER,99437,10052600,0,2013-05-29 01:49:52
MARKETMAKER,99435,10052900,0,2013-05-29 01:49:55
MARKETMAKER,99500,10047000,0,2013-05-29 01:50:03
MARKETMAKER,101637,9845010,0,2013-05-29 01:50:04
MARKETMAKER,103644,9655310,0,2013-05-29 01:50:05
MARKETMAKER,103631,9656990,0,2013-05-29 01:50:13
MARKETMAKER,103271,9703570,0,2013-05-29 01:50:14
MARKETMAKER,102876,9755240,0,2013-05-29 01:50:27
MARKETMAKER,102645,9785460,0,2013-05-29 01:50:28
MARKETMAKER,102646,9785340,0,2013-05-29 01:50:52
MARKETMAKER,102634,9786960,0,2013-05-29 01:50:57
MARKETMAKER,102576,9794830,0,2013-05-29 01:50:58
MARKETMAKER,102464,9811750,0,2013-05-29 01:51:25
MARKETMAKER,102397,9822540,0,2013-05-29 01:51:36
MARKETMAKER,102359,9829200,0,2013-05-29 01:51:59
MARKETMAKER,102355,9829940,0,2013-05-29 01:52:04
RANDTRADER01,1000,100000,0,2013-05-29 01:47:03
RANDTRADER01,559,144188,0,2013-05-29 01:47:17
RANDTRADER01,130,187174,0,2013-05-29 01:47:18
RANDTRADER01,52,195252,0,2013-05-29 01:47:45
RANDTRADER01,42,196292,0,2013-05-29 01:47:51
RANDTRADER01,11,199386,0,2013-05-29 01:48:00
RANDTRADER01,34,197740,0,2013-05-29 01:48:14
RANDTRADER01,20,198765,0,2013-05-29 01:48:23
RANDTRADER01,4,199959,0,2013-05-29 01:48:27
RANDTRADER01,3,200049,0,2013-05-29 01:49:01
RANDTRADER01,2,200140,0,2013-05-29 01:49:07
RANDTRADER01,1,200225,0,2013-05-29 01:49:15
RANDTRADER01,0,200312,0,2013-05-29 01:49:22
RANDTRADER01,225,180523,0,2013-05-29 01:49:30
RANDTRADER01,162,185538,0,2013-05-29 01:49:40
RANDTRADER02,1000,100000,0,2013-05-29 01:47:03
RANDTRADER02,752,125884,0,2013-05-29 01:47:56
RANDTRADER02,734,127762,0,2013-05-29 01:47:57
RANDTRADER02,243,166674,0,2013-05-29 01:48:19
RANDTRADER02,137,174592,0,2013-05-29 01:48:34
RANDTRADER02,36,183070,0,2013-05-29 01:48:41
RANDTRADER02,27,183826,0,2013-05-29 01:48:42
RANDTRADER02,28,183741,0,2013-05-29 01:49:15
RANDTRADER02,29,183654,0,2013-05-29 01:49:22
RANDTRADER02,25,183961,0,2013-05-29 01:49:39
RANDTRADER02,19,184512,0,2013-05-29 01:49:44
RANDTRADER02,14,184982,0,2013-05-29 01:49:48
RANDTRADER02,11,185265,0,2013-05-29 01:50:04
RANDTRADER03,1000,100000,0,2013-05-29 01:47:03
RANDTRADER03,400,157330,0,2013-05-29 01:47:58
RANDTRADER03,100,180298,0,2013-05-29 01:48:15
RANDTRADER03,33,185608,0,2013-05-29 01:48:20
RANDTRADER03,19,186660,0,2013-05-29 01:48:37
RANDTRADER03,4,187819,0,2013-05-29 01:48:43
RANDTRADER03,496,144725,0,2013-05-29 01:49:07
RANDTRADER03,624,133118,0,2013-05-29 01:49:12
RANDTRADER04,1000,100000,0,2013-05-29 01:47:04
RANDTRADER04,930,108414,0,2013-05-29 01:47:34
RANDTRADER04,999,102105,0,2013-05-29 01:48:04
RANDTRADER05,1000,100000,0,2013-05-29 01:47:04
RANDTRADER05,500,147620,0,2013-05-29 01:48:01
RANDTRADER05,475,149743,0,2013-05-29 01:48:08
RANDTRADER05,491,148549,0,2013-05-29 01:48:27
RANDTRADER05,0,191551,0,2013-05-29 01:49:08
RANDTRADER05,4,191245,0,2013-05-29 01:49:39
RANDTRADER05,3,191343,0,2013-05-29 01:49:55
RANDTRADER05,1,191524,0,2013-05-29 01:50:04
RANDTRADER05,0,191629,0,2013-05-29 01:50:07
RANDTRADER05,1,191508,0,2013-05-29 01:50:24
RANDTRADER05,0,191623,0,2013-05-29 01:50:30
RANDTRADER05,1,191487,0,2013-05-29 01:50:47
RANDTRADER05,0,191613,0,2013-05-29 01:50:53
RANDTRADER06,1000,100000,0,2013-05-29 01:47:04
RANDTRADER06,949,105875,0,2013-05-29 01:47:44
RANDTRADER06,475,145222,0,2013-05-29 01:48:08
RANDTRADER06,452,146868,0,2013-05-29 01:48:14
RANDTRADER06,324,158476,0,2013-05-29 01:49:12
RANDTRADER06,175,171486,0,2013-05-29 01:49:28
RANDTRADER06,85,179106,0,2013-05-29 01:49:37
RANDTRADER06,70,180585,0,2013-05-29 01:49:54
RANDTRADER06,5,186450,0,2013-05-29 01:50:03
RANDTRADER06,1,186869,0,2013-05-29 01:50:07
RANDTRADER06,0,186990,0,2013-05-29 01:50:24
RANDTRADER06,1,186874,0,2013-05-29 01:50:29
RANDTRADER06,0,187010,0,2013-05-29 01:50:47
RANDTRADER07,1000,100000,0,2013-05-29 01:47:04
RANDTRADER07,1010,98960.2,0,2013-05-29 01:47:51
RANDTRADER07,919,107280,0,2013-05-29 01:48:04
RANDTRADER07,850,113589,0,2013-05-29 01:48:05
RANDTRADER07,859,112834,0,2013-05-29 01:48:41
RANDTRADER07,874,111675,0,2013-05-29 01:48:43
RANDTRADER07,1246,81297.3,0,2013-05-29 01:49:26
RANDTRADER08,1000,100000,0,2013-05-29 01:47:04
RANDTRADER08,500,143620,0,2013-05-29 01:48:05
RANDTRADER08,358,155216,0,2013-05-29 01:49:26
RANDTRADER08,270,162402,0,2013-05-29 01:49:27
RANDTRADER08,17,183821,0,2013-05-29 01:49:36
