time,price,volume
2013-05-29 01:57:17,100,0
2013-05-29 01:57:31,110,41
2013-05-29 01:57:43,120,85
2013-05-29 01:57:48,120,86
2013-05-29 01:57:53,130,206
2013-05-29 01:57:54,130,341
2013-05-29 01:57:55,130,341
2013-05-29 01:57:59,140,342
2013-05-29 01:58:04,121.36,780
2013-05-29 01:58:05,121.36,780
2013-05-29 01:58:06,121.36,780
2013-05-29 01:58:07,127.16,780
2013-05-29 01:58:08,127.16,780
2013-05-29 01:58:09,121.36,780
2013-05-29 01:58:14,116.26,43
2013-05-29 01:58:15,116.26,430
2013-05-29 01:58:24,126.26,144
2013-05-29 01:58:25,126.26,177
2013-05-29 01:58:31,120.02,78
2013-05-29 01:58:34,120.02,244
2013-05-29 01:58:35,115.3,780
2013-05-29 01:58:36,115.3,444
2013-05-29 01:58:37,122.13,240
2013-05-29 01:58:41,115.3,171
2013-05-29 01:58:42,111.02,60
2013-05-29 01:58:45,119.2,58
2013-05-29 01:58:48,106.47,45
2013-05-29 01:58:49,106.47,45
2013-05-29 01:58:50,111.02,66
2013-05-29 01:58:51,108.35,2
2013-05-29 01:58:54,110.06,48
2013-05-29 01:58:56,128.72,140
2013-05-29 01:58:57,107.27,18
2013-05-29 01:58:58,118.35,25
2013-05-29 01:58:59,118.35,247
2013-05-29 01:59:02,107.94,22
2013-05-29 01:59:04,126.87,155
2013-05-29 01:59:05,119.53,125
2013-05-29 01:59:06,119.53,4
2013-05-29 01:59:10,116.43,36
2013-05-29 01:59:11,118.33,22
2013-05-29 01:59:14,108.15,1
2013-05-29 01:59:15,107.92,38
2013-05-29 01:59:18,116.44,92
2013-05-29 01:59:19,114.77,14
2013-05-29 01:59:21,119.53,5
2013-05-29 01:59:23,122.14,43
2013-05-29 01:59:24,124.03,35
2013-05-29 01:59:27,107.66,1
2013-05-29 01:59:28,122.83,117
2013-05-29 01:59:34,116.56,7
2013-05-29 01:59:37,127.27,372
2013-05-29 01:59:38,131.81,80
2013-05-29 01:59:41,120.67,65
2013-05-29 01:59:42,131.88,361
2013-05-29 01:59:43,131.88,77
2013-05-29 01:59:45,139.08,36
2013-05-29 01:59:46,139.08,36
2013-05-29 01:59:47,140.38,173
2013-05-29 01:59:48,140.38,173
2013-05-29 01:59:49,140.38,160
2013-05-29 01:59:50,140.38,168
2013-05-29 01:59:51,140.38,168
2013-05-29 01:59:52,143.57,183
2013-05-29 01:59:53,143.57,292
2013-05-29 01:59:54,143.57,26
2013-05-29 01:59:55,126.43,8
2013-05-29 01:59:56,143.57,39
2013-05-29 01:59:58,143.57,99
2013-05-29 01:59:59,143.57,90
2013-05-29 02:00:01,142.87,136
2013-05-29 02:00:02,124.85,22
2013-05-29 02:00:04,142.64,54
2013-05-29 02:00:05,142.64,54
2013-05-29 02:00:07,133.71,98
2013-05-29 02:00:09,124.46,38
2013-05-29 02:00:11,124.46,46
2013-05-29 02:00:12,132.33,130
2013-05-29 02:00:13,132.33,28
2013-05-29 02:00:15,132.33,196
2013-05-29 02:00:19,141.87,147
2013-05-29 02:00:21,141.87,45
2013-05-29 02:00:24,147.27,91
2013-05-29 02:00:25,147.27,91
2013-05-29 02:00:28,147.27,226
2013-05-29 02:00:34,151.22,226
2013-05-29 02:00:38,156.37,108
2013-05-29 02:00:41,161.22,103
2013-05-29 02:00:44,168.51,297
2013-05-29 02:00:45,168.51,62
2013-05-29 02:00:46,168.51,241
2013-05-29 02:00:47,168.51,190
2013-05-29 02:00:48,168.51,190
2013-05-29 02:00:52,171.23,137
2013-05-29 02:00:53,171.23,71
2013-05-29 02:00:54,173.9,56
2013-05-29 02:00:55,173.9,56
2013-05-29 02:00:59,177.46,82
2013-05-29 02:01:00,177.46,13
2013-05-29 02:01:03,176.14,30
2013-05-29 02:01:04,176.14,80
2013-05-29 02:01:07,176.14,63
2013-05-29 02:01:08,182.75,62
2013-05-29 02:01:11,192.37,113
2013-05-29 02:01:14,192.75,77
2013-05-29 02:01:15,192.75,25
2013-05-29 02:01:23,202.75,35
2013-05-29 02:01:24,202.75,14
2013-05-29 02:01:28,204.89,41
2013-05-29 02:01:30,204.89,16
2013-05-29 02:01:39,213.03,7
2013-05-29 02:01:40,213.03,7
2013-05-29 02:01:46,223.03,23
2013-05-29 02:01:51,227.73,64
2013-05-29 02:01:53,235.5,10
2013-05-29 02:02:04,245.5,68
2013-05-29 02:02:05,245.5,18
2013-05-29 02:02:07,255.5,10
2013-05-29 02:02:09,255.5,66
2013-05-29 02:02:11,255.5,27
2013-05-29 02:02:12,265.5,68
2013-05-29 02:02:13,265.5,12
2013-05-29 02:02:16,265.5,61
2013-05-29 02:02:17,265.5,62
2013-05-29 02:02:18,265.5,25
2013-05-29 02:02:19,268.79,1
2013-05-29 02:02:21,275.5,55
2013-05-29 02:02:22,275.5,55
