id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 09:14:36
BBTRADER01,1682,50555,0,2013-05-29 09:15:12
BBTRADER01,1689,50052.1,0,2013-05-29 09:15:13
BBTRADER01,1401,70681.6,0,2013-05-29 09:15:31
BBTRADER01,1337,75016.3,0,2013-05-29 09:16:03
BBTRADER01,1095,91406.9,0,2013-05-29 09:16:10
BBTRADER01,938,102041,0,2013-05-29 09:16:11
BBTRADER01,741,115383,0,2013-05-29 09:16:12
BBTRADER01,735,115790,0,2013-05-29 09:16:13
BBTRADER01,643,122348,0,2013-05-29 09:16:59
BBTRADER01,427,137744,0,2013-05-29 09:17:00
BBTRADER01,780,116652,0,2013-05-29 09:17:24
BBTRADER01,390,142579,0,2013-05-29 09:17:33
MARKETMAKER,100000,10000000,0,2013-05-29 09:14:34
MARKETMAKER,100250,9978750,0,2013-05-29 09:14:53
MARKETMAKER,100750,9936240,0,2013-05-29 09:14:54
MARKETMAKER,101000,9914990,0,2013-05-29 09:14:55
MARKETMAKER,101250,9894020,0,2013-05-29 09:14:57
MARKETMAKER,102160,9828050,0,2013-05-29 09:15:08
MARKETMAKER,103980,9696100,0,2013-05-29 09:15:09
MARKETMAKER,103369,9741510,0,2013-05-29 09:15:19
MARKETMAKER,102758,9786920,0,2013-05-29 09:15:20
MARKETMAKER,102159,9830560,0,2013-05-29 09:16:26
MARKETMAKER,101859,9853300,0,2013-05-29 09:16:32
MARKETMAKER,100927,9925600,0,2013-05-29 09:16:36
MARKETMAKER,100743,9939900,0,2013-05-29 09:17:37
MARKETMAKER,100578,9952710,0,2013-05-29 09:17:39
MARKETMAKER,100541,9955590,0,2013-05-29 09:17:40
MARKETMAKER,100531,9956380,0,2013-05-29 09:17:55
MARKETMAKER,100064,9993410,0,2013-05-29 09:17:56
MARKETMAKER,100065,9993360,0,2013-05-29 09:18:22
MARKETMAKER,100123,9990980,0,2013-05-29 09:18:24
MARKETMAKER,100008,9997520,0,2013-05-29 09:18:46
MARKETMAKER,99931,10002400,0,2013-05-29 09:19:00
MARKETMAKER,99880,10005600,0,2013-05-29 09:19:01
RANDTRADER01,1000,100000,0,2013-05-29 09:14:36
RANDTRADER01,750,121252,0,2013-05-29 09:14:55
