id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 04:31:39
BBTRADER01,1646,50044.8,0,2013-05-29 04:31:59
MARKETMAKER,100000,10000000,0,2013-05-29 04:31:37
MARKETMAKER,100090,9992700,0,2013-05-29 04:31:47
MARKETMAKER,100794,9947340,0,2013-05-29 04:32:03
MARKETMAKER,101787,9883360,0,2013-05-29 04:32:04
MARKETMAKER,101683,9890570,0,2013-05-29 04:32:52
MARKETMAKER,101742,9887210,0,2013-05-29 04:32:59
MARKETMAKER,101632,9894010,0,2013-05-29 04:33:09
MARKETMAKER,101113,9926080,0,2013-05-29 04:33:10
MARKETMAKER,100928,9937520,0,2013-05-29 04:33:11
MARKETMAKER,100847,9942520,0,2013-05-29 04:33:13
MARKETMAKER,101111,9929160,0,2013-05-29 04:33:15
MARKETMAKER,102318,9868080,0,2013-05-29 04:33:16
MARKETMAKER,103288,9817860,0,2013-05-29 04:33:17
MARKETMAKER,103495,9807310,0,2013-05-29 04:33:18
MARKETMAKER,103195,9826370,0,2013-05-29 04:33:28
MARKETMAKER,103036,9836030,0,2013-05-29 04:33:35
MARKETMAKER,102480,9871350,0,2013-05-29 04:34:14
MARKETMAKER,102316,9881200,0,2013-05-29 04:34:23
MARKETMAKER,101793,9909990,0,2013-05-29 04:34:40
MARKETMAKER,101800,9909740,0,2013-05-29 04:34:47
MARKETMAKER,101329,9935490,0,2013-05-29 04:34:54
MARKETMAKER,101222,9942580,0,2013-05-29 04:35:14
MARKETMAKER,100851,9967170,0,2013-05-29 04:35:18
MARKETMAKER,100670,9980980,0,2013-05-29 04:35:21
RANDTRADER01,1000,100000,0,2013-05-29 04:31:39
RANDTRADER01,880,110298,0,2013-05-29 04:31:54
RANDTRADER01,423,137010,0,2013-05-29 04:32:10
RANDTRADER01,498,132344,0,2013-05-29 04:33:08
RANDTRADER01,598,126164,0,2013-05-29 04:33:09
RANDTRADER01,558,128189,0,2013-05-29 04:33:14
RANDTRADER01,294,141550,0,2013-05-29 04:33:15
RANDTRADER01,289,141817,0,2013-05-29 04:33:24
RANDTRADER01,963,104082,0,2013-05-29 04:33:30
RANDTRADER01,996,102408,0,2013-05-29 04:33:31
RANDTRADER01,206,145226,0,2013-05-29 04:33:46
RANDTRADER01,151,148207,0,2013-05-29 04:33:47
RANDTRADER01,130,149345,0,2013-05-29 04:33:49
RANDTRADER01,103,150766,0,2013-05-29 04:34:07
RANDTRADER01,98,151038,0,2013-05-29 04:34:20
RANDTRADER01,93,151263,0,2013-05-29 04:34:30
