time,price,volume
2013-05-29 10:00:51,100,0
2013-05-29 10:01:04,84.82,660
2013-05-29 10:01:06,92.8,156
2013-05-29 10:01:08,92.8,156
2013-05-29 10:01:11,88.38,156
2013-05-29 10:01:15,82.77,135
2013-05-29 10:01:16,89.74,135
2013-05-29 10:01:17,89.74,160
2013-05-29 10:01:22,99.74,61
2013-05-29 10:01:23,99.74,61
2013-05-29 10:01:25,99.74,76
2013-05-29 10:01:26,89.53,234
2013-05-29 10:01:28,89.53,177
2013-05-29 10:01:29,88.11,493
2013-05-29 10:01:30,89.53,250
2013-05-29 10:01:31,99.74,186
2013-05-29 10:01:33,92.76,186
2013-05-29 10:01:34,92.76,214
2013-05-29 10:01:35,84.86,585
2013-05-29 10:01:36,84.86,414
2013-05-29 10:01:37,92.76,92
2013-05-29 10:01:38,92.76,57
2013-05-29 10:01:39,89.65,117
2013-05-29 10:01:40,89.65,39
2013-05-29 10:01:42,89.65,5
2013-05-29 10:01:45,89.27,22
2013-05-29 10:01:46,89.27,12
2013-05-29 10:01:48,89.27,686
2013-05-29 10:01:49,77.96,158
2013-05-29 10:01:50,82.66,46
2013-05-29 10:02:00,73.42,6
2013-05-29 10:02:02,76.88,1
2013-05-29 10:02:03,84.21,170
2013-05-29 10:02:04,76.88,28
2013-05-29 10:02:08,82.32,1
2013-05-29 10:02:09,94.21,157
2013-05-29 10:02:10,82.32,64
2013-05-29 10:02:11,82.32,70
2013-05-29 10:02:12,81.99,1
2013-05-29 10:02:13,82.32,143
2013-05-29 10:02:17,104.21,353
2013-05-29 10:02:18,82.09,725
2013-05-29 10:02:19,94.29,1
2013-05-29 10:02:20,92.09,63
2013-05-29 10:02:21,92.09,62
2013-05-29 10:02:28,102.09,368
2013-05-29 10:02:30,90.75,87
2013-05-29 10:02:32,90.75,1
2013-05-29 10:02:34,100.75,125
2013-05-29 10:02:35,100.75,174
2013-05-29 10:02:36,100.75,174
2013-05-29 10:02:38,82.46,87
2013-05-29 10:02:39,82.46,87
2013-05-29 10:02:40,90.22,1396
2013-05-29 10:02:42,97.5,1
2013-05-29 10:02:43,97.5,1
2013-05-29 10:02:44,97.5,1
2013-05-29 10:02:45,97.5,14
2013-05-29 10:02:49,87.94,29
2013-05-29 10:02:50,87.94,208
2013-05-29 10:02:51,93.71,23
2013-05-29 10:02:52,93.71,23
2013-05-29 10:02:53,93.71,293
2013-05-29 10:02:54,97.94,287
2013-05-29 10:03:00,90.22,174
2013-05-29 10:03:02,90.95,155
2013-05-29 10:03:03,90.95,155
2013-05-29 10:03:04,90.95,144
2013-05-29 10:03:07,86.53,346
2013-05-29 10:03:09,86.53,64
2013-05-29 10:03:10,88.86,6
2013-05-29 10:03:12,84.42,226
2013-05-29 10:03:13,84.42,108
2013-05-29 10:03:14,84.42,31
2013-05-29 10:03:15,86.62,60
2013-05-29 10:03:16,86.62,43
2013-05-29 10:03:20,91.17,78
2013-05-29 10:03:23,82.91,1
2013-05-29 10:03:24,82.91,15
2013-05-29 10:03:25,82.91,1
2013-05-29 10:03:30,92.91,144
2013-05-29 10:03:31,92.91,71
2013-05-29 10:03:36,82.05,504
2013-05-29 10:03:39,98.75,204
2013-05-29 10:03:40,98.75,204
2013-05-29 10:03:42,91.15,163
2013-05-29 10:03:43,91.15,163
2013-05-29 10:03:44,83.02,7
2013-05-29 10:03:45,83.02,7
2013-05-29 10:03:46,91.15,3
2013-05-29 10:03:47,92.38,126
2013-05-29 10:03:48,92.38,211
2013-05-29 10:03:49,90.84,2
2013-05-29 10:03:50,92.38,108
2013-05-29 10:03:52,90.84,1
2013-05-29 10:03:54,99.42,24
2013-05-29 10:03:55,99.42,24
2013-05-29 10:03:59,102.58,1
2013-05-29 10:04:00,109.42,58
2013-05-29 10:04:01,109.42,92
2013-05-29 10:04:04,119.42,359
2013-05-29 10:04:05,119.42,36
2013-05-29 10:04:10,109.53,1
2013-05-29 10:04:14,119.53,396
2013-05-29 10:04:15,119.53,396
2013-05-29 10:04:21,115.71,91
2013-05-29 10:04:24,121.85,276
2013-05-29 10:04:25,121.85,276
2013-05-29 10:04:34,123.13,9
2013-05-29 10:04:35,112.79,1
2013-05-29 10:04:37,123.13,28
2013-05-29 10:04:39,133.13,40
2013-05-29 10:04:40,130.81,5
2013-05-29 10:04:41,133.13,20
2013-05-29 10:04:42,130.81,1
2013-05-29 10:04:46,125.45,3
2013-05-29 10:04:48,121.28,2
2013-05-29 10:04:52,121.8,1
2013-05-29 10:04:54,115.58,1
2013-05-29 10:04:55,124.67,1
2013-05-29 10:04:56,131.28,38
2013-05-29 10:04:58,139.3,54
2013-05-29 10:05:02,141.28,44
2013-05-29 10:05:07,137.78,1
2013-05-29 10:05:12,129.9,1
2013-05-29 10:05:13,125.35,1
2013-05-29 10:05:14,125.35,1
2013-05-29 10:05:16,139.16,47
2013-05-29 10:05:19,139.16,28
2013-05-29 10:05:20,139.16,83
2013-05-29 10:05:21,149.16,19
2013-05-29 10:05:22,149.16,19
2013-05-29 10:05:30,159.16,24
2013-05-29 10:05:31,159.16,15
2013-05-29 10:05:33,159.16,16
2013-05-29 10:05:38,158.17,1
2013-05-29 10:05:39,158.17,1
2013-05-29 10:05:40,158.17,1
2013-05-29 10:05:41,158.17,1
2013-05-29 10:05:45,161.97,14
2013-05-29 10:05:50,171.97,113
2013-05-29 10:05:51,171.97,2
2013-05-29 10:05:52,171.97,4
2013-05-29 10:05:53,171.97,7
2013-05-29 10:05:56,181.97,51
