time,price,volume
2013-05-29 03:40:10,100,0
2013-05-29 03:40:22,84.54,250
2013-05-29 03:40:25,87.47,90
2013-05-29 03:40:28,87.47,90
2013-05-29 03:40:29,87.47,39
2013-05-29 03:40:30,87.47,51
2013-05-29 03:40:32,97.47,68
2013-05-29 03:40:34,83.8,90
2013-05-29 03:40:35,83.8,90
2013-05-29 03:40:38,81.87,91
2013-05-29 03:40:39,81.87,91
2013-05-29 03:40:40,82.49,141
2013-05-29 03:40:41,71.25,75
2013-05-29 03:40:44,87.32,90
2013-05-29 03:40:45,75.81,100
2013-05-29 03:40:47,81.25,561
2013-05-29 03:40:49,80.92,75
2013-05-29 03:40:50,80.92,75
2013-05-29 03:40:55,77.38,630
2013-05-29 03:40:56,77.29,330
2013-05-29 03:40:57,77.29,330
2013-05-29 03:41:15,77.68,344
2013-05-29 03:41:20,73.71,275
2013-05-29 03:41:21,71.21,53
2013-05-29 03:41:29,64.99,286
2013-05-29 03:41:30,64.99,212
2013-05-29 03:41:31,64.99,212
2013-05-29 03:41:32,66.09,564
2013-05-29 03:41:34,74.99,1
2013-05-29 03:41:35,74.99,276
2013-05-29 03:41:36,74.99,291
2013-05-29 03:41:41,76.54,203
2013-05-29 03:41:52,71.01,330
2013-05-29 03:41:53,71.01,151
2013-05-29 03:41:57,73.72,33
2013-05-29 03:41:58,73.72,152
2013-05-29 03:42:06,77.96,51
2013-05-29 03:42:07,77.96,13
2013-05-29 03:42:11,80.84,60
2013-05-29 03:42:14,82.27,394
2013-05-29 03:42:18,90.84,228
2013-05-29 03:42:19,90.84,58
2013-05-29 03:42:22,91.99,103
2013-05-29 03:42:23,91.99,23
2013-05-29 03:42:24,100.84,12
2013-05-29 03:42:25,97.32,87
2013-05-29 03:42:33,88.79,24
2013-05-29 03:42:35,87.35,14
2013-05-29 03:42:36,87.35,14
2013-05-29 03:42:43,92.7,48
2013-05-29 03:42:44,92.7,48
2013-05-29 03:42:46,92.7,214
2013-05-29 03:42:47,84.1,40
2013-05-29 03:42:49,102.7,2
2013-05-29 03:42:50,102.7,10
2013-05-29 03:42:52,104.03,1
2013-05-29 03:42:53,104.03,1
2013-05-29 03:42:54,112.7,25
2013-05-29 03:42:55,112.7,45
2013-05-29 03:42:56,112.7,27
2013-05-29 03:43:06,112.47,3
2013-05-29 03:43:10,107.62,1
2013-05-29 03:43:11,122.47,178
2013-05-29 03:43:15,103.9,1
2013-05-29 03:43:16,112.92,82
2013-05-29 03:43:17,112.92,55
2013-05-29 03:43:18,112.92,19
2013-05-29 03:43:19,112.92,8
2013-05-29 03:43:29,113.42,1
2013-05-29 03:43:30,113.42,12
2013-05-29 03:43:34,118.66,1
2013-05-29 03:43:35,118.66,8
2013-05-29 03:43:36,118.66,5
2013-05-29 03:43:37,123.42,12
2013-05-29 03:43:42,114.79,140
2013-05-29 03:43:43,114.79,250
2013-05-29 03:43:47,109.39,57
2013-05-29 03:43:53,112.55,38
2013-05-29 03:43:54,112.55,22
2013-05-29 03:43:59,112.18,55
2013-05-29 03:44:04,122.18,95
2013-05-29 03:44:05,122.18,16
2013-05-29 03:44:06,122.18,56
2013-05-29 03:44:10,123.64,18
2013-05-29 03:44:12,130.23,16
2013-05-29 03:44:16,140.23,23
2013-05-29 03:44:17,140.23,74
2013-05-29 03:44:22,150.23,35
2013-05-29 03:44:23,150.23,13
2013-05-29 03:44:28,148.58,40
2013-05-29 03:44:29,148.58,8
2013-05-29 03:44:33,147.09,52
2013-05-29 03:44:34,147.09,11
2013-05-29 03:44:35,147.09,20
2013-05-29 03:44:45,150.73,16
2013-05-29 03:44:46,157.09,28
2013-05-29 03:44:47,157.09,78
2013-05-29 03:44:48,157.09,86
2013-05-29 03:44:52,158.7,20
2013-05-29 03:44:59,167.69,125
2013-05-29 03:45:03,174.75,66
2013-05-29 03:45:04,174.75,66
2013-05-29 03:45:05,177.69,22
2013-05-29 03:45:06,177.69,41
2013-05-29 03:45:11,186.61,23
2013-05-29 03:45:15,194.98,35
