time,price,volume
2013-05-29 04:52:08,100,0
2013-05-29 04:52:27,86.19,187
2013-05-29 04:52:30,86.19,63
2013-05-29 04:52:31,86.19,250
2013-05-29 04:52:32,77.92,250
2013-05-29 04:52:38,87.92,426
2013-05-29 04:52:40,87.92,454
2013-05-29 04:52:43,85.46,348
2013-05-29 04:52:44,85.46,343
2013-05-29 04:52:48,87.43,154
2013-05-29 04:52:49,87.61,169
2013-05-29 04:52:53,75.16,270
2013-05-29 04:53:00,85.16,23
2013-05-29 04:53:05,71.99,100
2013-05-29 04:53:06,71.99,100
2013-05-29 04:53:07,73.91,1002
2013-05-29 04:53:08,73.91,1002
2013-05-29 04:53:10,74.45,643
2013-05-29 04:53:11,74.45,531
2013-05-29 04:53:13,84.45,272
2013-05-29 04:53:14,84.45,272
2013-05-29 04:53:15,79.67,63
2013-05-29 04:53:19,82.1,40
2013-05-29 04:53:20,84.42,43
2013-05-29 04:53:22,84.42,76
2013-05-29 04:53:25,73.41,12
2013-05-29 04:53:26,79.36,37
2013-05-29 04:53:30,77.42,32
2013-05-29 04:53:31,77.42,32
2013-05-29 04:53:32,77.42,501
2013-05-29 04:53:37,78.46,516
2013-05-29 04:53:38,87.42,466
2013-05-29 04:53:40,80.27,559
2013-05-29 04:53:41,80.27,283
2013-05-29 04:53:54,81.97,59
2013-05-29 04:53:55,81.97,59
2013-05-29 04:53:56,81.97,83
2013-05-29 04:53:59,79.43,94
2013-05-29 04:54:00,79.43,35
2013-05-29 04:54:01,74.58,274
2013-05-29 04:54:03,86.69,25
2013-05-29 04:54:04,78.5,36
2013-05-29 04:54:05,78.5,36
2013-05-29 04:54:06,85.95,24
2013-05-29 04:54:07,77.64,11
2013-05-29 04:54:08,77.64,2
2013-05-29 04:54:12,80.18,17
2013-05-29 04:54:13,86.63,130
2013-05-29 04:54:16,86.63,246
2013-05-29 04:54:22,96.63,249
2013-05-29 04:54:23,86.63,147
2013-05-29 04:54:24,86.63,138
2013-05-29 04:54:25,86.63,45
2013-05-29 04:54:26,96.63,114
2013-05-29 04:54:29,91.51,2
2013-05-29 04:54:30,101.07,44
2013-05-29 04:54:31,84.35,2
2013-05-29 04:54:32,94.52,48
2013-05-29 04:54:34,85.15,1
2013-05-29 04:54:36,88.99,26
2013-05-29 04:54:37,88.99,26
2013-05-29 04:54:39,99.78,18
2013-05-29 04:54:41,99.78,448
2013-05-29 04:54:43,96.72,11
2013-05-29 04:54:47,107.76,87
2013-05-29 04:54:52,97.3,29
2013-05-29 04:54:56,101.06,46
2013-05-29 04:54:59,87.02,19
2013-05-29 04:55:03,95.08,69
2013-05-29 04:55:05,95.08,157
2013-05-29 04:55:06,89.59,6
2013-05-29 04:55:08,84.04,56
2013-05-29 04:55:10,95.01,25
2013-05-29 04:55:11,95.01,25
2013-05-29 04:55:13,81.92,56
2013-05-29 04:55:14,93.1,293
2013-05-29 04:55:16,87.99,3
2013-05-29 04:55:17,85.02,37
2013-05-29 04:55:18,87.99,13
2013-05-29 04:55:21,86.94,3
2013-05-29 04:55:23,86.4,11
2013-05-29 04:55:24,88.55,2
2013-05-29 04:55:25,95.9,105
2013-05-29 04:55:26,95.9,83
2013-05-29 04:55:27,89.84,44
2013-05-29 04:55:28,91.2,9
2013-05-29 04:55:33,84.27,8
2013-05-29 04:55:34,94.32,1
2013-05-29 04:55:35,83.65,4
2013-05-29 04:55:36,93.65,197
2013-05-29 04:55:37,93.65,197
2013-05-29 04:55:40,93.65,72
2013-05-29 04:55:43,96.96,143
2013-05-29 04:55:45,96.73,17
2013-05-29 04:55:48,96.96,91
2013-05-29 04:55:52,96.96,27
2013-05-29 04:55:54,96.96,22
2013-05-29 04:55:59,106.96,7
2013-05-29 04:56:00,106.96,29
2013-05-29 04:56:04,103.23,12
2013-05-29 04:56:05,105.46,9
2013-05-29 04:56:06,105.46,9
2013-05-29 04:56:11,96.12,1
2013-05-29 04:56:16,106.12,211
2013-05-29 04:56:17,106.12,8
2013-05-29 04:56:24,103.66,7
2013-05-29 04:56:27,106.11,1
2013-05-29 04:56:28,106.11,2
2013-05-29 04:56:29,113.66,98
2013-05-29 04:56:30,113.66,2
2013-05-29 04:56:31,113.66,247
2013-05-29 04:56:32,109.32,77
2013-05-29 04:56:34,109.32,65
2013-05-29 04:56:35,109.32,169
2013-05-29 04:56:36,99.78,1
2013-05-29 04:56:37,113.2,48
2013-05-29 04:56:40,113.2,15
2013-05-29 04:56:41,113.2,38
2013-05-29 04:56:42,113.2,31
2013-05-29 04:56:43,113.2,21
2013-05-29 04:56:45,102.13,1
2013-05-29 04:56:46,115.02,23
2013-05-29 04:56:47,115.02,60
2013-05-29 04:56:48,115.02,20
2013-05-29 04:56:49,123.2,95
2013-05-29 04:56:51,123.2,6
2013-05-29 04:56:52,123.2,16
2013-05-29 04:56:53,123.2,17
2013-05-29 04:56:54,123.2,11
2013-05-29 04:56:57,133.2,10
2013-05-29 04:56:59,133.2,26
2013-05-29 04:57:00,120.67,1
2013-05-29 04:57:01,133.2,72
2013-05-29 04:57:03,140.27,1
2013-05-29 04:57:11,150.27,15
2013-05-29 04:57:13,150.27,41
