time,price,volume
2013-05-29 07:31:40,100,0
2013-05-29 07:31:52,86.48,60
2013-05-29 07:31:53,86.48,60
2013-05-29 07:32:05,96.48,217
2013-05-29 07:32:08,83.38,242
2013-05-29 07:32:09,83.38,248
2013-05-29 07:32:21,84.05,115
2013-05-29 07:32:22,73.74,179
2013-05-29 07:32:23,73.74,173
2013-05-29 07:32:25,67.75,678
2013-05-29 07:32:44,77.75,60
2013-05-29 07:32:45,77.75,60
2013-05-29 07:32:46,77.75,87
2013-05-29 07:32:52,82.48,60
2013-05-29 07:32:56,71.83,204
2013-05-29 07:32:57,79.86,99
2013-05-29 07:32:58,68.02,239
2013-05-29 07:32:59,68.02,239
2013-05-29 07:33:00,79.11,93
2013-05-29 07:33:01,76.55,290
2013-05-29 07:33:02,76.55,290
2013-05-29 07:33:04,71.14,21
2013-05-29 07:33:05,75.26,182
2013-05-29 07:33:08,64.19,358
2013-05-29 07:33:21,54.95,185
2013-05-29 07:33:24,49.71,79
2013-05-29 07:33:25,49.71,79
2013-05-29 07:33:29,49.91,384
2013-05-29 07:33:30,55.33,73
2013-05-29 07:33:37,48.46,50
2013-05-29 07:33:44,37.1,32
2013-05-29 07:33:47,40.72,30
2013-05-29 07:33:49,40.3,453
2013-05-29 07:33:52,41.51,29
2013-05-29 07:33:55,43.73,311
2013-05-29 07:33:56,43.73,311
2013-05-29 07:33:58,45.52,162
2013-05-29 07:34:00,51.51,324
2013-05-29 07:34:11,58.03,65
2013-05-29 07:34:12,58.03,65
2013-05-29 07:34:16,56.48,355
2013-05-29 07:34:17,56.48,355
2013-05-29 07:34:18,56.48,163
2013-05-29 07:34:22,61.96,128
2013-05-29 07:34:24,61.96,167
2013-05-29 07:34:25,61.96,167
2013-05-29 07:34:27,61.96,25
2013-05-29 07:34:36,62.59,76
2013-05-29 07:34:39,52.12,308
2013-05-29 07:34:42,54.44,50
2013-05-29 07:34:43,48.97,16
2013-05-29 07:34:44,48.97,24
2013-05-29 07:34:46,49.65,160
2013-05-29 07:34:47,49.65,33
2013-05-29 07:34:51,59.65,711
2013-05-29 07:34:52,59.65,287
2013-05-29 07:34:54,44.67,6
2013-05-29 07:34:55,44.67,6
2013-05-29 07:35:02,38.28,72
2013-05-29 07:35:11,48.28,435
2013-05-29 07:35:13,42.54,1160
2013-05-29 07:35:29,52.54,59
2013-05-29 07:35:30,52.54,59
2013-05-29 07:35:31,52.54,431
2013-05-29 07:35:32,52.54,324
2013-05-29 07:35:35,42.38,498
2013-05-29 07:35:36,42.38,3
2013-05-29 07:35:37,43.24,14
2013-05-29 07:35:42,46.62,126
2013-05-29 07:35:47,49.37,171
2013-05-29 07:35:55,52.19,62
2013-05-29 07:35:59,39.63,12
2013-05-29 07:36:00,39.63,397
2013-05-29 07:36:01,39.63,397
2013-05-29 07:36:02,43.6,3
2013-05-29 07:36:13,47.58,927
2013-05-29 07:36:18,48.19,2
2013-05-29 07:36:20,51.52,105
2013-05-29 07:36:21,51.52,182
2013-05-29 07:36:24,44.82,1
2013-05-29 07:36:25,52.81,25
2013-05-29 07:36:26,52.81,1
2013-05-29 07:36:27,52.81,28
2013-05-29 07:36:30,58.42,69
2013-05-29 07:36:31,58.42,14
2013-05-29 07:36:32,56.26,1
2013-05-29 07:36:35,58.68,119
2013-05-29 07:36:41,61.22,1
2013-05-29 07:36:44,61.22,304
