id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 04:26:30
BBTRADER01,1218,78524.8,0,2013-05-29 04:26:49
BBTRADER01,1507,50633.4,0,2013-05-29 04:26:50
BBTRADER01,1075,96645.8,0,2013-05-29 04:27:11
BBTRADER01,721,134350,0,2013-05-29 04:27:14
BBTRADER01,648,142126,0,2013-05-29 04:27:15
BBTRADER01,538,153842,0,2013-05-29 04:27:18
BBTRADER01,559,151616,0,2013-05-29 04:27:22
BBTRADER01,280,183737,0,2013-05-29 04:27:40
BBTRADER01,982,94253,0,2013-05-29 04:28:08
BBTRADER01,1000,91963.9,0,2013-05-29 04:28:14
MARKETMAKER,100000,10000000,0,2013-05-29 04:26:28
MARKETMAKER,99783,10023100,0,2013-05-29 04:27:04
MARKETMAKER,99782,10023200,0,2013-05-29 04:27:34
MARKETMAKER,99748,10027500,0,2013-05-29 04:27:44
MARKETMAKER,100162,9982560,0,2013-05-29 04:28:40
MARKETMAKER,100598,9936340,0,2013-05-29 04:28:41
MARKETMAKER,100621,9933980,0,2013-05-29 04:28:42
MARKETMAKER,100787,9916790,0,2013-05-29 04:28:47
MARKETMAKER,101345,9859500,0,2013-05-29 04:28:49
MARKETMAKER,101368,9857480,0,2013-05-29 04:29:02
MARKETMAKER,101374,9856960,0,2013-05-29 04:29:03
MARKETMAKER,101394,9855200,0,2013-05-29 04:29:04
MARKETMAKER,101419,9853410,0,2013-05-29 04:29:24
MARKETMAKER,101502,9848660,0,2013-05-29 04:29:28
MARKETMAKER,101566,9845000,0,2013-05-29 04:29:29
MARKETMAKER,101932,9824070,0,2013-05-29 04:29:30
MARKETMAKER,101934,9823960,0,2013-05-29 04:29:31
MARKETMAKER,101951,9823190,0,2013-05-29 04:29:35
MARKETMAKER,102026,9819860,0,2013-05-29 04:29:36
MARKETMAKER,102529,9802910,0,2013-05-29 04:29:52
MARKETMAKER,102521,9803300,0,2013-05-29 04:30:04
MARKETMAKER,102503,9803940,0,2013-05-29 04:30:46
RANDTRADER01,1000,100000,0,2013-05-29 04:26:30
RANDTRADER01,936,106342,0,2013-05-29 04:26:39
RANDTRADER01,772,127643,0,2013-05-29 04:28:09
RANDTRADER01,716,134434,0,2013-05-29 04:28:26
RANDTRADER01,715,134555,0,2013-05-29 04:28:28
RANDTRADER01,279,180775,0,2013-05-29 04:28:41
RANDTRADER01,213,188012,0,2013-05-29 04:28:48
RANDTRADER01,158,194043,0,2013-05-29 04:28:52
RANDTRADER01,91,200732,0,2013-05-29 04:28:54
RANDTRADER01,90,200820,0,2013-05-29 04:29:13
