time,price,volume
2013-05-29 06:24:46,100,0
2013-05-29 06:25:03,82.31,200
2013-05-29 06:25:06,82.31,200
2013-05-29 06:25:07,82.31,45
2013-05-29 06:25:14,70.66,120
2013-05-29 06:25:15,70.66,64
2013-05-29 06:25:19,67.09,150
2013-05-29 06:25:20,67.09,150
2013-05-29 06:25:26,61.59,61
2013-05-29 06:25:27,54.47,348
2013-05-29 06:25:31,54.12,372
2013-05-29 06:25:35,52.94,734
2013-05-29 06:25:36,52.94,734
2013-05-29 06:25:39,53.85,710
2013-05-29 06:25:41,54.66,650
2013-05-29 06:25:42,54.66,638
2013-05-29 06:25:44,57.28,150
2013-05-29 06:25:45,48.67,452
2013-05-29 06:25:46,48.67,452
2013-05-29 06:25:48,52.01,614
2013-05-29 06:25:49,52.01,399
2013-05-29 06:25:50,43.89,1369
2013-05-29 06:25:51,43.89,1369
2013-05-29 06:25:55,36.47,90
2013-05-29 06:25:56,36.47,90
2013-05-29 06:25:57,33.6,72
2013-05-29 06:26:03,26.11,390
2013-05-29 06:26:04,26.11,31
2013-05-29 06:26:05,27.41,35
2013-05-29 06:26:06,26.11,88
2013-05-29 06:26:07,25.97,875
2013-05-29 06:26:08,28.9,1355
2013-05-29 06:26:12,21.51,110
2013-05-29 06:26:13,21.51,110
2013-05-29 06:26:14,22.3,76
2013-05-29 06:26:15,24.38,68
2013-05-29 06:26:21,24.16,47
2013-05-29 06:26:22,24.16,39
2013-05-29 06:26:23,31.74,106
2013-05-29 06:26:25,31.26,6
2013-05-29 06:26:28,29.45,22
2013-05-29 06:26:29,29.45,2
2013-05-29 06:26:30,29.88,120
2013-05-29 06:26:31,29.88,13
2013-05-29 06:26:32,31.54,246
2013-05-29 06:26:37,30.15,21
2013-05-29 06:26:38,30.82,752
2013-05-29 06:26:39,30.7,285
2013-05-29 06:26:42,24.21,3
2013-05-29 06:26:45,26.48,2
2013-05-29 06:26:48,27.96,145
2013-05-29 06:27:00,31.07,206
2013-05-29 06:27:06,35.27,4
2013-05-29 06:27:07,35.27,3
2013-05-29 06:27:08,35.27,354
2013-05-29 06:27:09,37.23,965
2013-05-29 06:27:10,34.95,410
2013-05-29 06:27:13,33.76,1
2013-05-29 06:27:14,33.76,1
2013-05-29 06:27:23,41.49,72
2013-05-29 06:27:24,37.49,1
2013-05-29 06:27:29,40.61,1
2013-05-29 06:27:30,42.88,3
2013-05-29 06:27:31,42.88,12
2013-05-29 06:27:34,42.02,31
2013-05-29 06:27:35,42.02,4
2013-05-29 06:27:37,47.4,124
2013-05-29 06:27:44,44.81,1
2013-05-29 06:27:45,44.81,1
2013-05-29 06:27:47,51.22,161
2013-05-29 06:27:50,46.34,86
2013-05-29 06:27:51,47.95,3
2013-05-29 06:27:53,46.34,378
2013-05-29 06:27:54,46.99,10
2013-05-29 06:27:55,46.99,10
2013-05-29 06:27:56,48.75,805
2013-05-29 06:27:57,48.75,805
2013-05-29 06:27:59,55.8,445
2013-05-29 06:28:02,56.02,286
2013-05-29 06:28:08,61.41,3
2013-05-29 06:28:09,61.41,583
2013-05-29 06:28:13,63.09,244
2013-05-29 06:28:14,63.09,244
2013-05-29 06:28:17,71.41,348
2013-05-29 06:28:18,71.41,348
2013-05-29 06:28:23,72.45,80
2013-05-29 06:28:26,82.45,389
2013-05-29 06:28:28,82.45,253
2013-05-29 06:28:32,75.37,149
2013-05-29 06:28:34,75.37,80
2013-05-29 06:28:35,75.37,7
2013-05-29 06:28:45,74.78,420
2013-05-29 06:28:46,74.78,117
2013-05-29 06:28:47,74.78,32
2013-05-29 06:28:48,76.24,175
2013-05-29 06:28:49,76.24,175
2013-05-29 06:28:50,66.35,1
2013-05-29 06:28:51,66.35,1
2013-05-29 06:28:52,72.36,66
2013-05-29 06:29:00,63.23,1
2013-05-29 06:29:05,71.6,24
2013-05-29 06:29:06,73.23,126
2013-05-29 06:29:07,73.23,78
2013-05-29 06:29:13,79.81,65
2013-05-29 06:29:14,79.81,65
2013-05-29 06:29:16,76.48,1
2013-05-29 06:29:32,69.13,26
2013-05-29 06:29:33,69.13,15
2013-05-29 06:29:34,69.28,80
2013-05-29 06:29:35,69.28,80
2013-05-29 06:29:37,69.28,39
2013-05-29 06:29:40,74.94,40
2013-05-29 06:29:46,63.23,1
