time,price,volume
2013-05-29 05:38:27,100,0
2013-05-29 05:38:39,87.04,870
2013-05-29 05:38:40,87.04,870
2013-05-29 05:38:50,79.18,120
2013-05-29 05:38:52,85.04,120
2013-05-29 05:38:53,89.18,165
2013-05-29 05:38:56,79.22,187
2013-05-29 05:38:59,68.26,4
2013-05-29 05:39:26,70.26,113
2013-05-29 05:39:27,70.26,113
2013-05-29 05:39:29,63.51,4
2013-05-29 05:39:38,65.99,144
2013-05-29 05:39:40,65.99,176
2013-05-29 05:39:45,63.49,592
2013-05-29 05:39:48,65.77,311
2013-05-29 05:39:50,67.28,449
2013-05-29 05:39:51,67.28,366
2013-05-29 05:39:53,67.28,145
2013-05-29 05:39:54,67.85,590
2013-05-29 05:39:57,67.85,425
2013-05-29 05:40:02,60.4,1
2013-05-29 05:40:03,67.9,1
2013-05-29 05:40:04,56.35,1
2013-05-29 05:40:05,56.35,1
2013-05-29 05:40:10,52.86,1
2013-05-29 05:40:11,47.22,477
2013-05-29 05:40:12,47.22,477
2013-05-29 05:40:13,50.7,73
2013-05-29 05:40:14,50.7,73
2013-05-29 05:40:16,41.85,299
2013-05-29 05:40:19,53.06,694
2013-05-29 05:40:21,53.06,440
2013-05-29 05:40:22,53.06,363
2013-05-29 05:40:24,40.67,779
2013-05-29 05:40:25,46.99,93
2013-05-29 05:40:27,42.63,521
2013-05-29 05:40:29,42.24,868
2013-05-29 05:40:30,36.94,227
2013-05-29 05:40:31,43.4,1146
2013-05-29 05:40:32,38.73,202
2013-05-29 05:40:37,43.33,196
2013-05-29 05:40:38,43.33,647
2013-05-29 05:40:40,43.33,146
2013-05-29 05:40:41,40.41,14
2013-05-29 05:40:43,38.95,98
2013-05-29 05:40:45,35.78,336
2013-05-29 05:40:48,37.01,52
2013-05-29 05:40:51,39.19,279
2013-05-29 05:40:53,39.8,53
2013-05-29 05:40:54,41.9,177
2013-05-29 05:40:55,41.9,177
2013-05-29 05:40:56,41.9,786
2013-05-29 05:40:58,41.9,190
2013-05-29 05:41:03,49.39,65
2013-05-29 05:41:04,49.39,65
2013-05-29 05:41:10,53.24,102
2013-05-29 05:41:15,49.39,293
2013-05-29 05:41:30,57.58,157
2013-05-29 05:41:32,47.18,3
2013-05-29 05:41:33,47.18,3
2013-05-29 05:41:41,57.18,79
2013-05-29 05:41:46,53.36,498
2013-05-29 05:41:53,63.36,253
2013-05-29 05:41:54,63.36,892
2013-05-29 05:42:03,63.36,120
2013-05-29 05:42:07,52.93,1
2013-05-29 05:42:16,62.93,216
2013-05-29 05:42:17,57.64,1
2013-05-29 05:42:28,67.64,142
2013-05-29 05:42:29,67.64,113
2013-05-29 05:42:30,67.64,365
2013-05-29 05:42:33,67.64,93
2013-05-29 05:42:35,67.64,186
2013-05-29 05:42:41,77.64,110
2013-05-29 05:42:45,75.06,1
2013-05-29 05:42:46,73.79,30
2013-05-29 05:42:48,74.42,2
2013-05-29 05:42:49,74.42,3
2013-05-29 05:42:50,74.42,26
2013-05-29 05:42:59,84.42,161
2013-05-29 05:43:03,69.96,65
2013-05-29 05:43:04,69.96,29
2013-05-29 05:43:05,76.27,102
2013-05-29 05:43:07,68.51,9
2013-05-29 05:43:08,68.51,73
2013-05-29 05:43:09,68.51,73
2013-05-29 05:43:10,68.51,32
2013-05-29 05:43:12,63.14,130
2013-05-29 05:43:13,68.51,57
2013-05-29 05:43:22,58.11,4
2013-05-29 05:43:23,58.11,1
2013-05-29 05:43:25,54.8,1
2013-05-29 05:43:26,54.8,1
2013-05-29 05:43:29,63.12,1
2013-05-29 05:43:32,64.01,23
