id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 02:12:47
BBTRADER01,1531,50038.2,0,2013-05-29 02:13:14
MARKETMAKER,100000,10000000,0,2013-05-29 02:12:45
MARKETMAKER,100940,9919560,0,2013-05-29 02:13:14
MARKETMAKER,101880,9839130,0,2013-05-29 02:13:15
MARKETMAKER,102862,9750430,0,2013-05-29 02:13:16
MARKETMAKER,104122,9658740,0,2013-05-29 02:13:42
MARKETMAKER,104982,9596160,0,2013-05-29 02:13:45
MARKETMAKER,104838,9608000,0,2013-05-29 02:13:58
MARKETMAKER,104802,9610710,0,2013-05-29 02:14:31
MARKETMAKER,104714,9617350,0,2013-05-29 02:14:34
MARKETMAKER,104664,9620800,0,2013-05-29 02:14:57
MARKETMAKER,104197,9656210,0,2013-05-29 02:15:05
MARKETMAKER,104171,9658180,0,2013-05-29 02:15:08
MARKETMAKER,103864,9684200,0,2013-05-29 02:15:21
MARKETMAKER,103032,9754700,0,2013-05-29 02:15:22
MARKETMAKER,102861,9769190,0,2013-05-29 02:15:23
MARKETMAKER,102771,9778070,0,2013-05-29 02:15:51
MARKETMAKER,102552,9799680,0,2013-05-29 02:15:53
MARKETMAKER,102478,9807730,0,2013-05-29 02:15:59
MARKETMAKER,102466,9809130,0,2013-05-29 02:16:13
MARKETMAKER,102457,9810170,0,2013-05-29 02:16:25
MARKETMAKER,102439,9812260,0,2013-05-29 02:16:27
MARKETMAKER,102423,9814250,0,2013-05-29 02:16:40
MARKETMAKER,102424,9814140,0,2013-05-29 02:17:02
MARKETMAKER,102428,9813670,0,2013-05-29 02:17:03
MARKETMAKER,102431,9813310,0,2013-05-29 02:17:05
MARKETMAKER,102432,9813210,0,2013-05-29 02:17:09
MARKETMAKER,102334,9824580,0,2013-05-29 02:17:13
MARKETMAKER,102190,9841280,0,2013-05-29 02:17:17
MARKETMAKER,102192,9841080,0,2013-05-29 02:17:27
MARKETMAKER,102187,9841670,0,2013-05-29 02:17:34
RANDTRADER01,1000,100000,0,2013-05-29 02:12:47
RANDTRADER01,60,180436,0,2013-05-29 02:13:15
RANDTRADER01,419,152509,0,2013-05-29 02:13:47
RANDTRADER01,598,138816,0,2013-05-29 02:14:07
RANDTRADER01,779,124811,0,2013-05-29 02:14:09
RANDTRADER01,875,117398,0,2013-05-29 02:14:10
RANDTRADER01,915,114310,0,2013-05-29 02:14:13
RANDTRADER01,1105,99644.3,0,2013-05-29 02:14:14
RANDTRADER02,1000,100000,0,2013-05-29 02:12:47
RANDTRADER02,955,104234,0,2013-05-29 02:13:17
RANDTRADER02,913,108186,0,2013-05-29 02:13:18
RANDTRADER02,621,132693,0,2013-05-29 02:13:32
RANDTRADER02,305,159215,0,2013-05-29 02:13:34
RANDTRADER02,0,184814,0,2013-05-29 02:13:35
RANDTRADER03,1000,100000,0,2013-05-29 02:12:47
RANDTRADER03,60,180436,0,2013-05-29 02:13:14
RANDTRADER03,419,152509,0,2013-05-29 02:13:47
RANDTRADER03,138,174031,0,2013-05-29 02:14:01
RANDTRADER03,130,174644,0,2013-05-29 02:14:02
RANDTRADER03,45,181304,0,2013-05-29 02:14:09
RANDTRADER03,74,179292,0,2013-05-29 02:14:16
RANDTRADER03,445,151118,0,2013-05-29 02:14:17
RANDTRADER03,348,157730,0,2013-05-29 02:14:23
RANDTRADER03,303,161107,0,2013-05-29 02:14:31
RANDTRADER03,22,179580,0,2013-05-29 02:14:33
RANDTRADER03,50,177977,0,2013-05-29 02:14:40
RANDTRADER03,435,157025,0,2013-05-29 02:14:41
RANDTRADER03,446,156427,0,2013-05-29 02:14:42
RANDTRADER03,401,159790,0,2013-05-29 02:15:14
RANDTRADER03,328,165246,0,2013-05-29 02:15:16
RANDTRADER03,303,167115,0,2013-05-29 02:15:18
RANDTRADER03,300,167338,0,2013-05-29 02:15:21
RANDTRADER03,159,179446,0,2013-05-29 02:15:52
RANDTRADER03,158,179551,0,2013-05-29 02:16:04
RANDTRADER03,157,179649,0,2013-05-29 02:16:23
RANDTRADER03,105,185610,0,2013-05-29 02:16:29
RANDTRADER03,87,187644,0,2013-05-29 02:16:35
RANDTRADER03,72,189340,0,2013-05-29 02:16:38
RANDTRADER03,33,193722,0,2013-05-29 02:16:41
RANDTRADER03,6,196762,0,2013-05-29 02:16:47
RANDTRADER03,5,196886,0,2013-05-29 02:16:59
RANDTRADER03,2,197242,0,2013-05-29 02:17:05
RANDTRADER03,41,193106,0,2013-05-29 02:17:11
RANDTRADER03,45,192683,0,2013-05-29 02:17:14
RANDTRADER03,1,197641,0,2013-05-29 02:17:47
RANDTRADER04,1000,100000,0,2013-05-29 02:12:47
RANDTRADER04,916,107904,0,2013-05-29 02:13:13
RANDTRADER04,385,157865,0,2013-05-29 02:13:14
RANDTRADER04,365,159591,0,2013-05-29 02:13:35
RANDTRADER04,704,135115,0,2013-05-29 02:13:51
RANDTRADER05,1000,100000,0,2013-05-29 02:12:47
RANDTRADER05,140,162582,0,2013-05-29 02:13:42
RANDTRADER05,475,138395,0,2013-05-29 02:13:53
RANDTRADER05,984,97186.6,0,2013-05-29 02:14:04
RANDTRADER05,306,149054,0,2013-05-29 02:14:07
RANDTRADER05,610,129175,0,2013-05-29 02:14:25
RANDTRADER05,476,139178,0,2013-05-29 02:14:31
RANDTRADER05,415,143363,0,2013-05-29 02:14:36
RANDTRADER05,30,164314,0,2013-05-29 02:14:41
RANDTRADER05,1,166656,0,2013-05-29 02:15:26
RANDTRADER05,0,166743,0,2013-05-29 02:15:32
RANDTRADER05,1,166655,0,2013-05-29 02:15:45
RANDTRADER05,0,166764,0,2013-05-29 02:16:09
RANDTRADER05,1,166665,0,2013-05-29 02:16:22
RANDTRADER05,2,166567,0,2013-05-29 02:16:23
RANDTRADER05,1,166682,0,2013-05-29 02:16:44
RANDTRADER05,0,166802,0,2013-05-29 02:16:49
RANDTRADER05,1,166672,0,2013-05-29 02:16:57
RANDTRADER05,2,166548,0,2013-05-29 02:16:59
RANDTRADER05,1,166660,0,2013-05-29 02:17:02
RANDTRADER05,0,166767,0,2013-05-29 02:17:10
RANDTRADER05,5,166189,0,2013-05-29 02:17:35
RANDTRADER05,49,161231,0,2013-05-29 02:17:46
RANDTRADER06,1000,100000,0,2013-05-29 02:12:47
RANDTRADER06,819,113068,0,2013-05-29 02:13:53
RANDTRADER06,1318,74894.7,0,2013-05-29 02:14:07
RANDTRADER06,1128,89560.8,0,2013-05-29 02:14:14
RANDTRADER06,384,138211,0,2013-05-29 02:14:25
RANDTRADER06,665,119738,0,2013-05-29 02:14:33
RANDTRADER06,579,124114,0,2013-05-29 02:14:46
RANDTRADER06,41,153381,0,2013-05-29 02:14:52
RANDTRADER06,2,156874,0,2013-05-29 02:15:41
RANDTRADER06,1,156962,0,2013-05-29 02:15:45
RANDTRADER06,0,157068,0,2013-05-29 02:16:19
RANDTRADER06,27,154028,0,2013-05-29 02:16:47
RANDTRADER06,28,153908,0,2013-05-29 02:16:49
RANDTRADER06,27,154023,0,2013-05-29 02:16:51
RANDTRADER06,13,155866,0,2013-05-29 02:16:56
RANDTRADER06,9,156337,0,2013-05-29 02:17:03
RANDTRADER06,5,156773,0,2013-05-29 02:17:09
RANDTRADER06,1,157196,0,2013-05-29 02:17:15
RANDTRADER06,0,157297,0,2013-05-29 02:17:27
RANDTRADER07,1000,100000,0,2013-05-29 02:12:47
RANDTRADER07,661,124476,0,2013-05-29 02:13:51
RANDTRADER07,294,150973,0,2013-05-29 02:13:52
RANDTRADER07,140,162092,0,2013-05-29 02:13:53
RANDTRADER07,444,138705,0,2013-05-29 02:14:06
RANDTRADER07,138,162325,0,2013-05-29 02:14:13
RANDTRADER07,47,168616,0,2013-05-29 02:14:23
RANDTRADER08,1000,100000,0,2013-05-29 02:12:47
RANDTRADER08,282,155853,0,2013-05-29 02:13:47
RANDTRADER08,140,166899,0,2013-05-29 02:13:50
RANDTRADER08,44,174243,0,2013-05-29 02:14:09
RANDTRADER08,35,174915,0,2013-05-29 02:14:30
RANDTRADER08,31,175190,0,2013-05-29 02:14:36
RANDTRADER08,3,176793,0,2013-05-29 02:14:40
RANDTRADER08,89,172417,0,2013-05-29 02:14:46
RANDTRADER08,3,179802,0,2013-05-29 02:15:30
RANDTRADER08,2,179889,0,2013-05-29 02:15:33
RANDTRADER08,143,167781,0,2013-05-29 02:15:52
RANDTRADER08,144,167676,0,2013-05-29 02:16:04
RANDTRADER08,77,174834,0,2013-05-29 02:16:07
RANDTRADER08,78,174728,0,2013-05-29 02:16:19
RANDTRADER08,77,174828,0,2013-05-29 02:16:22
RANDTRADER08,76,174942,0,2013-05-29 02:16:42
RANDTRADER08,52,177938,0,2013-05-29 02:16:54
RANDTRADER08,9,182561,0,2013-05-29 02:17:08
RANDTRADER08,3,183208,0,2013-05-29 02:17:30
RANDTRADER09,1000,100000,0,2013-05-29 02:12:47
RANDTRADER09,140,162582,0,2013-05-29 02:13:45
RANDTRADER09,44,169995,0,2013-05-29 02:14:10
RANDTRADER09,15,172008,0,2013-05-29 02:14:16
RANDTRADER09,12,172217,0,2013-05-29 02:14:30
RANDTRADER09,1,172816,0,2013-05-29 02:14:42
RANDTRADER09,0,172897,0,2013-05-29 02:15:28
RANDTRADER09,1,172783,0,2013-05-29 02:16:50
RANDTRADER09,0,172913,0,2013-05-29 02:16:57
RANDTRADER09,43,168290,0,2013-05-29 02:17:08
RANDTRADER09,47,167854,0,2013-05-29 02:17:09
RANDTRADER09,8,171989,0,2013-05-29 02:17:11
RANDTRADER09,7,172090,0,2013-05-29 02:17:27
RANDTRADER09,2,172669,0,2013-05-29 02:17:35
RANDTRADER10,1000,100000,0,2013-05-29 02:12:47
RANDTRADER10,466,148706,0,2013-05-29 02:13:23
RANDTRADER10,66,177814,0,2013-05-29 02:13:42
RANDTRADER10,433,151317,0,2013-05-29 02:13:52
RANDTRADER10,441,150704,0,2013-05-29 02:14:02
RANDTRADER10,137,174091,0,2013-05-29 02:14:06
RANDTRADER10,577,145319,0,2013-05-29 02:14:25
RANDTRADER11,1000,100000,0,2013-05-29 02:12:47
RANDTRADER11,1045,95663.4,0,2013-05-29 02:13:06
RANDTRADER11,63,184358,0,2013-05-29 02:13:16
RANDTRADER11,597,135651,0,2013-05-29 02:13:23
RANDTRADER11,739,124605,0,2013-05-29 02:13:49
RANDTRADER11,230,165814,0,2013-05-29 02:14:04
RANDTRADER11,418,152911,0,2013-05-29 02:14:23
RANDTRADER11,619,138843,0,2013-05-29 02:14:24
RANDTRADER11,765,130236,0,2013-05-29 02:14:49
RANDTRADER11,1213,103746,0,2013-05-29 02:14:50
RANDTRADER11,1263,100289,0,2013-05-29 02:14:56
RANDTRADER11,1726,62276.9,0,2013-05-29 02:15:11
RANDTRADER11,1826,54036.9,0,2013-05-29 02:15:13
RANDTRADER11,2028,35262.8,0,2013-05-29 02:15:41
RANDTRADER11,2102,27220.5,0,2013-05-29 02:15:59
RANDTRADER11,2114,25818.4,0,2013-05-29 02:16:13
RANDTRADER11,2139,22952.1,0,2013-05-29 02:16:29
RANDTRADER11,2157,20918.1,0,2013-05-29 02:16:34
RANDTRADER11,2136,23463.7,0,2013-05-29 02:16:39
RANDTRADER11,2126,24725.6,0,2013-05-29 02:16:45
RANDTRADER11,2103,27628,0,2013-05-29 02:16:46
RANDTRADER11,2036,36082.7,0,2013-05-29 02:16:52
RANDTRADER11,2180,19374.4,0,2013-05-29 02:17:17
RANDTRADER11,2177,19739.9,0,2013-05-29 02:17:32
RANDTRADER11,2230,13070.4,0,2013-05-29 02:17:47
RANDTRADER12,1000,100000,0,2013-05-29 02:12:47
RANDTRADER12,1042,96048.2,0,2013-05-29 02:13:12
RANDTRADER12,1358,69526.3,0,2013-05-29 02:13:34
RANDTRADER12,1497,58880.3,0,2013-05-29 02:14:01
RANDTRADER12,1627,49678.9,0,2013-05-29 02:14:36
RANDTRADER12,1416,62155.4,0,2013-05-29 02:14:50
RANDTRADER12,1442,60184,0,2013-05-29 02:15:08
RANDTRADER12,1487,56820.7,0,2013-05-29 02:15:14
RANDTRADER12,1490,56597.1,0,2013-05-29 02:15:20
RANDTRADER12,1797,30582,0,2013-05-29 02:15:21
RANDTRADER12,1905,19941.6,0,2013-05-29 02:15:51
RANDTRADER12,1922,18125.3,0,2013-05-29 02:16:07
RANDTRADER12,1923,18015.6,0,2013-05-29 02:16:09
RANDTRADER12,1931,17098.4,0,2013-05-29 02:16:29
RANDTRADER12,1947,15282.2,0,2013-05-29 02:16:38
RANDTRADER12,1957,14020.3,0,2013-05-29 02:16:45
RANDTRADER12,1792,34394.5,0,2013-05-29 02:17:07
RANDTRADER13,1000,100000,0,2013-05-29 02:12:47
RANDTRADER13,958,104343,0,2013-05-29 02:13:09
RANDTRADER13,1003,100109,0,2013-05-29 02:13:17
RANDTRADER13,1308,74510.1,0,2013-05-29 02:13:34
RANDTRADER13,1328,72784.7,0,2013-05-29 02:13:35
RANDTRADER13,1472,60947.9,0,2013-05-29 02:13:58
RANDTRADER13,1101,89121.6,0,2013-05-29 02:14:17
RANDTRADER13,900,103190,0,2013-05-29 02:14:24
RANDTRADER13,909,102518,0,2013-05-29 02:14:30
RANDTRADER13,1124,86423.8,0,2013-05-29 02:14:31
RANDTRADER13,978,95030.5,0,2013-05-29 02:14:49
RANDTRADER13,1017,91816.9,0,2013-05-29 02:15:12
RANDTRADER13,1090,86360.9,0,2013-05-29 02:15:16
RANDTRADER13,1555,46956.8,0,2013-05-29 02:15:22
RANDTRADER13,1392,62238.1,0,2013-05-29 02:15:41
RANDTRADER13,1611,40627.2,0,2013-05-29 02:15:53
RANDTRADER13,1630,38448.8,0,2013-05-29 02:16:29
RANDTRADER13,1666,34030,0,2013-05-29 02:16:39
RANDTRADER13,1689,31127.6,0,2013-05-29 02:16:46
RANDTRADER13,1695,30480.9,0,2013-05-29 02:17:29
RANDTRADER13,1624,39265,0,2013-05-29 02:17:41
RANDTRADER13,1581,44676.1,0,2013-05-29 02:17:44
RANDTRADER13,1536,50338.9,0,2013-05-29 02:17:46
RANDTRADER13,1483,57008.5,0,2013-05-29 02:17:47
RANDTRADER15,1000,100000,0,2013-05-29 02:12:47
RANDTRADER15,1042,95657.2,0,2013-05-29 02:13:09
RANDTRADER15,1334,71149.6,0,2013-05-29 02:13:32
RANDTRADER15,1476,60273.9,0,2013-05-29 02:14:01
RANDTRADER15,1742,39741.3,0,2013-05-29 02:14:13
RANDTRADER15,1830,33107,0,2013-05-29 02:14:34
RANDTRADER15,1593,47120.8,0,2013-05-29 02:14:50
RANDTRADER15,1770,33700.7,0,2013-05-29 02:15:05
RANDTRADER15,1784,32547.1,0,2013-05-29 02:15:13
RANDTRADER15,1809,30678.6,0,2013-05-29 02:15:18
RANDTRADER15,1838,28336.5,0,2013-05-29 02:15:26
RANDTRADER15,1839,28254.9,0,2013-05-29 02:15:28
RANDTRADER15,1840,28168,0,2013-05-29 02:15:33
RANDTRADER15,1822,29927.1,0,2013-05-29 02:15:51
RANDTRADER16,1000,100000,0,2013-05-29 02:12:47
RANDTRADER16,1042,96048.2,0,2013-05-29 02:13:13
