id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 06:29:59
BBTRADER01,1720,53966.6,0,2013-05-29 06:30:42
BBTRADER01,1049,98588.1,0,2013-05-29 06:30:50
BBTRADER01,860,111157,0,2013-05-29 06:30:52
BBTRADER01,1745,56419.3,0,2013-05-29 06:30:57
BBTRADER01,2641,32235.6,0,2013-05-29 06:31:19
BBTRADER01,2085,49482.8,0,2013-05-29 06:31:40
BBTRADER01,2097,49198.5,0,2013-05-29 06:31:54
BBTRADER01,2104,49028.5,0,2013-05-29 06:31:55
BBTRADER01,2202,46706.9,0,2013-05-29 06:31:56
BBTRADER01,2257,45291.2,0,2013-05-29 06:31:57
BBTRADER01,1224,72304.1,0,2013-05-29 06:32:19
BBTRADER01,2435,48980.3,0,2013-05-29 06:32:25
BBTRADER01,1218,82764.2,0,2013-05-29 06:32:42
MARKETMAKER,100000,10000000,0,2013-05-29 06:29:57
MARKETMAKER,99735,10029200,0,2013-05-29 06:30:09
MARKETMAKER,100185,9987010,0,2013-05-29 06:30:16
MARKETMAKER,100685,9940180,0,2013-05-29 06:30:17
MARKETMAKER,100935,9916770,0,2013-05-29 06:30:18
MARKETMAKER,101055,9907470,0,2013-05-29 06:30:25
MARKETMAKER,100766,9930610,0,2013-05-29 06:30:36
MARKETMAKER,101285,9901110,0,2013-05-29 06:30:43
MARKETMAKER,101556,9886500,0,2013-05-29 06:30:57
MARKETMAKER,102213,9851080,0,2013-05-29 06:30:58
MARKETMAKER,102225,9850700,0,2013-05-29 06:31:12
MARKETMAKER,102255,9849760,0,2013-05-29 06:31:13
MARKETMAKER,101832,9866940,0,2013-05-29 06:33:42
MARKETMAKER,101784,9868890,0,2013-05-29 06:33:43
MARKETMAKER,101578,9880620,0,2013-05-29 06:33:55
MARKETMAKER,101156,9908850,0,2013-05-29 06:34:01
MARKETMAKER,100434,9961180,0,2013-05-29 06:34:09
MARKETMAKER,100220,9978200,0,2013-05-29 06:34:52
MARKETMAKER,100123,9985910,0,2013-05-29 06:34:54
MARKETMAKER,99964,9998550,0,2013-05-29 06:34:55
RANDTRADER01,1000,100000,0,2013-05-29 06:29:59
RANDTRADER01,750,124750,0,2013-05-29 06:30:13
RANDTRADER01,870,116342,0,2013-05-29 06:30:31
RANDTRADER01,151,161495,0,2013-05-29 06:30:55
RANDTRADER01,109,162735,0,2013-05-29 06:31:28
RANDTRADER01,120,162439,0,2013-05-29 06:31:41
RANDTRADER01,65,163855,0,2013-05-29 06:31:57
RANDTRADER01,1,165211,0,2013-05-29 06:32:49
RANDTRADER01,0,165235,0,2013-05-29 06:32:57
RANDTRADER01,1,165172,0,2013-05-29 06:34:05
RANDTRADER01,0,165235,0,2013-05-29 06:34:12
RANDTRADER02,1000,100000,0,2013-05-29 06:29:59
RANDTRADER02,750,123412,0,2013-05-29 06:30:16
RANDTRADER02,1161,94893.2,0,2013-05-29 06:30:38
RANDTRADER03,1000,100000,0,2013-05-29 06:29:59
RANDTRADER03,965,103465,0,2013-05-29 06:30:13
RANDTRADER03,750,124750,0,2013-05-29 06:30:14
RANDTRADER03,90,165571,0,2013-05-29 06:30:57
RANDTRADER03,50,167553,0,2013-05-29 06:31:03
RANDTRADER03,36,167963,0,2013-05-29 06:31:27
RANDTRADER03,27,168201,0,2013-05-29 06:31:47
RANDTRADER03,15,168486,0,2013-05-29 06:31:54
RANDTRADER03,11,168576,0,2013-05-29 06:32:18
RANDTRADER04,1000,100000,0,2013-05-29 06:29:59
RANDTRADER04,750,123412,0,2013-05-29 06:30:17
RANDTRADER04,308,154083,0,2013-05-29 06:30:38
RANDTRADER04,37,168692,0,2013-05-29 06:30:57
RANDTRADER04,21,169591,0,2013-05-29 06:31:05
RANDTRADER04,9,169968,0,2013-05-29 06:31:12
RANDTRADER04,7,170017,0,2013-05-29 06:31:21
RANDTRADER04,6,170044,0,2013-05-29 06:31:41
RANDTRADER04,4,170100,0,2013-05-29 06:31:48
RANDTRADER04,3,170124,0,2013-05-29 06:31:55
RANDTRADER04,2,170150,0,2013-05-29 06:32:02
RANDTRADER04,752,154430,0,2013-05-29 06:32:23
RANDTRADER04,8,173052,0,2013-05-29 06:32:40
RANDTRADER04,1,173181,0,2013-05-29 06:32:47
RANDTRADER04,0,173204,0,2013-05-29 06:32:53
RANDTRADER05,1000,100000,0,2013-05-29 06:29:59
RANDTRADER05,750,123412,0,2013-05-29 06:30:16
RANDTRADER05,781,121261,0,2013-05-29 06:30:38
RANDTRADER05,321,150660,0,2013-05-29 06:30:42
RANDTRADER05,96,164576,0,2013-05-29 06:30:57
RANDTRADER05,53,166706,0,2013-05-29 06:31:03
RANDTRADER05,39,167093,0,2013-05-29 06:31:19
RANDTRADER05,29,167362,0,2013-05-29 06:31:41
RANDTRADER05,16,167724,0,2013-05-29 06:31:48
RANDTRADER05,10,167869,0,2013-05-29 06:31:55
RANDTRADER05,7,167948,0,2013-05-29 06:32:01
RANDTRADER05,45,167237,0,2013-05-29 06:32:22
