time,price,volume
2013-05-29 04:11:00,100,0
2013-05-29 04:11:15,110,218
2013-05-29 04:11:17,110,225
2013-05-29 04:11:23,120,131
2013-05-29 04:11:24,120,131
2013-05-29 04:11:26,115.98,100
2013-05-29 04:11:27,120,73
2013-05-29 04:11:30,108.65,100
2013-05-29 04:11:31,108.65,100
2013-05-29 04:11:32,100.04,153
2013-05-29 04:11:36,95.52,153
2013-05-29 04:11:37,95.52,153
2013-05-29 04:11:38,92,153
2013-05-29 04:11:39,95.52,84
2013-05-29 04:11:42,80.63,196
2013-05-29 04:11:43,80.63,196
2013-05-29 04:11:45,80.63,170
2013-05-29 04:11:46,90.63,58
2013-05-29 04:11:47,90.63,45
2013-05-29 04:11:50,80.31,49
2013-05-29 04:11:59,81.56,37
2013-05-29 04:12:00,81.56,37
2013-05-29 04:12:06,68.34,41
2013-05-29 04:12:07,68.34,45
2013-05-29 04:12:13,66.56,132
2013-05-29 04:12:17,70.45,114
2013-05-29 04:12:18,78.34,310
2013-05-29 04:12:22,78.34,313
2013-05-29 04:12:24,72.46,102
2013-05-29 04:12:25,72.46,102
2013-05-29 04:12:29,65.12,156
2013-05-29 04:12:35,66.82,113
2013-05-29 04:12:36,66.82,116
2013-05-29 04:12:37,65.92,253
2013-05-29 04:12:38,65.92,432
2013-05-29 04:12:42,57.31,87
2013-05-29 04:12:43,57.31,87
2013-05-29 04:12:44,57.31,527
2013-05-29 04:12:56,67.31,284
2013-05-29 04:12:57,67.31,229
2013-05-29 04:13:02,60.07,107
2013-05-29 04:13:05,68.26,170
2013-05-29 04:13:06,68.26,197
2013-05-29 04:13:17,71.33,325
2013-05-29 04:13:18,67.08,12
2013-05-29 04:13:19,67.08,12
2013-05-29 04:13:20,71.33,54
2013-05-29 04:13:21,71.33,54
2013-05-29 04:13:22,71.33,279
2013-05-29 04:13:25,67.08,10
2013-05-29 04:13:26,67.48,26
2013-05-29 04:13:27,67.48,48
2013-05-29 04:13:28,67.48,78
2013-05-29 04:13:32,69.17,354
2013-05-29 04:13:33,69.17,22
2013-05-29 04:13:34,69.17,20
2013-05-29 04:13:36,66.38,42
2013-05-29 04:13:38,74.95,30
2013-05-29 04:13:39,79.17,28
2013-05-29 04:13:43,80.62,16
2013-05-29 04:13:44,80.62,10
2013-05-29 04:13:53,82.94,479
2013-05-29 04:13:59,82.94,267
2013-05-29 04:14:02,84.41,15
2013-05-29 04:14:03,82.94,23
2013-05-29 04:14:04,74.9,43
2013-05-29 04:14:05,74.9,30
2013-05-29 04:14:09,61.65,1
2013-05-29 04:14:10,61.65,6
2013-05-29 04:14:14,71.65,1
2013-05-29 04:14:15,71.65,34
2013-05-29 04:14:16,71.65,34
2013-05-29 04:14:17,71.65,676
2013-05-29 04:14:21,62.75,9
2013-05-29 04:14:26,65.98,1
2013-05-29 04:14:32,61.64,4
2013-05-29 04:14:34,66.77,360
2013-05-29 04:14:38,58.49,1
2013-05-29 04:14:39,66.77,310
2013-05-29 04:14:40,66.77,310
2013-05-29 04:14:45,58.86,86
2013-05-29 04:14:46,58.86,4
2013-05-29 04:14:50,68.86,47
2013-05-29 04:14:57,67.94,33
2013-05-29 04:14:58,67.94,3
2013-05-29 04:14:59,67.94,3
2013-05-29 04:15:03,67.94,53
2013-05-29 04:15:08,71.42,27
2013-05-29 04:15:09,71.42,216
2013-05-29 04:15:10,71.42,78
2013-05-29 04:15:14,77.97,24
2013-05-29 04:15:15,77.97,8
2013-05-29 04:15:25,75.35,35
2013-05-29 04:15:26,75.35,35
2013-05-29 04:15:27,75.35,30
2013-05-29 04:15:31,79.81,27
2013-05-29 04:15:32,85.35,121
2013-05-29 04:15:33,85.35,29
2013-05-29 04:15:37,91.09,27
2013-05-29 04:15:38,91.09,27
2013-05-29 04:15:39,92.99,9
2013-05-29 04:15:40,92.99,11
2013-05-29 04:15:42,99.08,2
2013-05-29 04:15:43,99.08,2
2013-05-29 04:15:50,99.42,4
2013-05-29 04:15:51,99.42,5
2013-05-29 04:15:54,95.03,140
2013-05-29 04:15:55,95.03,140
2013-05-29 04:15:56,95.03,5
2013-05-29 04:15:58,95.03,17
2013-05-29 04:15:59,95.03,17
2013-05-29 04:16:00,94.57,1
2013-05-29 04:16:01,94.57,1
