time,price,volume
2013-05-29 08:17:57,100,0
2013-05-29 08:18:17,92.46,46
2013-05-29 08:18:18,92.46,46
2013-05-29 08:18:19,92.46,46
2013-05-29 08:18:24,86.73,48
2013-05-29 08:18:25,86.73,49
2013-05-29 08:18:26,86.73,45
2013-05-29 08:18:27,86.73,54
2013-05-29 08:18:28,86.73,576
2013-05-29 08:18:29,79.35,54
2013-05-29 08:18:30,79.35,54
2013-05-29 08:18:33,74.43,985
2013-05-29 08:18:39,72.91,31
2013-05-29 08:18:40,72.91,31
2013-05-29 08:18:42,72.91,31
2013-05-29 08:18:48,81.13,1
2013-05-29 08:18:49,81.13,1
2013-05-29 08:18:53,82.91,1
2013-05-29 08:18:56,79.57,147
2013-05-29 08:18:57,79.57,147
2013-05-29 08:18:58,71.19,590
2013-05-29 08:18:59,71.19,606
2013-05-29 08:19:00,75.71,203
2013-05-29 08:19:02,65.58,606
2013-05-29 08:19:03,65.58,606
2013-05-29 08:19:04,62.21,272
2013-05-29 08:19:05,62.21,265
2013-05-29 08:19:06,62.21,634
2013-05-29 08:19:10,48.69,272
2013-05-29 08:19:11,48.69,634
2013-05-29 08:19:13,48.69,118
2013-05-29 08:19:16,48.69,118
2013-05-29 08:19:17,48.69,103
2013-05-29 08:19:20,49.32,113
2013-05-29 08:19:21,49.32,67
2013-05-29 08:19:22,49.32,190
2013-05-29 08:19:27,50.06,30
2013-05-29 08:19:30,57.91,30
2013-05-29 08:19:32,57.91,18
2013-05-29 08:19:34,60.06,618
2013-05-29 08:19:35,60.06,190
2013-05-29 08:19:39,63.44,54
2013-05-29 08:19:40,63.44,54
2013-05-29 08:19:41,63.44,4
2013-05-29 08:19:43,60.23,127
2013-05-29 08:19:44,64.22,27
2013-05-29 08:19:47,60.61,83
2013-05-29 08:19:50,56.19,37
2013-05-29 08:19:51,53.06,16
2013-05-29 08:19:52,56.19,10
2013-05-29 08:19:55,49.69,123
2013-05-29 08:19:56,50.1,54
2013-05-29 08:19:58,47.81,6
2013-05-29 08:20:01,45.3,45
2013-05-29 08:20:02,45.3,50
2013-05-29 08:20:05,50.73,211
2013-05-29 08:20:06,47.8,59
2013-05-29 08:20:08,47.8,36
2013-05-29 08:20:15,48.85,22
2013-05-29 08:20:17,47.26,370
2013-05-29 08:20:19,47.5,370
2013-05-29 08:20:24,47.55,1
2013-05-29 08:20:25,46.54,13
2013-05-29 08:20:26,46.38,28
2013-05-29 08:20:30,45.21,110
2013-05-29 08:20:31,47.03,69
2013-05-29 08:20:32,47.62,60
2013-05-29 08:20:33,40.22,15
2013-05-29 08:20:36,50.22,522
2013-05-29 08:20:37,38.65,39
2013-05-29 08:20:39,50.22,272
2013-05-29 08:20:40,45.42,86
2013-05-29 08:20:41,45.42,86
2013-05-29 08:20:42,43.18,335
2013-05-29 08:20:44,45.42,64
2013-05-29 08:20:46,43.39,592
2013-05-29 08:20:47,43.03,148
2013-05-29 08:20:48,41.68,118
2013-05-29 08:20:50,42.79,31
2013-05-29 08:20:51,44.32,38
2013-05-29 08:20:52,46.71,210
2013-05-29 08:20:54,47.91,272
2013-05-29 08:20:56,52.33,49
2013-05-29 08:20:57,52.33,49
2013-05-29 08:20:59,55.18,335
2013-05-29 08:21:02,58.37,94
2013-05-29 08:21:03,58.37,94
2013-05-29 08:21:04,58.37,96
2013-05-29 08:21:05,58.09,121
2013-05-29 08:21:07,64.79,295
2013-05-29 08:21:11,50.69,184
2013-05-29 08:21:17,44.35,38
2013-05-29 08:21:18,43.16,30
2013-05-29 08:21:20,51,224
2013-05-29 08:21:21,51,238
2013-05-29 08:21:22,43.78,42
2013-05-29 08:21:24,53.16,507
2013-05-29 08:21:25,53.16,218
2013-05-29 08:21:30,48.87,7
2013-05-29 08:21:31,49.76,1
2013-05-29 08:21:32,52.95,313
2013-05-29 08:21:34,51.78,175
2013-05-29 08:21:36,39.61,65
2013-05-29 08:21:37,39.61,65
2013-05-29 08:21:38,39.61,8
2013-05-29 08:21:41,36.2,373
2013-05-29 08:21:43,36.2,1
2013-05-29 08:21:46,32.62,75
2013-05-29 08:21:47,46.2,202
2013-05-29 08:21:48,46.2,998
2013-05-29 08:21:49,46.2,187
2013-05-29 08:21:50,43.75,113
2013-05-29 08:21:52,33.65,231
2013-05-29 08:21:53,43.75,35
2013-05-29 08:21:55,39.05,17
2013-05-29 08:21:56,38.99,12
2013-05-29 08:22:00,37.85,3
2013-05-29 08:22:01,38.7,13
2013-05-29 08:22:02,38.7,13
2013-05-29 08:22:07,28.48,3
2013-05-29 08:22:15,28.27,33
2013-05-29 08:22:16,28.27,33
2013-05-29 08:22:21,34.79,5
2013-05-29 08:22:22,34.38,3
2013-05-29 08:22:26,29,1
2013-05-29 08:22:32,34.62,81
2013-05-29 08:22:33,34.62,81
2013-05-29 08:22:34,34.62,407
2013-05-29 08:22:36,31.71,1
2013-05-29 08:22:50,32.7,465
2013-05-29 08:22:55,37.95,140
2013-05-29 08:22:57,33.48,2
2013-05-29 08:23:00,38.44,1
2013-05-29 08:23:01,37.6,244
