time,price,volume
2013-05-29 06:14:29,100,0
2013-05-29 06:14:46,96.34,46
2013-05-29 06:14:52,86.55,241
2013-05-29 06:14:58,80.57,70
2013-05-29 06:14:59,80.66,70
2013-05-29 06:15:00,73.22,70
2013-05-29 06:15:01,80.66,44
2013-05-29 06:15:02,81.94,53
2013-05-29 06:15:03,73.26,70
2013-05-29 06:15:04,77.35,73
2013-05-29 06:15:05,77.35,70
2013-05-29 06:15:15,66.9,488
2013-05-29 06:15:16,66.9,174
2013-05-29 06:15:19,66.52,628
2013-05-29 06:15:20,56.46,733
2013-05-29 06:15:26,62.91,7
2013-05-29 06:15:27,62.91,7
2013-05-29 06:15:28,66.46,6
2013-05-29 06:15:48,59.14,354
2013-05-29 06:15:52,57.63,11
2013-05-29 06:15:54,58.31,47
2013-05-29 06:15:55,58.31,26
2013-05-29 06:16:05,48.3,79
2013-05-29 06:16:06,48.3,43
2013-05-29 06:16:07,48.3,19
2013-05-29 06:16:13,44.15,28
2013-05-29 06:16:14,39.04,90
2013-05-29 06:16:15,39.04,15
2013-05-29 06:16:21,49.04,196
2013-05-29 06:16:22,49.04,7
2013-05-29 06:16:25,47.94,179
2013-05-29 06:16:26,47.94,158
2013-05-29 06:16:28,41.14,41
2013-05-29 06:16:29,44.11,117
2013-05-29 06:16:32,39.33,18
2013-05-29 06:16:33,44.23,82
2013-05-29 06:16:43,49.48,438
2013-05-29 06:16:44,49.48,438
2013-05-29 06:16:45,49.48,541
2013-05-29 06:16:46,49.48,571
2013-05-29 06:16:50,39.04,4
2013-05-29 06:16:51,39.04,4
2013-05-29 06:16:52,38.23,1
2013-05-29 06:16:53,38.23,32
2013-05-29 06:16:58,53.98,298
2013-05-29 06:17:01,48.23,204
2013-05-29 06:17:02,48.23,204
2013-05-29 06:17:05,51.3,187
2013-05-29 06:17:06,58.23,553
2013-05-29 06:17:08,57.64,250
2013-05-29 06:17:09,57.64,60
2013-05-29 06:17:12,57.64,236
2013-05-29 06:17:13,57.64,88
2013-05-29 06:17:18,57.57,253
2013-05-29 06:17:19,57.81,569
2013-05-29 06:17:20,57.81,599
2013-05-29 06:17:22,57.89,11
2013-05-29 06:17:23,57.89,11
2013-05-29 06:17:24,57.89,4
2013-05-29 06:17:25,57.89,58
2013-05-29 06:17:26,57.89,58
2013-05-29 06:17:27,57.89,181
2013-05-29 06:17:29,67.89,317
2013-05-29 06:17:31,68.64,569
2013-05-29 06:17:32,77.89,150
2013-05-29 06:17:33,77.89,176
2013-05-29 06:17:36,77.84,188
2013-05-29 06:17:37,77.84,188
2013-05-29 06:17:38,77.84,35
2013-05-29 06:17:39,77.84,4
2013-05-29 06:17:40,87.89,269
2013-05-29 06:17:41,87.89,60
2013-05-29 06:17:44,91.99,338
2013-05-29 06:17:45,91.99,364
2013-05-29 06:17:46,91.99,439
2013-05-29 06:17:47,90.33,5
2013-05-29 06:17:50,93.71,271
2013-05-29 06:17:52,93.71,2
2013-05-29 06:17:57,100.1,194
2013-05-29 06:17:58,100.1,234
2013-05-29 06:18:01,85.15,410
2013-05-29 06:18:03,96.88,117
2013-05-29 06:18:07,106.88,73
2013-05-29 06:18:08,106.88,73
2013-05-29 06:18:09,106.88,58
2013-05-29 06:18:15,99.9,3
2013-05-29 06:18:16,99.9,1
2013-05-29 06:18:21,104.29,77
2013-05-29 06:18:25,96.58,68
2013-05-29 06:18:31,96.93,2
2013-05-29 06:18:34,99.37,37
2013-05-29 06:18:35,100.93,72
2013-05-29 06:18:36,106.59,194
2013-05-29 06:18:37,96.08,7
2013-05-29 06:18:38,96.08,1
2013-05-29 06:18:39,96.08,1
2013-05-29 06:18:42,96.73,7
2013-05-29 06:18:47,87.62,1
2013-05-29 06:18:48,84.02,1
2013-05-29 06:18:55,90.24,146
2013-05-29 06:18:56,90.24,119
2013-05-29 06:18:57,90.24,27
2013-05-29 06:19:17,91,62
2013-05-29 06:19:18,91,30
2013-05-29 06:19:33,83.72,1
2013-05-29 06:19:34,85.11,1
