id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 05:17:56
BBTRADER01,1419,67330.6,0,2013-05-29 05:18:54
BBTRADER01,1049,99879.5,0,2013-05-29 05:19:05
BBTRADER01,710,129701,0,2013-05-29 05:19:07
MARKETMAKER,100000,10000000,0,2013-05-29 05:17:54
MARKETMAKER,99631,10040600,0,2013-05-29 05:18:05
MARKETMAKER,99262,10081200,0,2013-05-29 05:18:06
MARKETMAKER,98893,10121800,0,2013-05-29 05:18:08
MARKETMAKER,99018,10109600,0,2013-05-29 05:18:12
MARKETMAKER,99518,10064800,0,2013-05-29 05:18:13
MARKETMAKER,99287,10087800,0,2013-05-29 05:18:18
MARKETMAKER,98897,10126600,0,2013-05-29 05:18:19
MARKETMAKER,98617,10155000,0,2013-05-29 05:18:39
MARKETMAKER,98522,10164600,0,2013-05-29 05:18:40
MARKETMAKER,99342,10102600,0,2013-05-29 05:18:43
MARKETMAKER,99186,10115900,0,2013-05-29 05:18:51
MARKETMAKER,99139,10120100,0,2013-05-29 05:18:59
MARKETMAKER,99126,10121400,0,2013-05-29 05:19:14
MARKETMAKER,98907,10142800,0,2013-05-29 05:19:15
MARKETMAKER,99028,10134700,0,2013-05-29 05:19:54
MARKETMAKER,99173,10125500,0,2013-05-29 05:19:56
MARKETMAKER,98943,10142000,0,2013-05-29 05:20:19
MARKETMAKER,98661,10160200,0,2013-05-29 05:20:52
MARKETMAKER,98505,10171600,0,2013-05-29 05:20:55
MARKETMAKER,97934,10213200,0,2013-05-29 05:20:56
MARKETMAKER,97703,10230100,0,2013-05-29 05:20:58
MARKETMAKER,97758,10226500,0,2013-05-29 05:21:05
MARKETMAKER,98095,10205400,0,2013-05-29 05:21:08
MARKETMAKER,98494,10180500,0,2013-05-29 05:21:09
MARKETMAKER,98313,10194300,0,2013-05-29 05:21:18
MARKETMAKER,98048,10214500,0,2013-05-29 05:21:20
MARKETMAKER,97843,10232200,0,2013-05-29 05:21:25
MARKETMAKER,97826,10233700,0,2013-05-29 05:21:26
MARKETMAKER,97812,10234900,0,2013-05-29 05:21:31
MARKETMAKER,97871,10230700,0,2013-05-29 05:21:39
MARKETMAKER,97789,10237300,0,2013-05-29 05:21:46
MARKETMAKER,97872,10232300,0,2013-05-29 05:22:02
MARKETMAKER,97836,10234800,0,2013-05-29 05:22:36
MARKETMAKER,97863,10233600,0,2013-05-29 05:22:48
MARKETMAKER,97864,10233600,0,2013-05-29 05:22:49
RANDTRADER01,1000,100000,0,2013-05-29 05:17:56
RANDTRADER01,625,136514,0,2013-05-29 05:18:11
RANDTRADER01,500,148685,0,2013-05-29 05:18:12
RANDTRADER02,1000,100000,0,2013-05-29 05:17:56
RANDTRADER02,500,144760,0,2013-05-29 05:18:13
RANDTRADER02,609,134813,0,2013-05-29 05:18:32
RANDTRADER02,450,147210,0,2013-05-29 05:18:53
RANDTRADER02,31,179879,0,2013-05-29 05:18:54
