id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 07:11:08
BBTRADER01,1335,81518,0,2013-05-29 07:12:49
BBTRADER01,1882,51794.1,0,2013-05-29 07:12:52
BBTRADER01,1727,60565.5,0,2013-05-29 07:12:58
BBTRADER01,1619,66319.8,0,2013-05-29 07:13:21
BBTRADER01,2270,35006.7,0,2013-05-29 07:13:54
MARKETMAKER,100000,10000000,0,2013-05-29 07:11:06
MARKETMAKER,100050,9995570,0,2013-05-29 07:11:19
MARKETMAKER,101303,9927200,0,2013-05-29 07:12:26
MARKETMAKER,101246,9930880,0,2013-05-29 07:12:31
MARKETMAKER,100973,9948500,0,2013-05-29 07:12:35
MARKETMAKER,100783,9957930,0,2013-05-29 07:14:08
MARKETMAKER,99774,10018100,0,2013-05-29 07:14:17
MARKETMAKER,99662,10025400,0,2013-05-29 07:14:35
MARKETMAKER,99397,10046500,0,2013-05-29 07:14:48
MARKETMAKER,99254,10059400,0,2013-05-29 07:14:53
MARKETMAKER,99224,10062400,0,2013-05-29 07:15:03
MARKETMAKER,99300,10056400,0,2013-05-29 07:15:05
MARKETMAKER,99301,10056300,0,2013-05-29 07:15:27
MARKETMAKER,99269,10059100,0,2013-05-29 07:15:34
MARKETMAKER,99222,10063200,0,2013-05-29 07:15:35
MARKETMAKER,99134,10070800,0,2013-05-29 07:15:40
MARKETMAKER,98934,10087800,0,2013-05-29 07:15:59
MARKETMAKER,98796,10099500,0,2013-05-29 07:16:00
MARKETMAKER,97934,10177100,0,2013-05-29 07:16:08
MARKETMAKER,97436,10221900,0,2013-05-29 07:16:09
RANDTRADER01,1000,100000,0,2013-05-29 07:11:08
RANDTRADER01,1170,88310.8,0,2013-05-29 07:11:45
RANDTRADER01,1222,84711.4,0,2013-05-29 07:11:46
RANDTRADER01,1161,89059.4,0,2013-05-29 07:11:48
RANDTRADER01,291,149298,0,2013-05-29 07:11:53
RANDTRADER01,739,119161,0,2013-05-29 07:12:11
RANDTRADER01,437,135823,0,2013-05-29 07:12:47
RANDTRADER01,210,148669,0,2013-05-29 07:12:55
RANDTRADER01,59,156007,0,2013-05-29 07:13:00
RANDTRADER01,43,156826,0,2013-05-29 07:13:06
RANDTRADER01,34,157254,0,2013-05-29 07:13:12
RANDTRADER01,28,157552,0,2013-05-29 07:13:19
RANDTRADER01,12,158374,0,2013-05-29 07:13:25
