time,price,volume
2013-05-29 09:29:58,100,0
2013-05-29 09:30:10,91.7,140
2013-05-29 09:30:11,91.7,39
2013-05-29 09:30:18,101.7,283
2013-05-29 09:30:22,94.21,193
2013-05-29 09:30:25,89.18,137
2013-05-29 09:30:27,86.15,200
2013-05-29 09:30:28,86.15,200
2013-05-29 09:30:29,82.62,533
2013-05-29 09:30:34,81.72,107
2013-05-29 09:30:35,81.72,94
2013-05-29 09:30:37,76.23,128
2013-05-29 09:30:42,76.23,91
2013-05-29 09:30:43,76.23,106
2013-05-29 09:30:46,75.24,128
2013-05-29 09:30:47,72.34,64
2013-05-29 09:30:48,72.34,118
2013-05-29 09:30:49,63.55,830
2013-05-29 09:30:51,63.55,341
2013-05-29 09:30:54,57.83,457
2013-05-29 09:30:56,57.83,503
2013-05-29 09:31:00,61.52,525
2013-05-29 09:31:07,59.75,77
2013-05-29 09:31:10,60.95,487
2013-05-29 09:31:12,61.55,487
2013-05-29 09:31:21,63.48,2
2013-05-29 09:31:24,60,11
2013-05-29 09:31:25,60,10
2013-05-29 09:31:28,60,61
2013-05-29 09:31:30,64.14,280
2013-05-29 09:31:32,60.15,32
2013-05-29 09:31:38,61.85,14
2013-05-29 09:31:41,58.14,4
2013-05-29 09:31:43,67.71,68
2013-05-29 09:31:44,67.71,17
2013-05-29 09:31:47,64.09,124
2013-05-29 09:31:48,64.09,75
2013-05-29 09:31:55,66.69,24
2013-05-29 09:31:56,66.99,144
2013-05-29 09:32:03,69.2,292
2013-05-29 09:32:04,63.25,166
2013-05-29 09:32:05,63.25,387
2013-05-29 09:32:17,69.4,274
2013-05-29 09:32:21,73.61,234
2013-05-29 09:32:27,74.03,10
2013-05-29 09:32:28,74.5,510
2013-05-29 09:32:37,78.97,205
2013-05-29 09:32:38,78.97,108
2013-05-29 09:32:39,78.97,89
2013-05-29 09:32:43,73.21,207
2013-05-29 09:32:45,77.44,301
2013-05-29 09:32:46,77.44,208
2013-05-29 09:32:51,65.9,17
2013-05-29 09:32:53,70.67,1
2013-05-29 09:32:57,68.35,5
2013-05-29 09:32:58,68.35,5
2013-05-29 09:33:01,61.85,104
2013-05-29 09:33:03,59.31,6
2013-05-29 09:33:07,61.13,143
2013-05-29 09:33:08,62.54,84
2013-05-29 09:33:09,60.63,1
2013-05-29 09:33:11,56.03,103
2013-05-29 09:33:12,56.03,103
2013-05-29 09:33:14,56.03,29
2013-05-29 09:33:15,56.03,29
2013-05-29 09:33:20,52.27,1
2013-05-29 09:33:21,52.27,1
2013-05-29 09:33:22,50.4,9
2013-05-29 09:33:23,47.96,222
2013-05-29 09:33:24,47.96,152
2013-05-29 09:33:26,47.96,57
2013-05-29 09:33:27,47.96,28
2013-05-29 09:33:32,39.55,1
2013-05-29 09:33:33,41.55,4
2013-05-29 09:33:37,43.19,11
2013-05-29 09:33:42,37.29,56
2013-05-29 09:33:43,37.29,56
2013-05-29 09:33:46,39.74,378
2013-05-29 09:33:47,39.74,378
2013-05-29 09:33:50,31.1,1
2013-05-29 09:33:51,31.1,1
2013-05-29 09:33:52,39.74,35
2013-05-29 09:33:53,27.14,126
2013-05-29 09:33:54,31.75,386
2013-05-29 09:33:56,33.43,141
2013-05-29 09:33:57,29.98,58
2013-05-29 09:33:58,29.98,180
2013-05-29 09:33:59,30.32,11
2013-05-29 09:34:02,26.82,169
2013-05-29 09:34:03,26.82,169
2013-05-29 09:34:04,28.59,479
2013-05-29 09:34:08,26.91,20
2013-05-29 09:34:12,29.32,10
2013-05-29 09:34:15,27.9,27
2013-05-29 09:34:23,26.72,17
2013-05-29 09:34:24,29.62,17
2013-05-29 09:34:28,33.91,17
2013-05-29 09:34:30,32.57,65
2013-05-29 09:34:31,35.87,153
2013-05-29 09:34:33,33.42,1
2013-05-29 09:34:34,33.42,5
2013-05-29 09:34:35,33.14,1
2013-05-29 09:34:36,33.14,3
2013-05-29 09:34:39,31.62,9
2013-05-29 09:34:41,33.91,56
2013-05-29 09:34:42,33.91,5
2013-05-29 09:34:45,31.59,108
2013-05-29 09:34:48,34.51,17
2013-05-29 09:34:49,30.77,88
2013-05-29 09:34:53,35.97,27
2013-05-29 09:34:54,35.97,2
2013-05-29 09:34:55,35.97,18
2013-05-29 09:34:58,36.44,38
2013-05-29 09:35:01,34.2,26
