time,price,volume
2013-05-29 02:12:43,100,0
2013-05-29 02:13:06,96.37,45
2013-05-29 02:13:09,103.4,42
2013-05-29 02:13:12,94.09,42
2013-05-29 02:13:13,94.09,42
2013-05-29 02:13:14,94.09,531
2013-05-29 02:13:15,85.57,940
2013-05-29 02:13:16,90.32,982
2013-05-29 02:13:17,94.09,45
2013-05-29 02:13:18,94.09,42
2013-05-29 02:13:22,91.21,534
2013-05-29 02:13:23,91.21,534
2013-05-29 02:13:32,83.93,292
2013-05-29 02:13:34,83.93,316
2013-05-29 02:13:35,86.27,20
2013-05-29 02:13:42,72.77,400
2013-05-29 02:13:45,72.77,860
2013-05-29 02:13:47,77.79,359
2013-05-29 02:13:49,77.79,142
2013-05-29 02:13:51,72.2,339
2013-05-29 02:13:52,72.2,367
2013-05-29 02:13:53,72.2,154
2013-05-29 02:13:58,82.2,144
2013-05-29 02:14:01,76.59,139
2013-05-29 02:14:02,76.59,8
2013-05-29 02:14:04,80.96,509
2013-05-29 02:14:06,76.93,304
2013-05-29 02:14:07,76.5,499
2013-05-29 02:14:08,78.36,85
2013-05-29 02:14:09,78.36,85
2013-05-29 02:14:10,77.22,96
2013-05-29 02:14:13,77.19,266
2013-05-29 02:14:14,77.19,190
2013-05-29 02:14:16,69.4,29
2013-05-29 02:14:17,75.94,371
2013-05-29 02:14:23,68.17,97
2013-05-29 02:14:24,69.99,201
2013-05-29 02:14:25,65.39,440
2013-05-29 02:14:30,69.71,3
2013-05-29 02:14:31,74.65,134
2013-05-29 02:14:33,65.74,281
2013-05-29 02:14:34,75.39,88
2013-05-29 02:14:36,68.6,4
2013-05-29 02:14:40,57.25,28
2013-05-29 02:14:41,54.42,385
2013-05-29 02:14:42,54.42,11
2013-05-29 02:14:45,50.88,86
2013-05-29 02:14:46,50.88,86
2013-05-29 02:14:49,58.95,146
2013-05-29 02:14:50,59.13,211
2013-05-29 02:14:52,54.4,536
2013-05-29 02:14:56,69.13,50
2013-05-29 02:14:59,65.82,297
2013-05-29 02:15:04,75.82,177
2013-05-29 02:15:05,75.82,177
2013-05-29 02:15:08,75.82,26
2013-05-29 02:15:11,82.1,463
2013-05-29 02:15:12,82.4,39
2013-05-29 02:15:13,82.4,14
2013-05-29 02:15:14,74.74,45
2013-05-29 02:15:15,74.74,73
2013-05-29 02:15:16,74.74,73
2013-05-29 02:15:18,74.74,25
2013-05-29 02:15:20,74.53,3
2013-05-29 02:15:21,84.74,307
2013-05-29 02:15:22,84.74,465
2013-05-29 02:15:23,84.74,171
2013-05-29 02:15:26,80.76,29
2013-05-29 02:15:28,81.64,1
2013-05-29 02:15:29,85.87,86
2013-05-29 02:15:30,85.87,86
2013-05-29 02:15:32,86.88,1
2013-05-29 02:15:33,86.93,1
2013-05-29 02:15:40,89.56,39
2013-05-29 02:15:41,89.56,39
2013-05-29 02:15:45,88.68,1
2013-05-29 02:15:51,97.73,18
2013-05-29 02:15:52,85.87,141
2013-05-29 02:15:53,98.68,219
2013-05-29 02:15:59,108.68,74
2013-05-29 02:16:04,105.31,1
2013-05-29 02:16:06,106.84,33
2013-05-29 02:16:07,106.84,17
2013-05-29 02:16:09,109.75,1
2013-05-29 02:16:12,116.84,12
2013-05-29 02:16:13,116.84,12
2013-05-29 02:16:19,105.93,1
2013-05-29 02:16:21,99.47,1
2013-05-29 02:16:22,99.47,1
2013-05-29 02:16:23,97.46,1
2013-05-29 02:16:25,115.93,9
2013-05-29 02:16:26,115.93,18
2013-05-29 02:16:27,115.93,18
2013-05-29 02:16:29,114.65,25
2013-05-29 02:16:34,113,18
2013-05-29 02:16:38,113,15
2013-05-29 02:16:39,121.22,20
2013-05-29 02:16:41,112.37,39
2013-05-29 02:16:42,114.83,1
2013-05-29 02:16:43,114.83,1
2013-05-29 02:16:44,114.83,1
2013-05-29 02:16:45,126.19,10
2013-05-29 02:16:46,126.19,23
2013-05-29 02:16:47,112.6,27
2013-05-29 02:16:49,119.69,1
2013-05-29 02:16:50,114.09,1
2013-05-29 02:16:52,126.19,67
2013-05-29 02:16:54,124.82,24
2013-05-29 02:16:56,131.67,14
2013-05-29 02:16:57,129.93,1
2013-05-29 02:16:59,123.87,1
2013-05-29 02:17:02,111.79,1
2013-05-29 02:17:03,117.7,4
2013-05-29 02:17:05,118.54,3
2013-05-29 02:17:06,123.48,165
2013-05-29 02:17:08,107.52,43
2013-05-29 02:17:09,109.05,4
2013-05-29 02:17:11,106.03,39
2013-05-29 02:17:13,116.03,98
2013-05-29 02:17:14,105.78,4
2013-05-29 02:17:17,116.03,144
2013-05-29 02:17:27,101.36,1
2013-05-29 02:17:29,107.79,6
2013-05-29 02:17:32,121.83,3
2013-05-29 02:17:33,117.79,5
2013-05-29 02:17:35,115.77,5
2013-05-29 02:17:41,123.72,71
2013-05-29 02:17:44,125.84,43
2013-05-29 02:17:45,125.84,45
2013-05-29 02:17:46,112.68,44
2013-05-29 02:17:47,125.84,53
