id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 08:48:52
BBTRADER01,1003,99725.7,0,2013-05-29 08:49:15
BBTRADER01,1009,99177,0,2013-05-29 08:49:16
BBTRADER01,1015,98628.4,0,2013-05-29 08:49:17
BBTRADER01,1538,51045.9,0,2013-05-29 08:49:18
MARKETMAKER,100000,10000000,0,2013-05-29 08:48:50
MARKETMAKER,99666,10036700,0,2013-05-29 08:49:03
MARKETMAKER,99962,10007600,0,2013-05-29 08:49:08
MARKETMAKER,102932,9726020,0,2013-05-29 08:49:09
MARKETMAKER,104912,9542010,0,2013-05-29 08:49:10
MARKETMAKER,105902,9450010,0,2013-05-29 08:49:11
MARKETMAKER,105445,9487940,0,2013-05-29 08:50:14
MARKETMAKER,108401,9280910,0,2013-05-29 08:50:20
MARKETMAKER,110767,9114220,0,2013-05-29 08:50:21
MARKETMAKER,110751,9115510,0,2013-05-29 08:50:30
MARKETMAKER,110483,9139750,0,2013-05-29 08:50:36
MARKETMAKER,110208,9164630,0,2013-05-29 08:50:37
MARKETMAKER,109970,9188530,0,2013-05-29 08:50:41
MARKETMAKER,109725,9213140,0,2013-05-29 08:50:42
MARKETMAKER,109200,9271130,0,2013-05-29 08:50:47
MARKETMAKER,109018,9293050,0,2013-05-29 08:50:53
MARKETMAKER,108671,9338320,0,2013-05-29 08:51:00
MARKETMAKER,108659,9339880,0,2013-05-29 08:51:01
MARKETMAKER,108443,9368060,0,2013-05-29 08:51:02
MARKETMAKER,108165,9404320,0,2013-05-29 08:51:03
MARKETMAKER,108052,9420940,0,2013-05-29 08:51:21
MARKETMAKER,107747,9471190,0,2013-05-29 08:51:49
MARKETMAKER,107620,9493390,0,2013-05-29 08:51:53
MARKETMAKER,107591,9498460,0,2013-05-29 08:51:56
MARKETMAKER,107525,9509990,0,2013-05-29 08:51:57
MARKETMAKER,107505,9513680,0,2013-05-29 08:52:03
MARKETMAKER,108967,9251660,0,2013-05-29 08:52:30
MARKETMAKER,108803,9285690,0,2013-05-29 08:52:41
MARKETMAKER,108648,9319410,0,2013-05-29 08:52:42
MARKETMAKER,108592,9331590,0,2013-05-29 08:52:45
MARKETMAKER,108588,9332460,0,2013-05-29 08:52:46
MARKETMAKER,108416,9371590,0,2013-05-29 08:52:58
MARKETMAKER,108342,9389170,0,2013-05-29 08:53:02
MARKETMAKER,108317,9395100,0,2013-05-29 08:53:03
MARKETMAKER,108180,9429450,0,2013-05-29 08:53:19
MARKETMAKER,108011,9473520,0,2013-05-29 08:53:26
MARKETMAKER,107754,9543050,0,2013-05-29 08:53:27
MARKETMAKER,107707,9555770,0,2013-05-29 08:53:29
MARKETMAKER,107691,9560100,0,2013-05-29 08:53:30
MARKETMAKER,107665,9567130,0,2013-05-29 08:53:31
MARKETMAKER,107637,9575270,0,2013-05-29 08:53:44
MARKETMAKER,107623,9579470,0,2013-05-29 08:53:45
MARKETMAKER,107586,9590590,0,2013-05-29 08:53:47
RANDTRADER01,1000,100000,0,2013-05-29 08:48:52
