time,price,volume
2013-05-29 01:41:52,100,0
2013-05-29 01:42:06,110,379
2013-05-29 01:42:14,96.67,870
2013-05-29 01:42:20,82.78,480
2013-05-29 01:42:21,82.78,480
2013-05-29 01:42:22,82.78,480
2013-05-29 01:42:23,82.78,62
2013-05-29 01:42:31,71.44,40
2013-05-29 01:42:36,71.44,40
2013-05-29 01:42:37,71.44,40
2013-05-29 01:42:44,81.44,71
2013-05-29 01:42:47,81.44,73
2013-05-29 01:42:48,81.44,42
2013-05-29 01:42:51,81.44,194
2013-05-29 01:42:52,81.44,194
2013-05-29 01:43:00,70.11,182
2013-05-29 01:43:01,77.02,98
2013-05-29 01:43:02,70.11,98
2013-05-29 01:43:03,69.91,26
2013-05-29 01:43:05,64.99,98
2013-05-29 01:43:09,69.73,240
2013-05-29 01:43:10,69.73,203
2013-05-29 01:43:11,71.64,145
2013-05-29 01:43:13,71.64,38
2013-05-29 01:43:14,79.73,396
2013-05-29 01:43:17,65.95,12
2013-05-29 01:43:18,71.64,403
2013-05-29 01:43:20,58.95,7
2013-05-29 01:43:21,61.52,4
2013-05-29 01:43:22,68.37,286
2013-05-29 01:43:23,55.92,4
2013-05-29 01:43:24,64.76,1
2013-05-29 01:43:25,58.76,4
2013-05-29 01:43:26,57.13,7
2013-05-29 01:43:32,67.13,318
2013-05-29 01:43:33,59.98,46
2013-05-29 01:43:35,57.99,86
2013-05-29 01:43:36,53.69,482
2013-05-29 01:43:44,57.99,58
2013-05-29 01:43:45,57.99,58
2013-05-29 01:43:49,57.15,63
2013-05-29 01:43:53,60.91,43
2013-05-29 01:43:54,66.69,194
2013-05-29 01:43:55,60.91,1
2013-05-29 01:43:56,67.15,312
2013-05-29 01:44:07,59.1,210
2013-05-29 01:44:08,70.09,53
2013-05-29 01:44:09,70.09,64
2013-05-29 01:44:12,64.27,5
2013-05-29 01:44:13,64.27,5
2013-05-29 01:44:14,63,95
2013-05-29 01:44:15,63,82
2013-05-29 01:44:16,66.23,85
2013-05-29 01:44:19,48.88,113
2013-05-29 01:44:20,48.88,113
2013-05-29 01:44:26,54.89,135
2013-05-29 01:44:30,64.89,309
2013-05-29 01:44:36,64.32,3
2013-05-29 01:44:41,70.1,2
2013-05-29 01:44:42,70.1,1
2013-05-29 01:44:44,70.1,1
2013-05-29 01:44:49,56.1,23
2013-05-29 01:44:50,56.1,14
2013-05-29 01:44:51,60.29,1
2013-05-29 01:44:55,61.65,2
2013-05-29 01:44:56,63.55,1
2013-05-29 01:45:00,60.21,1
2013-05-29 01:45:01,60.21,12
2013-05-29 01:45:02,52.35,4
2013-05-29 01:45:07,40.39,17
2013-05-29 01:45:09,40.39,9
2013-05-29 01:45:29,50.39,211
2013-05-29 01:45:33,53.36,42
2013-05-29 01:45:34,53.36,21
2013-05-29 01:45:35,53.36,1
2013-05-29 01:45:36,53.36,11
2013-05-29 01:45:37,61.15,2
2013-05-29 01:45:38,61.15,1
2013-05-29 01:45:53,56.89,16
2013-05-29 01:45:54,56.89,33
2013-05-29 01:46:05,53.37,139
2013-05-29 01:46:06,53.37,232
2013-05-29 01:46:11,42.1,7
2013-05-29 01:46:19,38.75,345
2013-05-29 01:46:24,48.75,3
2013-05-29 01:46:27,48.75,267
2013-05-29 01:46:28,46.46,3
2013-05-29 01:46:29,46.46,3
2013-05-29 01:46:30,46.46,1
2013-05-29 01:46:32,47.23,1
2013-05-29 01:46:37,37.19,7
2013-05-29 01:46:39,37.75,754
2013-05-29 01:46:43,47.75,294
2013-05-29 01:46:45,47.75,55
2013-05-29 01:46:46,47.75,55
