time,price,volume
2013-05-29 02:02:25,100,0
2013-05-29 02:02:38,90.2,153
2013-05-29 02:02:40,90.2,162
2013-05-29 02:02:46,100.2,145
2013-05-29 02:02:48,100.2,357
2013-05-29 02:02:54,91.43,357
2013-05-29 02:02:55,83.1,20
2013-05-29 02:02:56,83.1,20
2013-05-29 02:02:57,83.1,20
2013-05-29 02:02:59,92.94,13
2013-05-29 02:03:13,86.99,92
2013-05-29 02:03:14,92.94,59
2013-05-29 02:03:17,80.88,679
2013-05-29 02:03:22,78.7,131
2013-05-29 02:03:23,78.7,156
2013-05-29 02:03:24,78.7,109
2013-05-29 02:03:26,78.86,156
2013-05-29 02:03:28,77.74,116
2013-05-29 02:03:29,77.74,156
2013-05-29 02:03:30,77.74,156
2013-05-29 02:03:32,81.66,151
2013-05-29 02:03:33,81.66,151
2013-05-29 02:03:36,78.35,234
2013-05-29 02:03:37,81.66,214
2013-05-29 02:03:38,81.66,214
2013-05-29 02:03:41,79.26,185
2013-05-29 02:03:42,79.26,185
2013-05-29 02:03:43,79.26,180
2013-05-29 02:03:45,78.06,187
2013-05-29 02:03:46,78.06,187
2013-05-29 02:03:47,78.06,267
2013-05-29 02:03:48,78.06,329
2013-05-29 02:03:49,77.46,79
2013-05-29 02:03:50,77.46,116
2013-05-29 02:03:51,78.06,73
2013-05-29 02:03:53,71.23,157
2013-05-29 02:03:55,72.73,184
2013-05-29 02:03:56,72.73,184
2013-05-29 02:03:57,75.83,69
2013-05-29 02:03:58,79.39,352
2013-05-29 02:03:59,65.46,110
2013-05-29 02:04:01,65.46,202
2013-05-29 02:04:02,65.46,217
2013-05-29 02:04:04,57.14,47
2013-05-29 02:04:05,57.14,8
2013-05-29 02:04:08,53.59,58
2013-05-29 02:04:13,52.49,172
2013-05-29 02:04:16,44.77,1
2013-05-29 02:04:17,50.16,600
2013-05-29 02:04:19,39.66,6
2013-05-29 02:04:20,39.66,6
2013-05-29 02:04:22,42.61,225
2013-05-29 02:04:25,46.6,1
2013-05-29 02:04:28,46.2,841
2013-05-29 02:04:29,46.2,1066
2013-05-29 02:04:30,46.01,386
2013-05-29 02:04:32,45.96,302
2013-05-29 02:04:38,44.49,673
2013-05-29 02:04:39,38.94,280
2013-05-29 02:04:40,40.59,68
2013-05-29 02:04:44,35.86,386
2013-05-29 02:04:48,38.89,305
2013-05-29 02:04:50,33.25,2
2013-05-29 02:04:54,33.16,70
2013-05-29 02:04:59,28.08,19
2013-05-29 02:05:04,38.08,606
2013-05-29 02:05:25,27.82,4
2013-05-29 02:05:26,27.62,5
2013-05-29 02:05:40,22.73,9
2013-05-29 02:05:42,21.33,1
2013-05-29 02:05:43,21.33,1
2013-05-29 02:05:44,21.33,1
2013-05-29 02:05:45,21.33,1
2013-05-29 02:05:48,27.57,2
2013-05-29 02:05:49,21.84,85
2013-05-29 02:05:50,21.84,388
2013-05-29 02:05:57,15.67,894
2013-05-29 02:06:03,16.18,376
2013-05-29 02:06:04,16.45,10
2013-05-29 02:06:05,16.45,1172
2013-05-29 02:06:06,16.45,1172
2013-05-29 02:06:19,7.34,956
2013-05-29 02:06:23,7.48,1
2013-05-29 02:06:25,8.38,8
2013-05-29 02:06:26,8.41,1650
2013-05-29 02:06:27,8.45,1
2013-05-29 02:06:28,8.45,1
2013-05-29 02:06:36,8.35,1
2013-05-29 02:06:38,8.36,1
2013-05-29 02:06:39,8.36,1
2013-05-29 02:06:40,12.55,17
2013-05-29 02:06:41,12.55,17
2013-05-29 02:06:46,22.55,532
2013-05-29 02:06:47,22.55,532
2013-05-29 02:06:55,31.01,28
2013-05-29 02:06:57,32.55,56
2013-05-29 02:06:58,30.52,2
2013-05-29 02:07:00,28.78,1
2013-05-29 02:07:08,36.21,1
2013-05-29 02:07:09,36.21,1
2013-05-29 02:07:10,36.02,1
2013-05-29 02:07:11,27.04,1
2013-05-29 02:07:12,27.04,1
2013-05-29 02:07:23,35.88,1
