time,price,volume
2013-05-29 04:26:26,100,0
2013-05-29 04:26:39,99.1,64
2013-05-29 04:26:41,99.1,64
2013-05-29 04:26:47,98.51,59
2013-05-29 04:26:48,98.51,63
2013-05-29 04:26:49,98.51,218
2013-05-29 04:26:50,96.51,289
2013-05-29 04:26:57,96.51,72
2013-05-29 04:26:59,96.51,96
2013-05-29 04:27:04,106.51,217
2013-05-29 04:27:11,106.51,141
2013-05-29 04:27:14,106.51,354
2013-05-29 04:27:15,106.51,73
2013-05-29 04:27:17,106.51,110
2013-05-29 04:27:18,106.51,110
2013-05-29 04:27:20,106,60
2013-05-29 04:27:21,106,60
2013-05-29 04:27:22,106,21
2013-05-29 04:27:27,105.13,140
2013-05-29 04:27:28,105.13,140
2013-05-29 04:27:29,105.13,69
2013-05-29 04:27:33,118.09,1
2013-05-29 04:27:34,115.13,1
2013-05-29 04:27:39,115.13,102
2013-05-29 04:27:40,115.13,102
2013-05-29 04:27:44,125.13,34
2013-05-29 04:27:47,123.82,127
2013-05-29 04:27:48,123.82,51
2013-05-29 04:27:50,132.71,40
2013-05-29 04:27:51,130.03,151
2013-05-29 04:27:53,130.03,59
2013-05-29 04:27:55,130.03,130
2013-05-29 04:27:57,130.53,16
2013-05-29 04:27:58,130.53,58
2013-05-29 04:27:59,130.53,58
2013-05-29 04:28:00,130.53,73
2013-05-29 04:28:01,130.53,330
2013-05-29 04:28:02,130.53,239
2013-05-29 04:28:07,127.47,30
2013-05-29 04:28:08,127.47,222
2013-05-29 04:28:09,129.88,164
2013-05-29 04:28:13,127.17,18
2013-05-29 04:28:14,127.17,18
2013-05-29 04:28:15,127.17,1
2013-05-29 04:28:16,127.17,152
2013-05-29 04:28:17,127.17,100
2013-05-29 04:28:21,120.68,47
2013-05-29 04:28:26,121.27,56
2013-05-29 04:28:28,121.27,1
2013-05-29 04:28:29,115.14,173
2013-05-29 04:28:33,126.04,1
2013-05-29 04:28:35,118.53,36
2013-05-29 04:28:37,118.53,21
2013-05-29 04:28:39,108.52,81
2013-05-29 04:28:40,108.52,414
2013-05-29 04:28:41,106.01,436
2013-05-29 04:28:42,102.52,23
2013-05-29 04:28:44,116.04,16
2013-05-29 04:28:46,103.53,33
2013-05-29 04:28:47,103.53,166
2013-05-29 04:28:48,109.65,66
2013-05-29 04:28:49,102.67,558
2013-05-29 04:28:51,104.18,1
2013-05-29 04:28:52,104.18,1
2013-05-29 04:28:54,99.84,67
2013-05-29 04:28:58,99.84,26
2013-05-29 04:29:01,91.73,25
2013-05-29 04:29:02,87.7,23
2013-05-29 04:29:03,87.7,6
2013-05-29 04:29:04,87.7,20
2013-05-29 04:29:08,81.82,1
2013-05-29 04:29:13,87.22,1
2013-05-29 04:29:17,85.51,1
2013-05-29 04:29:18,85.19,1
2013-05-29 04:29:19,85.19,1
2013-05-29 04:29:21,79.22,18
2013-05-29 04:29:22,85.38,34
2013-05-29 04:29:23,82.35,31
2013-05-29 04:29:24,71.92,25
2013-05-29 04:29:28,57.18,83
2013-05-29 04:29:29,57.18,64
2013-05-29 04:29:30,57.18,366
2013-05-29 04:29:31,57.18,2
2013-05-29 04:29:33,64.47,105
2013-05-29 04:29:35,44.99,17
2013-05-29 04:29:36,44.43,74
2013-05-29 04:29:52,32.5,7
2013-05-29 04:29:57,38.15,133
2013-05-29 04:29:58,38.15,112
2013-05-29 04:30:04,48.15,8
2013-05-29 04:30:07,41.34,9
2013-05-29 04:30:08,41.34,2
2013-05-29 04:30:26,34.91,1
2013-05-29 04:30:37,25.17,61
2013-05-29 04:30:38,25.17,61
2013-05-29 04:30:39,25.43,3
2013-05-29 04:30:44,32.46,36
2013-05-29 04:30:45,35.43,18
2013-05-29 04:30:46,35.43,18
2013-05-29 04:30:48,33.46,1
2013-05-29 04:30:50,26.91,1
2013-05-29 04:30:51,31.19,21
2013-05-29 04:30:55,27.09,2
2013-05-29 04:31:00,26.81,1
2013-05-29 04:31:01,26.81,1
2013-05-29 04:31:06,23.52,48
2013-05-29 04:31:08,23.84,1
2013-05-29 04:31:12,28.31,1
2013-05-29 04:31:13,28.31,1
2013-05-29 04:31:14,32.38,18
2013-05-29 04:31:17,28.3,9
2013-05-29 04:31:18,28.3,1
2013-05-29 04:31:19,28.3,1
2013-05-29 04:31:21,27.92,84
2013-05-29 04:31:28,18,8
