id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 08:12:52
BBTRADER01,1558,52687.2,0,2013-05-29 08:13:30
MARKETMAKER,100000,10000000,0,2013-05-29 08:12:50
MARKETMAKER,99974,10002900,0,2013-05-29 08:13:05
MARKETMAKER,100944,9915610,0,2013-05-29 08:13:11
MARKETMAKER,102674,9751750,0,2013-05-29 08:13:14
MARKETMAKER,103450,9682250,0,2013-05-29 08:13:28
MARKETMAKER,104333,9612170,0,2013-05-29 08:13:33
MARKETMAKER,105216,9544340,0,2013-05-29 08:13:34
MARKETMAKER,105578,9516650,0,2013-05-29 08:13:35
MARKETMAKER,105605,9514530,0,2013-05-29 08:13:36
MARKETMAKER,105985,9492390,0,2013-05-29 08:14:21
MARKETMAKER,105991,9492080,0,2013-05-29 08:14:48
MARKETMAKER,105861,9500510,0,2013-05-29 08:15:03
MARKETMAKER,105520,9521700,0,2013-05-29 08:16:03
MARKETMAKER,105378,9532240,0,2013-05-29 08:16:18
MARKETMAKER,105101,9556740,0,2013-05-29 08:16:53
MARKETMAKER,104647,9598870,0,2013-05-29 08:16:57
MARKETMAKER,104582,9604930,0,2013-05-29 08:17:02
MARKETMAKER,104550,9607910,0,2013-05-29 08:17:03
MARKETMAKER,104252,9635670,0,2013-05-29 08:17:05
MARKETMAKER,104189,9643050,0,2013-05-29 08:17:31
RANDTRADER01,1000,100000,0,2013-05-29 08:12:52
RANDTRADER01,1016,98643.4,0,2013-05-29 08:13:31
RANDTRADER02,1000,100000,0,2013-05-29 08:12:52
RANDTRADER02,1016,98567,0,2013-05-29 08:13:28
RANDTRADER02,731,121749,0,2013-05-29 08:13:39
RANDTRADER02,474,142653,0,2013-05-29 08:13:41
RANDTRADER02,182,166405,0,2013-05-29 08:13:45
RANDTRADER02,39,177982,0,2013-05-29 08:13:51
RANDTRADER03,1000,100000,0,2013-05-29 08:12:52
RANDTRADER03,973,102792,0,2013-05-29 08:13:08
RANDTRADER03,990,101269,0,2013-05-29 08:13:28
RANDTRADER03,847,112847,0,2013-05-29 08:13:52
RANDTRADER03,711,123173,0,2013-05-29 08:13:58
RANDTRADER03,136,162745,0,2013-05-29 08:14:04
RANDTRADER03,47,167742,0,2013-05-29 08:14:29
RANDTRADER03,39,168205,0,2013-05-29 08:14:34
RANDTRADER03,126,163816,0,2013-05-29 08:14:44
RANDTRADER03,120,164128,0,2013-05-29 08:14:48
RANDTRADER03,59,167111,0,2013-05-29 08:14:55
RANDTRADER03,55,167343,0,2013-05-29 08:15:02
RANDTRADER03,38,168138,0,2013-05-29 08:15:13
RANDTRADER04,1000,100000,0,2013-05-29 08:12:52
RANDTRADER04,1016,98567,0,2013-05-29 08:13:28
RANDTRADER04,133,166399,0,2013-05-29 08:13:34
RANDTRADER04,2,175962,0,2013-05-29 08:13:41
RANDTRADER04,1,176031,0,2013-05-29 08:14:04
RANDTRADER04,36,173978,0,2013-05-29 08:14:27
