id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 08:02:35
BBTRADER01,1240,76880.8,0,2013-05-29 08:03:04
BBTRADER01,1327,70135.7,0,2013-05-29 08:03:39
BBTRADER01,1363,67707.8,0,2013-05-29 08:04:06
BBTRADER01,1031,91027.5,0,2013-05-29 08:04:14
BBTRADER01,729,112240,0,2013-05-29 08:04:20
BBTRADER01,812,107384,0,2013-05-29 08:04:40
BBTRADER01,1341,75893.1,0,2013-05-29 08:04:41
BBTRADER01,1844,47508.8,0,2013-05-29 08:04:56
BBTRADER01,1817,49362.9,0,2013-05-29 08:05:07
BBTRADER01,1475,72848.1,0,2013-05-29 08:05:08
BBTRADER01,1385,79725,0,2013-05-29 08:05:35
BBTRADER01,1155,97299.3,0,2013-05-29 08:05:36
BBTRADER01,1073,103710,0,2013-05-29 08:05:46
BBTRADER01,817,123724,0,2013-05-29 08:05:47
BBTRADER01,770,127622,0,2013-05-29 08:06:05
BBTRADER01,736,130442,0,2013-05-29 08:06:06
BBTRADER01,1392,68443.7,0,2013-05-29 08:07:06
BBTRADER01,1393,68349.2,0,2013-05-29 08:07:07
BBTRADER01,1389,68818.5,0,2013-05-29 08:07:27
MARKETMAKER,100000,10000000,0,2013-05-29 08:02:33
MARKETMAKER,99892,10011900,0,2013-05-29 08:02:44
MARKETMAKER,99784,10023800,0,2013-05-29 08:02:46
MARKETMAKER,99676,10035600,0,2013-05-29 08:02:48
MARKETMAKER,100396,9965650,0,2013-05-29 08:02:59
MARKETMAKER,100876,9919070,0,2013-05-29 08:03:01
MARKETMAKER,101356,9872740,0,2013-05-29 08:03:02
MARKETMAKER,101139,9895740,0,2013-05-29 08:03:06
MARKETMAKER,100920,9917780,0,2013-05-29 08:03:14
MARKETMAKER,100674,9942540,0,2013-05-29 08:03:16
MARKETMAKER,100774,9933470,0,2013-05-29 08:03:27
MARKETMAKER,101314,9888940,0,2013-05-29 08:03:33
MARKETMAKER,101541,9871160,0,2013-05-29 08:03:36
MARKETMAKER,101407,9882890,0,2013-05-29 08:03:49
MARKETMAKER,101280,9894530,0,2013-05-29 08:03:54
MARKETMAKER,101752,9863730,0,2013-05-29 08:03:55
MARKETMAKER,101589,9876000,0,2013-05-29 08:04:01
MARKETMAKER,101311,9895090,0,2013-05-29 08:05:02
MARKETMAKER,101277,9897420,0,2013-05-29 08:05:05
MARKETMAKER,100745,9937270,0,2013-05-29 08:05:22
MARKETMAKER,100500,9957590,0,2013-05-29 08:05:55
MARKETMAKER,99348,10054700,0,2013-05-29 08:06:22
MARKETMAKER,98647,10113900,0,2013-05-29 08:06:23
MARKETMAKER,98045,10164600,0,2013-05-29 08:06:24
MARKETMAKER,97903,10176600,0,2013-05-29 08:06:26
MARKETMAKER,97755,10190500,0,2013-05-29 08:06:37
MARKETMAKER,97676,10198000,0,2013-05-29 08:06:39
MARKETMAKER,97655,10200000,0,2013-05-29 08:06:57
MARKETMAKER,97648,10200700,0,2013-05-29 08:06:58
MARKETMAKER,97619,10203400,0,2013-05-29 08:06:59
MARKETMAKER,97562,10209400,0,2013-05-29 08:07:09
MARKETMAKER,97524,10213700,0,2013-05-29 08:07:14
MARKETMAKER,97514,10215000,0,2013-05-29 08:07:28
MARKETMAKER,97499,10216900,0,2013-05-29 08:07:29
RANDTRADER01,1000,100000,0,2013-05-29 08:02:35
RANDTRADER01,760,123292,0,2013-05-29 08:03:01
RANDTRADER01,517,141403,0,2013-05-29 08:03:50
RANDTRADER01,326,155974,0,2013-05-29 08:03:59
RANDTRADER02,1000,100000,0,2013-05-29 08:02:35
RANDTRADER02,760,123292,0,2013-05-29 08:03:01
RANDTRADER02,680,130678,0,2013-05-29 08:03:10
RANDTRADER02,463,145865,0,2013-05-29 08:03:46
RANDTRADER02,315,157156,0,2013-05-29 08:03:58
RANDTRADER02,292,158911,0,2013-05-29 08:03:59
RANDTRADER03,1000,100000,0,2013-05-29 08:02:35
RANDTRADER03,760,123921,0,2013-05-29 08:02:59
RANDTRADER03,554,145030,0,2013-05-29 08:03:08
RANDTRADER03,496,150971,0,2013-05-29 08:03:21
RANDTRADER03,462,153505,0,2013-05-29 08:03:51
RANDTRADER03,338,162746,0,2013-05-29 08:03:52
RANDTRADER03,315,164501,0,2013-05-29 08:04:00
RANDTRADER03,23,185011,0,2013-05-29 08:04:13
RANDTRADER04,1000,100000,0,2013-05-29 08:02:35
RANDTRADER04,760,123119,0,2013-05-29 08:03:04
RANDTRADER04,601,137537,0,2013-05-29 08:03:27
RANDTRADER04,61,182066,0,2013-05-29 08:03:33
RANDTRADER04,39,183862,0,2013-05-29 08:03:51
RANDTRADER04,9,185950,0,2013-05-29 08:04:12
RANDTRADER04,461,155842,0,2013-05-29 08:04:17
RANDTRADER04,941,123870,0,2013-05-29 08:04:18
RANDTRADER04,706,138722,0,2013-05-29 08:04:35
RANDTRADER04,177,170213,0,2013-05-29 08:04:42
RANDTRADER04,108,174207,0,2013-05-29 08:04:49
RANDTRADER04,111,174031,0,2013-05-29 08:04:57
RANDTRADER04,1027,114583,0,2013-05-29 08:05:15
RANDTRADER04,612,142098,0,2013-05-29 08:05:27
RANDTRADER04,257,165634,0,2013-05-29 08:05:28
RANDTRADER04,158,173199,0,2013-05-29 08:05:32
RANDTRADER04,106,177172,0,2013-05-29 08:05:35
RANDTRADER04,79,179197,0,2013-05-29 08:05:40
RANDTRADER04,29,183012,0,2013-05-29 08:05:51
RANDTRADER04,38,182296,0,2013-05-29 08:06:03
RANDTRADER04,27,183139,0,2013-05-29 08:06:12
RANDTRADER04,1,185072,0,2013-05-29 08:06:17
RANDTRADER04,0,185156,0,2013-05-29 08:06:30
RANDTRADER05,1000,100000,0,2013-05-29 08:02:35
RANDTRADER05,760,123033,0,2013-05-29 08:02:59
RANDTRADER05,716,127151,0,2013-05-29 08:03:29
RANDTRADER05,487,142096,0,2013-05-29 08:03:55
RANDTRADER05,35,172203,0,2013-05-29 08:04:17
RANDTRADER05,9,173992,0,2013-05-29 08:04:22
RANDTRADER05,7,174115,0,2013-05-29 08:05:00
RANDTRADER05,2,174432,0,2013-05-29 08:05:07
RANDTRADER05,1,174497,0,2013-05-29 08:05:12
RANDTRADER05,356,150960,0,2013-05-29 08:05:27
RANDTRADER05,89,170219,0,2013-05-29 08:05:50
RANDTRADER05,37,174415,0,2013-05-29 08:06:01
RANDTRADER05,28,175131,0,2013-05-29 08:06:03
RANDTRADER05,11,176587,0,2013-05-29 08:06:21
RANDTRADER05,1,177394,0,2013-05-29 08:06:48
RANDTRADER05,0,177489,0,2013-05-29 08:07:07
RANDTRADER06,1000,100000,0,2013-05-29 08:02:35
RANDTRADER06,760,123033,0,2013-05-29 08:03:02
RANDTRADER06,517,138891,0,2013-05-29 08:03:56
RANDTRADER06,37,170864,0,2013-05-29 08:04:18
RANDTRADER06,9,172790,0,2013-05-29 08:04:23
RANDTRADER06,7,172908,0,2013-05-29 08:04:57
RANDTRADER06,2,173221,0,2013-05-29 08:05:04
RANDTRADER06,1,173283,0,2013-05-29 08:05:12
RANDTRADER06,0,173356,0,2013-05-29 08:05:52
RANDTRADER06,647,118788,0,2013-05-29 08:06:22
RANDTRADER06,628,120418,0,2013-05-29 08:06:48
RANDTRADER06,612,121791,0,2013-05-29 08:06:49
RANDTRADER06,539,128054,0,2013-05-29 08:06:51
RANDTRADER06,388,141010,0,2013-05-29 08:06:52
RANDTRADER06,383,141439,0,2013-05-29 08:06:53
RANDTRADER06,340,145503,0,2013-05-29 08:07:02
RANDTRADER06,322,147204,0,2013-05-29 08:07:04
RANDTRADER06,303,149000,0,2013-05-29 08:07:05
RANDTRADER06,123,166012,0,2013-05-29 08:07:06
RANDTRADER07,1000,100000,0,2013-05-29 08:02:35
RANDTRADER07,760,123033,0,2013-05-29 08:03:00
RANDTRADER07,710,127664,0,2013-05-29 08:03:25
RANDTRADER07,483,145443,0,2013-05-29 08:03:36
RANDTRADER07,305,157841,0,2013-05-29 08:03:43
RANDTRADER07,22,176870,0,2013-05-29 08:04:09
RANDTRADER07,6,177940,0,2013-05-29 08:04:15
RANDTRADER07,241,163088,0,2013-05-29 08:04:35
RANDTRADER07,332,157254,0,2013-05-29 08:04:36
RANDTRADER07,249,162109,0,2013-05-29 08:04:40
RANDTRADER07,63,173115,0,2013-05-29 08:04:49
RANDTRADER07,39,174585,0,2013-05-29 08:05:00
RANDTRADER07,702,129488,0,2013-05-29 08:05:23
RANDTRADER07,915,115366,0,2013-05-29 08:05:27
RANDTRADER08,1000,100000,0,2013-05-29 08:02:35
RANDTRADER08,760,123292,0,2013-05-29 08:03:02
RANDTRADER08,464,150121,0,2013-05-29 08:03:09
RANDTRADER08,274,167343,0,2013-05-29 08:03:10
RANDTRADER08,187,174088,0,2013-05-29 08:03:39
RANDTRADER08,118,179723,0,2013-05-29 08:03:48
RANDTRADER08,68,183095,0,2013-05-29 08:04:05
RANDTRADER08,45,184646,0,2013-05-29 08:04:06
RANDTRADER08,9,187074,0,2013-05-29 08:04:07
RANDTRADER08,3,187474,0,2013-05-29 08:04:12
RANDTRADER08,2,187533,0,2013-05-29 08:04:57
RANDTRADER08,1,187595,0,2013-05-29 08:05:04
RANDTRADER08,0,187658,0,2013-05-29 08:05:12
RANDTRADER08,701,128535,0,2013-05-29 08:06:23
RANDTRADER08,225,173522,0,2013-05-29 08:07:07
RANDTRADER09,1000,100000,0,2013-05-29 08:02:36
RANDTRADER09,1296,73170.6,0,2013-05-29 08:03:09
RANDTRADER09,1346,68539.1,0,2013-05-29 08:03:25
RANDTRADER09,1396,65167.1,0,2013-05-29 08:04:05
RANDTRADER09,1305,71002,0,2013-05-29 08:04:36
RANDTRADER09,1560,56002,0,2013-05-29 08:04:49
RANDTRADER09,1081,83031.9,0,2013-05-29 08:04:54
RANDTRADER09,578,111416,0,2013-05-29 08:04:56
RANDTRADER11,1000,100000,0,2013-05-29 08:02:36
RANDTRADER11,1108,88120,0,2013-05-29 08:02:44
RANDTRADER11,1325,65124.5,0,2013-05-29 08:03:06
RANDTRADER11,1369,61006.1,0,2013-05-29 08:03:29
RANDTRADER11,1493,51764.4,0,2013-05-29 08:03:52
RANDTRADER11,1707,35438.3,0,2013-05-29 08:03:59
RANDTRADER11,1730,33683.7,0,2013-05-29 08:04:00
RANDTRADER11,1753,32132.5,0,2013-05-29 08:04:06
RANDTRADER11,1970,16910,0,2013-05-29 08:04:12
RANDTRADER11,2043,12192.7,0,2013-05-29 08:04:47
RANDTRADER11,2070,10338.6,0,2013-05-29 08:05:07
RANDTRADER11,2027,13129.3,0,2013-05-29 08:05:14
RANDTRADER11,1086,74200.2,0,2013-05-29 08:05:15
RANDTRADER11,855,89192.1,0,2013-05-29 08:05:16
RANDTRADER11,638,103275,0,2013-05-29 08:05:18
RANDTRADER11,1170,63428.6,0,2013-05-29 08:05:21
RANDTRADER11,1288,54412.2,0,2013-05-29 08:05:35
RANDTRADER11,1555,35153.5,0,2013-05-29 08:05:50
RANDTRADER11,1601,31643.7,0,2013-05-29 08:05:51
RANDTRADER11,1648,27745.5,0,2013-05-29 08:06:05
RANDTRADER11,1659,26902.4,0,2013-05-29 08:06:12
RANDTRADER11,1732,20639,0,2013-05-29 08:06:51
RANDTRADER11,1775,16575.1,0,2013-05-29 08:07:02
RANDTRADER12,1000,100000,0,2013-05-29 08:02:36
RANDTRADER12,1108,88120,0,2013-05-29 08:02:46
RANDTRADER12,1314,67011.2,0,2013-05-29 08:03:08
RANDTRADER12,1533,44971,0,2013-05-29 08:03:14
RANDTRADER12,1561,42103,0,2013-05-29 08:03:21
RANDTRADER12,1739,29705.3,0,2013-05-29 08:03:43
RANDTRADER12,1771,27465.6,0,2013-05-29 08:03:46
RANDTRADER13,1000,100000,0,2013-05-29 08:02:36
RANDTRADER13,1108,88120,0,2013-05-29 08:02:48
RANDTRADER13,1167,82769.9,0,2013-05-29 08:03:27
RANDTRADER13,1236,77134.7,0,2013-05-29 08:03:48
RANDTRADER13,1479,59023.9,0,2013-05-29 08:03:50
RANDTRADER13,1535,54693.1,0,2013-05-29 08:03:51
RANDTRADER14,1000,100000,0,2013-05-29 08:02:36
RANDTRADER14,1270,75392.8,0,2013-05-29 08:03:10
RANDTRADER14,1516,50635.4,0,2013-05-29 08:03:16
RANDTRADER14,1546,47562.5,0,2013-05-29 08:03:21
RANDTRADER14,1731,34614.3,0,2013-05-29 08:03:46
RANDTRADER14,1894,22346.9,0,2013-05-29 08:04:01
RANDTRADER15,1000,100000,0,2013-05-29 08:02:36
RANDTRADER15,1134,88271,0,2013-05-29 08:03:48
RANDTRADER15,1417,69242.1,0,2013-05-29 08:04:09
RANDTRADER15,1423,68842.3,0,2013-05-29 08:04:12
RANDTRADER15,1439,67771.5,0,2013-05-29 08:04:15
RANDTRADER15,1465,65982.7,0,2013-05-29 08:04:22
RANDTRADER15,1493,64056.3,0,2013-05-29 08:04:23
RANDTRADER15,1858,40470,0,2013-05-29 08:04:50
RANDTRADER15,1882,38999.5,0,2013-05-29 08:04:59
RANDTRADER15,1884,38876.4,0,2013-05-29 08:05:00
RANDTRADER15,1887,38687.5,0,2013-05-29 08:05:12
RANDTRADER15,1911,37129.9,0,2013-05-29 08:05:14
RANDTRADER15,2113,23737.2,0,2013-05-29 08:05:27
RANDTRADER15,2212,16172.7,0,2013-05-29 08:05:32
RANDTRADER15,1802,48226.5,0,2013-05-29 08:05:44
RANDTRADER15,1896,40577.8,0,2013-05-29 08:06:01
RANDTRADER15,2063,26493,0,2013-05-29 08:06:23
RANDTRADER15,2088,24266,0,2013-05-29 08:06:29
RANDTRADER15,2126,20823.9,0,2013-05-29 08:06:36
RANDTRADER15,2234,11557.5,0,2013-05-29 08:06:52
RANDTRADER15,2253,9737.34,0,2013-05-29 08:06:57
RANDTRADER15,2266,8508.71,0,2013-05-29 08:07:04
RANDTRADER15,2273,7687.33,0,2013-05-29 08:07:23
RANDTRADER15,2283,6413.93,0,2013-05-29 08:07:28
RANDTRADER16,1000,100000,0,2013-05-29 08:02:36
RANDTRADER16,1127,88357.9,0,2013-05-29 08:03:53
RANDTRADER16,1459,65038.2,0,2013-05-29 08:04:14
RANDTRADER16,1761,43825.8,0,2013-05-29 08:04:19
RANDTRADER16,2011,27670.8,0,2013-05-29 08:04:51
RANDTRADER16,2030,26437.7,0,2013-05-29 08:05:14
RANDTRADER16,2142,17879.7,0,2013-05-29 08:05:36
RANDTRADER16,2176,15059.8,0,2013-05-29 08:06:06
RANDTRADER16,2240,9662.01,0,2013-05-29 08:06:22
RANDTRADER16,2255,8303.31,0,2013-05-29 08:06:36
RANDTRADER16,2298,4613.91,0,2013-05-29 08:06:52
RANDTRADER16,2305,3943.31,0,2013-05-29 08:06:58
RANDTRADER16,2310,3470.76,0,2013-05-29 08:07:04
RANDTRADER16,2313,3118.74,0,2013-05-29 08:07:21
RANDTRADER16,2317,2649.38,0,2013-05-29 08:07:27
RANDTRADER17,1000,100000,0,2013-05-29 08:02:36
RANDTRADER17,1148,88709.1,0,2013-05-29 08:03:58
RANDTRADER17,1253,81333.9,0,2013-05-29 08:04:13
RANDTRADER17,1732,54303.9,0,2013-05-29 08:04:54
RANDTRADER17,2010,35213.6,0,2013-05-29 08:05:02
RANDTRADER17,2035,33591.1,0,2013-05-29 08:05:15
RANDTRADER17,2177,22740.9,0,2013-05-29 08:05:35
RANDTRADER17,2259,16330.2,0,2013-05-29 08:05:46
RANDTRADER17,2290,13784.4,0,2013-05-29 08:06:08
RANDTRADER17,2142,26567.2,0,2013-05-29 08:06:15
RANDTRADER17,2250,17458.5,0,2013-05-29 08:06:24
RANDTRADER17,2251,17374.4,0,2013-05-29 08:06:30
RANDTRADER17,2280,14596.2,0,2013-05-29 08:06:59
RANDTRADER17,2299,12800.5,0,2013-05-29 08:07:05
RANDTRADER17,2310,11509.8,0,2013-05-29 08:07:23
RANDTRADER17,2325,9599.68,0,2013-05-29 08:07:28
RANDTRADER18,1000,100000,0,2013-05-29 08:02:37
RANDTRADER18,927,104717,0,2013-05-29 08:04:47
RANDTRADER18,312,144459,0,2013-05-29 08:04:51
RANDTRADER18,654,120973,0,2013-05-29 08:05:08
RANDTRADER18,681,118948,0,2013-05-29 08:05:40
RANDTRADER18,685,118643,0,2013-05-29 08:05:51
RANDTRADER18,686,118570,0,2013-05-29 08:05:52
RANDTRADER18,349,146690,0,2013-05-29 08:06:14
RANDTRADER18,375,144757,0,2013-05-29 08:06:17
RANDTRADER18,392,143302,0,2013-05-29 08:06:21
RANDTRADER18,833,106108,0,2013-05-29 08:06:22
RANDTRADER19,1000,100000,0,2013-05-29 08:02:37
RANDTRADER19,1005,99686.5,0,2013-05-29 08:05:03
RANDTRADER19,1006,99623.9,0,2013-05-29 08:05:04
RANDTRADER19,1011,99307.1,0,2013-05-29 08:05:06
RANDTRADER19,1228,85223.8,0,2013-05-29 08:05:18
RANDTRADER19,565,130321,0,2013-05-29 08:05:23
RANDTRADER19,975,98267.2,0,2013-05-29 08:05:44
RANDTRADER19,944,100813,0,2013-05-29 08:06:08
RANDTRADER19,1281,72693.7,0,2013-05-29 08:06:14
RANDTRADER19,1608,45114.5,0,2013-05-29 08:06:24
RANDTRADER19,1583,47341.5,0,2013-05-29 08:06:29
RANDTRADER19,1731,33417.6,0,2013-05-29 08:06:37
RANDTRADER19,1760,30979.7,0,2013-05-29 08:06:48
RANDTRADER20,1000,100000,0,2013-05-29 08:02:37
RANDTRADER20,1034,97665.2,0,2013-05-29 08:05:05
RANDTRADER20,1265,82673.3,0,2013-05-29 08:05:15
RANDTRADER20,1521,62659.2,0,2013-05-29 08:05:47
RANDTRADER20,1766,42338.9,0,2013-05-29 08:05:55
RANDTRADER20,1724,45791.8,0,2013-05-29 08:06:01
RANDTRADER20,1872,33009,0,2013-05-29 08:06:15
RANDTRADER20,2014,21032.7,0,2013-05-29 08:06:26
RANDTRADER20,1961,25833.5,0,2013-05-29 08:06:36
RANDTRADER20,2040,18401.1,0,2013-05-29 08:06:39
RANDTRADER20,2056,17028.3,0,2013-05-29 08:06:48
RANDTRADER20,2061,16599.3,0,2013-05-29 08:06:53
RANDTRADER20,2063,16407.7,0,2013-05-29 08:06:57
RANDTRADER20,2120,10450.7,0,2013-05-29 08:07:08
RANDTRADER20,2158,6099.29,0,2013-05-29 08:07:14
RANDTRADER20,2155,6451.31,0,2013-05-29 08:07:21
RANDTRADER20,2137,8563.43,0,2013-05-29 08:07:23
