id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 03:35:05
BBTRADER01,909,108478,0,2013-05-29 03:35:59
BBTRADER01,797,118911,0,2013-05-29 03:36:02
BBTRADER01,1037,99651.5,0,2013-05-29 03:36:13
BBTRADER01,1277,80391.5,0,2013-05-29 03:36:14
BBTRADER01,1287,79615.3,0,2013-05-29 03:36:15
BBTRADER01,1169,89857.7,0,2013-05-29 03:36:47
BBTRADER01,928,110776,0,2013-05-29 03:36:48
BBTRADER01,1567,61068.7,0,2013-05-29 03:36:58
BBTRADER01,1640,55491.5,0,2013-05-29 03:36:59
BBTRADER01,1631,56214,0,2013-05-29 03:37:07
BBTRADER01,1501,66650.4,0,2013-05-29 03:37:09
BBTRADER01,1968,33774.9,0,2013-05-29 03:37:15
BBTRADER01,1969,33715.8,0,2013-05-29 03:37:45
BBTRADER01,1846,40779.6,0,2013-05-29 03:38:45
BBTRADER01,2243,20592.2,0,2013-05-29 03:39:22
BBTRADER01,1964,37198.3,0,2013-05-29 03:39:58
BBTRADER01,1699,52971.1,0,2013-05-29 03:40:00
MARKETMAKER,100000,10000000,0,2013-05-29 03:35:03
MARKETMAKER,101580,9867330,0,2013-05-29 03:35:27
MARKETMAKER,101490,9875710,0,2013-05-29 03:35:56
MARKETMAKER,101730,9856380,0,2013-05-29 03:36:07
MARKETMAKER,101387,9886540,0,2013-05-29 03:36:17
MARKETMAKER,100950,9925570,0,2013-05-29 03:36:24
MARKETMAKER,99897,10014400,0,2013-05-29 03:36:38
MARKETMAKER,100620,9961680,0,2013-05-29 03:36:59
MARKETMAKER,102697,9813380,0,2013-05-29 03:37:01
MARKETMAKER,102618,9819820,0,2013-05-29 03:37:06
MARKETMAKER,102762,9809860,0,2013-05-29 03:37:16
MARKETMAKER,102663,9816570,0,2013-05-29 03:37:53
MARKETMAKER,102484,9828690,0,2013-05-29 03:37:54
MARKETMAKER,102513,9827020,0,2013-05-29 03:38:14
MARKETMAKER,102514,9826960,0,2013-05-29 03:38:15
MARKETMAKER,102619,9821960,0,2013-05-29 03:38:21
MARKETMAKER,102517,9828100,0,2013-05-29 03:39:29
MARKETMAKER,101975,9860680,0,2013-05-29 03:39:30
MARKETMAKER,101799,9872220,0,2013-05-29 03:40:02
MARKETMAKER,101489,9892560,0,2013-05-29 03:40:06
RANDTRADER01,1000,100000,0,2013-05-29 03:35:05
RANDTRADER01,608,137040,0,2013-05-29 03:35:21
RANDTRADER01,463,148721,0,2013-05-29 03:36:10
RANDTRADER01,79,178593,0,2013-05-29 03:36:56
RANDTRADER01,89,177790,0,2013-05-29 03:37:04
RANDTRADER01,79,178517,0,2013-05-29 03:37:13
RANDTRADER01,54,180336,0,2013-05-29 03:37:17
RANDTRADER02,1000,100000,0,2013-05-29 03:35:05
RANDTRADER02,1145,88318.8,0,2013-05-29 03:36:10
RANDTRADER02,1159,87227.9,0,2013-05-29 03:36:11
RANDTRADER02,881,109282,0,2013-05-29 03:36:19
RANDTRADER03,1000,100000,0,2013-05-29 03:35:05
RANDTRADER03,760,119260,0,2013-05-29 03:36:13
RANDTRADER03,771,118389,0,2013-05-29 03:36:54
RANDTRADER03,132,168097,0,2013-05-29 03:36:58
RANDTRADER03,141,167375,0,2013-05-29 03:37:07
RANDTRADER03,85,171448,0,2013-05-29 03:37:18
RANDTRADER04,1000,100000,0,2013-05-29 03:35:05
RANDTRADER04,760,124000,0,2013-05-29 03:35:17
RANDTRADER05,1000,100000,0,2013-05-29 03:35:05
RANDTRADER05,848,115200,0,2013-05-29 03:35:17
RANDTRADER05,902,110709,0,2013-05-29 03:35:51
RANDTRADER05,829,116287,0,2013-05-29 03:36:59
RANDTRADER05,498,139165,0,2013-05-29 03:37:16
RANDTRADER05,175,155041,0,2013-05-29 03:38:33
RANDTRADER05,0,164013,0,2013-05-29 03:39:20
RANDTRADER05,106,158381,0,2013-05-29 03:39:46
RANDTRADER05,81,159869,0,2013-05-29 03:39:54
RANDTRADER05,67,160702,0,2013-05-29 03:39:55
RANDTRADER05,42,162280,0,2013-05-29 03:40:05
RANDTRADER06,1000,100000,0,2013-05-29 03:35:05
RANDTRADER06,760,119260,0,2013-05-29 03:36:14
RANDTRADER06,871,111008,0,2013-05-29 03:36:31
RANDTRADER06,954,104838,0,2013-05-29 03:36:32
RANDTRADER06,1338,74966.7,0,2013-05-29 03:36:56
RANDTRADER06,228,154221,0,2013-05-29 03:37:01
RANDTRADER06,137,160468,0,2013-05-29 03:37:19
RANDTRADER06,136,160532,0,2013-05-29 03:37:43
RANDTRADER06,48,164417,0,2013-05-29 03:38:36
RANDTRADER06,183,157399,0,2013-05-29 03:38:42
RANDTRADER06,216,155744,0,2013-05-29 03:38:51
RANDTRADER06,361,147315,0,2013-05-29 03:39:06
RANDTRADER06,0,165672,0,2013-05-29 03:39:22
RANDTRADER07,1000,100000,0,2013-05-29 03:35:05
RANDTRADER07,872,110998,0,2013-05-29 03:36:19
RANDTRADER07,149,163697,0,2013-05-29 03:36:59
RANDTRADER07,160,162913,0,2013-05-29 03:37:13
RANDTRADER08,1000,100000,0,2013-05-29 03:35:05
RANDTRADER08,760,119334,0,2013-05-29 03:36:07
RANDTRADER08,1166,86282.9,0,2013-05-29 03:36:19
RANDTRADER08,199,155327,0,2013-05-29 03:37:01
RANDTRADER08,209,154599,0,2013-05-29 03:37:13
RANDTRADER08,190,155904,0,2013-05-29 03:37:19
RANDTRADER08,126,160297,0,2013-05-29 03:37:21
RANDTRADER08,125,160361,0,2013-05-29 03:37:43
RANDTRADER08,44,163937,0,2013-05-29 03:38:36
RANDTRADER08,8,165768,0,2013-05-29 03:39:22
RANDTRADER08,2,166110,0,2013-05-29 03:39:42
RANDTRADER08,1,166169,0,2013-05-29 03:39:52
RANDTRADER08,0,166231,0,2013-05-29 03:40:05
RANDTRADER09,1000,100000,0,2013-05-29 03:35:06
RANDTRADER09,210,166336,0,2013-05-29 03:35:27
RANDTRADER09,196,167427,0,2013-05-29 03:36:11
RANDTRADER09,85,175679,0,2013-05-29 03:36:31
RANDTRADER09,937,103821,0,2013-05-29 03:36:37
RANDTRADER09,927,104624,0,2013-05-29 03:37:04
RANDTRADER09,844,111287,0,2013-05-29 03:37:05
RANDTRADER09,833,112071,0,2013-05-29 03:37:13
RANDTRADER09,600,128672,0,2013-05-29 03:37:14
RANDTRADER09,347,146699,0,2013-05-29 03:37:15
RANDTRADER09,202,155567,0,2013-05-29 03:37:31
RANDTRADER09,194,156040,0,2013-05-29 03:37:47
RANDTRADER09,165,157711,0,2013-05-29 03:38:14
RANDTRADER09,66,162420,0,2013-05-29 03:38:21
RANDTRADER09,235,154958,0,2013-05-29 03:38:36
RANDTRADER09,102,161876,0,2013-05-29 03:38:42
RANDTRADER09,48,164745,0,2013-05-29 03:38:47
RANDTRADER09,15,166400,0,2013-05-29 03:38:51
RANDTRADER09,190,157428,0,2013-05-29 03:39:20
RANDTRADER09,71,163750,0,2013-05-29 03:39:46
RANDTRADER09,11,167085,0,2013-05-29 03:40:00
RANDTRADER10,1000,100000,0,2013-05-29 03:35:06
RANDTRADER10,210,166336,0,2013-05-29 03:35:27
RANDTRADER10,156,170827,0,2013-05-29 03:35:51
RANDTRADER10,146,171603,0,2013-05-29 03:36:15
RANDTRADER10,63,177773,0,2013-05-29 03:36:32
RANDTRADER10,52,178644,0,2013-05-29 03:36:54
RANDTRADER10,47,179045,0,2013-05-29 03:37:05
RANDTRADER10,20,180969,0,2013-05-29 03:37:15
RANDTRADER10,12,181444,0,2013-05-29 03:37:31
RANDTRADER10,11,181503,0,2013-05-29 03:37:45
RANDTRADER10,10,181561,0,2013-05-29 03:38:15
RANDTRADER10,4,181846,0,2013-05-29 03:38:21
RANDTRADER10,2,181947,0,2013-05-29 03:38:42
RANDTRADER10,1,182000,0,2013-05-29 03:38:53
RANDTRADER11,1000,100000,0,2013-05-29 03:35:06
RANDTRADER11,1392,60800,0,2013-05-29 03:35:17
RANDTRADER11,1482,52415.6,0,2013-05-29 03:35:56
RANDTRADER11,1594,41981.7,0,2013-05-29 03:36:02
RANDTRADER11,1795,25029.3,0,2013-05-29 03:36:38
RANDTRADER11,1715,31199.7,0,2013-05-29 03:37:12
RANDTRADER11,1691,33063.6,0,2013-05-29 03:37:21
RANDTRADER11,1702,32312.6,0,2013-05-29 03:37:41
RANDTRADER11,1634,36302.2,0,2013-05-29 03:37:47
RANDTRADER11,1733,29598.9,0,2013-05-29 03:37:53
RANDTRADER11,1474,45229.5,0,2013-05-29 03:38:18
RANDTRADER12,1000,100000,0,2013-05-29 03:35:06
RANDTRADER12,1392,62959.9,0,2013-05-29 03:35:21
RANDTRADER12,1483,54482.4,0,2013-05-29 03:35:58
RANDTRADER12,1380,63853.3,0,2013-05-29 03:36:15
RANDTRADER12,1402,62360.3,0,2013-05-29 03:37:43
RANDTRADER12,1346,65632.4,0,2013-05-29 03:37:48
RANDTRADER12,1525,53512.3,0,2013-05-29 03:37:54
RANDTRADER12,1297,67272.1,0,2013-05-29 03:38:18
RANDTRADER13,1000,100000,0,2013-05-29 03:35:06
RANDTRADER13,1103,90629.1,0,2013-05-29 03:36:15
RANDTRADER13,1446,60472.5,0,2013-05-29 03:36:17
RANDTRADER13,975,100677,0,2013-05-29 03:36:25
RANDTRADER13,772,118297,0,2013-05-29 03:36:44
RANDTRADER13,1013,97378.7,0,2013-05-29 03:36:48
RANDTRADER13,890,107957,0,2013-05-29 03:36:55
RANDTRADER13,978,100892,0,2013-05-29 03:37:05
RANDTRADER13,1057,94461.4,0,2013-05-29 03:37:06
RANDTRADER13,1290,77860.2,0,2013-05-29 03:37:14
RANDTRADER13,1298,77385.1,0,2013-05-29 03:37:31
RANDTRADER13,1125,88476.1,0,2013-05-29 03:38:19
RANDTRADER13,839,102985,0,2013-05-29 03:38:34
RANDTRADER13,890,100462,0,2013-05-29 03:38:38
RANDTRADER13,1054,91743.7,0,2013-05-29 03:38:54
RANDTRADER13,909,100173,0,2013-05-29 03:39:06
RANDTRADER13,833,104590,0,2013-05-29 03:39:09
RANDTRADER13,1685,61888.2,0,2013-05-29 03:39:24
RANDTRADER13,1363,80963.4,0,2013-05-29 03:39:42
RANDTRADER13,1388,79475.4,0,2013-05-29 03:39:54
RANDTRADER13,1713,60367.2,0,2013-05-29 03:40:00
RANDTRADER13,1739,58727.7,0,2013-05-29 03:40:05
RANDTRADER14,1000,100000,0,2013-05-29 03:35:06
RANDTRADER14,1203,82379.6,0,2013-05-29 03:36:44
RANDTRADER14,1333,71943.2,0,2013-05-29 03:37:09
RANDTRADER14,1414,66051.3,0,2013-05-29 03:37:17
RANDTRADER14,1524,58499.8,0,2013-05-29 03:37:19
RANDTRADER14,1669,49631.6,0,2013-05-29 03:37:31
RANDTRADER14,1212,80831,0,2013-05-29 03:37:40
RANDTRADER14,1201,81581.9,0,2013-05-29 03:37:41
RANDTRADER14,1181,82947.3,0,2013-05-29 03:37:43
RANDTRADER14,1257,78484.6,0,2013-05-29 03:37:47
RANDTRADER14,1313,75212.6,0,2013-05-29 03:37:48
RANDTRADER14,1314,75154.9,0,2013-05-29 03:37:49
RANDTRADER14,1315,75105.3,0,2013-05-29 03:38:40
RANDTRADER14,1577,61177.4,0,2013-05-29 03:38:53
RANDTRADER14,1567,61771.7,0,2013-05-29 03:38:58
RANDTRADER14,1297,77817.8,0,2013-05-29 03:39:04
RANDTRADER14,1142,86827.9,0,2013-05-29 03:39:09
RANDTRADER14,1849,51393.1,0,2013-05-29 03:39:24
RANDTRADER14,1951,45260.9,0,2013-05-29 03:39:29
RANDTRADER14,1965,44427.6,0,2013-05-29 03:39:55
RANDTRADER14,2275,24094.7,0,2013-05-29 03:40:06
RANDTRADER15,1000,100000,0,2013-05-29 03:35:06
RANDTRADER15,1437,60962.8,0,2013-05-29 03:36:23
RANDTRADER15,1555,50720.4,0,2013-05-29 03:36:46
RANDTRADER15,1635,44550,0,2013-05-29 03:37:12
RANDTRADER16,1000,100000,0,2013-05-29 03:35:06
RANDTRADER16,1460,71794.4,0,2013-05-29 03:38:18
RANDTRADER16,1633,60703.4,0,2013-05-29 03:38:19
RANDTRADER16,1582,63226.3,0,2013-05-29 03:38:39
RANDTRADER16,1636,60357.3,0,2013-05-29 03:38:47
RANDTRADER16,1375,74232.1,0,2013-05-29 03:38:53
RANDTRADER16,1211,82950.3,0,2013-05-29 03:38:55
RANDTRADER17,1000,100000,0,2013-05-29 03:35:06
RANDTRADER17,1471,59795.4,0,2013-05-29 03:36:25
RANDTRADER17,1594,49217.4,0,2013-05-29 03:36:55
RANDTRADER17,1682,42960,0,2013-05-29 03:37:21
RANDTRADER18,1000,100000,0,2013-05-29 03:35:07
RANDTRADER18,820,111308,0,2013-05-29 03:38:19
RANDTRADER19,1000,100000,0,2013-05-29 03:35:07
