id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 06:14:33
BBTRADER01,1619,52120.4,0,2013-05-29 06:15:04
MARKETMAKER,100000,10000000,0,2013-05-29 06:14:31
MARKETMAKER,100063,9995390,0,2013-05-29 06:14:59
MARKETMAKER,100133,9990260,0,2013-05-29 06:15:01
MARKETMAKER,100507,9969150,0,2013-05-29 06:15:20
MARKETMAKER,100501,9969540,0,2013-05-29 06:15:28
MARKETMAKER,100580,9965730,0,2013-05-29 06:16:05
MARKETMAKER,100874,9951530,0,2013-05-29 06:16:06
MARKETMAKER,100893,9950610,0,2013-05-29 06:16:07
MARKETMAKER,100697,9960220,0,2013-05-29 06:16:21
MARKETMAKER,100680,9961060,0,2013-05-29 06:16:22
MARKETMAKER,100797,9956580,0,2013-05-29 06:16:53
MARKETMAKER,99524,10018000,0,2013-05-29 06:16:59
MARKETMAKER,99320,10027800,0,2013-05-29 06:17:02
MARKETMAKER,98767,10060000,0,2013-05-29 06:17:06
MARKETMAKER,98533,10073600,0,2013-05-29 06:17:09
MARKETMAKER,98126,10101300,0,2013-05-29 06:17:29
MARKETMAKER,97976,10113000,0,2013-05-29 06:17:32
MARKETMAKER,97800,10126700,0,2013-05-29 06:17:33
MARKETMAKER,97531,10150300,0,2013-05-29 06:17:40
MARKETMAKER,97471,10155600,0,2013-05-29 06:17:41
MARKETMAKER,97882,10120600,0,2013-05-29 06:18:01
MARKETMAKER,97809,10128400,0,2013-05-29 06:18:08
MARKETMAKER,97751,10134600,0,2013-05-29 06:18:09
RANDTRADER01,1000,100000,0,2013-05-29 06:14:33
RANDTRADER01,930,105128,0,2013-05-29 06:15:03
RANDTRADER01,1558,63353.6,0,2013-05-29 06:15:19
RANDTRADER02,1000,100000,0,2013-05-29 06:14:33
RANDTRADER02,954,104432,0,2013-05-29 06:14:46
RANDTRADER02,908,108863,0,2013-05-29 06:14:47
RANDTRADER02,845,113476,0,2013-05-29 06:14:59
RANDTRADER02,1333,80828.9,0,2013-05-29 06:15:15
RANDTRADER02,1507,69188.3,0,2013-05-29 06:15:16
RANDTRADER02,251,152737,0,2013-05-29 06:15:19
RANDTRADER02,204,155478,0,2013-05-29 06:15:54
RANDTRADER02,125,159294,0,2013-05-29 06:16:05
RANDTRADER02,97,160530,0,2013-05-29 06:16:13
RANDTRADER02,21,163882,0,2013-05-29 06:16:29
RANDTRADER02,17,164038,0,2013-05-29 06:16:51
RANDTRADER02,6,164675,0,2013-05-29 06:17:23
RANDTRADER02,1,165127,0,2013-05-29 06:17:47
RANDTRADER02,0,165212,0,2013-05-29 06:18:01
RANDTRADER02,2,165018,0,2013-05-29 06:18:31
RANDTRADER02,1,165114,0,2013-05-29 06:18:39
RANDTRADER02,0,165202,0,2013-05-29 06:18:47
RANDTRADER03,1000,100000,0,2013-05-29 06:14:33
RANDTRADER03,930,105640,0,2013-05-29 06:14:59
RANDTRADER03,549,135110,0,2013-05-29 06:15:05
RANDTRADER03,61,167757,0,2013-05-29 06:15:16
RANDTRADER03,50,168391,0,2013-05-29 06:15:52
RANDTRADER03,31,169309,0,2013-05-29 06:16:07
RANDTRADER03,24,169582,0,2013-05-29 06:16:15
RANDTRADER03,6,170290,0,2013-05-29 06:16:32
RANDTRADER03,1279,108894,0,2013-05-29 06:16:58
RANDTRADER03,1276,109067,0,2013-05-29 06:17:23
RANDTRADER03,1272,109299,0,2013-05-29 06:17:24
RANDTRADER03,1214,112656,0,2013-05-29 06:17:26
RANDTRADER03,987,125797,0,2013-05-29 06:17:27
RANDTRADER03,716,151193,0,2013-05-29 06:17:50
RANDTRADER03,497,171715,0,2013-05-29 06:17:51
RANDTRADER03,495,171903,0,2013-05-29 06:17:52
RANDTRADER03,85,206814,0,2013-05-29 06:18:01
RANDTRADER03,17,213382,0,2013-05-29 06:18:25
RANDTRADER03,15,213576,0,2013-05-29 06:18:31
RANDTRADER03,8,214248,0,2013-05-29 06:18:37
RANDTRADER03,1,214925,0,2013-05-29 06:18:42
RANDTRADER03,0,215009,0,2013-05-29 06:18:48
RANDTRADER04,1000,100000,0,2013-05-29 06:14:33
RANDTRADER04,930,105640,0,2013-05-29 06:14:58
RANDTRADER04,549,135110,0,2013-05-29 06:15:04
RANDTRADER04,61,167757,0,2013-05-29 06:15:15
RANDTRADER04,794,126372,0,2013-05-29 06:15:20
RANDTRADER04,644,135119,0,2013-05-29 06:15:54
RANDTRADER04,393,147242,0,2013-05-29 06:16:06
RANDTRADER04,303,150756,0,2013-05-29 06:16:14
RANDTRADER04,186,155917,0,2013-05-29 06:16:29
RANDTRADER04,64,161298,0,2013-05-29 06:16:33
RANDTRADER05,1000,100000,0,2013-05-29 06:14:33
RANDTRADER05,759,120859,0,2013-05-29 06:14:52
RANDTRADER05,706,125201,0,2013-05-29 06:15:02
RANDTRADER06,1000,100000,0,2013-05-29 06:14:33
RANDTRADER06,930,105646,0,2013-05-29 06:14:59
RANDTRADER06,1244,84639.6,0,2013-05-29 06:15:16
RANDTRADER06,137,147141,0,2013-05-29 06:15:20
RANDTRADER06,111,148657,0,2013-05-29 06:15:55
RANDTRADER06,68,150734,0,2013-05-29 06:16:06
RANDTRADER06,53,151319,0,2013-05-29 06:16:15
RANDTRADER06,12,153006,0,2013-05-29 06:16:28
RANDTRADER06,10,153088,0,2013-05-29 06:16:53
RANDTRADER07,1000,100000,0,2013-05-29 06:14:33
RANDTRADER07,974,102097,0,2013-05-29 06:14:59
RANDTRADER07,930,105646,0,2013-05-29 06:15:02
RANDTRADER08,1000,100000,0,2013-05-29 06:14:33
RANDTRADER08,1046,95568.4,0,2013-05-29 06:14:46
RANDTRADER09,1000,100000,0,2013-05-29 06:14:33
RANDTRADER09,930,105125,0,2013-05-29 06:15:01
RANDTRADER09,1558,63350.8,0,2013-05-29 06:15:19
RANDTRADER10,1000,100000,0,2013-05-29 06:14:33
RANDTRADER10,1046,95568.4,0,2013-05-29 06:14:46
RANDTRADER12,1000,100000,0,2013-05-29 06:14:34
RANDTRADER12,1070,94585.5,0,2013-05-29 06:15:05
RANDTRADER12,1077,94145.1,0,2013-05-29 06:15:27
RANDTRADER12,1174,90358.2,0,2013-05-29 06:16:14
RANDTRADER12,1189,89772.6,0,2013-05-29 06:16:15
RANDTRADER12,1368,81191.4,0,2013-05-29 06:16:25
RANDTRADER12,1508,75102,0,2013-05-29 06:16:32
RANDTRADER12,1590,71475.2,0,2013-05-29 06:16:33
RANDTRADER12,2205,40947.6,0,2013-05-29 06:16:44
RANDTRADER12,2209,40791.5,0,2013-05-29 06:16:51
RANDTRADER12,2210,40753.2,0,2013-05-29 06:16:52
RANDTRADER12,2508,24667.2,0,2013-05-29 06:16:58
RANDTRADER12,2712,14828.3,0,2013-05-29 06:17:02
RANDTRADER12,2143,53884.4,0,2013-05-29 06:17:31
RANDTRADER12,2331,39250.5,0,2013-05-29 06:17:37
RANDTRADER12,1993,70343.1,0,2013-05-29 06:17:44
RANDTRADER12,1629,103827,0,2013-05-29 06:17:45
RANDTRADER12,1190,144211,0,2013-05-29 06:17:46
RANDTRADER12,1113,152241,0,2013-05-29 06:18:21
RANDTRADER12,1076,156100,0,2013-05-29 06:18:22
RANDTRADER12,1270,135422,0,2013-05-29 06:18:36
RANDTRADER12,1416,122247,0,2013-05-29 06:18:55
RANDTRADER12,1415,122332,0,2013-05-29 06:19:34
RANDTRADER13,1000,100000,0,2013-05-29 06:14:34
RANDTRADER13,1241,79141.5,0,2013-05-29 06:14:52
RANDTRADER13,1399,71566.9,0,2013-05-29 06:16:26
RANDTRADER13,1594,62942.1,0,2013-05-29 06:16:33
RANDTRADER13,2135,36173.4,0,2013-05-29 06:16:45
RANDTRADER13,2137,36091.5,0,2013-05-29 06:16:53
RANDTRADER13,2387,21681.5,0,2013-05-29 06:17:08
RANDTRADER13,1818,54575.4,0,2013-05-29 06:17:19
RANDTRADER13,1219,89203.6,0,2013-05-29 06:17:20
RANDTRADER13,1233,88393.1,0,2013-05-29 06:17:23
RANDTRADER13,1550,66872,0,2013-05-29 06:17:29
RANDTRADER13,1359,81739.4,0,2013-05-29 06:17:37
RANDTRADER13,1324,84463.8,0,2013-05-29 06:17:38
RANDTRADER13,1320,84775.2,0,2013-05-29 06:17:39
RANDTRADER13,1589,61132.8,0,2013-05-29 06:17:40
RANDTRADER13,1395,80552.2,0,2013-05-29 06:17:57
RANDTRADER13,1161,103976,0,2013-05-29 06:17:59
RANDTRADER13,1089,111243,0,2013-05-29 06:18:35
RANDTRADER13,1090,111146,0,2013-05-29 06:18:39
RANDTRADER13,1097,110469,0,2013-05-29 06:18:42
RANDTRADER13,1216,99730.8,0,2013-05-29 06:18:56
RANDTRADER13,1215,99815.9,0,2013-05-29 06:19:34
RANDTRADER14,1000,100000,0,2013-05-29 06:14:34
RANDTRADER14,1140,88720.2,0,2013-05-29 06:14:58
RANDTRADER14,1236,80976.8,0,2013-05-29 06:14:59
RANDTRADER14,1229,81417.2,0,2013-05-29 06:15:27
RANDTRADER14,1235,81018.5,0,2013-05-29 06:15:28
RANDTRADER14,881,101954,0,2013-05-29 06:15:48
RANDTRADER14,531,122653,0,2013-05-29 06:15:49
RANDTRADER14,1111,94247.4,0,2013-05-29 06:16:13
RANDTRADER14,1307,84635.5,0,2013-05-29 06:16:21
RANDTRADER14,1424,79596.4,0,2013-05-29 06:16:28
RANDTRADER14,1541,74435.6,0,2013-05-29 06:16:29
RANDTRADER14,2185,42530.3,0,2013-05-29 06:16:46
RANDTRADER14,2479,25446.1,0,2013-05-29 06:17:09
RANDTRADER14,2483,25214.5,0,2013-05-29 06:17:24
RANDTRADER14,2573,19104.4,0,2013-05-29 06:17:29
RANDTRADER14,2633,13831,0,2013-05-29 06:17:41
RANDTRADER14,2514,25359.7,0,2013-05-29 06:18:03
RANDTRADER14,2477,29036.4,0,2013-05-29 06:18:34
RANDTRADER14,2512,25379.3,0,2013-05-29 06:18:37
RANDTRADER14,2539,22942.9,0,2013-05-29 06:18:57
RANDTRADER14,2538,23026.6,0,2013-05-29 06:19:33
RANDTRADER15,1000,100000,0,2013-05-29 06:14:34
RANDTRADER15,1044,96451,0,2013-05-29 06:15:01
RANDTRADER15,1097,92108.1,0,2013-05-29 06:15:02
RANDTRADER15,1167,86979.9,0,2013-05-29 06:15:03
RANDTRADER15,1240,81333.4,0,2013-05-29 06:15:04
RANDTRADER16,1000,100000,0,2013-05-29 06:14:34
RANDTRADER16,1354,79064.4,0,2013-05-29 06:15:48
RANDTRADER16,802,106234,0,2013-05-29 06:16:13
RANDTRADER16,812,105743,0,2013-05-29 06:16:21
RANDTRADER16,535,117995,0,2013-05-29 06:16:33
RANDTRADER16,97,139667,0,2013-05-29 06:16:44
RANDTRADER16,96,139706,0,2013-05-29 06:16:52
RANDTRADER16,64,140929,0,2013-05-29 06:16:53
RANDTRADER16,251,131336,0,2013-05-29 06:17:05
RANDTRADER16,487,117733,0,2013-05-29 06:17:12
RANDTRADER16,740,103168,0,2013-05-29 06:17:18
RANDTRADER16,798,99810.1,0,2013-05-29 06:17:26
RANDTRADER16,1367,60753.9,0,2013-05-29 06:17:31
RANDTRADER16,1370,60520.4,0,2013-05-29 06:17:37
RANDTRADER16,1375,60068.7,0,2013-05-29 06:17:47
RANDTRADER16,1646,34673.3,0,2013-05-29 06:17:50
RANDTRADER16,1719,26871.1,0,2013-05-29 06:18:08
RANDTRADER16,1787,20303.6,0,2013-05-29 06:18:25
RANDTRADER16,1593,40982.1,0,2013-05-29 06:18:36
RANDTRADER16,1565,43966.6,0,2013-05-29 06:18:37
RANDTRADER16,1627,38324.6,0,2013-05-29 06:19:17
RANDTRADER17,1000,100000,0,2013-05-29 06:14:34
RANDTRADER17,1350,79301,0,2013-05-29 06:15:48
RANDTRADER17,1357,78957.7,0,2013-05-29 06:16:22
RANDTRADER17,816,105726,0,2013-05-29 06:16:45
RANDTRADER17,245,133979,0,2013-05-29 06:16:46
RANDTRADER17,160,137229,0,2013-05-29 06:16:53
RANDTRADER17,713,105028,0,2013-05-29 06:17:06
RANDTRADER17,902,94141,0,2013-05-29 06:17:13
RANDTRADER17,1104,82511.8,0,2013-05-29 06:17:18
RANDTRADER17,1150,79848.9,0,2013-05-29 06:17:26
RANDTRADER17,1154,79537.5,0,2013-05-29 06:17:39
RANDTRADER17,1492,48444.9,0,2013-05-29 06:17:44
RANDTRADER17,1711,27922.4,0,2013-05-29 06:17:50
RANDTRADER17,1713,27728.6,0,2013-05-29 06:18:03
RANDTRADER17,1771,21529.6,0,2013-05-29 06:18:09
RANDTRADER17,1768,21829.3,0,2013-05-29 06:18:15
RANDTRADER17,1767,21929.2,0,2013-05-29 06:18:16
RANDTRADER17,1768,21841.6,0,2013-05-29 06:18:47
RANDTRADER17,1769,21757.6,0,2013-05-29 06:18:48
RANDTRADER17,1799,19027.6,0,2013-05-29 06:19:18
RANDTRADER18,1000,100000,0,2013-05-29 06:14:34
RANDTRADER18,1011,99366.1,0,2013-05-29 06:15:52
RANDTRADER18,834,108221,0,2013-05-29 06:16:44
RANDTRADER18,536,124307,0,2013-05-29 06:16:58
RANDTRADER18,349,133901,0,2013-05-29 06:17:05
RANDTRADER18,248,139715,0,2013-05-29 06:17:14
RANDTRADER18,817,106821,0,2013-05-29 06:17:19
RANDTRADER18,998,96343.1,0,2013-05-29 06:17:27
RANDTRADER18,1148,84659.6,0,2013-05-29 06:17:32
RANDTRADER18,1183,81935.2,0,2013-05-29 06:17:38
RANDTRADER18,1547,48450.8,0,2013-05-29 06:17:45
RANDTRADER18,1741,29031.4,0,2013-05-29 06:17:57
RANDTRADER18,1858,17696.5,0,2013-05-29 06:18:03
RANDTRADER18,1859,17596.6,0,2013-05-29 06:18:16
RANDTRADER18,1896,13737.8,0,2013-05-29 06:18:21
RANDTRADER18,1933,10061.2,0,2013-05-29 06:18:34
RANDTRADER18,1841,18433.2,0,2013-05-29 06:19:18
RANDTRADER18,1842,18349.4,0,2013-05-29 06:19:33
RANDTRADER18,1868,16064.1,0,2013-05-29 06:19:34
RANDTRADER19,1000,100000,0,2013-05-29 06:14:34
RANDTRADER19,927,103652,0,2013-05-29 06:16:46
RANDTRADER19,691,117255,0,2013-05-29 06:17:12
RANDTRADER19,603,122328,0,2013-05-29 06:17:13
RANDTRADER20,1000,100000,0,2013-05-29 06:14:34
RANDTRADER20,1197,88512.9,0,2013-05-29 06:15:54
RANDTRADER20,1223,86996.9,0,2013-05-29 06:15:55
RANDTRADER20,1044,95578.1,0,2013-05-29 06:16:25
RANDTRADER20,886,103153,0,2013-05-29 06:16:26
RANDTRADER20,576,121021,0,2013-05-29 06:17:09
RANDTRADER20,323,135586,0,2013-05-29 06:17:18
