time,price,volume
2013-05-29 07:57:23,100,0
2013-05-29 07:57:40,110,434
2013-05-29 07:57:44,110,103
2013-05-29 07:57:53,120,49
2013-05-29 07:57:56,120,128
2013-05-29 07:57:59,120,68
2013-05-29 07:58:02,120,147
2013-05-29 07:58:07,107.19,760
2013-05-29 07:58:09,107.19,760
2013-05-29 07:58:10,107.19,760
2013-05-29 07:58:11,107.19,760
2013-05-29 07:58:16,92.74,43
2013-05-29 07:58:17,92.74,180
2013-05-29 07:58:18,92.74,43
2013-05-29 07:58:22,90.65,180
2013-05-29 07:58:23,90.65,180
2013-05-29 07:58:25,102.74,263
2013-05-29 07:58:28,102.74,296
2013-05-29 07:58:32,93.07,135
2013-05-29 07:58:33,96.09,136
2013-05-29 07:58:42,81.79,49
2013-05-29 07:58:43,82.49,153
2013-05-29 07:58:47,81.79,192
2013-05-29 07:58:50,82.57,198
2013-05-29 07:58:51,82.57,455
2013-05-29 07:58:53,82.57,217
2013-05-29 07:58:58,92.57,120
2013-05-29 07:59:02,95.62,67
2013-05-29 07:59:03,95.62,67
2013-05-29 07:59:04,95.62,96
2013-05-29 07:59:06,95.62,9
2013-05-29 07:59:07,95.62,212
2013-05-29 07:59:14,106.66,614
2013-05-29 07:59:16,105.62,15
2013-05-29 07:59:21,87.35,78
2013-05-29 07:59:22,87.35,78
2013-05-29 07:59:24,93.72,78
2013-05-29 07:59:25,93.72,78
2013-05-29 07:59:26,92.63,1
2013-05-29 07:59:30,78.86,5
2013-05-29 07:59:31,78.86,5
2013-05-29 07:59:32,86.42,58
2013-05-29 07:59:38,94.64,47
2013-05-29 07:59:40,94.64,15
2013-05-29 07:59:43,83.63,7
2013-05-29 07:59:44,83.63,2
2013-05-29 07:59:47,86.83,189
2013-05-29 07:59:51,82.4,152
2013-05-29 07:59:52,82.4,152
2013-05-29 08:00:02,78.67,470
2013-05-29 08:00:03,78.67,470
2013-05-29 08:00:05,80.71,19
2013-05-29 08:00:11,80.07,231
2013-05-29 08:00:13,78.18,787
2013-05-29 08:00:15,76.04,317
2013-05-29 08:00:16,76.04,317
2013-05-29 08:00:17,76.04,59
2013-05-29 08:00:22,78.84,143
2013-05-29 08:00:24,78.84,18
2013-05-29 08:00:25,80.55,188
2013-05-29 08:00:29,80.55,129
2013-05-29 08:00:30,80.55,795
2013-05-29 08:00:31,69.63,10
2013-05-29 08:00:32,69.63,6
2013-05-29 08:00:34,79.63,356
2013-05-29 08:00:35,79.63,41
2013-05-29 08:00:37,75.76,39
2013-05-29 08:00:38,75.76,39
2013-05-29 08:00:40,60.28,110
2013-05-29 08:00:41,60.28,44
2013-05-29 08:00:42,61.63,78
2013-05-29 08:00:43,69.79,688
2013-05-29 08:00:44,73.17,90
2013-05-29 08:00:47,73.17,427
2013-05-29 08:00:48,73.17,427
2013-05-29 08:00:53,71.57,107
2013-05-29 08:00:54,71.57,107
2013-05-29 08:00:55,71.57,280
2013-05-29 08:00:58,75.86,3
2013-05-29 08:00:59,81.82,4
2013-05-29 08:01:00,81.82,4
2013-05-29 08:01:01,85.86,38
2013-05-29 08:01:02,85.86,629
2013-05-29 08:01:06,67.67,73
2013-05-29 08:01:07,70.43,3
2013-05-29 08:01:08,76.16,11
2013-05-29 08:01:09,76.16,11
2013-05-29 08:01:10,72.74,123
2013-05-29 08:01:13,82.74,947
2013-05-29 08:01:14,82.74,1
2013-05-29 08:01:15,82.74,1
2013-05-29 08:01:23,89.67,189
2013-05-29 08:01:24,89.67,111
2013-05-29 08:01:25,89.67,288
2013-05-29 08:01:26,89.67,87
2013-05-29 08:01:28,80.94,81
2013-05-29 08:01:29,80.94,81
2013-05-29 08:01:32,80.94,685
2013-05-29 08:01:34,76.35,21
2013-05-29 08:01:35,77.87,13
2013-05-29 08:01:36,76.65,93
2013-05-29 08:01:37,76.65,16
2013-05-29 08:01:38,76.65,16
2013-05-29 08:01:39,75.85,4
2013-05-29 08:01:40,75.85,7
2013-05-29 08:01:42,77.42,177
2013-05-29 08:01:44,67.29,1
2013-05-29 08:01:45,67.29,1
2013-05-29 08:01:46,67.29,1
2013-05-29 08:01:47,72.38,1
2013-05-29 08:01:48,72.38,1
2013-05-29 08:01:50,71.87,1
2013-05-29 08:01:51,71.09,2
2013-05-29 08:01:53,80.13,1
2013-05-29 08:01:54,74.78,1
2013-05-29 08:01:55,74.78,1
2013-05-29 08:01:56,74.64,1
2013-05-29 08:01:57,74.64,1
2013-05-29 08:02:00,60.37,1
2013-05-29 08:02:04,68.11,54
2013-05-29 08:02:05,69.29,1
2013-05-29 08:02:06,69.29,1
2013-05-29 08:02:11,70.84,187
2013-05-29 08:02:13,70.84,215
2013-05-29 08:02:18,63.84,1
2013-05-29 08:02:22,65.28,1
2013-05-29 08:02:24,73.53,86
2013-05-29 08:02:25,73.53,86
2013-05-29 08:02:28,73.53,145
