id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 08:38:36
BBTRADER01,1738,50607.6,0,2013-05-29 08:39:04
BBTRADER01,2008,39831.9,0,2013-05-29 08:39:21
BBTRADER01,2263,29654.9,0,2013-05-29 08:39:22
BBTRADER01,2311,27970.6,0,2013-05-29 08:39:41
BBTRADER01,2387,25303.7,0,2013-05-29 08:39:42
BBTRADER01,2388,25276.2,0,2013-05-29 08:40:50
BBTRADER01,2440,24238.3,0,2013-05-29 08:41:17
BBTRADER01,3143,15703.7,0,2013-05-29 08:41:22
BBTRADER01,1572,42992,0,2013-05-29 08:41:52
MARKETMAKER,100000,10000000,0,2013-05-29 08:38:34
MARKETMAKER,100780,9930360,0,2013-05-29 08:38:44
MARKETMAKER,101560,9860720,0,2013-05-29 08:38:45
MARKETMAKER,101720,9848210,0,2013-05-29 08:38:56
MARKETMAKER,102180,9817070,0,2013-05-29 08:39:01
MARKETMAKER,102292,9811160,0,2013-05-29 08:39:08
MARKETMAKER,102682,9795180,0,2013-05-29 08:39:14
MARKETMAKER,98454,10010700,0,2013-05-29 08:39:18
MARKETMAKER,98691,10004500,0,2013-05-29 08:40:10
MARKETMAKER,97950,10031600,0,2013-05-29 08:40:18
MARKETMAKER,97495,10048200,0,2013-05-29 08:40:19
MARKETMAKER,97400,10051600,0,2013-05-29 08:40:20
MARKETMAKER,97226,10058000,0,2013-05-29 08:40:21
MARKETMAKER,96655,10075500,0,2013-05-29 08:42:54
MARKETMAKER,96460,10081500,0,2013-05-29 08:42:56
RANDTRADER01,1000,100000,0,2013-05-29 08:38:36
RANDTRADER01,540,131142,0,2013-05-29 08:39:01
RANDTRADER01,1290,92914.5,0,2013-05-29 08:39:18
RANDTRADER01,1020,103690,0,2013-05-29 08:39:21
RANDTRADER01,622,119960,0,2013-05-29 08:39:51
RANDTRADER01,585,121163,0,2013-05-29 08:40:46
RANDTRADER01,612,120455,0,2013-05-29 08:40:51
RANDTRADER01,1080,108301,0,2013-05-29 08:41:07
RANDTRADER01,1187,105523,0,2013-05-29 08:41:08
RANDTRADER02,1000,100000,0,2013-05-29 08:38:36
RANDTRADER02,999,100059,0,2013-05-29 08:39:11
RANDTRADER02,1571,70904.1,0,2013-05-29 08:39:17
RANDTRADER02,1483,74835.9,0,2013-05-29 08:39:20
RANDTRADER02,1360,80331.6,0,2013-05-29 08:39:21
RANDTRADER02,1242,85603.8,0,2013-05-29 08:39:22
RANDTRADER02,1480,76255.2,0,2013-05-29 08:39:27
RANDTRADER02,1607,71266.6,0,2013-05-29 08:39:28
RANDTRADER02,113,110828,0,2013-05-29 08:40:11
RANDTRADER02,107,111005,0,2013-05-29 08:40:52
RANDTRADER02,54,112379,0,2013-05-29 08:41:06
RANDTRADER02,2,113417,0,2013-05-29 08:41:18
RANDTRADER02,79,112394,0,2013-05-29 08:41:43
RANDTRADER02,42,112933,0,2013-05-29 08:41:50
RANDTRADER02,33,113045,0,2013-05-29 08:41:56
RANDTRADER02,21,113471,0,2013-05-29 08:43:04
RANDTRADER03,1000,100000,0,2013-05-29 08:38:36
RANDTRADER03,648,123260,0,2013-05-29 08:39:04
RANDTRADER03,512,128689,0,2013-05-29 08:39:25
RANDTRADER03,255,137936,0,2013-05-29 08:39:55
RANDTRADER03,18,144084,0,2013-05-29 08:40:10
RANDTRADER03,17,144111,0,2013-05-29 08:40:50
RANDTRADER03,604,126208,0,2013-05-29 08:41:02
RANDTRADER03,302,134051,0,2013-05-29 08:41:09
RANDTRADER03,239,135313,0,2013-05-29 08:41:15
RANDTRADER03,8,138438,0,2013-05-29 08:41:22
RANDTRADER03,5,138493,0,2013-05-29 08:41:53
RANDTRADER03,4,138506,0,2013-05-29 08:41:59
RANDTRADER03,3,138527,0,2013-05-29 08:42:30
RANDTRADER03,2,138563,0,2013-05-29 08:43:07
RANDTRADER04,1000,100000,0,2013-05-29 08:38:36
RANDTRADER04,490,126918,0,2013-05-29 08:39:11
RANDTRADER04,1215,89964.5,0,2013-05-29 08:39:18
RANDTRADER04,960,100142,0,2013-05-29 08:39:22
RANDTRADER04,884,102808,0,2013-05-29 08:39:42
RANDTRADER04,937,101435,0,2013-05-29 08:41:05
RANDTRADER04,469,113589,0,2013-05-29 08:41:07
RANDTRADER04,371,115552,0,2013-05-29 08:41:13
RANDTRADER04,12,120739,0,2013-05-29 08:41:20
RANDTRADER04,11,120755,0,2013-05-29 08:41:25
RANDTRADER04,9,120780,0,2013-05-29 08:41:58
RANDTRADER04,6,120819,0,2013-05-29 08:42:34
RANDTRADER04,4,120890,0,2013-05-29 08:43:06
RANDTRADER05,1000,100000,0,2013-05-29 08:38:36
RANDTRADER05,1136,94570.9,0,2013-05-29 08:39:25
RANDTRADER05,898,103920,0,2013-05-29 08:39:28
RANDTRADER05,827,106834,0,2013-05-29 08:39:40
RANDTRADER05,778,108305,0,2013-05-29 08:40:44
RANDTRADER05,389,116439,0,2013-05-29 08:41:12
RANDTRADER05,308,118061,0,2013-05-29 08:41:16
RANDTRADER05,164,120563,0,2013-05-29 08:41:49
RANDTRADER05,128,121194,0,2013-05-29 08:41:55
RANDTRADER05,84,122156,0,2013-05-29 08:42:30
RANDTRADER05,53,123170,0,2013-05-29 08:43:08
RANDTRADER06,1000,100000,0,2013-05-29 08:38:36
RANDTRADER06,490,120895,0,2013-05-29 08:39:14
RANDTRADER06,608,115622,0,2013-05-29 08:39:22
RANDTRADER06,481,120611,0,2013-05-29 08:39:28
RANDTRADER06,462,121400,0,2013-05-29 08:39:40
RANDTRADER06,435,122107,0,2013-05-29 08:40:51
RANDTRADER06,644,116679,0,2013-05-29 08:41:09
RANDTRADER06,528,119104,0,2013-05-29 08:41:12
RANDTRADER06,459,120542,0,2013-05-29 08:41:20
RANDTRADER06,14,127231,0,2013-05-29 08:41:24
RANDTRADER06,11,127268,0,2013-05-29 08:42:00
RANDTRADER06,8,127313,0,2013-05-29 08:42:34
RANDTRADER07,1000,100000,0,2013-05-29 08:38:36
RANDTRADER07,490,130059,0,2013-05-29 08:39:13
RANDTRADER08,1000,100000,0,2013-05-29 08:38:36
RANDTRADER08,840,112512,0,2013-05-29 08:38:56
RANDTRADER08,454,138644,0,2013-05-29 08:39:04
RANDTRADER08,223,150836,0,2013-05-29 08:39:11
RANDTRADER08,1231,99458.6,0,2013-05-29 08:39:18
