time,price,volume
2013-05-29 09:40:16,100,0
2013-05-29 09:40:33,96.6,235
2013-05-29 09:40:34,96.6,235
2013-05-29 09:40:39,86.25,933
2013-05-29 09:40:47,89.43,32
2013-05-29 09:40:48,89.43,32
2013-05-29 09:40:49,89.43,32
2013-05-29 09:40:51,89.43,32
2013-05-29 09:40:54,79.15,970
2013-05-29 09:40:55,79.15,186
2013-05-29 09:40:57,74.02,800
2013-05-29 09:40:58,74.02,800
2013-05-29 09:40:59,74.02,800
2013-05-29 09:41:00,74.02,24
2013-05-29 09:41:01,74.02,24
2013-05-29 09:41:02,74.02,4
2013-05-29 09:41:08,60.02,88
2013-05-29 09:41:11,68.84,1
2013-05-29 09:41:12,75.87,18
2013-05-29 09:41:14,75.87,71
2013-05-29 09:41:15,75.87,26
2013-05-29 09:41:18,82.82,34
2013-05-29 09:41:31,72.05,144
2013-05-29 09:41:32,72.05,80
2013-05-29 09:41:43,73.99,310
2013-05-29 09:41:44,75.02,240
2013-05-29 09:41:46,66.14,41
2013-05-29 09:41:47,66.14,107
2013-05-29 09:41:48,66.14,122
2013-05-29 09:41:50,68.99,23
2013-05-29 09:41:51,68.99,19
2013-05-29 09:41:53,72.11,41
2013-05-29 09:41:57,72.11,491
2013-05-29 09:42:03,80.54,79
2013-05-29 09:42:09,82.12,126
2013-05-29 09:42:13,82.12,91
2013-05-29 09:42:16,82.12,100
2013-05-29 09:42:19,83.31,262
2013-05-29 09:42:22,83.31,474
2013-05-29 09:42:23,83.31,474
2013-05-29 09:42:26,85.74,67
2013-05-29 09:42:27,85.74,395
2013-05-29 09:42:28,85.74,395
2013-05-29 09:42:30,84.74,10
2013-05-29 09:42:31,84.74,36
2013-05-29 09:42:32,84.24,61
2013-05-29 09:42:34,87.19,31
2013-05-29 09:42:36,88.8,6
2013-05-29 09:42:37,92.24,98
2013-05-29 09:42:38,92.24,98
2013-05-29 09:42:39,92.24,606
2013-05-29 09:42:40,92.24,30
2013-05-29 09:42:45,85.21,9
2013-05-29 09:42:46,85.21,1
2013-05-29 09:42:47,88.21,1
2013-05-29 09:42:48,93.05,204
2013-05-29 09:42:52,83.86,1
2013-05-29 09:42:55,93.86,148
2013-05-29 09:42:56,93.86,101
2013-05-29 09:42:58,93.86,75
2013-05-29 09:42:59,93.86,75
2013-05-29 09:43:00,82.23,9
2013-05-29 09:43:01,82.23,9
2013-05-29 09:43:02,79.9,2
2013-05-29 09:43:03,72.4,1
2013-05-29 09:43:04,92.23,7
2013-05-29 09:43:06,83.07,1
2013-05-29 09:43:07,92.23,248
2013-05-29 09:43:08,81.65,5
2013-05-29 09:43:12,79.94,1
2013-05-29 09:43:13,83.69,652
2013-05-29 09:43:14,88.13,1
2013-05-29 09:43:18,98.13,95
2013-05-29 09:43:19,98.13,207
2013-05-29 09:43:20,98.13,207
2013-05-29 09:43:24,87.55,2
2013-05-29 09:43:25,93.82,102
2013-05-29 09:43:26,89.88,3
2013-05-29 09:43:27,93.82,215
2013-05-29 09:43:31,94.16,7
2013-05-29 09:43:32,94.16,17
2013-05-29 09:43:37,86.38,1
2013-05-29 09:43:38,86.38,1
2013-05-29 09:43:39,86.38,1
2013-05-29 09:43:41,96.38,332
2013-05-29 09:43:43,93.36,1
2013-05-29 09:43:45,96.38,30
2013-05-29 09:43:46,96.38,66
2013-05-29 09:43:48,98.57,287
2013-05-29 09:43:49,98.57,287
2013-05-29 09:43:50,98.5,127
2013-05-29 09:43:52,94.2,138
2013-05-29 09:43:53,94.2,137
2013-05-29 09:43:54,94.2,144
2013-05-29 09:43:55,94.2,93
2013-05-29 09:43:56,94.2,93
2013-05-29 09:44:00,95.33,130
2013-05-29 09:44:03,96.85,180
2013-05-29 09:44:07,98.13,31
2013-05-29 09:44:12,96.99,149
2013-05-29 09:44:14,99.46,125
2013-05-29 09:44:15,99.46,34
2013-05-29 09:44:18,89.34,102
2013-05-29 09:44:21,89.34,46
2013-05-29 09:44:22,89.34,46
2013-05-29 09:44:24,91.93,15
2013-05-29 09:44:26,91.93,22
2013-05-29 09:44:27,101.93,39
2013-05-29 09:44:28,101.93,122
2013-05-29 09:44:34,106.5,3
2013-05-29 09:44:40,108.9,6
2013-05-29 09:44:41,108.9,12
2013-05-29 09:44:42,108.9,12
2013-05-29 09:44:51,105.24,9
2013-05-29 09:44:52,105.24,9
2013-05-29 09:44:53,92.58,37
2013-05-29 09:44:54,92.58,37
2013-05-29 09:44:55,105.24,49
2013-05-29 09:44:57,102.6,2
2013-05-29 09:44:58,102.6,12
2013-05-29 09:44:59,102.6,5
2013-05-29 09:45:00,115.24,87
2013-05-29 09:45:02,104.18,7
2013-05-29 09:45:03,104.18,7
2013-05-29 09:45:04,105.18,28
2013-05-29 09:45:05,105.18,16
2013-05-29 09:45:06,125.24,1
2013-05-29 09:45:08,102.49,1
2013-05-29 09:45:09,102.49,1
2013-05-29 09:45:10,106.36,1
2013-05-29 09:45:16,114.55,1
2013-05-29 09:45:17,116.36,268
2013-05-29 09:45:18,116.36,50
