id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 06:55:42
BBTRADER01,1431,74187.4,0,2013-05-29 06:56:48
BBTRADER01,1829,50793,0,2013-05-29 06:56:49
MARKETMAKER,100000,10000000,0,2013-05-29 06:55:40
MARKETMAKER,100936,9922630,0,2013-05-29 06:56:11
MARKETMAKER,101816,9853480,0,2013-05-29 06:56:14
MARKETMAKER,102696,9794940,0,2013-05-29 06:56:24
MARKETMAKER,102991,9777160,0,2013-05-29 06:56:42
MARKETMAKER,103286,9759380,0,2013-05-29 06:56:43
MARKETMAKER,104059,9723960,0,2013-05-29 06:56:58
MARKETMAKER,104696,9694770,0,2013-05-29 06:56:59
MARKETMAKER,104699,9694720,0,2013-05-29 06:57:42
MARKETMAKER,104357,9706890,0,2013-05-29 06:59:42
RANDTRADER01,1000,100000,0,2013-05-29 06:55:42
RANDTRADER01,560,134575,0,2013-05-29 06:56:14
RANDTRADER01,325,151361,0,2013-05-29 06:56:31
RANDTRADER01,30,169144,0,2013-05-29 06:56:42
RANDTRADER01,23,169412,0,2013-05-29 06:57:12
RANDTRADER01,11,169766,0,2013-05-29 06:57:21
RANDTRADER01,8,169821,0,2013-05-29 06:57:44
RANDTRADER01,10,169777,0,2013-05-29 06:57:50
RANDTRADER01,17,169623,0,2013-05-29 06:57:51
RANDTRADER01,76,168446,0,2013-05-29 06:57:52
RANDTRADER01,51,168945,0,2013-05-29 06:58:07
RANDTRADER01,23,169631,0,2013-05-29 06:58:16
RANDTRADER01,14,169876,0,2013-05-29 06:58:23
RANDTRADER01,84,167774,0,2013-05-29 06:58:32
RANDTRADER01,71,168180,0,2013-05-29 06:58:38
RANDTRADER01,39,169162,0,2013-05-29 06:58:58
RANDTRADER01,40,169131,0,2013-05-29 06:59:07
RANDTRADER01,41,169105,0,2013-05-29 06:59:12
RANDTRADER01,75,168260,0,2013-05-29 06:59:16
RANDTRADER01,30,169452,0,2013-05-29 06:59:30
RANDTRADER01,2,170168,0,2013-05-29 06:59:35
RANDTRADER01,137,164305,0,2013-05-29 07:00:02
RANDTRADER02,1000,100000,0,2013-05-29 06:55:42
RANDTRADER02,940,105654,0,2013-05-29 06:55:57
RANDTRADER02,920,106660,0,2013-05-29 06:56:55
RANDTRADER02,534,126076,0,2013-05-29 06:57:00
RANDTRADER02,524,126467,0,2013-05-29 06:57:07
RANDTRADER02,518,126691,0,2013-05-29 06:57:12
RANDTRADER02,384,130517,0,2013-05-29 06:57:23
RANDTRADER02,129,135390,0,2013-05-29 06:58:05
RANDTRADER02,104,135868,0,2013-05-29 06:58:06
RANDTRADER02,69,136578,0,2013-05-29 06:58:10
RANDTRADER02,68,136606,0,2013-05-29 06:58:24
RANDTRADER02,27,137871,0,2013-05-29 06:58:39
RANDTRADER02,16,138202,0,2013-05-29 06:58:45
RANDTRADER02,22,138030,0,2013-05-29 06:58:51
RANDTRADER02,19,138126,0,2013-05-29 06:59:00
RANDTRADER02,3,138618,0,2013-05-29 06:59:04
RANDTRADER02,2,138643,0,2013-05-29 06:59:17
RANDTRADER02,1,138686,0,2013-05-29 06:59:55
RANDTRADER02,0,138732,0,2013-05-29 07:00:04
RANDTRADER03,1000,100000,0,2013-05-29 06:55:42
RANDTRADER03,560,134575,0,2013-05-29 06:56:14
RANDTRADER03,325,151361,0,2013-05-29 06:56:31
RANDTRADER03,30,169144,0,2013-05-29 06:56:43
RANDTRADER03,23,169412,0,2013-05-29 06:57:12
RANDTRADER03,11,169766,0,2013-05-29 06:57:21
RANDTRADER03,8,169821,0,2013-05-29 06:57:44
RANDTRADER03,6,169861,0,2013-05-29 06:58:08
RANDTRADER03,4,169915,0,2013-05-29 06:58:23
RANDTRADER03,3,169947,0,2013-05-29 06:58:38
RANDTRADER03,1,170005,0,2013-05-29 06:58:45
RANDTRADER03,0,170035,0,2013-05-29 06:58:55
RANDTRADER04,1000,100000,0,2013-05-29 06:55:42
RANDTRADER04,822,113987,0,2013-05-29 06:56:21
RANDTRADER04,625,129468,0,2013-05-29 06:56:22
RANDTRADER04,438,141192,0,2013-05-29 06:56:48
RANDTRADER04,40,161212,0,2013-05-29 06:56:55
RANDTRADER04,36,161324,0,2013-05-29 06:57:23
RANDTRADER04,35,161345,0,2013-05-29 06:57:51
RANDTRADER04,10,161724,0,2013-05-29 06:58:00
RANDTRADER05,1000,100000,0,2013-05-29 06:55:42
RANDTRADER05,1120,88692.4,0,2013-05-29 06:55:57
RANDTRADER05,784,116466,0,2013-05-29 06:56:11
RANDTRADER05,766,117045,0,2013-05-29 06:57:16
RANDTRADER05,567,122726,0,2013-05-29 06:57:23
RANDTRADER05,154,130586,0,2013-05-29 06:57:48
