id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 05:43:40
BBTRADER01,878,110690,0,2013-05-29 05:44:20
BBTRADER01,829,114983,0,2013-05-29 05:44:21
BBTRADER01,521,141970,0,2013-05-29 05:44:22
BBTRADER01,500,143810,0,2013-05-29 05:44:24
MARKETMAKER,100000,10000000,0,2013-05-29 05:43:38
MARKETMAKER,99660,10037400,0,2013-05-29 05:43:55
MARKETMAKER,99787,10026300,0,2013-05-29 05:44:10
MARKETMAKER,99877,10018400,0,2013-05-29 05:44:11
MARKETMAKER,99782,10027700,0,2013-05-29 05:44:28
MARKETMAKER,100439,9969470,0,2013-05-29 05:44:37
MARKETMAKER,101381,9885970,0,2013-05-29 05:44:38
MARKETMAKER,102324,9803020,0,2013-05-29 05:44:39
MARKETMAKER,103324,9715040,0,2013-05-29 05:44:40
MARKETMAKER,102901,9752440,0,2013-05-29 05:44:58
MARKETMAKER,102302,9804090,0,2013-05-29 05:45:06
MARKETMAKER,102239,9809520,0,2013-05-29 05:45:07
MARKETMAKER,103372,9708740,0,2013-05-29 05:45:44
MARKETMAKER,104168,9639860,0,2013-05-29 05:45:45
MARKETMAKER,104422,9616970,0,2013-05-29 05:45:48
MARKETMAKER,104230,9634330,0,2013-05-29 05:46:26
MARKETMAKER,104682,9606800,0,2013-05-29 05:46:34
MARKETMAKER,104644,9609690,0,2013-05-29 05:46:49
MARKETMAKER,104180,9653990,0,2013-05-29 05:47:17
MARKETMAKER,104098,9661360,0,2013-05-29 05:47:46
MARKETMAKER,104032,9667300,0,2013-05-29 05:47:47
MARKETMAKER,104024,9668140,0,2013-05-29 05:48:02
MARKETMAKER,103654,9707290,0,2013-05-29 05:48:07
MARKETMAKER,103302,9744530,0,2013-05-29 05:48:08
MARKETMAKER,103184,9757790,0,2013-05-29 05:48:36
RANDTRADER01,1000,100000,0,2013-05-29 05:43:40
RANDTRADER01,910,109058,0,2013-05-29 05:44:02
RANDTRADER01,963,104426,0,2013-05-29 05:44:10
RANDTRADER01,20,187381,0,2013-05-29 05:44:40
RANDTRADER01,4,188821,0,2013-05-29 05:45:35
RANDTRADER01,1,189040,0,2013-05-29 05:46:26
RANDTRADER01,145,180271,0,2013-05-29 05:46:34
