id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 09:50:38
BBTRADER01,885,113569,0,2013-05-29 09:51:15
BBTRADER01,1409,56819.7,0,2013-05-29 09:51:27
BBTRADER01,857,120095,0,2013-05-29 09:51:36
BBTRADER01,705,137519,0,2013-05-29 09:51:37
BBTRADER01,584,151896,0,2013-05-29 09:51:44
BBTRADER01,437,169363,0,2013-05-29 09:51:45
BBTRADER01,1195,86710.6,0,2013-05-29 09:51:52
BBTRADER01,1213,84872.3,0,2013-05-29 09:51:53
BBTRADER01,1164,89185.7,0,2013-05-29 09:52:54
BBTRADER01,977,105647,0,2013-05-29 09:52:57
BBTRADER01,581,143497,0,2013-05-29 09:53:20
BBTRADER01,489,152290,0,2013-05-29 09:53:22
BBTRADER01,1104,102900,0,2013-05-29 09:54:02
BBTRADER01,1099,103334,0,2013-05-29 09:54:23
BBTRADER01,1082,104768,0,2013-05-29 09:54:37
BBTRADER01,1067,106033,0,2013-05-29 09:54:38
BBTRADER01,1702,53029.7,0,2013-05-29 09:54:44
MARKETMAKER,100000,10000000,0,2013-05-29 09:50:36
MARKETMAKER,99962,10004200,0,2013-05-29 09:50:51
MARKETMAKER,99810,10022400,0,2013-05-29 09:50:57
MARKETMAKER,99658,10040700,0,2013-05-29 09:50:58
MARKETMAKER,99379,10073600,0,2013-05-29 09:51:08
MARKETMAKER,99061,10111100,0,2013-05-29 09:51:09
MARKETMAKER,98959,10123100,0,2013-05-29 09:51:10
MARKETMAKER,98877,10132900,0,2013-05-29 09:51:39
MARKETMAKER,99833,10035200,0,2013-05-29 09:51:54
MARKETMAKER,100248,9995920,0,2013-05-29 09:52:05
MARKETMAKER,100456,9976160,0,2013-05-29 09:52:08
MARKETMAKER,100789,9950290,0,2013-05-29 09:52:21
MARKETMAKER,100884,9942910,0,2013-05-29 09:52:22
MARKETMAKER,100442,9981670,0,2013-05-29 09:52:32
MARKETMAKER,100485,9978340,0,2013-05-29 09:52:37
MARKETMAKER,100436,9982650,0,2013-05-29 09:52:51
MARKETMAKER,100404,9985980,0,2013-05-29 09:53:39
MARKETMAKER,101403,9901080,0,2013-05-29 09:53:56
MARKETMAKER,101947,9857440,0,2013-05-29 09:54:00
MARKETMAKER,101977,9854890,0,2013-05-29 09:54:01
MARKETMAKER,101938,9858590,0,2013-05-29 09:54:06
MARKETMAKER,101838,9868090,0,2013-05-29 09:54:07
MARKETMAKER,101753,9876160,0,2013-05-29 09:54:09
MARKETMAKER,101847,9868380,0,2013-05-29 09:54:13
MARKETMAKER,101932,9861350,0,2013-05-29 09:54:14
MARKETMAKER,101993,9856390,0,2013-05-29 09:54:16
MARKETMAKER,102099,9846950,0,2013-05-29 09:55:04
MARKETMAKER,102105,9846410,0,2013-05-29 09:55:06
MARKETMAKER,102062,9850790,0,2013-05-29 09:55:12
MARKETMAKER,102061,9850890,0,2013-05-29 09:55:13
MARKETMAKER,101793,9878500,0,2013-05-29 09:55:32
RANDTRADER01,1000,100000,0,2013-05-29 09:50:38
RANDTRADER01,1160,81121.6,0,2013-05-29 09:51:09
RANDTRADER01,1239,72507.4,0,2013-05-29 09:51:49
RANDTRADER01,1323,63348.1,0,2013-05-29 09:51:50
RANDTRADER01,1257,69600.3,0,2013-05-29 09:52:10
RANDTRADER01,1250,70279.8,0,2013-05-29 09:52:17
RANDTRADER01,1225,72706.5,0,2013-05-29 09:52:19
RANDTRADER01,797,106484,0,2013-05-29 09:52:32
RANDTRADER01,971,93721.4,0,2013-05-29 09:52:41
RANDTRADER01,835,105461,0,2013-05-29 09:53:11
RANDTRADER01,525,132220,0,2013-05-29 09:53:12
RANDTRADER01,684,119111,0,2013-05-29 09:53:28
RANDTRADER01,69,168501,0,2013-05-29 09:54:02
RANDTRADER01,155,161387,0,2013-05-29 09:54:13
RANDTRADER02,1000,100000,0,2013-05-29 09:50:38
RANDTRADER02,913,109422,0,2013-05-29 09:51:25
RANDTRADER02,573,146244,0,2013-05-29 09:51:26
RANDTRADER02,210,185557,0,2013-05-29 09:51:27
RANDTRADER02,131,194171,0,2013-05-29 09:51:49
RANDTRADER02,125,194740,0,2013-05-29 09:52:11
RANDTRADER02,370,174726,0,2013-05-29 09:52:26
RANDTRADER02,241,184811,0,2013-05-29 09:52:30
RANDTRADER02,131,194451,0,2013-05-29 09:53:26
RANDTRADER02,86,198106,0,2013-05-29 09:54:29
RANDTRADER02,7,205135,0,2013-05-29 09:55:04
RANDTRADER03,1000,100000,0,2013-05-29 09:50:38
RANDTRADER03,1051,94232.9,0,2013-05-29 09:51:01
RANDTRADER03,1101,88833.4,0,2013-05-29 09:51:03
RANDTRADER03,892,108638,0,2013-05-29 09:52:05
RANDTRADER03,848,112806,0,2013-05-29 09:52:11
RANDTRADER03,562,134888,0,2013-05-29 09:52:30
RANDTRADER03,552,135661,0,2013-05-29 09:52:31
RANDTRADER03,725,120727,0,2013-05-29 09:53:12
RANDTRADER03,1253,74548.3,0,2013-05-29 09:53:13
RANDTRADER03,1144,84313.6,0,2013-05-29 09:53:26
RANDTRADER03,355,151363,0,2013-05-29 09:53:56
RANDTRADER03,36,177751,0,2013-05-29 09:54:13
RANDTRADER03,30,178257,0,2013-05-29 09:54:33
RANDTRADER03,3,180674,0,2013-05-29 09:55:04
RANDTRADER04,1000,100000,0,2013-05-29 09:50:38
RANDTRADER04,1230,73635.1,0,2013-05-29 09:51:36
RANDTRADER04,1146,82794.5,0,2013-05-29 09:51:50
RANDTRADER04,763,124557,0,2013-05-29 09:51:52
RANDTRADER05,1000,100000,0,2013-05-29 09:50:38
RANDTRADER05,839,117436,0,2013-05-29 09:51:27
RANDTRADER05,1124,86422.6,0,2013-05-29 09:51:34
RANDTRADER05,1085,90683.3,0,2013-05-29 09:51:56
RANDTRADER05,879,110204,0,2013-05-29 09:52:06
RANDTRADER05,866,111435,0,2013-05-29 09:52:12
RANDTRADER05,836,114277,0,2013-05-29 09:52:13
RANDTRADER05,1251,82110,0,2013-05-29 09:52:30
RANDTRADER05,1167,88739.3,0,2013-05-29 09:52:38
RANDTRADER05,1149,90159.9,0,2013-05-29 09:52:40
RANDTRADER05,621,136339,0,2013-05-29 09:53:14
RANDTRADER05,567,141537,0,2013-05-29 09:53:45
RANDTRADER05,515,146542,0,2013-05-29 09:53:46
RANDTRADER05,471,150778,0,2013-05-29 09:53:49
RANDTRADER05,48,184140,0,2013-05-29 09:54:00
RANDTRADER05,36,185182,0,2013-05-29 09:54:19
RANDTRADER05,38,185017,0,2013-05-29 09:54:27
RANDTRADER05,83,181361,0,2013-05-29 09:54:29
RANDTRADER05,86,181118,0,2013-05-29 09:54:31
RANDTRADER05,52,184071,0,2013-05-29 09:54:48
RANDTRADER05,7,187980,0,2013-05-29 09:54:49
RANDTRADER05,5,188164,0,2013-05-29 09:55:07
RANDTRADER06,1000,100000,0,2013-05-29 09:50:38
RANDTRADER06,665,140260,0,2013-05-29 09:51:20
RANDTRADER06,987,103349,0,2013-05-29 09:51:36
RANDTRADER06,612,144239,0,2013-05-29 09:51:53
RANDTRADER07,1000,100000,0,2013-05-29 09:50:38
RANDTRADER07,1158,81357.6,0,2013-05-29 09:51:08
RANDTRADER07,947,105545,0,2013-05-29 09:51:30
RANDTRADER07,1099,88120.8,0,2013-05-29 09:51:36
RANDTRADER07,891,107875,0,2013-05-29 09:52:09
RANDTRADER07,499,139897,0,2013-05-29 09:52:26
RANDTRADER07,325,152660,0,2013-05-29 09:52:41
RANDTRADER07,176,165092,0,2013-05-29 09:53:25
RANDTRADER07,55,175375,0,2013-05-29 09:54:00
RANDTRADER07,6,179361,0,2013-05-29 09:54:16
RANDTRADER07,4,179526,0,2013-05-29 09:54:27
RANDTRADER08,1000,100000,0,2013-05-29 09:50:38
RANDTRADER08,1243,73556.7,0,2013-05-29 09:51:34
RANDTRADER08,771,121762,0,2013-05-29 09:51:54
RANDTRADER08,733,125362,0,2013-05-29 09:52:13
RANDTRADER08,478,145260,0,2013-05-29 09:52:43
RANDTRADER08,477,145338,0,2013-05-29 09:52:44
RANDTRADER08,626,132905,0,2013-05-29 09:53:25
RANDTRADER08,761,121774,0,2013-05-29 09:53:28
RANDTRADER09,1000,100000,0,2013-05-29 09:50:38
RANDTRADER09,1087,90577.9,0,2013-05-29 09:51:25
RANDTRADER09,229,183945,0,2013-05-29 09:51:34
RANDTRADER09,218,184912,0,2013-05-29 09:52:15
RANDTRADER09,123,192293,0,2013-05-29 09:52:22
RANDTRADER09,80,195621,0,2013-05-29 09:52:37
RANDTRADER09,44,198589,0,2013-05-29 09:53:28
RANDTRADER09,14,201139,0,2013-05-29 09:54:01
RANDTRADER09,2,202115,0,2013-05-29 09:54:16
RANDTRADER09,1,202199,0,2013-05-29 09:54:33
RANDTRADER10,1000,100000,0,2013-05-29 09:50:38
RANDTRADER10,1158,81357.6,0,2013-05-29 09:51:08
RANDTRADER10,1323,63402.3,0,2013-05-29 09:51:34
RANDTRADER10,821,114672,0,2013-05-29 09:51:54
RANDTRADER10,798,117031,0,2013-05-29 09:52:07
RANDTRADER10,759,120460,0,2013-05-29 09:52:15
RANDTRADER10,426,146330,0,2013-05-29 09:52:22
RANDTRADER10,436,145558,0,2013-05-29 09:52:31
RANDTRADER10,864,111781,0,2013-05-29 09:52:32
RANDTRADER10,562,135448,0,2013-05-29 09:52:37
RANDTRADER10,563,135370,0,2013-05-29 09:52:44
RANDTRADER10,305,156642,0,2013-05-29 09:53:28
RANDTRADER10,95,174488,0,2013-05-29 09:53:56
RANDTRADER10,10,181519,0,2013-05-29 09:54:14
RANDTRADER10,7,181763,0,2013-05-29 09:54:31
RANDTRADER10,1,182297,0,2013-05-29 09:55:06
RANDTRADER10,0,182389,0,2013-05-29 09:55:25
RANDTRADER11,1000,100000,0,2013-05-29 09:50:38
RANDTRADER11,1152,81760,0,2013-05-29 09:50:57
RANDTRADER11,1299,64293.5,0,2013-05-29 09:51:45
RANDTRADER11,1506,48070.9,0,2013-05-29 09:52:37
RANDTRADER11,1609,39003.8,0,2013-05-29 09:52:56
RANDTRADER11,1677,32504.3,0,2013-05-29 09:53:16
RANDTRADER11,1775,23311.9,0,2013-05-29 09:53:33
RANDTRADER11,1807,19990.3,0,2013-05-29 09:53:39
RANDTRADER11,1861,14792.3,0,2013-05-29 09:53:45
RANDTRADER11,1902,10906.7,0,2013-05-29 09:54:03
RANDTRADER11,1919,9472.78,0,2013-05-29 09:54:37
RANDTRADER11,1934,8220.73,0,2013-05-29 09:54:43
RANDTRADER11,1968,5267.15,0,2013-05-29 09:54:48
RANDTRADER11,1962,5871.71,0,2013-05-29 09:55:00
RANDTRADER11,1978,4338.75,0,2013-05-29 09:55:10
RANDTRADER11,1979,4237.24,0,2013-05-29 09:55:17
RANDTRADER11,1949,7028.74,0,2013-05-29 09:55:25
RANDTRADER12,1000,100000,0,2013-05-29 09:50:38
RANDTRADER12,1152,81760,0,2013-05-29 09:50:57
RANDTRADER12,1273,67483.2,0,2013-05-29 09:51:08
RANDTRADER12,1394,53106,0,2013-05-29 09:51:44
RANDTRADER12,1489,45660.8,0,2013-05-29 09:52:37
RANDTRADER12,1573,39031.6,0,2013-05-29 09:52:38
RANDTRADER12,1657,31637,0,2013-05-29 09:52:57
RANDTRADER12,1757,22257,0,2013-05-29 09:53:35
RANDTRADER12,1788,19074.3,0,2013-05-29 09:53:42
RANDTRADER12,1840,14068.8,0,2013-05-29 09:53:46
RANDTRADER12,1879,10364.5,0,2013-05-29 09:54:06
RANDTRADER12,1884,9930.38,0,2013-05-29 09:54:23
RANDTRADER12,1899,8665.13,0,2013-05-29 09:54:38
RANDTRADER12,1913,7496.55,0,2013-05-29 09:54:45
RANDTRADER12,1927,6280.37,0,2013-05-29 09:54:49
RANDTRADER12,1939,5155.25,0,2013-05-29 09:54:55
RANDTRADER12,1954,3726.26,0,2013-05-29 09:55:07
RANDTRADER12,1955,3624.53,0,2013-05-29 09:55:13
RANDTRADER13,1000,100000,0,2013-05-29 09:50:39
RANDTRADER13,1038,95820,0,2013-05-29 09:50:51
RANDTRADER13,987,101587,0,2013-05-29 09:51:01
RANDTRADER13,1089,89552.1,0,2013-05-29 09:51:10
RANDTRADER13,1429,52730.1,0,2013-05-29 09:51:26
RANDTRADER13,1594,34774.8,0,2013-05-29 09:51:33
RANDTRADER13,1660,28522.6,0,2013-05-29 09:52:10
RANDTRADER13,1723,22554.6,0,2013-05-29 09:52:11
RANDTRADER13,1738,21098.6,0,2013-05-29 09:52:19
RANDTRADER13,1749,20230.5,0,2013-05-29 09:52:40
RANDTRADER13,1681,26729.9,0,2013-05-29 09:53:16
RANDTRADER13,1773,17936.5,0,2013-05-29 09:53:21
RANDTRADER13,1261,65962.1,0,2013-05-29 09:53:31
RANDTRADER13,1163,75154.5,0,2013-05-29 09:53:33
RANDTRADER13,1063,84534.5,0,2013-05-29 09:53:35
RANDTRADER13,1047,86035.3,0,2013-05-29 09:53:36
RANDTRADER14,1000,100000,0,2013-05-29 09:50:39
RANDTRADER14,950,105400,0,2013-05-29 09:51:03
RANDTRADER14,1065,91830.6,0,2013-05-29 09:51:15
RANDTRADER14,1400,51570.3,0,2013-05-29 09:51:20
RANDTRADER14,1611,27383.4,0,2013-05-29 09:51:30
RANDTRADER14,1693,17640.2,0,2013-05-29 09:51:39
RANDTRADER14,1655,21837.3,0,2013-05-29 09:51:59
RANDTRADER14,1729,14284.4,0,2013-05-29 09:52:07
RANDTRADER14,1739,13313.7,0,2013-05-29 09:52:19
RANDTRADER14,1746,12761.2,0,2013-05-29 09:52:40
RANDTRADER14,1715,15944,0,2013-05-29 09:53:42
RANDTRADER14,1674,19829.6,0,2013-05-29 09:54:03
RANDTRADER14,1759,11756.3,0,2013-05-29 09:54:09
RANDTRADER14,1790,9063.31,0,2013-05-29 09:54:49
RANDTRADER14,1778,10188.4,0,2013-05-29 09:54:55
