time,price,volume
2013-05-29 04:57:17,100,0
2013-05-29 04:57:33,110,243
2013-05-29 04:57:42,120,68
2013-05-29 04:57:46,120,183
2013-05-29 04:57:53,130,115
2013-05-29 04:58:02,130,79
2013-05-29 04:58:03,130,79
2013-05-29 04:58:05,130,79
2013-05-29 04:58:12,140,6
2013-05-29 04:58:13,140,6
2013-05-29 04:58:17,140,231
2013-05-29 04:58:19,150,283
2013-05-29 04:58:24,160,75
2013-05-29 04:58:25,160,149
2013-05-29 04:58:29,155.07,133
2013-05-29 04:58:30,155.07,157
2013-05-29 04:58:31,155.07,157
2013-05-29 04:58:32,155.07,68
2013-05-29 04:58:35,160,56
2013-05-29 04:58:38,163.42,61
2013-05-29 04:58:39,150.34,163
2013-05-29 04:58:40,150.34,182
2013-05-29 04:58:42,140.76,95
2013-05-29 04:58:50,150.76,70
2013-05-29 04:58:55,138.59,730
2013-05-29 04:58:56,138.59,394
2013-05-29 04:58:57,139.91,787
2013-05-29 04:59:03,149.91,18
2013-05-29 04:59:04,149.91,26
2013-05-29 04:59:10,159.91,29
2013-05-29 04:59:11,159.91,55
2013-05-29 04:59:17,150.12,246
2013-05-29 04:59:18,148.51,927
2013-05-29 04:59:19,148.51,666
2013-05-29 04:59:23,149.33,2
2013-05-29 04:59:24,149.33,2
2013-05-29 04:59:25,149.33,4
2013-05-29 04:59:31,151.42,23
2013-05-29 04:59:32,151.42,42
2013-05-29 04:59:34,151.42,65
2013-05-29 04:59:39,148.47,65
2013-05-29 04:59:40,148.47,124
2013-05-29 04:59:42,145.96,60
2013-05-29 04:59:43,145.96,60
2013-05-29 04:59:46,140.22,132
2013-05-29 04:59:49,142.27,52
2013-05-29 04:59:50,142.27,11
2013-05-29 04:59:52,150.22,22
2013-05-29 05:00:04,160.22,4
2013-05-29 05:00:05,160.22,4
2013-05-29 05:00:07,145.43,130
2013-05-29 05:00:08,147.03,16
2013-05-29 05:00:10,141.72,4
2013-05-29 05:00:14,142.48,212
2013-05-29 05:00:15,142.48,4
2013-05-29 05:00:17,140.17,211
2013-05-29 05:00:21,140.17,75
2013-05-29 05:00:22,140.17,8
2013-05-29 05:00:23,142.16,213
2013-05-29 05:00:25,142.16,6
2013-05-29 05:00:28,131.74,18
2013-05-29 05:00:29,131.74,9
2013-05-29 05:00:37,129.28,74
2013-05-29 05:00:38,129.28,98
2013-05-29 05:00:42,129.28,10
2013-05-29 05:00:46,113.34,788
2013-05-29 05:00:47,102.96,87
2013-05-29 05:00:48,102.96,43
2013-05-29 05:00:49,122.83,148
2013-05-29 05:00:52,111.46,610
2013-05-29 05:00:53,112.02,119
2013-05-29 05:00:56,125.15,203
2013-05-29 05:00:59,122.61,336
2013-05-29 05:01:00,117.02,1
2013-05-29 05:01:01,117.02,1
2013-05-29 05:01:04,110.34,1
2013-05-29 05:01:07,108.48,276
2013-05-29 05:01:09,94.8,1
2013-05-29 05:01:11,92.39,82
2013-05-29 05:01:13,105.06,17
2013-05-29 05:01:14,107.49,12
2013-05-29 05:01:16,97.6,7
2013-05-29 05:01:17,115.06,65
2013-05-29 05:01:23,120.83,53
2013-05-29 05:01:25,125.06,47
2013-05-29 05:01:26,125.06,47
2013-05-29 05:01:31,120.43,6
2013-05-29 05:01:32,120.43,109
2013-05-29 05:01:33,120.43,57
2013-05-29 05:01:34,124.17,31
2013-05-29 05:01:37,110.28,30
2013-05-29 05:01:38,112.6,112
2013-05-29 05:01:39,119.58,4
2013-05-29 05:01:41,105.36,3
2013-05-29 05:01:44,95.25,1
2013-05-29 05:01:46,96.72,5
2013-05-29 05:01:47,96.72,5
2013-05-29 05:01:48,86.82,1
2013-05-29 05:01:51,96.82,58
2013-05-29 05:01:57,78.07,1
2013-05-29 05:01:58,84.61,654
2013-05-29 05:02:04,84.52,1
2013-05-29 05:02:06,86.25,1
2013-05-29 05:02:11,91.8,227
2013-05-29 05:02:12,91.8,203
2013-05-29 05:02:13,93.74,415
2013-05-29 05:02:16,87.12,15
2013-05-29 05:02:17,88.68,10
2013-05-29 05:02:18,88.68,171
2013-05-29 05:02:22,87.97,249
