time,price,volume
2013-05-29 09:04:14,100,0
2013-05-29 09:04:36,110,189
2013-05-29 09:04:37,110,189
2013-05-29 09:04:42,105.89,418
2013-05-29 09:04:43,105.89,423
2013-05-29 09:04:47,104.97,325
2013-05-29 09:04:48,104.97,274
2013-05-29 09:04:50,104.97,426
2013-05-29 09:04:51,104.97,229
2013-05-29 09:04:52,104.61,640
2013-05-29 09:04:54,97.24,318
2013-05-29 09:04:55,97.24,216
2013-05-29 09:04:56,97.24,226
2013-05-29 09:05:05,97.7,139
2013-05-29 09:05:13,100.54,60
2013-05-29 09:05:16,87.51,282
2013-05-29 09:05:17,87.51,282
2013-05-29 09:05:31,92.15,130
2013-05-29 09:05:35,81.36,359
2013-05-29 09:05:39,92.28,75
2013-05-29 09:05:41,82.14,17
2013-05-29 09:05:45,77.64,617
2013-05-29 09:05:46,77.64,860
2013-05-29 09:05:47,77.64,528
2013-05-29 09:05:48,76.86,519
2013-05-29 09:05:49,76.86,208
2013-05-29 09:05:50,87.64,309
2013-05-29 09:05:52,81.23,30
2013-05-29 09:05:53,87.64,388
2013-05-29 09:05:55,81.23,35
2013-05-29 09:05:56,81.23,42
2013-05-29 09:05:57,87.64,392
2013-05-29 09:05:59,87.64,212
2013-05-29 09:06:00,87.64,212
2013-05-29 09:06:04,90.57,8
2013-05-29 09:06:05,90.57,8
2013-05-29 09:06:12,87.48,114
2013-05-29 09:06:13,81.96,32
2013-05-29 09:06:23,81.18,48
2013-05-29 09:06:24,81.18,6
2013-05-29 09:06:25,81.18,46
2013-05-29 09:06:26,82.77,89
2013-05-29 09:06:27,82.77,89
2013-05-29 09:06:28,82.77,8
2013-05-29 09:06:33,91.18,296
2013-05-29 09:06:34,91.18,312
2013-05-29 09:06:35,94.85,8
2013-05-29 09:06:36,94.85,8
2013-05-29 09:06:41,102.14,51
2013-05-29 09:06:47,100.99,18
2013-05-29 09:06:50,98.38,85
2013-05-29 09:06:55,95.19,176
2013-05-29 09:06:57,95.19,17
2013-05-29 09:06:58,95.19,17
2013-05-29 09:06:59,95.19,282
2013-05-29 09:07:04,96.68,1
2013-05-29 09:07:05,89.86,27
2013-05-29 09:07:06,96.68,1
2013-05-29 09:07:07,96.68,456
2013-05-29 09:07:11,90.3,28
2013-05-29 09:07:12,101.38,23
2013-05-29 09:07:17,96.98,1
2013-05-29 09:07:18,90.44,10
2013-05-29 09:07:19,96.98,10
2013-05-29 09:07:25,82.92,10
2013-05-29 09:07:26,91.29,7
2013-05-29 09:07:31,89.67,160
2013-05-29 09:07:33,97.1,5
2013-05-29 09:07:36,97.1,7
2013-05-29 09:07:37,92.9,1
2013-05-29 09:07:38,92.9,1
2013-05-29 09:07:39,92.9,1
2013-05-29 09:07:40,97.1,14
2013-05-29 09:07:43,92.9,1
2013-05-29 09:07:45,98.85,177
2013-05-29 09:07:46,98.65,338
2013-05-29 09:07:47,98.65,338
2013-05-29 09:07:50,96.64,2
2013-05-29 09:07:51,103.31,16
2013-05-29 09:07:52,103.31,16
2013-05-29 09:07:53,103.31,208
2013-05-29 09:07:56,103.02,11
2013-05-29 09:07:59,111.8,29
2013-05-29 09:08:01,104.23,3
2013-05-29 09:08:04,113.35,140
2013-05-29 09:08:06,112.53,1
2013-05-29 09:08:07,114.82,122
2013-05-29 09:08:10,104.12,1
2013-05-29 09:08:12,107.42,1
2013-05-29 09:08:13,98.57,1
2013-05-29 09:08:16,108.85,1
2013-05-29 09:08:17,108.62,1
2013-05-29 09:08:20,118.62,26
2013-05-29 09:08:21,118.62,735
2013-05-29 09:08:22,110.86,1
2013-05-29 09:08:23,108.26,3
2013-05-29 09:08:24,118.62,52
2013-05-29 09:08:26,128.62,36
2013-05-29 09:08:28,114.36,1
2013-05-29 09:08:30,128.62,32
2013-05-29 09:08:31,128.62,277
2013-05-29 09:08:32,138.62,23
2013-05-29 09:08:34,131.33,1
2013-05-29 09:08:35,138.62,97
2013-05-29 09:08:36,138.62,56
2013-05-29 09:08:37,138.62,80
2013-05-29 09:08:40,133.56,1
2013-05-29 09:08:41,133.56,1
2013-05-29 09:08:42,146.24,46
2013-05-29 09:08:43,146.24,135
2013-05-29 09:08:45,146.99,66
2013-05-29 09:08:49,144.33,1
2013-05-29 09:08:55,154.33,27
2013-05-29 09:08:56,154.33,24
2013-05-29 09:08:59,164.33,33
2013-05-29 09:09:01,164.33,18
2013-05-29 09:09:04,167.43,37
2013-05-29 09:09:13,177.43,20
2013-05-29 09:09:18,177.34,20
