id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 07:31:44
BBTRADER01,1678,54065.5,0,2013-05-29 07:32:25
MARKETMAKER,100000,10000000,0,2013-05-29 07:31:42
MARKETMAKER,100060,9994810,0,2013-05-29 07:31:52
MARKETMAKER,100120,9989620,0,2013-05-29 07:31:53
MARKETMAKER,99903,10010600,0,2013-05-29 07:32:05
MARKETMAKER,99843,10015200,0,2013-05-29 07:32:45
MARKETMAKER,99756,10022000,0,2013-05-29 07:32:46
MARKETMAKER,99995,10005700,0,2013-05-29 07:32:59
MARKETMAKER,100353,9982750,0,2013-05-29 07:33:08
MARKETMAKER,100385,9981560,0,2013-05-29 07:33:44
MARKETMAKER,100061,9998250,0,2013-05-29 07:34:00
MARKETMAKER,100853,9956970,0,2013-05-29 07:34:39
MARKETMAKER,100869,9956190,0,2013-05-29 07:34:43
MARKETMAKER,100893,9955010,0,2013-05-29 07:34:44
MARKETMAKER,100182,9997420,0,2013-05-29 07:34:51
MARKETMAKER,99404,10043800,0,2013-05-29 07:34:52
MARKETMAKER,98969,10064800,0,2013-05-29 07:35:11
MARKETMAKER,98910,10067900,0,2013-05-29 07:35:30
MARKETMAKER,98479,10090600,0,2013-05-29 07:35:31
MARKETMAKER,98155,10107600,0,2013-05-29 07:35:32
MARKETMAKER,98653,10086500,0,2013-05-29 07:35:35
MARKETMAKER,98656,10086400,0,2013-05-29 07:35:36
MARKETMAKER,98668,10085900,0,2013-05-29 07:35:59
MARKETMAKER,99399,10056900,0,2013-05-29 07:36:01
RANDTRADER01,1000,100000,0,2013-05-29 07:31:44
RANDTRADER01,647,126030,0,2013-05-29 07:32:22
RANDTRADER01,228,156927,0,2013-05-29 07:32:23
RANDTRADER01,307,153000,0,2013-05-29 07:33:25
RANDTRADER01,234,157039,0,2013-05-29 07:33:30
RANDTRADER01,204,158261,0,2013-05-29 07:33:47
RANDTRADER02,1000,100000,0,2013-05-29 07:31:44
RANDTRADER02,911,104924,0,2013-05-29 07:33:30
RANDTRADER02,793,109751,0,2013-05-29 07:33:50
RANDTRADER02,728,113289,0,2013-05-29 07:34:47
RANDTRADER02,557,121731,0,2013-05-29 07:35:47
RANDTRADER02,223,134968,0,2013-05-29 07:36:02
RANDTRADER02,70,142850,0,2013-05-29 07:36:20
RANDTRADER02,45,144171,0,2013-05-29 07:36:25
RANDTRADER02,41,144396,0,2013-05-29 07:36:31
RANDTRADER03,1000,100000,0,2013-05-29 07:31:44
RANDTRADER03,322,145934,0,2013-05-29 07:32:25
RANDTRADER03,229,153292,0,2013-05-29 07:33:00
RANDTRADER03,200,154496,0,2013-05-29 07:33:52
RANDTRADER03,124,159252,0,2013-05-29 07:34:36
RANDTRADER03,40,163825,0,2013-05-29 07:34:42
RANDTRADER03,34,164093,0,2013-05-29 07:34:55
RANDTRADER03,20,164699,0,2013-05-29 07:35:37
RANDTRADER03,8,165174,0,2013-05-29 07:35:59
RANDTRADER03,3,165432,0,2013-05-29 07:36:20
RANDTRADER03,2,165485,0,2013-05-29 07:36:26
RANDTRADER03,1,165541,0,2013-05-29 07:36:32
RANDTRADER04,1000,100000,0,2013-05-29 07:31:44
RANDTRADER04,796,114653,0,2013-05-29 07:32:56
RANDTRADER04,710,120831,0,2013-05-29 07:32:57
RANDTRADER04,689,122325,0,2013-05-29 07:33:04
RANDTRADER04,331,145305,0,2013-05-29 07:33:08
RANDTRADER04,252,149232,0,2013-05-29 07:33:25
RANDTRADER04,220,150419,0,2013-05-29 07:33:44
RANDTRADER04,325,146060,0,2013-05-29 07:33:52
RANDTRADER04,17,162113,0,2013-05-29 07:34:39
RANDTRADER04,1,162897,0,2013-05-29 07:34:43
RANDTRADER04,0,162942,0,2013-05-29 07:34:55
RANDTRADER04,1160,113595,0,2013-05-29 07:35:13
RANDTRADER04,662,134700,0,2013-05-29 07:35:35
RANDTRADER04,265,150433,0,2013-05-29 07:36:01
RANDTRADER04,83,159810,0,2013-05-29 07:36:21
RANDTRADER04,54,161342,0,2013-05-29 07:36:27
RANDTRADER04,49,161623,0,2013-05-29 07:36:33
RANDTRADER05,1000,100000,0,2013-05-29 07:31:44
