id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 09:40:20
BBTRADER01,1024,98223.5,0,2013-05-29 09:41:01
BBTRADER01,1028,97927.4,0,2013-05-29 09:41:02
BBTRADER01,540,134952,0,2013-05-29 09:41:14
BBTRADER01,514,136925,0,2013-05-29 09:41:15
BBTRADER01,621,129848,0,2013-05-29 09:41:47
BBTRADER01,990,106707,0,2013-05-29 09:41:48
BBTRADER01,495,142401,0,2013-05-29 09:41:57
BBTRADER01,404,149874,0,2013-05-29 09:42:13
BBTRADER01,304,158086,0,2013-05-29 09:42:16
BBTRADER01,152,170749,0,2013-05-29 09:42:23
MARKETMAKER,100000,10000000,0,2013-05-29 09:40:18
MARKETMAKER,100933,9919530,0,2013-05-29 09:40:39
MARKETMAKER,101903,9842750,0,2013-05-29 09:40:54
MARKETMAKER,102089,9828030,0,2013-05-29 09:40:55
MARKETMAKER,102889,9768820,0,2013-05-29 09:40:57
MARKETMAKER,103689,9709600,0,2013-05-29 09:40:58
MARKETMAKER,105289,9591170,0,2013-05-29 09:40:59
MARKETMAKER,105377,9585880,0,2013-05-29 09:41:08
MARKETMAKER,105521,9575510,0,2013-05-29 09:41:31
MARKETMAKER,105601,9569750,0,2013-05-29 09:41:32
MARKETMAKER,105453,9583640,0,2013-05-29 09:42:55
MARKETMAKER,105352,9593120,0,2013-05-29 09:42:56
MARKETMAKER,105277,9600160,0,2013-05-29 09:42:59
MARKETMAKER,105270,9600800,0,2013-05-29 09:43:05
MARKETMAKER,105022,9623680,0,2013-05-29 09:43:07
MARKETMAKER,104927,9633000,0,2013-05-29 09:43:19
MARKETMAKER,104720,9653310,0,2013-05-29 09:43:20
MARKETMAKER,104722,9653140,0,2013-05-29 09:43:24
MARKETMAKER,104390,9685130,0,2013-05-29 09:43:42
MARKETMAKER,104360,9688020,0,2013-05-29 09:43:45
MARKETMAKER,104294,9694390,0,2013-05-29 09:43:46
MARKETMAKER,104133,9710800,0,2013-05-29 09:44:28
MARKETMAKER,104192,9705330,0,2013-05-29 09:44:54
MARKETMAKER,104105,9715360,0,2013-05-29 09:45:00
MARKETMAKER,103767,9754310,0,2013-05-29 09:45:01
MARKETMAKER,103765,9754560,0,2013-05-29 09:45:06
MARKETMAKER,103767,9754350,0,2013-05-29 09:45:09
MARKETMAKER,103768,9754250,0,2013-05-29 09:45:10
MARKETMAKER,103500,9785430,0,2013-05-29 09:45:17
MARKETMAKER,103450,9791250,0,2013-05-29 09:45:18
RANDTRADER01,1000,100000,0,2013-05-29 09:40:20
RANDTRADER01,295,168103,0,2013-05-29 09:40:34
RANDTRADER01,170,180178,0,2013-05-29 09:40:35
RANDTRADER01,138,183040,0,2013-05-29 09:40:47
RANDTRADER01,106,185902,0,2013-05-29 09:40:48
RANDTRADER01,74,188763,0,2013-05-29 09:40:50
RANDTRADER01,42,191625,0,2013-05-29 09:40:51
RANDTRADER01,24,192991,0,2013-05-29 09:41:12
RANDTRADER02,1000,100000,0,2013-05-29 09:40:20
RANDTRADER02,200,159216,0,2013-05-29 09:40:57
RANDTRADER02,56,169591,0,2013-05-29 09:41:31
RANDTRADER02,15,172548,0,2013-05-29 09:41:53
RANDTRADER02,5,173395,0,2013-05-29 09:42:31
RANDTRADER02,4,173483,0,2013-05-29 09:42:47
RANDTRADER02,2,173643,0,2013-05-29 09:43:02
RANDTRADER02,1,173731,0,2013-05-29 09:43:14
RANDTRADER03,1000,100000,0,2013-05-29 09:40:20
RANDTRADER03,200,159216,0,2013-05-29 09:40:58
RANDTRADER03,159,161928,0,2013-05-29 09:41:46
RANDTRADER03,52,169005,0,2013-05-29 09:41:47
RANDTRADER03,16,172055,0,2013-05-29 09:42:31
RANDTRADER03,10,172585,0,2013-05-29 09:42:47
RANDTRADER03,5,172993,0,2013-05-29 09:43:08
RANDTRADER03,2,173263,0,2013-05-29 09:43:26
RANDTRADER03,1,173349,0,2013-05-29 09:43:38
RANDTRADER03,0,173442,0,2013-05-29 09:43:43
RANDTRADER03,127,160933,0,2013-05-29 09:43:50
RANDTRADER03,25,170045,0,2013-05-29 09:44:18
RANDTRADER03,19,170699,0,2013-05-29 09:44:40
RANDTRADER03,10,171646,0,2013-05-29 09:44:52
RANDTRADER03,8,171851,0,2013-05-29 09:44:57
RANDTRADER03,1,172580,0,2013-05-29 09:45:03
RANDTRADER03,0,172683,0,2013-05-29 09:45:09
RANDTRADER04,1000,100000,0,2013-05-29 09:40:20
RANDTRADER04,200,159216,0,2013-05-29 09:40:59
RANDTRADER04,166,162032,0,2013-05-29 09:41:18
RANDTRADER04,44,170101,0,2013-05-29 09:41:48
RANDTRADER04,13,172804,0,2013-05-29 09:42:34
RANDTRADER04,9,173158,0,2013-05-29 09:42:52
RANDTRADER04,4,173547,0,2013-05-29 09:43:02
RANDTRADER04,2,173722,0,2013-05-29 09:43:24
RANDTRADER04,1,173808,0,2013-05-29 09:43:39
RANDTRADER04,0,173902,0,2013-05-29 09:43:45
RANDTRADER04,138,160902,0,2013-05-29 09:43:52
RANDTRADER04,49,168853,0,2013-05-29 09:44:18
RANDTRADER04,44,169403,0,2013-05-29 09:44:42
RANDTRADER04,22,171440,0,2013-05-29 09:44:54
RANDTRADER04,17,171953,0,2013-05-29 09:45:00
RANDTRADER04,1,173635,0,2013-05-29 09:45:05
RANDTRADER04,0,173742,0,2013-05-29 09:45:10
RANDTRADER05,1000,100000,0,2013-05-29 09:40:20
RANDTRADER05,30,176776,0,2013-05-29 09:40:54
RANDTRADER05,6,178552,0,2013-05-29 09:41:01
RANDTRADER05,334,153667,0,2013-05-29 09:41:14
RANDTRADER05,87,168739,0,2013-05-29 09:41:48
RANDTRADER05,26,173877,0,2013-05-29 09:42:32
RANDTRADER05,17,174644,0,2013-05-29 09:42:45
RANDTRADER05,8,175384,0,2013-05-29 09:43:01
RANDTRADER05,5,175649,0,2013-05-29 09:43:15
RANDTRADER06,1000,100000,0,2013-05-29 09:40:20
RANDTRADER06,200,159216,0,2013-05-29 09:40:59
RANDTRADER06,112,164498,0,2013-05-29 09:41:08
