time,price,volume
2013-05-29 02:17:51,100,0
2013-05-29 02:18:16,89.15,710
2013-05-29 02:18:32,99.15,407
2013-05-29 02:18:33,99.15,407
2013-05-29 02:18:38,109.15,233
2013-05-29 02:18:40,109.15,391
2013-05-29 02:18:43,109.15,104
2013-05-29 02:18:45,109.15,104
2013-05-29 02:18:56,98.07,501
2013-05-29 02:18:57,97.78,720
2013-05-29 02:18:58,97.78,720
2013-05-29 02:18:59,97.78,208
2013-05-29 02:19:02,104.78,224
2013-05-29 02:19:03,96.61,92
2013-05-29 02:19:04,96.61,92
2013-05-29 02:19:05,97.23,99
2013-05-29 02:19:06,97.23,241
2013-05-29 02:19:16,81.27,112
2013-05-29 02:19:17,82.89,353
2013-05-29 02:19:18,82.89,353
2013-05-29 02:19:19,80.27,32
2013-05-29 02:19:25,73.85,400
2013-05-29 02:19:26,66.3,228
2013-05-29 02:19:27,68.46,46
2013-05-29 02:19:31,65.04,612
2013-05-29 02:19:32,58.66,318
2013-05-29 02:19:35,65.04,318
2013-05-29 02:19:36,65.04,318
2013-05-29 02:19:42,68.16,376
2013-05-29 02:19:43,68.16,310
2013-05-29 02:19:45,70.01,273
2013-05-29 02:19:47,70.01,635
2013-05-29 02:19:48,70.01,96
2013-05-29 02:19:49,58.21,352
2013-05-29 02:19:52,61.99,214
2013-05-29 02:19:57,71.99,165
2013-05-29 02:19:58,71.99,276
2013-05-29 02:19:59,71.99,184
2013-05-29 02:20:02,57.71,138
2013-05-29 02:20:10,54.32,260
2013-05-29 02:20:14,56.81,211
2013-05-29 02:20:19,66.81,135
2013-05-29 02:20:20,63.96,388
2013-05-29 02:20:26,58.92,231
2013-05-29 02:20:30,60.09,774
2013-05-29 02:20:32,60.09,144
2013-05-29 02:20:33,60.09,191
2013-05-29 02:20:35,56.85,465
2013-05-29 02:20:36,60.2,127
2013-05-29 02:20:38,49.11,181
2013-05-29 02:20:39,49.11,173
2013-05-29 02:20:40,54.24,544
2013-05-29 02:20:42,47.05,792
2013-05-29 02:20:43,47.05,180
2013-05-29 02:20:44,47.05,47
2013-05-29 02:20:45,53.43,43
2013-05-29 02:20:48,54.74,6
2013-05-29 02:20:52,51.44,107
2013-05-29 02:20:58,61.44,77
2013-05-29 02:21:03,61.44,419
2013-05-29 02:21:04,61.44,519
2013-05-29 02:21:14,52.84,69
2013-05-29 02:21:15,49.4,19
2013-05-29 02:21:17,52.84,30
2013-05-29 02:21:18,48.91,4
2013-05-29 02:21:19,55.75,14
2013-05-29 02:21:20,55.75,14
2013-05-29 02:21:21,60.62,25
2013-05-29 02:21:25,65.72,105
2013-05-29 02:21:26,65.72,105
2013-05-29 02:21:29,70.62,108
2013-05-29 02:21:34,72.71,131
2013-05-29 02:21:37,60.92,71
2013-05-29 02:21:38,60.92,71
2013-05-29 02:21:39,56.57,1
2013-05-29 02:21:40,57.33,4
2013-05-29 02:21:41,57.33,4
2013-05-29 02:21:43,67.33,308
2013-05-29 02:21:46,67.33,104
2013-05-29 02:21:49,70.46,32
2013-05-29 02:21:50,70.46,32
2013-05-29 02:21:52,70.46,73
2013-05-29 02:21:53,70.46,23
2013-05-29 02:21:56,67.76,121
2013-05-29 02:21:57,67.76,121
2013-05-29 02:21:58,67.76,8
2013-05-29 02:21:59,67.76,8
2013-05-29 02:22:00,67.76,50
2013-05-29 02:22:02,61.19,5
2013-05-29 02:22:03,61.19,1
2013-05-29 02:22:04,61.19,1
2013-05-29 02:22:08,48.22,1
2013-05-29 02:22:09,48.22,1
2013-05-29 02:22:10,48.22,1
2013-05-29 02:22:12,58.08,24
2013-05-29 02:22:13,71.19,128
2013-05-29 02:22:14,66.65,8
2013-05-29 02:22:17,71.38,2
2013-05-29 02:22:18,74.72,56
2013-05-29 02:22:24,79.65,8
2013-05-29 02:22:25,79.65,3
2013-05-29 02:22:28,71.83,1
2013-05-29 02:22:30,72.91,3
2013-05-29 02:22:32,69.14,5
2013-05-29 02:22:33,69.14,1
2013-05-29 02:22:35,70.47,172
2013-05-29 02:22:41,80.47,396
2013-05-29 02:22:42,80.47,90
2013-05-29 02:22:43,80.47,34
2013-05-29 02:22:52,82.38,22
2013-05-29 02:22:53,78.73,9
2013-05-29 02:22:54,78.73,3
2013-05-29 02:22:55,87.38,9
