id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 03:04:13
BBTRADER01,1588,51425.3,0,2013-05-29 03:04:40
MARKETMAKER,100000,10000000,0,2013-05-29 03:04:11
MARKETMAKER,99664,10037000,0,2013-05-29 03:04:24
MARKETMAKER,100254,9979740,0,2013-05-29 03:04:31
MARKETMAKER,101451,9878120,0,2013-05-29 03:04:37
MARKETMAKER,102171,9816990,0,2013-05-29 03:04:38
MARKETMAKER,103611,9716540,0,2013-05-29 03:04:44
MARKETMAKER,103379,9732840,0,2013-05-29 03:05:02
MARKETMAKER,104339,9678310,0,2013-05-29 03:05:33
MARKETMAKER,104089,9697170,0,2013-05-29 03:05:50
MARKETMAKER,103826,9717010,0,2013-05-29 03:05:51
MARKETMAKER,103631,9734130,0,2013-05-29 03:06:13
MARKETMAKER,103455,9749680,0,2013-05-29 03:06:19
MARKETMAKER,103331,9760640,0,2013-05-29 03:06:24
MARKETMAKER,102514,9834250,0,2013-05-29 03:06:48
MARKETMAKER,102475,9837790,0,2013-05-29 03:07:30
MARKETMAKER,102214,9861530,0,2013-05-29 03:07:33
MARKETMAKER,101753,9904500,0,2013-05-29 03:07:43
MARKETMAKER,101589,9919790,0,2013-05-29 03:07:46
MARKETMAKER,101742,9906880,0,2013-05-29 03:08:11
MARKETMAKER,101009,9976050,0,2013-05-29 03:08:15
MARKETMAKER,100677,10007400,0,2013-05-29 03:08:19
MARKETMAKER,100426,10033600,0,2013-05-29 03:08:26
MARKETMAKER,101016,9981820,0,2013-05-29 03:08:32
MARKETMAKER,100885,9994460,0,2013-05-29 03:08:46
MARKETMAKER,100829,10000100,0,2013-05-29 03:08:54
RANDTRADER01,1000,100000,0,2013-05-29 03:04:13
RANDTRADER01,663,135179,0,2013-05-29 03:04:29
RANDTRADER01,186,175677,0,2013-05-29 03:04:37
RANDTRADER01,379,164045,0,2013-05-29 03:04:51
RANDTRADER01,118,181143,0,2013-05-29 03:05:06
RANDTRADER01,5,188160,0,2013-05-29 03:05:12
RANDTRADER01,4,188214,0,2013-05-29 03:05:38
RANDTRADER01,1,188439,0,2013-05-29 03:06:05
RANDTRADER01,0,188517,0,2013-05-29 03:06:22
RANDTRADER01,241,169213,0,2013-05-29 03:06:41
RANDTRADER01,217,171211,0,2013-05-29 03:07:06
RANDTRADER01,14,186791,0,2013-05-29 03:07:19
