time,price,volume
2013-05-29 08:23:06,100,0
2013-05-29 08:23:21,110,1
2013-05-29 08:23:25,101.85,1
2013-05-29 08:23:27,101.85,1
2013-05-29 08:23:28,99.61,850
2013-05-29 08:23:29,99.61,850
2013-05-29 08:23:35,83.24,76
2013-05-29 08:23:37,83.24,76
2013-05-29 08:23:39,83.24,510
2013-05-29 08:23:40,83.24,90
2013-05-29 08:23:43,71.9,510
2013-05-29 08:23:49,81.9,534
2013-05-29 08:23:52,74.86,545
2013-05-29 08:23:54,71.42,571
2013-05-29 08:23:57,71.42,350
2013-05-29 08:24:16,81.42,175
2013-05-29 08:24:17,81.42,175
2013-05-29 08:24:25,91.42,401
2013-05-29 08:24:35,100.01,17
2013-05-29 08:24:38,100.01,198
2013-05-29 08:24:46,103.97,11
2013-05-29 08:24:47,103.97,16
2013-05-29 08:24:51,92.8,520
2013-05-29 08:24:52,92.78,254
2013-05-29 08:24:58,83.01,34
2013-05-29 08:25:06,69.75,23
2013-05-29 08:25:07,69.75,78
2013-05-29 08:25:20,79.75,238
2013-05-29 08:25:21,79.75,238
2013-05-29 08:25:28,89.75,203
2013-05-29 08:25:35,99.75,269
2013-05-29 08:25:39,91.7,159
2013-05-29 08:25:40,91.7,32
2013-05-29 08:25:42,91.7,316
2013-05-29 08:25:45,91.7,56
2013-05-29 08:25:49,78.46,7
2013-05-29 08:25:53,88.46,3
2013-05-29 08:25:54,88.46,16
2013-05-29 08:26:04,98.46,21
2013-05-29 08:26:05,98.46,19
2013-05-29 08:26:24,89.39,25
2013-05-29 08:26:34,98.99,78
2013-05-29 08:26:35,99.39,106
2013-05-29 08:26:38,86.42,1
2013-05-29 08:26:43,82.79,7
2013-05-29 08:26:44,86,25
2013-05-29 08:26:45,75.7,1
2013-05-29 08:26:46,93.55,204
2013-05-29 08:26:50,79.72,71
2013-05-29 08:26:52,78.15,1
2013-05-29 08:26:57,66.27,163
2013-05-29 08:26:58,66.27,5
2013-05-29 08:27:00,66.27,29
2013-05-29 08:27:05,76.27,247
2013-05-29 08:27:06,76.27,2
2013-05-29 08:27:07,76.27,181
2013-05-29 08:27:11,67.9,10
2013-05-29 08:27:12,67.9,1
2013-05-29 08:27:14,67.26,43
2013-05-29 08:27:15,67.26,43
2013-05-29 08:27:16,67.9,24
2013-05-29 08:27:19,63.15,1
2013-05-29 08:27:20,61.06,2
2013-05-29 08:27:22,67.37,7
2013-05-29 08:27:23,67.37,3
2013-05-29 08:27:27,62.65,1
2013-05-29 08:27:34,70.01,38
2013-05-29 08:27:36,72.65,106
2013-05-29 08:27:40,73.65,128
2013-05-29 08:27:41,73.65,128
2013-05-29 08:27:47,83.65,80
2013-05-29 08:27:50,83.65,5
2013-05-29 08:27:51,87.02,59
2013-05-29 08:27:55,79.38,5
2013-05-29 08:27:58,72.88,41
2013-05-29 08:28:00,72.88,1
2013-05-29 08:28:01,72.88,20
2013-05-29 08:28:03,73.93,1
