id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 06:50:33
BBTRADER01,500,137050,0,2013-05-29 06:51:26
MARKETMAKER,100000,10000000,0,2013-05-29 06:50:31
MARKETMAKER,100420,9962740,0,2013-05-29 06:50:42
MARKETMAKER,100756,9941730,0,2013-05-29 06:51:20
MARKETMAKER,101503,9890480,0,2013-05-29 06:51:21
MARKETMAKER,102415,9828030,0,2013-05-29 06:51:22
MARKETMAKER,102514,9821020,0,2013-05-29 06:51:23
MARKETMAKER,102668,9811500,0,2013-05-29 06:51:29
MARKETMAKER,102866,9801900,0,2013-05-29 06:51:33
MARKETMAKER,103064,9792290,0,2013-05-29 06:51:34
MARKETMAKER,103124,9789380,0,2013-05-29 06:51:35
MARKETMAKER,103126,9789290,0,2013-05-29 06:51:42
MARKETMAKER,102648,9813050,0,2013-05-29 06:52:09
MARKETMAKER,102507,9819070,0,2013-05-29 06:54:10
MARKETMAKER,102091,9838830,0,2013-05-29 06:54:30
MARKETMAKER,101899,9847960,0,2013-05-29 06:54:31
MARKETMAKER,101634,9864850,0,2013-05-29 06:54:48
MARKETMAKER,101572,9868980,0,2013-05-29 06:55:01
MARKETMAKER,101405,9881780,0,2013-05-29 06:55:07
MARKETMAKER,101356,9886060,0,2013-05-29 06:55:29
MARKETMAKER,101251,9895230,0,2013-05-29 06:55:30
MARKETMAKER,101127,9906060,0,2013-05-29 06:55:31
RANDTRADER01,1000,100000,0,2013-05-29 06:50:33
RANDTRADER01,1344,78489.7,0,2013-05-29 06:51:18
RANDTRADER02,1000,100000,0,2013-05-29 06:50:33
RANDTRADER02,1342,75765.9,0,2013-05-29 06:51:15
RANDTRADER02,430,138220,0,2013-05-29 06:51:22
RANDTRADER02,402,140390,0,2013-05-29 06:51:27
RANDTRADER02,379,141540,0,2013-05-29 06:51:40
RANDTRADER02,292,143969,0,2013-05-29 06:52:21
RANDTRADER02,275,144435,0,2013-05-29 06:52:29
RANDTRADER02,264,144800,0,2013-05-29 06:52:49
RANDTRADER02,266,144725,0,2013-05-29 06:53:34
RANDTRADER02,267,144687,0,2013-05-29 06:53:35
RANDTRADER02,274,144422,0,2013-05-29 06:53:37
RANDTRADER02,269,144599,0,2013-05-29 06:53:47
RANDTRADER02,274,144436,0,2013-05-29 06:54:00
RANDTRADER02,309,143292,0,2013-05-29 06:54:02
RANDTRADER02,31,155082,0,2013-05-29 06:54:28
RANDTRADER03,1000,100000,0,2013-05-29 06:50:33
RANDTRADER03,320,148416,0,2013-05-29 06:51:14
RANDTRADER03,221,155752,0,2013-05-29 06:51:24
RANDTRADER03,203,156743,0,2013-05-29 06:51:36
RANDTRADER03,161,159055,0,2013-05-29 06:51:38
RANDTRADER03,231,156433,0,2013-05-29 06:51:52
RANDTRADER03,153,159241,0,2013-05-29 06:52:00
RANDTRADER03,118,160696,0,2013-05-29 06:52:07
RANDTRADER03,13,164314,0,2013-05-29 06:52:42
RANDTRADER03,72,162210,0,2013-05-29 06:53:08
RANDTRADER03,71,162248,0,2013-05-29 06:53:34
RANDTRADER03,69,162317,0,2013-05-29 06:53:41
RANDTRADER03,34,163461,0,2013-05-29 06:54:02
RANDTRADER03,312,151671,0,2013-05-29 06:54:28
RANDTRADER03,160,159238,0,2013-05-29 06:54:35
RANDTRADER03,64,166737,0,2013-05-29 06:55:19
RANDTRADER03,45,168206,0,2013-05-29 06:55:24
RANDTRADER04,1000,100000,0,2013-05-29 06:50:33
RANDTRADER04,933,104752,0,2013-05-29 06:51:14
RANDTRADER04,320,148232,0,2013-05-29 06:51:15
RANDTRADER04,221,155568,0,2013-05-29 06:51:24
RANDTRADER04,23,165173,0,2013-05-29 06:51:33
RANDTRADER04,16,165439,0,2013-05-29 06:51:58
RANDTRADER04,13,165558,0,2013-05-29 06:52:04
RANDTRADER04,2,165937,0,2013-05-29 06:52:43
RANDTRADER04,371,152675,0,2013-05-29 06:53:10
RANDTRADER04,364,152940,0,2013-05-29 06:53:37
RANDTRADER04,350,153457,0,2013-05-29 06:53:43
RANDTRADER04,35,165276,0,2013-05-29 06:54:13
RANDTRADER04,254,156365,0,2013-05-29 06:54:31
RANDTRADER04,130,162089,0,2013-05-29 06:54:34
RANDTRADER04,52,168182,0,2013-05-29 06:55:18
RANDTRADER04,37,169342,0,2013-05-29 06:55:24
RANDTRADER05,1000,100000,0,2013-05-29 06:50:33
RANDTRADER05,1333,76308.5,0,2013-05-29 06:51:14
RANDTRADER06,1000,100000,0,2013-05-29 06:50:33
RANDTRADER06,727,119345,0,2013-05-29 06:51:15
RANDTRADER06,320,148185,0,2013-05-29 06:51:16
RANDTRADER06,221,155521,0,2013-05-29 06:51:24
RANDTRADER06,23,165126,0,2013-05-29 06:51:34
RANDTRADER06,16,165369,0,2013-05-29 06:52:00
RANDTRADER06,13,165480,0,2013-05-29 06:52:07
RANDTRADER06,12,165511,0,2013-05-29 06:52:28
RANDTRADER06,11,165548,0,2013-05-29 06:53:34
RANDTRADER06,10,165583,0,2013-05-29 06:53:42
RANDTRADER06,5,165747,0,2013-05-29 06:54:00
RANDTRADER06,1,165897,0,2013-05-29 06:54:12
RANDTRADER06,0,165943,0,2013-05-29 06:54:35
RANDTRADER07,1000,100000,0,2013-05-29 06:50:33
RANDTRADER07,685,125014,0,2013-05-29 06:50:51
RANDTRADER07,1099,95537.4,0,2013-05-29 06:51:14
RANDTRADER07,352,146782,0,2013-05-29 06:51:21
RANDTRADER07,355,146662,0,2013-05-29 06:52:04
RANDTRADER07,274,148924,0,2013-05-29 06:52:22
RANDTRADER07,258,149350,0,2013-05-29 06:52:30
RANDTRADER07,248,149662,0,2013-05-29 06:52:51
RANDTRADER07,244,149812,0,2013-05-29 06:53:48
RANDTRADER07,25,158723,0,2013-05-29 06:54:32
RANDTRADER07,13,159402,0,2013-05-29 06:54:50
RANDTRADER07,109,151903,0,2013-05-29 06:55:19
RANDTRADER07,247,141167,0,2013-05-29 06:55:20
RANDTRADER07,262,140007,0,2013-05-29 06:55:23
RANDTRADER07,281,138538,0,2013-05-29 06:55:24
RANDTRADER07,308,136450,0,2013-05-29 06:55:26
RANDTRADER08,1000,100000,0,2013-05-29 06:50:33
RANDTRADER08,656,121510,0,2013-05-29 06:51:19
RANDTRADER08,320,142520,0,2013-05-29 06:51:20
RANDTRADER08,221,149530,0,2013-05-29 06:51:23
RANDTRADER08,67,159048,0,2013-05-29 06:51:29
RANDTRADER08,7,161959,0,2013-05-29 06:51:35
RANDTRADER08,5,162049,0,2013-05-29 06:51:42
RANDTRADER08,4,162088,0,2013-05-29 06:52:03
RANDTRADER08,3,162127,0,2013-05-29 06:52:10
RANDTRADER08,1,162196,0,2013-05-29 06:52:40
RANDTRADER08,0,162234,0,2013-05-29 06:53:35
RANDTRADER08,153,154621,0,2013-05-29 06:54:35
RANDTRADER08,231,148528,0,2013-05-29 06:55:18
RANDTRADER08,93,159264,0,2013-05-29 06:55:20
RANDTRADER08,66,161352,0,2013-05-29 06:55:26
RANDTRADER09,1000,100000,0,2013-05-29 06:50:33
RANDTRADER09,673,125388,0,2013-05-29 06:50:57
RANDTRADER09,1096,95384.9,0,2013-05-29 06:51:14
RANDTRADER10,1000,100000,0,2013-05-29 06:50:33
RANDTRADER10,580,137262,0,2013-05-29 06:50:42
RANDTRADER10,1043,104441,0,2013-05-29 06:51:15
RANDTRADER11,1000,100000,0,2013-05-29 06:50:33
RANDTRADER11,1538,55340.6,0,2013-05-29 06:51:09
RANDTRADER11,1603,50734.7,0,2013-05-29 06:51:16
RANDTRADER11,1695,43297.4,0,2013-05-29 06:51:17
RANDTRADER11,1733,41731.5,0,2013-05-29 06:52:07
RANDTRADER11,1335,54463.5,0,2013-05-29 06:52:29
RANDTRADER12,1000,100000,0,2013-05-29 06:50:34
RANDTRADER12,1315,74985.9,0,2013-05-29 06:50:51
RANDTRADER12,777,119645,0,2013-05-29 06:51:10
RANDTRADER12,819,117333,0,2013-05-29 06:51:38
RANDTRADER12,820,117294,0,2013-05-29 06:52:10
RANDTRADER12,2322,71467.7,0,2013-05-29 06:52:24
RANDTRADER12,2535,63765.6,0,2013-05-29 06:52:41
RANDTRADER12,2546,63401,0,2013-05-29 06:52:48
RANDTRADER12,2437,67289,0,2013-05-29 06:53:06
RANDTRADER12,1842,88512.6,0,2013-05-29 06:53:07
RANDTRADER12,1783,90617.2,0,2013-05-29 06:53:08
RANDTRADER12,1785,90547.4,0,2013-05-29 06:53:41
RANDTRADER12,1786,90512.6,0,2013-05-29 06:53:42
RANDTRADER12,1800,89995.5,0,2013-05-29 06:53:43
RANDTRADER12,1717,93446.7,0,2013-05-29 06:53:46
RANDTRADER12,2036,81477.8,0,2013-05-29 06:54:12
RANDTRADER12,2452,61709.5,0,2013-05-29 06:54:30
RANDTRADER12,2851,40259.2,0,2013-05-29 06:54:42
RANDTRADER12,3116,23362.8,0,2013-05-29 06:54:48
RANDTRADER12,3165,19084.2,0,2013-05-29 06:55:29
RANDTRADER13,1000,100000,0,2013-05-29 06:50:34
RANDTRADER13,1327,74611.7,0,2013-05-29 06:50:57
RANDTRADER13,1624,52604,0,2013-05-29 06:51:24
RANDTRADER13,1642,51613.1,0,2013-05-29 06:51:36
RANDTRADER13,1396,61217,0,2013-05-29 06:51:59
RANDTRADER13,1624,49885.4,0,2013-05-29 06:52:08
RANDTRADER13,1711,47456.3,0,2013-05-29 06:52:21
RANDTRADER13,1792,45194.8,0,2013-05-29 06:52:22
RANDTRADER13,1291,60690.7,0,2013-05-29 06:52:31
RANDTRADER13,1565,51155.5,0,2013-05-29 06:52:38
RANDTRADER13,1567,51086.6,0,2013-05-29 06:52:40
RANDTRADER13,1672,47468.3,0,2013-05-29 06:52:42
RANDTRADER13,1683,47089.3,0,2013-05-29 06:52:43
RANDTRADER13,1766,43638.1,0,2013-05-29 06:53:45
RANDTRADER13,1907,37620.2,0,2013-05-29 06:54:10
RANDTRADER13,2099,28496.4,0,2013-05-29 06:54:30
RANDTRADER13,1700,49946.6,0,2013-05-29 06:54:42
RANDTRADER13,1805,40778,0,2013-05-29 06:55:30
RANDTRADER14,1000,100000,0,2013-05-29 06:50:34
RANDTRADER14,908,107437,0,2013-05-29 06:51:17
RANDTRADER14,1408,70387.3,0,2013-05-29 06:51:26
RANDTRADER14,1436,68216.7,0,2013-05-29 06:51:27
RANDTRADER14,1459,67066.9,0,2013-05-29 06:51:40
RANDTRADER14,1709,54641.9,0,2013-05-29 06:52:09
RANDTRADER14,1231,69426.5,0,2013-05-29 06:52:32
RANDTRADER14,862,82688.3,0,2013-05-29 06:53:10
RANDTRADER14,867,82511.2,0,2013-05-29 06:53:47
RANDTRADER14,871,82361.4,0,2013-05-29 06:53:48
RANDTRADER14,995,76637.6,0,2013-05-29 06:54:34
RANDTRADER14,1007,75958.1,0,2013-05-29 06:54:50
RANDTRADER14,1069,71827.7,0,2013-05-29 06:55:01
RANDTRADER14,1236,59032.1,0,2013-05-29 06:55:07
RANDTRADER14,1360,48204.5,0,2013-05-29 06:55:31
RANDTRADER15,1000,100000,0,2013-05-29 06:50:34
RANDTRADER15,1007,99734.2,0,2013-05-29 06:51:58
RANDTRADER15,202,124295,0,2013-05-29 06:52:24
RANDTRADER16,1000,100000,0,2013-05-29 06:50:34
RANDTRADER16,303,121265,0,2013-05-29 06:52:24
RANDTRADER16,304,121235,0,2013-05-29 06:52:28
RANDTRADER16,719,108037,0,2013-05-29 06:52:29
RANDTRADER16,735,107611,0,2013-05-29 06:52:30
RANDTRADER16,1236,92115.1,0,2013-05-29 06:52:31
RANDTRADER16,1714,77330.5,0,2013-05-29 06:52:32
RANDTRADER16,1440,86865.7,0,2013-05-29 06:52:38
RANDTRADER16,1450,86553.5,0,2013-05-29 06:52:51
RANDTRADER16,1247,93751.9,0,2013-05-29 06:53:04
RANDTRADER17,1000,100000,0,2013-05-29 06:50:34
RANDTRADER17,1324,87587.4,0,2013-05-29 06:51:59
RANDTRADER17,1331,87344.1,0,2013-05-29 06:52:00
RANDTRADER17,1332,87304.6,0,2013-05-29 06:52:02
RANDTRADER17,1119,95006.7,0,2013-05-29 06:52:41
RANDTRADER17,963,100538,0,2013-05-29 06:53:04
RANDTRADER18,1000,100000,0,2013-05-29 06:50:34
RANDTRADER18,930,102622,0,2013-05-29 06:51:52
RANDTRADER18,977,100686,0,2013-05-29 06:52:51
RANDTRADER18,841,105508,0,2013-05-29 06:53:04
RANDTRADER19,1000,100000,0,2013-05-29 06:50:35
RANDTRADER19,953,101936,0,2013-05-29 06:52:51
RANDTRADER19,1448,84383.7,0,2013-05-29 06:53:04
RANDTRADER19,1557,80495.7,0,2013-05-29 06:53:06
RANDTRADER20,1000,100000,0,2013-05-29 06:50:35
RANDTRADER20,1595,78776.4,0,2013-05-29 06:53:07
