id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 01:41:56
BBTRADER01,806,115799,0,2013-05-29 01:42:52
BBTRADER01,403,144670,0,2013-05-29 01:43:18
MARKETMAKER,100000,10000000,0,2013-05-29 01:41:54
MARKETMAKER,99621,10041700,0,2013-05-29 01:42:06
MARKETMAKER,101361,9873480,0,2013-05-29 01:42:14
MARKETMAKER,102321,9794020,0,2013-05-29 01:42:20
MARKETMAKER,103281,9714550,0,2013-05-29 01:42:21
MARKETMAKER,104241,9635080,0,2013-05-29 01:42:22
MARKETMAKER,104365,9624820,0,2013-05-29 01:42:23
MARKETMAKER,104405,9621960,0,2013-05-29 01:42:31
MARKETMAKER,104445,9619100,0,2013-05-29 01:42:37
MARKETMAKER,104374,9624880,0,2013-05-29 01:42:44
MARKETMAKER,104301,9630830,0,2013-05-29 01:42:47
MARKETMAKER,104259,9634250,0,2013-05-29 01:42:48
MARKETMAKER,103863,9665820,0,2013-05-29 01:43:14
MARKETMAKER,103781,9672360,0,2013-05-29 01:43:18
MARKETMAKER,103785,9672130,0,2013-05-29 01:43:23
MARKETMAKER,103467,9693480,0,2013-05-29 01:43:32
MARKETMAKER,103435,9695520,0,2013-05-29 01:43:50
MARKETMAKER,103281,9705860,0,2013-05-29 01:43:54
MARKETMAKER,102969,9726810,0,2013-05-29 01:43:56
MARKETMAKER,103172,9716890,0,2013-05-29 01:44:20
MARKETMAKER,102863,9736940,0,2013-05-29 01:44:31
MARKETMAKER,102886,9735650,0,2013-05-29 01:44:49
MARKETMAKER,102900,9734860,0,2013-05-29 01:44:50
MARKETMAKER,102904,9734660,0,2013-05-29 01:45:02
MARKETMAKER,102921,9733970,0,2013-05-29 01:45:07
MARKETMAKER,102930,9733600,0,2013-05-29 01:45:09
MARKETMAKER,102719,9744240,0,2013-05-29 01:45:29
MARKETMAKER,102726,9743940,0,2013-05-29 01:46:11
MARKETMAKER,102723,9744090,0,2013-05-29 01:46:25
MARKETMAKER,102456,9757100,0,2013-05-29 01:46:27
MARKETMAKER,102463,9756840,0,2013-05-29 01:46:37
MARKETMAKER,102169,9770880,0,2013-05-29 01:46:43
MARKETMAKER,102114,9773510,0,2013-05-29 01:46:46
RANDTRADER01,1000,100000,0,2013-05-29 01:41:56
RANDTRADER01,520,139734,0,2013-05-29 01:42:20
RANDTRADER01,422,146605,0,2013-05-29 01:43:02
RANDTRADER01,418,146862,0,2013-05-29 01:43:21
RANDTRADER02,1000,100000,0,2013-05-29 01:41:56
RANDTRADER02,520,139734,0,2013-05-29 01:42:21
RANDTRADER02,702,126974,0,2013-05-29 01:43:00
RANDTRADER02,858,116068,0,2013-05-29 01:43:03
RANDTRADER02,968,108920,0,2013-05-29 01:43:05
RANDTRADER02,823,119307,0,2013-05-29 01:43:11
RANDTRADER02,785,122030,0,2013-05-29 01:43:13
RANDTRADER03,1000,100000,0,2013-05-29 01:41:56
RANDTRADER03,520,139734,0,2013-05-29 01:42:21
RANDTRADER03,422,147282,0,2013-05-29 01:43:01
RANDTRADER03,418,147517,0,2013-05-29 01:43:26
RANDTRADER03,332,152505,0,2013-05-29 01:43:35
RANDTRADER03,274,155868,0,2013-05-29 01:43:45
RANDTRADER03,231,158487,0,2013-05-29 01:43:53
RANDTRADER03,178,162202,0,2013-05-29 01:44:08
RANDTRADER03,88,166601,0,2013-05-29 01:44:20
RANDTRADER03,87,166671,0,2013-05-29 01:44:44
RANDTRADER03,64,167961,0,2013-05-29 01:44:50
RANDTRADER03,63,168025,0,2013-05-29 01:44:56
RANDTRADER03,46,168712,0,2013-05-29 01:45:07
RANDTRADER03,25,169832,0,2013-05-29 01:45:34
RANDTRADER03,9,170742,0,2013-05-29 01:45:53
RANDTRADER03,8,170790,0,2013-05-29 01:46:32
RANDTRADER03,1,171050,0,2013-05-29 01:46:38
RANDTRADER04,1000,100000,0,2013-05-29 01:41:56
RANDTRADER04,520,139734,0,2013-05-29 01:42:22
RANDTRADER04,422,146103,0,2013-05-29 01:43:05
RANDTRADER04,418,146327,0,2013-05-29 01:43:23
RANDTRADER04,900,120449,0,2013-05-29 01:43:36
RANDTRADER05,1000,100000,0,2013-05-29 01:41:56
RANDTRADER05,520,139734,0,2013-05-29 01:42:21
RANDTRADER05,422,146755,0,2013-05-29 01:43:13
RANDTRADER06,1000,100000,0,2013-05-29 01:41:56
RANDTRADER06,130,184103,0,2013-05-29 01:42:14
RANDTRADER06,68,189235,0,2013-05-29 01:42:23
RANDTRADER06,56,190027,0,2013-05-29 01:43:18
RANDTRADER07,1000,100000,0,2013-05-29 01:41:56
RANDTRADER07,520,139734,0,2013-05-29 01:42:22
RANDTRADER07,422,146605,0,2013-05-29 01:43:02
RANDTRADER07,418,146851,0,2013-05-29 01:43:21
RANDTRADER08,1000,100000,0,2013-05-29 01:41:56
RANDTRADER08,130,184103,0,2013-05-29 01:42:14
RANDTRADER08,68,189235,0,2013-05-29 01:42:23
RANDTRADER08,56,190015,0,2013-05-29 01:43:05
RANDTRADER08,55,190080,0,2013-05-29 01:43:24
RANDTRADER08,9,192839,0,2013-05-29 01:43:33
RANDTRADER08,8,192900,0,2013-05-29 01:43:55
RANDTRADER08,7,192963,0,2013-05-29 01:44:07
RANDTRADER08,2,193284,0,2013-05-29 01:44:13
RANDTRADER08,1,193354,0,2013-05-29 01:44:42
RANDTRADER08,0,193414,0,2013-05-29 01:44:52
RANDTRADER08,2,193291,0,2013-05-29 01:44:55
RANDTRADER08,1,193351,0,2013-05-29 01:45:00
RANDTRADER08,0,193405,0,2013-05-29 01:45:35
RANDTRADER08,16,192494,0,2013-05-29 01:45:53
RANDTRADER08,49,190617,0,2013-05-29 01:45:54
RANDTRADER08,42,190912,0,2013-05-29 01:46:11
RANDTRADER08,39,191051,0,2013-05-29 01:46:29
RANDTRADER09,1000,100000,0,2013-05-29 01:41:56
RANDTRADER09,960,102858,0,2013-05-29 01:42:32
RANDTRADER09,778,115581,0,2013-05-29 01:43:03
RANDTRADER09,771,115994,0,2013-05-29 01:43:21
RANDTRADER09,817,113235,0,2013-05-29 01:43:33
RANDTRADER09,335,139113,0,2013-05-29 01:43:36
RANDTRADER09,282,142342,0,2013-05-29 01:43:54
RANDTRADER09,218,146827,0,2013-05-29 01:44:09
RANDTRADER09,55,157303,0,2013-05-29 01:44:13
RANDTRADER09,54,157373,0,2013-05-29 01:44:45
RANDTRADER09,40,158159,0,2013-05-29 01:44:50
RANDTRADER09,39,158224,0,2013-05-29 01:44:57
RANDTRADER09,35,158434,0,2013-05-29 01:45:02
RANDTRADER09,26,158797,0,2013-05-29 01:45:09
RANDTRADER09,15,159384,0,2013-05-29 01:45:36
RANDTRADER09,14,159431,0,2013-05-29 01:46:29
RANDTRADER10,1000,100000,0,2013-05-29 01:41:56
RANDTRADER10,960,102858,0,2013-05-29 01:42:37
RANDTRADER10,778,115618,0,2013-05-29 01:43:00
RANDTRADER10,771,116018,0,2013-05-29 01:43:26
RANDTRADER10,1089,94670.2,0,2013-05-29 01:43:32
RANDTRADER10,915,104614,0,2013-05-29 01:43:49
RANDTRADER10,705,117025,0,2013-05-29 01:44:07
RANDTRADER10,610,123010,0,2013-05-29 01:44:14
RANDTRADER10,222,147454,0,2013-05-29 01:44:15
RANDTRADER10,109,152978,0,2013-05-29 01:44:20
RANDTRADER10,107,153118,0,2013-05-29 01:44:41
RANDTRADER10,105,153241,0,2013-05-29 01:44:55
RANDTRADER10,93,153964,0,2013-05-29 01:45:01
RANDTRADER10,51,156205,0,2013-05-29 01:45:33
RANDTRADER10,18,158082,0,2013-05-29 01:45:54
RANDTRADER10,17,158129,0,2013-05-29 01:46:30
RANDTRADER11,1000,100000,0,2013-05-29 01:41:56
RANDTRADER11,1071,94217.8,0,2013-05-29 01:42:44
RANDTRADER11,1265,78418.4,0,2013-05-29 01:42:52
RANDTRADER11,1025,95153.6,0,2013-05-29 01:43:09
RANDTRADER11,1032,94741,0,2013-05-29 01:43:20
RANDTRADER11,1040,94237.6,0,2013-05-29 01:43:21
RANDTRADER11,1326,74683.8,0,2013-05-29 01:43:22
RANDTRADER12,1000,100000,0,2013-05-29 01:41:56
RANDTRADER12,1379,58310,0,2013-05-29 01:42:06
RANDTRADER12,1421,54889.5,0,2013-05-29 01:42:48
RANDTRADER12,1519,47341.6,0,2013-05-29 01:43:01
RANDTRADER12,1715,33600,0,2013-05-29 01:43:02
RANDTRADER12,1741,31782.3,0,2013-05-29 01:43:03
RANDTRADER12,1742,31717.6,0,2013-05-29 01:43:24
