time,price,volume
2013-05-29 05:53:54,100,0
2013-05-29 05:54:12,97.4,272
2013-05-29 05:54:15,97.4,267
2013-05-29 05:54:17,97.4,73
2013-05-29 05:54:20,107.4,83
2013-05-29 05:54:24,102.76,343
2013-05-29 05:54:25,102.76,369
2013-05-29 05:54:29,100.88,342
2013-05-29 05:54:30,100.88,342
2013-05-29 05:54:35,94.06,495
2013-05-29 05:54:36,92.92,530
2013-05-29 05:54:37,89.73,127
2013-05-29 05:54:43,99.73,239
2013-05-29 05:54:44,99.73,331
2013-05-29 05:54:51,105.93,11
2013-05-29 05:54:52,94.94,24
2013-05-29 05:54:53,94.94,20
2013-05-29 05:54:57,79.51,503
2013-05-29 05:54:58,79.51,334
2013-05-29 05:55:05,73.58,64
2013-05-29 05:55:06,73.72,367
2013-05-29 05:55:07,73.72,431
2013-05-29 05:55:08,74.54,350
2013-05-29 05:55:11,83.72,32
2013-05-29 05:55:12,83.72,45
2013-05-29 05:55:15,88.32,98
2013-05-29 05:55:18,82.7,48
2013-05-29 05:55:21,76.72,102
2013-05-29 05:55:26,81.07,30
2013-05-29 05:55:27,81.07,30
2013-05-29 05:55:28,91.07,265
2013-05-29 05:55:30,81.88,287
2013-05-29 05:55:31,81.88,287
2013-05-29 05:55:32,81.88,261
2013-05-29 05:55:33,70.19,67
2013-05-29 05:55:35,63.8,49
2013-05-29 05:55:36,63.8,49
2013-05-29 05:55:40,66.52,415
2013-05-29 05:55:41,66.52,346
2013-05-29 05:55:42,66.52,270
2013-05-29 05:55:45,64.34,54
2013-05-29 05:55:46,64.34,54
2013-05-29 05:55:49,64.73,115
2013-05-29 05:55:50,74.34,619
2013-05-29 05:55:51,74.34,85
2013-05-29 05:55:52,74.34,100
2013-05-29 05:55:57,84.34,56
2013-05-29 05:55:58,84.34,179
2013-05-29 05:56:04,94.34,9
2013-05-29 05:56:05,94.34,187
2013-05-29 05:56:06,94.34,107
2013-05-29 05:56:10,104.34,55
2013-05-29 05:56:11,103.44,430
2013-05-29 05:56:12,103.44,64
2013-05-29 05:56:14,103.44,96
2013-05-29 05:56:19,102.57,66
2013-05-29 05:56:21,102.12,23
2013-05-29 05:56:22,92.2,42
2013-05-29 05:56:23,92.2,521
2013-05-29 05:56:24,92.2,368
2013-05-29 05:56:25,92.2,12
2013-05-29 05:56:29,102.2,3
2013-05-29 05:56:36,90.76,20
2013-05-29 05:56:38,90.76,1
2013-05-29 05:56:41,95.64,69
2013-05-29 05:56:42,91.56,25
2013-05-29 05:56:43,91.56,243
2013-05-29 05:56:44,91.56,190
2013-05-29 05:56:46,81.21,22
2013-05-29 05:56:47,81.21,6
2013-05-29 05:56:49,98.43,243
2013-05-29 05:56:50,88.16,22
2013-05-29 05:56:55,84.25,160
2013-05-29 05:57:01,92.67,64
2013-05-29 05:57:02,92.67,64
2013-05-29 05:57:05,92.67,91
2013-05-29 05:57:06,92.67,58
2013-05-29 05:57:21,86.75,115
2013-05-29 05:57:22,87.77,112
2013-05-29 05:57:35,79.28,1
2013-05-29 05:57:36,84.81,30
2013-05-29 05:57:40,97.77,172
2013-05-29 05:57:46,85.41,16
2013-05-29 05:57:48,89.07,1
2013-05-29 05:57:51,95.41,28
2013-05-29 05:57:53,95.41,17
2013-05-29 05:57:54,105.41,262
2013-05-29 05:57:55,105.41,262
2013-05-29 05:58:00,87.32,1
2013-05-29 05:58:01,91.07,576
2013-05-29 05:58:06,98.14,50
2013-05-29 05:58:08,101.38,1
2013-05-29 05:58:11,88.54,1
2013-05-29 05:58:18,89.76,37
2013-05-29 05:58:19,90.05,26
2013-05-29 05:58:20,90.05,35
2013-05-29 05:58:22,91.31,15
2013-05-29 05:58:24,91.31,62
2013-05-29 05:58:25,91.31,3
2013-05-29 05:58:29,101.31,156
2013-05-29 05:58:30,101.31,156
2013-05-29 05:58:31,101.31,125
2013-05-29 05:58:35,111.31,62
2013-05-29 05:58:36,107.82,67
2013-05-29 05:58:41,97.01,1
2013-05-29 05:58:42,100.56,8
2013-05-29 05:58:43,101.37,73
2013-05-29 05:58:48,111.37,50
2013-05-29 05:58:53,102.53,1
2013-05-29 05:58:54,98.79,1
2013-05-29 05:58:56,103.1,1
2013-05-29 05:58:57,109.1,19
2013-05-29 05:58:59,104.56,93
