id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 09:30:02
BBTRADER01,1560,51483,0,2013-05-29 09:30:28
BBTRADER01,1666,43402.6,0,2013-05-29 09:30:43
BBTRADER01,2007,21732.1,0,2013-05-29 09:30:51
MARKETMAKER,100000,10000000,0,2013-05-29 09:30:00
MARKETMAKER,99717,10028800,0,2013-05-29 09:30:18
MARKETMAKER,100783,9940710,0,2013-05-29 09:30:29
MARKETMAKER,100942,9936210,0,2013-05-29 09:33:59
RANDTRADER01,1000,100000,0,2013-05-29 09:30:02
RANDTRADER01,860,112838,0,2013-05-29 09:30:10
RANDTRADER01,327,156874,0,2013-05-29 09:30:29
RANDTRADER01,220,165619,0,2013-05-29 09:30:35
RANDTRADER01,187,168006,0,2013-05-29 09:30:48
RANDTRADER01,176,168666,0,2013-05-29 09:31:25
RANDTRADER01,108,173270,0,2013-05-29 09:31:43
RANDTRADER01,447,149743,0,2013-05-29 09:32:17
RANDTRADER01,242,165932,0,2013-05-29 09:32:37
RANDTRADER01,20,176579,0,2013-05-29 09:33:23
RANDTRADER01,9,177054,0,2013-05-29 09:33:37
RANDTRADER01,66,174929,0,2013-05-29 09:33:43
RANDTRADER01,45,175583,0,2013-05-29 09:33:51
RANDTRADER01,34,175916,0,2013-05-29 09:33:59
RANDTRADER01,20,176341,0,2013-05-29 09:34:00
RANDTRADER01,21,176307,0,2013-05-29 09:34:33
RANDTRADER01,26,176140,0,2013-05-29 09:34:34
RANDTRADER01,25,176174,0,2013-05-29 09:34:36
RANDTRADER01,20,176343,0,2013-05-29 09:34:42
RANDTRADER01,18,176415,0,2013-05-29 09:34:54
RANDTRADER02,1000,100000,0,2013-05-29 09:30:02
RANDTRADER02,860,112838,0,2013-05-29 09:30:10
RANDTRADER02,327,156874,0,2013-05-29 09:30:29
RANDTRADER02,220,165619,0,2013-05-29 09:30:34
RANDTRADER02,156,170248,0,2013-05-29 09:30:47
RANDTRADER02,38,178784,0,2013-05-29 09:30:48
RANDTRADER02,36,178911,0,2013-05-29 09:31:22
RANDTRADER02,22,179777,0,2013-05-29 09:31:39
RANDTRADER02,12,180518,0,2013-05-29 09:32:27
RANDTRADER02,7,180859,0,2013-05-29 09:32:58
RANDTRADER02,1,181215,0,2013-05-29 09:33:03
RANDTRADER02,0,181276,0,2013-05-29 09:33:09
RANDTRADER02,1,181236,0,2013-05-29 09:33:32
RANDTRADER02,5,181070,0,2013-05-29 09:33:33
RANDTRADER02,131,177650,0,2013-05-29 09:33:53
RANDTRADER02,517,165395,0,2013-05-29 09:33:54
RANDTRADER02,507,165688,0,2013-05-29 09:34:12
RANDTRADER02,442,167805,0,2013-05-29 09:34:30
RANDTRADER02,425,168392,0,2013-05-29 09:34:48
RANDTRADER03,1000,100000,0,2013-05-29 09:30:02
RANDTRADER03,961,103576,0,2013-05-29 09:30:11
RANDTRADER03,583,139188,0,2013-05-29 09:30:22
RANDTRADER03,391,153634,0,2013-05-29 09:30:46
RANDTRADER03,67,171101,0,2013-05-29 09:31:00
RANDTRADER03,63,171333,0,2013-05-29 09:31:42
