time,price,volume
2013-05-29 04:21:18,100,0
2013-05-29 04:21:32,110,383
2013-05-29 04:21:33,110,383
2013-05-29 04:21:36,102.75,405
2013-05-29 04:21:37,102.75,405
2013-05-29 04:21:38,102.75,325
2013-05-29 04:21:39,99.13,58
2013-05-29 04:21:40,99.13,730
2013-05-29 04:21:41,99.13,730
2013-05-29 04:21:55,109.13,77
2013-05-29 04:21:58,109.13,88
2013-05-29 04:22:01,109.13,52
2013-05-29 04:22:02,109.13,47
2013-05-29 04:22:05,119.13,202
2013-05-29 04:22:06,119.13,202
2013-05-29 04:22:09,119.13,117
2013-05-29 04:22:10,119.13,106
2013-05-29 04:22:11,119.13,130
2013-05-29 04:22:12,119.13,13
2013-05-29 04:22:13,119.13,13
2013-05-29 04:22:14,110.87,37
2013-05-29 04:22:15,110.87,7
2013-05-29 04:22:16,110.87,7
2013-05-29 04:22:17,101.11,164
2013-05-29 04:22:19,110.87,8
2013-05-29 04:22:22,103.75,18
2013-05-29 04:22:24,102.34,42
2013-05-29 04:22:25,102.34,122
2013-05-29 04:22:26,94.46,190
2013-05-29 04:22:27,94.46,190
2013-05-29 04:22:28,94.46,128
2013-05-29 04:22:34,104.46,195
2013-05-29 04:22:35,104.46,112
2013-05-29 04:22:36,104.46,49
2013-05-29 04:22:39,104.46,51
2013-05-29 04:22:41,104.46,110
2013-05-29 04:22:42,104.46,110
2013-05-29 04:22:46,103.64,97
2013-05-29 04:22:49,98.59,93
2013-05-29 04:22:52,96.02,782
2013-05-29 04:22:53,96.02,782
2013-05-29 04:22:54,91,93
2013-05-29 04:23:00,92.21,31
2013-05-29 04:23:01,92.21,7
2013-05-29 04:23:02,92.21,7
2013-05-29 04:23:15,90.36,109
2013-05-29 04:23:16,90.36,109
2013-05-29 04:23:22,98.63,54
2013-05-29 04:23:23,98.63,5
2013-05-29 04:23:24,98.63,158
2013-05-29 04:23:29,87.49,6
2013-05-29 04:23:30,87.49,720
2013-05-29 04:23:31,91.4,54
2013-05-29 04:23:34,87.49,57
2013-05-29 04:23:37,83.6,1
2013-05-29 04:23:38,83.6,1
2013-05-29 04:23:40,81.68,33
2013-05-29 04:23:48,78.78,22
2013-05-29 04:23:50,78.78,20
2013-05-29 04:23:51,77.18,8
2013-05-29 04:23:53,77.18,7
2013-05-29 04:23:54,77.18,6
2013-05-29 04:23:58,75.92,42
2013-05-29 04:23:59,76.65,32
2013-05-29 04:24:01,79.06,21
2013-05-29 04:24:02,79.06,18
2013-05-29 04:24:11,66.09,1
2013-05-29 04:24:12,66.09,79
2013-05-29 04:24:16,56.32,5
2013-05-29 04:24:17,56.32,4
2013-05-29 04:24:20,66.32,14
2013-05-29 04:24:21,66.32,50
2013-05-29 04:24:22,66.32,66
2013-05-29 04:24:25,66.32,438
2013-05-29 04:24:26,64.37,199
2013-05-29 04:24:31,54.5,54
2013-05-29 04:24:37,64.5,2
2013-05-29 04:24:39,64.5,9
2013-05-29 04:24:42,60.82,7
2013-05-29 04:24:45,62.82,14
2013-05-29 04:24:46,57.31,5
2013-05-29 04:24:47,55.32,53
2013-05-29 04:24:48,62,33
2013-05-29 04:24:53,72,43
2013-05-29 04:24:54,72,43
2013-05-29 04:24:58,58.42,32
2013-05-29 04:24:59,58.42,32
2013-05-29 04:25:01,58.42,126
2013-05-29 04:25:02,58.42,126
2013-05-29 04:25:09,46.55,2
2013-05-29 04:25:12,45.4,3
2013-05-29 04:25:14,48.39,1
2013-05-29 04:25:15,48.24,1
2013-05-29 04:25:16,48.24,1
2013-05-29 04:25:17,48.24,1
2013-05-29 04:25:21,42.72,1
2013-05-29 04:25:22,45.39,2
2013-05-29 04:25:23,49.72,1
2013-05-29 04:25:25,50.02,25
2013-05-29 04:25:28,48.68,1
2013-05-29 04:25:29,48.68,1
2013-05-29 04:25:36,49.84,314
2013-05-29 04:25:37,49.84,314
2013-05-29 04:25:38,50.7,20
2013-05-29 04:25:39,50.7,145
2013-05-29 04:25:44,60.7,25
2013-05-29 04:25:49,52.84,25
2013-05-29 04:25:50,52.84,2
2013-05-29 04:25:51,58.51,30
2013-05-29 04:25:59,62.38,115
2013-05-29 04:26:06,64.75,11
2013-05-29 04:26:11,64.75,42
2013-05-29 04:26:18,58.24,5
2013-05-29 04:26:20,59.14,1
2013-05-29 04:26:23,57.54,11
