id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 04:57:21
BBTRADER01,763,130810,0,2013-05-29 04:58:03
BBTRADER01,684,141080,0,2013-05-29 04:58:05
BBTRADER01,342,188960,0,2013-05-29 04:58:17
BBTRADER01,286,197920,0,2013-05-29 04:58:35
BBTRADER01,952,99012.3,0,2013-05-29 04:59:19
MARKETMAKER,100000,10000000,0,2013-05-29 04:57:19
MARKETMAKER,99757,10026700,0,2013-05-29 04:57:33
MARKETMAKER,99689,10034900,0,2013-05-29 04:57:42
MARKETMAKER,99506,10056800,0,2013-05-29 04:57:46
MARKETMAKER,99391,10071800,0,2013-05-29 04:57:53
MARKETMAKER,99385,10072600,0,2013-05-29 04:58:13
MARKETMAKER,99102,10115100,0,2013-05-29 04:58:19
MARKETMAKER,99027,10127100,0,2013-05-29 04:58:24
MARKETMAKER,98878,10150900,0,2013-05-29 04:58:25
MARKETMAKER,98621,10189700,0,2013-05-29 04:58:50
MARKETMAKER,99351,10088500,0,2013-05-29 04:58:55
MARKETMAKER,99745,10033900,0,2013-05-29 04:58:56
MARKETMAKER,100532,9923790,0,2013-05-29 04:58:57
MARKETMAKER,100514,9926490,0,2013-05-29 04:59:03
MARKETMAKER,100439,9937730,0,2013-05-29 04:59:04
MARKETMAKER,100410,9942370,0,2013-05-29 04:59:10
MARKETMAKER,100355,9951160,0,2013-05-29 04:59:11
MARKETMAKER,101501,9780970,0,2013-05-29 04:59:18
MARKETMAKER,101673,9757260,0,2013-05-29 04:59:46
MARKETMAKER,101651,9760560,0,2013-05-29 04:59:52
MARKETMAKER,101647,9761210,0,2013-05-29 05:00:05
MARKETMAKER,101656,9760020,0,2013-05-29 05:00:29
MARKETMAKER,102711,9640620,0,2013-05-29 05:00:46
MARKETMAKER,102798,9631660,0,2013-05-29 05:00:47
MARKETMAKER,102841,9627240,0,2013-05-29 05:00:48
MARKETMAKER,102842,9627140,0,2013-05-29 05:01:09
MARKETMAKER,102777,9634620,0,2013-05-29 05:01:17
MARKETMAKER,102727,9640880,0,2013-05-29 05:01:26
MARKETMAKER,102757,9637570,0,2013-05-29 05:01:37
MARKETMAKER,102869,9624960,0,2013-05-29 05:01:38
MARKETMAKER,102872,9624640,0,2013-05-29 05:01:41
MARKETMAKER,102873,9624540,0,2013-05-29 05:01:44
MARKETMAKER,102815,9630160,0,2013-05-29 05:01:51
MARKETMAKER,102816,9630080,0,2013-05-29 05:01:57
MARKETMAKER,104021,9527990,0,2013-05-29 05:01:58
RANDTRADER01,1000,100000,0,2013-05-29 04:57:21
RANDTRADER01,1079,89730,0,2013-05-29 04:58:02
RANDTRADER01,1242,65224.6,0,2013-05-29 04:58:39
RANDTRADER02,1000,100000,0,2013-05-29 04:57:21
RANDTRADER02,1079,89730,0,2013-05-29 04:58:03
RANDTRADER02,1236,65384,0,2013-05-29 04:58:30
RANDTRADER02,990,102314,0,2013-05-29 04:59:17
RANDTRADER02,974,104666,0,2013-05-29 05:00:08
RANDTRADER02,186,193978,0,2013-05-29 05:00:46
RANDTRADER02,796,125987,0,2013-05-29 05:00:52
RANDTRADER02,915,112657,0,2013-05-29 05:00:53
RANDTRADER02,914,112774,0,2013-05-29 05:01:01
RANDTRADER02,638,142714,0,2013-05-29 05:01:07
RANDTRADER02,141,202568,0,2013-05-29 05:01:31
RANDTRADER02,32,215695,0,2013-05-29 05:01:32
RANDTRADER02,2,219003,0,2013-05-29 05:01:37
RANDTRADER02,1,219099,0,2013-05-29 05:01:44
RANDTRADER02,0,219172,0,2013-05-29 05:01:58
RANDTRADER03,1000,100000,0,2013-05-29 04:57:21
RANDTRADER03,1182,72638.1,0,2013-05-29 04:58:40
RANDTRADER04,1000,100000,0,2013-05-29 04:57:21
RANDTRADER04,1182,72638.1,0,2013-05-29 04:58:40
RANDTRADER05,1000,100000,0,2013-05-29 04:57:21
RANDTRADER05,1079,89730,0,2013-05-29 04:58:03
RANDTRADER05,1236,65384,0,2013-05-29 04:58:31
RANDTRADER05,309,203053,0,2013-05-29 04:59:18
RANDTRADER05,59,231388,0,2013-05-29 05:00:46
RANDTRADER05,58,231505,0,2013-05-29 05:01:01
RANDTRADER05,4,236728,0,2013-05-29 05:01:47
RANDTRADER05,3,236814,0,2013-05-29 05:02:06
RANDTRADER06,1000,100000,0,2013-05-29 04:57:21
RANDTRADER06,1079,89730,0,2013-05-29 04:58:05
RANDTRADER06,292,199839,0,2013-05-29 04:58:57
RANDTRADER06,73,232363,0,2013-05-29 04:59:18
RANDTRADER06,21,239761,0,2013-05-29 04:59:49
RANDTRADER06,4,241511,0,2013-05-29 05:00:46
