id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 02:17:55
BBTRADER01,896,111352,0,2013-05-29 02:18:44
BBTRADER01,792,122703,0,2013-05-29 02:18:46
BBTRADER01,1320,71693.1,0,2013-05-29 02:19:04
BBTRADER01,1419,62067.4,0,2013-05-29 02:19:05
MARKETMAKER,100000,10000000,0,2013-05-29 02:17:53
MARKETMAKER,100710,9936700,0,2013-05-29 02:18:16
MARKETMAKER,100303,9977060,0,2013-05-29 02:18:33
MARKETMAKER,100070,10002500,0,2013-05-29 02:18:39
MARKETMAKER,99679,10045200,0,2013-05-29 02:18:40
MARKETMAKER,100399,9974760,0,2013-05-29 02:18:58
MARKETMAKER,100607,9954430,0,2013-05-29 02:18:59
MARKETMAKER,100719,9945320,0,2013-05-29 02:19:16
MARKETMAKER,102002,9835890,0,2013-05-29 02:19:18
MARKETMAKER,102034,9833320,0,2013-05-29 02:19:19
MARKETMAKER,102374,9810780,0,2013-05-29 02:19:26
MARKETMAKER,102420,9807630,0,2013-05-29 02:19:27
MARKETMAKER,102082,9831960,0,2013-05-29 02:19:57
MARKETMAKER,100554,9941960,0,2013-05-29 02:19:58
MARKETMAKER,100198,9967590,0,2013-05-29 02:19:59
MARKETMAKER,100063,9976610,0,2013-05-29 02:20:19
MARKETMAKER,100855,9939340,0,2013-05-29 02:20:42
MARKETMAKER,101630,9902880,0,2013-05-29 02:20:43
MARKETMAKER,101677,9900670,0,2013-05-29 02:20:44
MARKETMAKER,101600,9905400,0,2013-05-29 02:20:59
MARKETMAKER,100662,9963030,0,2013-05-29 02:21:04
MARKETMAKER,100681,9962090,0,2013-05-29 02:21:15
MARKETMAKER,100573,9969720,0,2013-05-29 02:21:29
MARKETMAKER,100644,9965390,0,2013-05-29 02:21:38
MARKETMAKER,100733,9960290,0,2013-05-29 02:21:39
MARKETMAKER,100737,9960060,0,2013-05-29 02:21:41
MARKETMAKER,100429,9980800,0,2013-05-29 02:21:43
MARKETMAKER,100325,9987800,0,2013-05-29 02:21:46
MARKETMAKER,100326,9987760,0,2013-05-29 02:22:09
MARKETMAKER,100198,9996870,0,2013-05-29 02:22:13
MARKETMAKER,99802,10028700,0,2013-05-29 02:22:41
MARKETMAKER,99712,10036000,0,2013-05-29 02:22:42
MARKETMAKER,99678,10038700,0,2013-05-29 02:22:43
RANDTRADER01,1000,100000,0,2013-05-29 02:17:55
RANDTRADER01,380,159898,0,2013-05-29 02:19:04
RANDTRADER01,27,189158,0,2013-05-29 02:19:18
RANDTRADER01,443,158437,0,2013-05-29 02:19:25
RANDTRADER01,1055,118632,0,2013-05-29 02:19:31
RANDTRADER01,243,165899,0,2013-05-29 02:19:49
RANDTRADER01,1200,97004.4,0,2013-05-29 02:19:58
RANDTRADER02,1000,100000,0,2013-05-29 02:17:55
RANDTRADER02,600,129540,0,2013-05-29 02:19:25
RANDTRADER02,272,150873,0,2013-05-29 02:19:36
RANDTRADER02,648,125245,0,2013-05-29 02:19:42
RANDTRADER02,1108,98468.4,0,2013-05-29 02:19:49
RANDTRADER02,1273,86590,0,2013-05-29 02:19:57
RANDTRADER02,1793,58260.4,0,2013-05-29 02:20:10
RANDTRADER02,1312,88914.5,0,2013-05-29 02:20:26
RANDTRADER02,538,135424,0,2013-05-29 02:20:31
RANDTRADER02,394,144077,0,2013-05-29 02:20:32
RANDTRADER02,213,152966,0,2013-05-29 02:20:38
RANDTRADER02,40,161462,0,2013-05-29 02:20:39
RANDTRADER03,1000,100000,0,2013-05-29 02:17:55
RANDTRADER03,388,139804,0,2013-05-29 02:19:32
RANDTRADER03,70,160487,0,2013-05-29 02:19:36
RANDTRADER04,1000,100000,0,2013-05-29 02:17:55
RANDTRADER04,824,110324,0,2013-05-29 02:19:33
RANDTRADER04,1008,97078,0,2013-05-29 02:19:59
RANDTRADER04,881,104723,0,2013-05-29 02:20:36
RANDTRADER04,89,141987,0,2013-05-29 02:20:43
RANDTRADER04,70,142926,0,2013-05-29 02:21:15
RANDTRADER04,50,144072,0,2013-05-29 02:21:39
RANDTRADER04,14,146512,0,2013-05-29 02:21:57
RANDTRADER04,13,146573,0,2013-05-29 02:22:03
RANDTRADER04,12,146621,0,2013-05-29 02:22:09
RANDTRADER04,10,146764,0,2013-05-29 02:22:17
RANDTRADER04,5,147109,0,2013-05-29 02:22:32
RANDTRADER04,2,147346,0,2013-05-29 02:22:54
RANDTRADER05,1000,100000,0,2013-05-29 02:17:55
RANDTRADER05,776,123471,0,2013-05-29 02:19:02
RANDTRADER05,760,124652,0,2013-05-29 02:19:25
RANDTRADER05,1070,103523,0,2013-05-29 02:19:43
RANDTRADER05,1243,91068.4,0,2013-05-29 02:19:57
RANDTRADER05,1055,102365,0,2013-05-29 02:20:32
RANDTRADER05,864,113843,0,2013-05-29 02:20:33
RANDTRADER05,320,143349,0,2013-05-29 02:20:41
RANDTRADER05,314,143678,0,2013-05-29 02:20:48
RANDTRADER05,245,147324,0,2013-05-29 02:21:14
RANDTRADER05,174,151649,0,2013-05-29 02:21:38
RANDTRADER05,482,130911,0,2013-05-29 02:21:43
RANDTRADER05,409,135858,0,2013-05-29 02:22:00
RANDTRADER05,385,137252,0,2013-05-29 02:22:12
RANDTRADER05,329,141436,0,2013-05-29 02:22:18
RANDTRADER05,326,141655,0,2013-05-29 02:22:30
RANDTRADER05,154,153775,0,2013-05-29 02:22:35
RANDTRADER05,59,161602,0,2013-05-29 02:22:52
RANDTRADER06,1000,100000,0,2013-05-29 02:17:55
RANDTRADER06,1501,50866.9,0,2013-05-29 02:18:56
RANDTRADER06,571,131042,0,2013-05-29 02:19:19
RANDTRADER06,343,146159,0,2013-05-29 02:19:26
RANDTRADER06,25,164812,0,2013-05-29 02:19:32
RANDTRADER06,301,144943,0,2013-05-29 02:19:58
RANDTRADER06,265,146846,0,2013-05-29 02:21:15
RANDTRADER06,235,148431,0,2013-05-29 02:21:17
RANDTRADER06,167,152329,0,2013-05-29 02:21:39
RANDTRADER06,46,160528,0,2013-05-29 02:21:57
RANDTRADER06,41,160834,0,2013-05-29 02:22:02
RANDTRADER06,39,160945,0,2013-05-29 02:22:09
RANDTRADER06,31,161478,0,2013-05-29 02:22:14
RANDTRADER06,30,161551,0,2013-05-29 02:22:30
RANDTRADER06,15,162608,0,2013-05-29 02:22:35
RANDTRADER06,6,163317,0,2013-05-29 02:22:53
RANDTRADER07,1000,100000,0,2013-05-29 02:17:55
RANDTRADER07,280,170610,0,2013-05-29 02:18:56
RANDTRADER07,168,178036,0,2013-05-29 02:19:26
RANDTRADER07,803,133580,0,2013-05-29 02:19:47
RANDTRADER07,665,141544,0,2013-05-29 02:20:02
RANDTRADER07,200,167979,0,2013-05-29 02:20:35
RANDTRADER07,20,176448,0,2013-05-29 02:20:43
RANDTRADER07,16,176644,0,2013-05-29 02:21:18
RANDTRADER07,12,176873,0,2013-05-29 02:21:41
RANDTRADER07,4,177415,0,2013-05-29 02:21:59
RANDTRADER07,3,177476,0,2013-05-29 02:22:04
RANDTRADER07,2,177524,0,2013-05-29 02:22:10
RANDTRADER07,1,177596,0,2013-05-29 02:22:17
RANDTRADER07,0,177668,0,2013-05-29 02:22:28
RANDTRADER08,1000,100000,0,2013-05-29 02:17:55
RANDTRADER08,280,170402,0,2013-05-29 02:18:58
RANDTRADER08,168,179504,0,2013-05-29 02:19:16
RANDTRADER08,662,150526,0,2013-05-29 02:19:32
RANDTRADER08,67,178521,0,2013-05-29 02:20:43
RANDTRADER08,53,179301,0,2013-05-29 02:21:20
RANDTRADER08,38,180248,0,2013-05-29 02:21:41
RANDTRADER09,1000,100000,0,2013-05-29 02:17:55
RANDTRADER09,1219,78522.7,0,2013-05-29 02:18:56
RANDTRADER09,735,125582,0,2013-05-29 02:19:06
RANDTRADER09,831,118861,0,2013-05-29 02:19:48
RANDTRADER09,1183,98371.1,0,2013-05-29 02:19:49
RANDTRADER09,1355,85988.8,0,2013-05-29 02:19:58
RANDTRADER10,1000,100000,0,2013-05-29 02:17:55
RANDTRADER10,290,163296,0,2013-05-29 02:18:16
RANDTRADER10,82,183635,0,2013-05-29 02:19:00
RANDTRADER10,50,186203,0,2013-05-29 02:19:20
RANDTRADER10,4,189353,0,2013-05-29 02:19:27
RANDTRADER10,218,176087,0,2013-05-29 02:19:52
RANDTRADER10,513,154850,0,2013-05-29 02:19:58
RANDTRADER10,562,152066,0,2013-05-29 02:20:14
RANDTRADER10,174,176882,0,2013-05-29 02:20:21
RANDTRADER10,53,183761,0,2013-05-29 02:20:36
RANDTRADER10,6,185973,0,2013-05-29 02:20:44
RANDTRADER10,5,186028,0,2013-05-29 02:21:20
RANDTRADER10,4,186085,0,2013-05-29 02:21:39
RANDTRADER10,2,186220,0,2013-05-29 02:21:59
RANDTRADER10,1,186282,0,2013-05-29 02:22:05
RANDTRADER10,0,186330,0,2013-05-29 02:22:10
RANDTRADER10,1,186258,0,2013-05-29 02:22:28
RANDTRADER10,0,186327,0,2013-05-29 02:22:33
RANDTRADER10,13,185256,0,2013-05-29 02:22:52
RANDTRADER10,22,184548,0,2013-05-29 02:22:53
RANDTRADER10,25,184311,0,2013-05-29 02:22:54
RANDTRADER11,1000,100000,0,2013-05-29 02:17:56
RANDTRADER11,1104,88648.4,0,2013-05-29 02:18:43
RANDTRADER11,1328,65177.7,0,2013-05-29 02:19:02
RANDTRADER11,1509,56288.8,0,2013-05-29 02:20:38
RANDTRADER11,1928,30545.4,0,2013-05-29 02:21:03
RANDTRADER11,2118,19027.6,0,2013-05-29 02:21:20
RANDTRADER11,2223,12127,0,2013-05-29 02:21:26
RANDTRADER11,2246,10506.4,0,2013-05-29 02:21:53
RANDTRADER11,2251,10200.5,0,2013-05-29 02:22:02
RANDTRADER11,2252,10139.3,0,2013-05-29 02:22:03
RANDTRADER11,2254,10016.9,0,2013-05-29 02:22:04
RANDTRADER11,2278,8622.99,0,2013-05-29 02:22:12
RANDTRADER11,2286,8089.79,0,2013-05-29 02:22:14
RANDTRADER11,2289,7850.84,0,2013-05-29 02:22:25
RANDTRADER11,2323,5114.86,0,2013-05-29 02:22:43
RANDTRADER11,2345,3302.5,0,2013-05-29 02:22:52
RANDTRADER11,2354,2516.08,0,2013-05-29 02:22:55
RANDTRADER12,1000,100000,0,2013-05-29 02:17:56
RANDTRADER12,1104,88648.4,0,2013-05-29 02:18:45
RANDTRADER12,1345,65216,0,2013-05-29 02:19:06
RANDTRADER12,565,118381,0,2013-05-29 02:19:43
RANDTRADER12,351,131647,0,2013-05-29 02:19:52
RANDTRADER12,120,145257,0,2013-05-29 02:20:26
RANDTRADER12,452,125307,0,2013-05-29 02:20:32
RANDTRADER12,394,128406,0,2013-05-29 02:20:45
RANDTRADER13,1000,100000,0,2013-05-29 02:17:56
RANDTRADER13,1407,59645.9,0,2013-05-29 02:18:33
RANDTRADER13,1640,34214,0,2013-05-29 02:18:38
RANDTRADER13,1732,25325.9,0,2013-05-29 02:19:04
RANDTRADER13,1459,44438.6,0,2013-05-29 02:19:45
RANDTRADER13,824,88895,0,2013-05-29 02:19:47
RANDTRADER13,728,95615.9,0,2013-05-29 02:19:48
RANDTRADER13,939,83629,0,2013-05-29 02:20:14
RANDTRADER13,1130,72151.8,0,2013-05-29 02:20:33
RANDTRADER13,1087,74449.3,0,2013-05-29 02:20:45
RANDTRADER13,1164,69718.4,0,2013-05-29 02:20:58
RANDTRADER13,1683,37831.1,0,2013-05-29 02:21:04
RANDTRADER13,1708,36315.6,0,2013-05-29 02:21:21
RANDTRADER13,1577,45840.6,0,2013-05-29 02:21:34
RANDTRADER13,1592,44893.2,0,2013-05-29 02:21:41
RANDTRADER13,1696,37890.9,0,2013-05-29 02:21:46
RANDTRADER13,1769,32747.3,0,2013-05-29 02:21:52
RANDTRADER13,1792,31188.8,0,2013-05-29 02:22:00
RANDTRADER13,1920,22076.5,0,2013-05-29 02:22:13
RANDTRADER13,1928,21439.3,0,2013-05-29 02:22:24
RANDTRADER13,1932,21147.6,0,2013-05-29 02:22:30
RANDTRADER13,1937,20801.9,0,2013-05-29 02:22:32
RANDTRADER13,1938,20732.8,0,2013-05-29 02:22:33
RANDTRADER13,2028,13490.5,0,2013-05-29 02:22:42
RANDTRADER13,2088,8547.7,0,2013-05-29 02:22:52
RANDTRADER14,1000,100000,0,2013-05-29 02:17:56
RANDTRADER14,1391,57322.3,0,2013-05-29 02:18:40
RANDTRADER14,1535,43321.2,0,2013-05-29 02:19:06
RANDTRADER15,1000,100000,0,2013-05-29 02:17:56
RANDTRADER15,1646,57984.2,0,2013-05-29 02:19:36
RANDTRADER15,1740,51577.1,0,2013-05-29 02:19:43
RANDTRADER15,2013,32464.4,0,2013-05-29 02:19:45
RANDTRADER15,2148,23445,0,2013-05-29 02:20:19
RANDTRADER15,1912,36873.4,0,2013-05-29 02:20:39
RANDTRADER15,1918,36545,0,2013-05-29 02:20:48
RANDTRADER15,1811,42049.1,0,2013-05-29 02:20:52
RANDTRADER15,1916,36500.9,0,2013-05-29 02:21:14
RANDTRADER15,1948,34246.2,0,2013-05-29 02:21:50
RANDTRADER15,2105,23607.8,0,2013-05-29 02:21:57
RANDTRADER15,2115,22930.2,0,2013-05-29 02:21:59
RANDTRADER15,2165,19542.2,0,2013-05-29 02:22:00
RANDTRADER16,1000,100000,0,2013-05-29 02:17:56
RANDTRADER16,1138,92036,0,2013-05-29 02:20:02
RANDTRADER16,1526,67219.5,0,2013-05-29 02:20:20
RANDTRADER17,1000,100000,0,2013-05-29 02:17:56
RANDTRADER17,740,114123,0,2013-05-29 02:20:10
RANDTRADER17,1452,69858.5,0,2013-05-29 02:20:26
RANDTRADER17,1861,47934.1,0,2013-05-29 02:20:39
RANDTRADER17,1919,44835.2,0,2013-05-29 02:20:44
RANDTRADER17,1962,42537.7,0,2013-05-29 02:20:45
RANDTRADER17,1772,54055.5,0,2013-05-29 02:21:20
RANDTRADER17,1747,55571,0,2013-05-29 02:21:21
RANDTRADER18,1000,100000,0,2013-05-29 02:17:56
RANDTRADER18,740,114206,0,2013-05-29 02:20:10
RANDTRADER18,1514,67696.7,0,2013-05-29 02:20:30
RANDTRADER18,2058,38190.2,0,2013-05-29 02:20:40
RANDTRADER19,1000,100000,0,2013-05-29 02:17:56
RANDTRADER19,740,114771,0,2013-05-29 02:20:14
RANDTRADER19,1326,81456.5,0,2013-05-29 02:20:35
RANDTRADER19,1453,73811.1,0,2013-05-29 02:20:36
RANDTRADER20,1000,100000,0,2013-05-29 02:17:57
RANDTRADER20,1107,94495.9,0,2013-05-29 02:20:52
RANDTRADER20,1137,92910.7,0,2013-05-29 02:21:17
RANDTRADER20,1141,92715.1,0,2013-05-29 02:21:18
RANDTRADER20,1156,91878.8,0,2013-05-29 02:21:20
RANDTRADER20,1051,98779.4,0,2013-05-29 02:21:26
RANDTRADER20,1159,91152.5,0,2013-05-29 02:21:29
RANDTRADER20,1290,81627.5,0,2013-05-29 02:21:34
RANDTRADER20,1258,83882.2,0,2013-05-29 02:21:50
RANDTRADER20,1162,90646.3,0,2013-05-29 02:21:53
RANDTRADER20,1164,90535.6,0,2013-05-29 02:22:09
RANDTRADER20,1166,90439.1,0,2013-05-29 02:22:10
RANDTRADER20,1169,90225,0,2013-05-29 02:22:17
RANDTRADER20,1225,86040.7,0,2013-05-29 02:22:18
RANDTRADER20,1214,86916.8,0,2013-05-29 02:22:25
RANDTRADER20,1401,73738.9,0,2013-05-29 02:22:35
RANDTRADER20,1797,41872.8,0,2013-05-29 02:22:41
RANDTRADER20,1788,42659.2,0,2013-05-29 02:22:55
