time,price,volume
2013-05-29 02:38:25,100,0
2013-05-29 02:38:55,95.4,442
2013-05-29 02:38:56,95.4,268
2013-05-29 02:38:57,102.58,455
2013-05-29 02:39:00,91.86,620
2013-05-29 02:39:01,91.86,620
2013-05-29 02:39:04,104.66,172
2013-05-29 02:39:05,104.66,288
2013-05-29 02:39:08,114.66,172
2013-05-29 02:39:09,100.59,400
2013-05-29 02:39:10,99.64,431
2013-05-29 02:39:12,86.81,201
2013-05-29 02:39:13,97.18,417
2013-05-29 02:39:14,97.18,417
2013-05-29 02:39:22,83.15,55
2013-05-29 02:39:24,83.15,45
2013-05-29 02:39:27,75,58
2013-05-29 02:39:32,85,286
2013-05-29 02:39:38,71.08,15
2013-05-29 02:39:39,66.2,5
2013-05-29 02:39:40,66.2,5
2013-05-29 02:39:41,66.2,3
2013-05-29 02:39:44,66.05,7
2013-05-29 02:39:45,72.62,396
2013-05-29 02:39:57,71.73,386
2013-05-29 02:40:01,70.04,184
2013-05-29 02:40:08,62.43,289
2013-05-29 02:40:09,62.43,138
2013-05-29 02:40:11,62.43,412
2013-05-29 02:40:13,65.68,207
2013-05-29 02:40:14,65.68,245
2013-05-29 02:40:16,56.83,18
2013-05-29 02:40:17,64.43,263
2013-05-29 02:40:18,60.49,9
2013-05-29 02:40:19,60.49,23
2013-05-29 02:40:20,52.34,226
2013-05-29 02:40:21,59.96,191
2013-05-29 02:40:23,54.48,4
2013-05-29 02:40:25,55.6,70
2013-05-29 02:40:26,55.6,6
2013-05-29 02:40:27,56.62,19
2013-05-29 02:40:30,60.13,919
2013-05-29 02:40:34,66.62,148
2013-05-29 02:40:40,74.41,308
2013-05-29 02:40:41,76.62,128
2013-05-29 02:40:46,71.29,16
2013-05-29 02:40:47,74.51,51
2013-05-29 02:40:55,60.7,50
2013-05-29 02:40:56,60.7,56
2013-05-29 02:40:57,60.7,56
2013-05-29 02:40:58,60.7,296
2013-05-29 02:40:59,60.7,1
2013-05-29 02:41:03,70.7,280
2013-05-29 02:41:04,70.7,625
2013-05-29 02:41:11,72.26,66
2013-05-29 02:41:17,77.32,14
2013-05-29 02:41:18,77.32,14
2013-05-29 02:41:22,67.02,652
2013-05-29 02:41:23,67.02,1
2013-05-29 02:41:24,67.02,1
2013-05-29 02:41:25,67.02,111
2013-05-29 02:41:29,55.64,3
2013-05-29 02:41:30,55.64,4
2013-05-29 02:41:31,55.64,1
2013-05-29 02:41:35,48.42,1
2013-05-29 02:41:36,51.96,1
2013-05-29 02:41:37,56.4,10
2013-05-29 02:41:38,56.4,10
2013-05-29 02:41:39,50.79,27
2013-05-29 02:41:40,50.79,27
2013-05-29 02:41:41,45.54,2
2013-05-29 02:41:42,45.54,2
2013-05-29 02:41:44,55.34,1
2013-05-29 02:41:50,61.2,305
2013-05-29 02:41:56,71.14,52
2013-05-29 02:42:02,70.46,240
2013-05-29 02:42:07,75.81,36
2013-05-29 02:42:08,64.74,3
2013-05-29 02:42:09,64.74,1
2013-05-29 02:42:13,54.22,1
2013-05-29 02:42:14,54.22,1
2013-05-29 02:42:15,54.22,1
2013-05-29 02:42:16,54.22,1
2013-05-29 02:42:18,53.97,4
2013-05-29 02:42:19,51.29,1
2013-05-29 02:42:20,52.51,3
2013-05-29 02:42:23,52.51,1
2013-05-29 02:42:30,62.51,346
2013-05-29 02:42:31,62.51,346
2013-05-29 02:42:36,72.51,1
2013-05-29 02:42:48,62.17,1
2013-05-29 02:42:53,62.75,1
2013-05-29 02:43:17,72.09,310
2013-05-29 02:43:25,82.09,38
