time,price,volume
2013-05-29 04:47:00,100,0
2013-05-29 04:47:17,110,293
2013-05-29 04:47:24,120,388
2013-05-29 04:47:25,120,388
2013-05-29 04:47:31,130,194
2013-05-29 04:47:33,130,194
2013-05-29 04:47:35,130,163
2013-05-29 04:47:37,130,143
2013-05-29 04:47:38,130,143
2013-05-29 04:47:43,121.39,55
2013-05-29 04:47:45,119.73,820
2013-05-29 04:47:49,108.33,279
2013-05-29 04:47:50,108.33,310
2013-05-29 04:47:51,101.81,310
2013-05-29 04:47:52,110.63,147
2013-05-29 04:47:53,101.81,55
2013-05-29 04:47:54,110.63,145
2013-05-29 04:47:56,101.81,134
2013-05-29 04:47:58,94.07,310
2013-05-29 04:47:59,91.3,138
2013-05-29 04:48:00,91.3,25
2013-05-29 04:48:01,103.7,107
2013-05-29 04:48:04,92.15,173
2013-05-29 04:48:05,93.54,200
2013-05-29 04:48:06,93.54,138
2013-05-29 04:48:10,103.54,46
2013-05-29 04:48:11,103.54,133
2013-05-29 04:48:12,103.54,132
2013-05-29 04:48:16,97.38,118
2013-05-29 04:48:17,88.58,48
2013-05-29 04:48:18,88.58,115
2013-05-29 04:48:19,88.58,3
2013-05-29 04:48:20,88.58,209
2013-05-29 04:48:21,92.22,214
2013-05-29 04:48:22,92.22,126
2013-05-29 04:48:23,93.27,370
2013-05-29 04:48:24,93.27,370
2013-05-29 04:48:26,98.05,8
2013-05-29 04:48:27,109.03,256
2013-05-29 04:48:28,109.03,256
2013-05-29 04:48:30,103.27,22
2013-05-29 04:48:40,109.27,46
2013-05-29 04:48:41,109.27,11
2013-05-29 04:48:43,113.27,1
2013-05-29 04:48:44,113.27,153
2013-05-29 04:48:47,113.56,39
2013-05-29 04:48:49,107.95,134
2013-05-29 04:48:50,107.95,134
2013-05-29 04:48:57,102.7,183
2013-05-29 04:48:58,102.7,183
2013-05-29 04:49:00,103.27,61
2013-05-29 04:49:01,97.28,245
2013-05-29 04:49:03,97.08,16
2013-05-29 04:49:04,96.51,120
2013-05-29 04:49:07,99.45,212
2013-05-29 04:49:08,99.45,90
2013-05-29 04:49:11,91.77,71
2013-05-29 04:49:12,91.77,31
2013-05-29 04:49:14,99.45,70
2013-05-29 04:49:17,101.77,94
2013-05-29 04:49:18,101.77,22
2013-05-29 04:49:19,101.77,3
2013-05-29 04:49:24,111.77,4
2013-05-29 04:49:25,111.77,243
2013-05-29 04:49:27,115.33,28
2013-05-29 04:49:28,115.33,28
2013-05-29 04:49:29,103.16,7
2013-05-29 04:49:30,103.16,6
2013-05-29 04:49:31,94.58,61
2013-05-29 04:49:32,103.16,52
2013-05-29 04:49:33,110.35,4
2013-05-29 04:49:35,98.92,130
2013-05-29 04:49:36,98.92,130
2013-05-29 04:49:39,101.39,59
2013-05-29 04:49:40,101.39,59
2013-05-29 04:49:41,106.48,1
2013-05-29 04:49:42,99.44,128
2013-05-29 04:49:43,99.94,17
2013-05-29 04:49:45,111.39,1
2013-05-29 04:49:48,106.6,36
2013-05-29 04:49:50,114.15,235
2013-05-29 04:49:51,119.41,70
2013-05-29 04:49:52,119.41,234
2013-05-29 04:49:56,127.04,42
2013-05-29 04:49:57,129.18,13
2013-05-29 04:49:58,129.18,26
2013-05-29 04:49:59,129.18,95
2013-05-29 04:50:01,130.53,139
2013-05-29 04:50:04,132.59,247
2013-05-29 04:50:05,132.59,48
2013-05-29 04:50:08,118.51,5
2013-05-29 04:50:09,132.59,7
2013-05-29 04:50:12,141.89,42
2013-05-29 04:50:13,141.89,41
2013-05-29 04:50:15,141.89,61
2013-05-29 04:50:17,146.13,81
2013-05-29 04:50:18,146.13,5
2013-05-29 04:50:20,146.13,4
2013-05-29 04:50:22,146.13,130
2013-05-29 04:50:23,146.13,42
2013-05-29 04:50:24,156.13,44
2013-05-29 04:50:26,166.13,33
2013-05-29 04:50:27,166.13,1
2013-05-29 04:50:28,166.13,103
2013-05-29 04:50:29,166.13,13
2013-05-29 04:50:32,166.31,30
2013-05-29 04:50:33,166.31,92
2013-05-29 04:50:35,174.35,1
2013-05-29 04:50:39,159.18,1
2013-05-29 04:50:41,159.18,1
2013-05-29 04:50:44,148.99,1
2013-05-29 04:50:46,146.32,1
2013-05-29 04:50:48,162.74,32
2013-05-29 04:50:51,162.74,9
2013-05-29 04:50:53,162.74,1
2013-05-29 04:50:57,158.47,13
2013-05-29 04:50:58,158.47,5
2013-05-29 04:51:00,169.82,16
2013-05-29 04:51:01,169.82,72
2013-05-29 04:51:03,160.14,5
2013-05-29 04:51:04,155.43,2
2013-05-29 04:51:06,179.5,207
2013-05-29 04:51:07,179.5,207
2013-05-29 04:51:08,165.53,6
2013-05-29 04:51:09,179.5,81
2013-05-29 04:51:10,165.53,3
2013-05-29 04:51:13,189.5,17
2013-05-29 04:51:14,178.09,1
2013-05-29 04:51:15,176.49,1
2013-05-29 04:51:17,188.09,19
2013-05-29 04:51:24,188.24,151
2013-05-29 04:51:25,188.24,18
2013-05-29 04:51:29,189.21,23
2013-05-29 04:51:30,189.21,2
2013-05-29 04:51:37,187.18,78
2013-05-29 04:51:49,187.2,14
2013-05-29 04:51:50,187.2,55
2013-05-29 04:51:53,197.2,21
2013-05-29 04:51:55,197.2,131
2013-05-29 04:51:56,197.2,9
2013-05-29 04:51:57,197.2,3
2013-05-29 04:51:58,197.2,23
2013-05-29 04:51:59,207.2,82
2013-05-29 04:52:00,207.2,82
2013-05-29 04:52:03,207.2,27
2013-05-29 04:52:04,207.2,27
