time,price,volume
2013-05-29 08:33:23,100,0
2013-05-29 08:33:45,110,161
2013-05-29 08:33:46,110,161
2013-05-29 08:33:50,100.1,161
2013-05-29 08:33:53,99.75,900
2013-05-29 08:33:54,99.75,900
2013-05-29 08:33:56,101.28,342
2013-05-29 08:33:58,101.28,344
2013-05-29 08:34:03,91.68,571
2013-05-29 08:34:04,91.68,571
2013-05-29 08:34:07,90.03,990
2013-05-29 08:34:08,90.03,907
2013-05-29 08:34:09,89.29,99
2013-05-29 08:34:11,89.06,328
2013-05-29 08:34:13,82.59,561
2013-05-29 08:34:14,82.59,561
2013-05-29 08:34:15,80.62,7
2013-05-29 08:34:16,80.62,4
2013-05-29 08:34:18,73.96,160
2013-05-29 08:34:21,69.83,2
2013-05-29 08:34:22,69.83,2
2013-05-29 08:34:23,72,6
2013-05-29 08:34:24,72,6
2013-05-29 08:34:26,77.56,6
2013-05-29 08:34:29,68.53,178
2013-05-29 08:34:32,65.29,197
2013-05-29 08:34:33,65.29,199
2013-05-29 08:34:34,65.29,785
2013-05-29 08:34:37,67.72,325
2013-05-29 08:34:38,67.72,325
2013-05-29 08:34:39,67.72,155
2013-05-29 08:34:40,67.72,134
2013-05-29 08:34:41,65.83,53
2013-05-29 08:34:42,65.83,53
2013-05-29 08:34:43,65.83,128
2013-05-29 08:34:44,71.49,318
2013-05-29 08:34:48,79.69,151
2013-05-29 08:34:50,79.69,174
2013-05-29 08:34:52,81.49,174
2013-05-29 08:34:58,73.32,1
2013-05-29 08:34:59,68.42,125
2013-05-29 08:35:00,77.4,180
2013-05-29 08:35:01,77.4,340
2013-05-29 08:35:04,72.3,141
2013-05-29 08:35:06,73.08,3
2013-05-29 08:35:10,68.69,1
2013-05-29 08:35:11,61.7,3
2013-05-29 08:35:13,59.8,3
2013-05-29 08:35:14,59.8,3
2013-05-29 08:35:15,60.22,21
2013-05-29 08:35:16,60.22,8
2013-05-29 08:35:18,63.63,11
2013-05-29 08:35:20,69.43,83
2013-05-29 08:35:21,66.38,11
2013-05-29 08:35:23,63.59,65
2013-05-29 08:35:28,71.06,82
2013-05-29 08:35:29,80.63,10
2013-05-29 08:35:30,73.59,1095
2013-05-29 08:35:31,73.59,970
2013-05-29 08:35:32,68.95,7
2013-05-29 08:35:34,66.38,10
2013-05-29 08:35:35,66.38,10
2013-05-29 08:35:39,61.85,303
2013-05-29 08:35:40,61.72,1
2013-05-29 08:35:44,60.55,85
2013-05-29 08:35:45,60.55,5
2013-05-29 08:35:46,65.44,3
2013-05-29 08:35:47,57.99,2
2013-05-29 08:35:48,57.99,2
2013-05-29 08:35:50,64.99,132
2013-05-29 08:35:53,62.16,179
2013-05-29 08:35:54,67.45,9
2013-05-29 08:35:59,57.88,79
2013-05-29 08:36:00,57.88,79
2013-05-29 08:36:03,51.53,4
2013-05-29 08:36:04,58.92,764
2013-05-29 08:36:06,47.9,129
2013-05-29 08:36:13,47.42,321
2013-05-29 08:36:14,47.42,321
2013-05-29 08:36:16,51.97,8
2013-05-29 08:36:17,51.97,8
2013-05-29 08:36:19,51.87,277
2013-05-29 08:36:29,49.19,1
2013-05-29 08:36:30,49.19,1
2013-05-29 08:36:31,47.69,11
2013-05-29 08:36:32,46.2,4
2013-05-29 08:36:34,46.2,1
2013-05-29 08:36:35,46.2,70
2013-05-29 08:36:37,41.2,291
2013-05-29 08:36:42,43.54,66
2013-05-29 08:36:43,43.54,66
2013-05-29 08:36:57,43.87,69
2013-05-29 08:36:58,43.87,2
2013-05-29 08:37:00,43.87,1
2013-05-29 08:37:08,40.29,55
2013-05-29 08:37:15,50.29,31
2013-05-29 08:37:22,53.81,33
2013-05-29 08:37:44,56.42,1
2013-05-29 08:37:45,55.89,1
2013-05-29 08:37:46,49.86,1
2013-05-29 08:37:47,49.86,62
2013-05-29 08:37:48,49.86,62
2013-05-29 08:37:49,55.89,17
2013-05-29 08:37:50,48.27,37
2013-05-29 08:37:56,52.13,15
2013-05-29 08:37:58,58.27,569
2013-05-29 08:38:03,54.11,3
2013-05-29 08:38:04,56.48,1
2013-05-29 08:38:05,56.48,4
2013-05-29 08:38:06,56.48,4
2013-05-29 08:38:07,52.07,4
2013-05-29 08:38:09,48.01,7
2013-05-29 08:38:10,63.58,39
2013-05-29 08:38:11,62.69,1
2013-05-29 08:38:12,62.69,48
2013-05-29 08:38:13,60.43,54
2013-05-29 08:38:15,62.09,71
2013-05-29 08:38:17,59.53,7
2013-05-29 08:38:22,66.38,38
2013-05-29 08:38:23,66.38,40
2013-05-29 08:38:24,60.91,4
2013-05-29 08:38:25,60.91,6
2013-05-29 08:38:26,64.51,6
2013-05-29 08:38:27,56.95,98
2013-05-29 08:38:28,70.91,31
