time,price,volume
2013-05-29 06:45:21,100,0
2013-05-29 06:45:33,88.86,130
2013-05-29 06:45:44,97.44,130
2013-05-29 06:45:48,88.18,228
2013-05-29 06:45:49,88.18,255
2013-05-29 06:45:50,88.18,567
2013-05-29 06:45:54,79.71,244
2013-05-29 06:45:55,71.37,143
2013-05-29 06:45:56,71.37,161
2013-05-29 06:46:00,57.57,23
2013-05-29 06:46:01,57.57,23
2013-05-29 06:46:04,57.04,290
2013-05-29 06:46:07,49.96,290
2013-05-29 06:46:12,52.45,290
2013-05-29 06:46:14,59.96,706
2013-05-29 06:46:15,59.96,564
2013-05-29 06:46:17,59.96,517
2013-05-29 06:46:21,60.36,120
2013-05-29 06:46:22,69.96,347
2013-05-29 06:46:26,68.47,120
2013-05-29 06:46:28,73.31,154
2013-05-29 06:46:32,57.07,141
2013-05-29 06:46:33,62.24,170
2013-05-29 06:46:34,65.13,158
2013-05-29 06:46:35,63.13,454
2013-05-29 06:46:36,59.98,106
2013-05-29 06:46:39,63.13,181
2013-05-29 06:46:40,63.13,181
2013-05-29 06:46:41,58.05,30
2013-05-29 06:46:42,63.13,166
2013-05-29 06:46:44,51.13,9
2013-05-29 06:46:45,55.59,401
2013-05-29 06:46:46,56.97,115
2013-05-29 06:46:47,56.97,184
2013-05-29 06:46:49,54.66,26
2013-05-29 06:46:53,56.5,8
2013-05-29 06:46:54,56.5,60
2013-05-29 06:46:55,66.97,161
2013-05-29 06:46:57,59.91,47
2013-05-29 06:46:58,59.91,1
2013-05-29 06:47:05,75.18,281
2013-05-29 06:47:06,69.91,110
2013-05-29 06:47:07,69.91,146
2013-05-29 06:47:09,69.91,148
2013-05-29 06:47:12,59,247
2013-05-29 06:47:13,65.92,47
2013-05-29 06:47:14,65.92,47
2013-05-29 06:47:17,58.49,227
2013-05-29 06:47:20,56.34,245
2013-05-29 06:47:21,56.34,245
2013-05-29 06:47:22,56.34,86
2013-05-29 06:47:25,51.96,44
2013-05-29 06:47:29,61.96,24
2013-05-29 06:47:30,61.96,30
2013-05-29 06:47:31,61.96,184
2013-05-29 06:47:33,51.77,57
2013-05-29 06:47:35,57.85,20
2013-05-29 06:47:36,54.69,137
2013-05-29 06:47:37,57.85,16
2013-05-29 06:47:38,61.77,404
2013-05-29 06:47:42,49.28,163
2013-05-29 06:47:44,42.36,176
2013-05-29 06:47:48,46.88,87
2013-05-29 06:47:49,47.61,35
2013-05-29 06:47:50,44.74,32
2013-05-29 06:47:54,38.73,41
2013-05-29 06:47:55,38.73,41
2013-05-29 06:47:56,39.83,6
2013-05-29 06:47:57,41.07,343
2013-05-29 06:48:03,33.1,156
2013-05-29 06:48:06,36.76,55
2013-05-29 06:48:08,32.53,297
2013-05-29 06:48:16,23.55,5
2013-05-29 06:48:17,23.55,2
2013-05-29 06:48:18,25.29,172
2013-05-29 06:48:21,22.92,40
2013-05-29 06:48:22,21.79,28
2013-05-29 06:48:23,17.38,58
2013-05-29 06:48:26,25.45,94
2013-05-29 06:48:29,24.64,116
2013-05-29 06:48:30,23.66,3
2013-05-29 06:48:31,24.77,551
2013-05-29 06:48:36,23.23,1
2013-05-29 06:48:39,25.69,869
2013-05-29 06:48:42,25.33,1
2013-05-29 06:48:44,28.12,12
2013-05-29 06:48:45,28.12,12
2013-05-29 06:48:46,29.33,6
2013-05-29 06:48:48,32.43,1
2013-05-29 06:48:49,32.97,2
2013-05-29 06:48:50,32.97,2
2013-05-29 06:48:54,37.54,2
2013-05-29 06:48:55,37.54,2
2013-05-29 06:48:57,42.07,124
2013-05-29 06:48:58,42.07,124
2013-05-29 06:49:00,33.93,1
2013-05-29 06:49:02,43.93,217
2013-05-29 06:49:03,43.93,214
2013-05-29 06:49:17,42.3,81
2013-05-29 06:49:20,40.49,1
2013-05-29 06:49:21,38.68,1
2013-05-29 06:49:22,38.68,1
2013-05-29 06:49:23,50.49,190
2013-05-29 06:49:40,53.45,87
2013-05-29 06:49:45,58.42,18
2013-05-29 06:49:46,58.42,26
2013-05-29 06:49:47,58.42,26
2013-05-29 06:49:52,55.84,1
2013-05-29 06:49:53,55.84,18
2013-05-29 06:49:55,58.35,62
2013-05-29 06:49:57,58.23,70
2013-05-29 06:49:58,58.23,77
2013-05-29 06:49:59,58.23,36
2013-05-29 06:50:01,58.23,31
2013-05-29 06:50:06,60.53,69
2013-05-29 06:50:08,53.21,10
2013-05-29 06:50:09,52.55,100
2013-05-29 06:50:12,56.6,122
2013-05-29 06:50:18,65.32,29
2013-05-29 06:50:19,59.58,2
2013-05-29 06:50:20,59.58,1
