time,price,volume
2013-05-29 09:09:23,100,0
2013-05-29 09:09:36,86.2,840
2013-05-29 09:09:40,93.8,456
2013-05-29 09:09:43,85.47,456
2013-05-29 09:09:46,85.47,491
2013-05-29 09:09:47,78.71,424
2013-05-29 09:09:48,87.23,55
2013-05-29 09:09:54,91.5,53
2013-05-29 09:09:58,85.33,108
2013-05-29 09:09:59,86.32,101
2013-05-29 09:10:01,91.5,422
2013-05-29 09:10:05,80.31,409
2013-05-29 09:10:07,80.07,383
2013-05-29 09:10:08,78.81,7
2013-05-29 09:10:12,74.29,1084
2013-05-29 09:10:13,74.29,1084
2013-05-29 09:10:15,74.29,860
2013-05-29 09:10:16,74.29,860
2013-05-29 09:10:17,74.29,868
2013-05-29 09:10:20,58.14,885
2013-05-29 09:10:26,68.14,302
2013-05-29 09:10:27,68.14,302
2013-05-29 09:10:28,68.14,457
2013-05-29 09:10:29,57.89,740
2013-05-29 09:10:31,52.27,88
2013-05-29 09:10:32,52.27,21
2013-05-29 09:10:33,52.27,409
2013-05-29 09:10:34,52.27,44
2013-05-29 09:10:38,47.43,115
2013-05-29 09:10:39,52.27,35
2013-05-29 09:10:42,62.27,724
2013-05-29 09:10:44,56.7,202
2013-05-29 09:10:49,45.09,4
2013-05-29 09:10:50,45.09,4
2013-05-29 09:10:51,48.53,94
2013-05-29 09:10:53,46.99,4
2013-05-29 09:10:56,46.63,1
2013-05-29 09:10:57,48.08,8
2013-05-29 09:10:58,42.21,56
2013-05-29 09:10:59,42.21,56
2013-05-29 09:11:11,52.21,16
2013-05-29 09:11:12,52.21,104
2013-05-29 09:11:13,49.81,121
2013-05-29 09:11:14,49.81,121
2013-05-29 09:11:16,49.81,57
2013-05-29 09:11:17,49.81,21
2013-05-29 09:11:20,51.82,436
2013-05-29 09:11:23,54.62,531
2013-05-29 09:11:29,46.68,177
2013-05-29 09:11:33,41.29,663
2013-05-29 09:11:34,48.24,915
2013-05-29 09:11:35,48.24,172
2013-05-29 09:11:36,48.24,172
2013-05-29 09:11:39,55.09,812
2013-05-29 09:11:40,46,18
2013-05-29 09:11:41,46,12
2013-05-29 09:11:42,46,69
2013-05-29 09:11:43,46,85
2013-05-29 09:11:48,54.11,86
2013-05-29 09:11:52,48.47,6
2013-05-29 09:11:53,48.47,1
2013-05-29 09:11:55,48.47,23
2013-05-29 09:11:57,48.47,12
2013-05-29 09:11:59,40.64,4
2013-05-29 09:12:01,51.08,95
2013-05-29 09:12:02,51.08,8
2013-05-29 09:12:03,50.64,24
2013-05-29 09:12:08,52.68,156
2013-05-29 09:12:16,56.11,358
2013-05-29 09:12:17,50.87,1
2013-05-29 09:12:18,50.87,1
2013-05-29 09:12:19,50.87,1
2013-05-29 09:12:20,56.11,175
2013-05-29 09:12:21,56.11,175
2013-05-29 09:12:24,39.91,1
2013-05-29 09:12:25,45.05,1
2013-05-29 09:12:26,41.37,1
2013-05-29 09:12:29,48.22,31
2013-05-29 09:12:31,39.66,1
2013-05-29 09:12:34,43.03,1
2013-05-29 09:12:35,43.03,1
2013-05-29 09:12:38,43.03,1
2013-05-29 09:12:49,51.45,1
2013-05-29 09:12:50,51.45,1
2013-05-29 09:12:52,51.45,136
2013-05-29 09:12:53,49.07,1
2013-05-29 09:12:55,51.45,302
2013-05-29 09:12:56,48.3,1
2013-05-29 09:12:57,52.22,1475
2013-05-29 09:12:58,52.22,488
2013-05-29 09:13:06,52.22,219
2013-05-29 09:13:07,59.45,465
2013-05-29 09:13:14,50.27,34
2013-05-29 09:13:20,46.11,355
2013-05-29 09:13:21,46.11,119
2013-05-29 09:13:23,42.63,29
2013-05-29 09:13:26,44.78,59
2013-05-29 09:13:27,44.78,66
2013-05-29 09:13:31,36.38,20
2013-05-29 09:13:32,42.39,15
2013-05-29 09:13:38,35.5,216
2013-05-29 09:13:44,29.37,84
2013-05-29 09:13:48,29.37,382
2013-05-29 09:14:09,19.09,36
2013-05-29 09:14:10,19.09,190
2013-05-29 09:14:12,19.99,439
2013-05-29 09:14:13,19.99,128
2013-05-29 09:14:14,19.99,128
2013-05-29 09:14:15,20.45,48
2013-05-29 09:14:24,29.23,498
2013-05-29 09:14:27,25.73,4
