time,price,volume
2013-05-29 03:19:35,100,0
2013-05-29 03:19:47,87.18,910
2013-05-29 03:19:48,87.18,910
2013-05-29 03:19:49,87.91,530
2013-05-29 03:19:57,73.28,8
2013-05-29 03:20:02,75.83,294
2013-05-29 03:20:03,75.83,187
2013-05-29 03:20:04,75.83,187
2013-05-29 03:20:06,71.5,68
2013-05-29 03:20:07,71.5,62
2013-05-29 03:20:09,76.9,198
2013-05-29 03:20:24,68.68,90
2013-05-29 03:20:26,68.68,90
2013-05-29 03:20:30,59.19,1
2013-05-29 03:20:31,62,728
2013-05-29 03:20:32,62,728
2013-05-29 03:20:48,57.66,287
2013-05-29 03:20:49,57.66,287
2013-05-29 03:20:55,45.1,263
2013-05-29 03:20:56,48.69,310
2013-05-29 03:20:57,52.23,432
2013-05-29 03:21:02,50.98,287
2013-05-29 03:21:03,45.49,440
2013-05-29 03:21:04,45.49,137
2013-05-29 03:21:11,45.53,515
2013-05-29 03:21:14,55.63,38
2013-05-29 03:21:15,55.53,131
2013-05-29 03:21:18,49.91,330
2013-05-29 03:21:20,45.54,710
2013-05-29 03:21:21,45.54,616
2013-05-29 03:21:22,45.6,12
2013-05-29 03:21:24,41.95,11
2013-05-29 03:21:25,45.6,193
2013-05-29 03:21:27,39.33,280
2013-05-29 03:21:28,45.6,66
2013-05-29 03:21:32,52.86,4
2013-05-29 03:21:35,44.55,1133
2013-05-29 03:21:36,48.56,10
2013-05-29 03:21:39,48.49,181
2013-05-29 03:21:42,48.49,13
2013-05-29 03:21:43,48.49,13
2013-05-29 03:21:48,47.69,200
2013-05-29 03:21:49,44.48,9
2013-05-29 03:21:51,44.48,80
2013-05-29 03:21:52,44.48,80
2013-05-29 03:21:53,44.59,497
2013-05-29 03:21:54,44.59,497
2013-05-29 03:21:55,45.1,14
2013-05-29 03:21:56,46.26,41
2013-05-29 03:21:57,46.26,41
2013-05-29 03:21:58,42.73,4
2013-05-29 03:22:03,49.71,151
2013-05-29 03:22:04,39.74,1
2013-05-29 03:22:06,47.25,1
2013-05-29 03:22:07,47.25,1
2013-05-29 03:22:08,47.42,1
2013-05-29 03:22:09,47.42,1
2013-05-29 03:22:10,49.1,411
2013-05-29 03:22:11,49.1,343
2013-05-29 03:22:14,45.81,544
2013-05-29 03:22:16,43.95,398
2013-05-29 03:22:17,43.2,267
2013-05-29 03:22:19,54.81,489
2013-05-29 03:22:20,47.1,410
2013-05-29 03:22:22,57.1,90
2013-05-29 03:22:23,43.05,12
2013-05-29 03:22:24,52.12,1
2013-05-29 03:22:25,47.67,981
2013-05-29 03:22:26,50.36,16
2013-05-29 03:22:27,57.1,20
2013-05-29 03:22:30,67.1,209
2013-05-29 03:22:31,67.1,209
2013-05-29 03:22:32,59.21,1
2013-05-29 03:22:33,67.1,70
2013-05-29 03:22:34,67.1,83
2013-05-29 03:22:37,77.1,250
2013-05-29 03:22:38,77.1,544
2013-05-29 03:22:40,77.1,3
2013-05-29 03:22:42,79.62,252
2013-05-29 03:22:43,79.62,64
2013-05-29 03:22:44,79.62,252
2013-05-29 03:22:49,80.7,5
2013-05-29 03:22:53,75.93,227
2013-05-29 03:22:54,75.93,57
2013-05-29 03:22:58,72.74,1195
2013-05-29 03:23:00,72.74,51
2013-05-29 03:23:01,74.08,1
2013-05-29 03:23:03,74.08,105
2013-05-29 03:23:05,65.84,593
2013-05-29 03:23:08,66.17,4
2013-05-29 03:23:10,67.03,1173
2013-05-29 03:23:11,67.03,125
2013-05-29 03:23:12,55.41,474
2013-05-29 03:23:16,58.66,532
2013-05-29 03:23:19,47.3,9
2013-05-29 03:23:20,58.66,219
2013-05-29 03:23:22,49.89,117
2013-05-29 03:23:24,58.45,500
2013-05-29 03:23:25,60.01,32
2013-05-29 03:23:27,56.47,103
2013-05-29 03:23:28,56.47,50
2013-05-29 03:23:30,63.94,9
2013-05-29 03:23:32,52.31,164
2013-05-29 03:23:33,52.31,164
2013-05-29 03:23:34,52.31,8
2013-05-29 03:23:35,49.19,370
2013-05-29 03:23:36,51.63,13
2013-05-29 03:23:40,58.68,631
2013-05-29 03:23:41,58.68,631
2013-05-29 03:23:42,56.06,171
2013-05-29 03:23:47,53.4,205
2013-05-29 03:23:49,45.45,45
2013-05-29 03:23:50,45.45,45
2013-05-29 03:23:55,52.85,1
2013-05-29 03:23:56,51.6,276
2013-05-29 03:23:57,51.6,471
2013-05-29 03:23:58,46.36,249
2013-05-29 03:23:59,46.36,133
2013-05-29 03:24:02,41.17,4
2013-05-29 03:24:03,46.36,55
2013-05-29 03:24:04,47.19,68
2013-05-29 03:24:05,50.3,814
2013-05-29 03:24:06,50.3,814
2013-05-29 03:24:07,47.31,3
2013-05-29 03:24:08,50.3,584
2013-05-29 03:24:11,55.32,133
2013-05-29 03:24:12,49.03,1
2013-05-29 03:24:16,51.43,7
2013-05-29 03:24:17,52.2,183
2013-05-29 03:24:19,52.2,54
2013-05-29 03:24:23,55.59,173
2013-05-29 03:24:24,58.71,7
2013-05-29 03:24:28,58.35,3
2013-05-29 03:24:29,58.35,3
2013-05-29 03:24:31,54.69,1
2013-05-29 03:24:37,63.31,54
2013-05-29 03:24:38,58.01,1
2013-05-29 03:24:40,61.7,547
2013-05-29 03:24:41,61.7,547
