id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 08:28:18
BBTRADER01,1167,90085.2,0,2013-05-29 08:29:48
BBTRADER01,1827,51377.6,0,2013-05-29 08:29:49
BBTRADER01,1446,72744.1,0,2013-05-29 08:30:14
BBTRADER01,1220,85418.1,0,2013-05-29 08:30:16
BBTRADER01,1020,96634.1,0,2013-05-29 08:30:18
BBTRADER01,510,127000,0,2013-05-29 08:30:32
BBTRADER01,380,134597,0,2013-05-29 08:31:12
BBTRADER01,255,141902,0,2013-05-29 08:31:14
BBTRADER01,542,126694,0,2013-05-29 08:31:25
BBTRADER01,573,125201,0,2013-05-29 08:31:26
BBTRADER01,604,123576,0,2013-05-29 08:31:30
BBTRADER01,302,139518,0,2013-05-29 08:31:54
MARKETMAKER,100000,10000000,0,2013-05-29 08:28:16
MARKETMAKER,100470,9959240,0,2013-05-29 08:28:37
MARKETMAKER,101410,9877710,0,2013-05-29 08:28:38
MARKETMAKER,101880,9836950,0,2013-05-29 08:28:39
MARKETMAKER,101498,9873900,0,2013-05-29 08:28:45
MARKETMAKER,101931,9840750,0,2013-05-29 08:28:57
MARKETMAKER,102201,9823130,0,2013-05-29 08:29:05
MARKETMAKER,102289,9817160,0,2013-05-29 08:29:06
MARKETMAKER,102338,9813840,0,2013-05-29 08:29:07
MARKETMAKER,102299,9816830,0,2013-05-29 08:29:16
MARKETMAKER,102390,9812530,0,2013-05-29 08:30:00
MARKETMAKER,101468,9876650,0,2013-05-29 08:30:34
MARKETMAKER,101811,9859080,0,2013-05-29 08:31:16
MARKETMAKER,101682,9866700,0,2013-05-29 08:31:38
MARKETMAKER,101442,9882360,0,2013-05-29 08:32:18
MARKETMAKER,101318,9890870,0,2013-05-29 08:32:36
MARKETMAKER,101270,9894620,0,2013-05-29 08:32:53
MARKETMAKER,101237,9897190,0,2013-05-29 08:32:55
RANDTRADER01,1000,100000,0,2013-05-29 08:28:18
RANDTRADER01,789,119366,0,2013-05-29 08:28:34
RANDTRADER01,621,131737,0,2013-05-29 08:29:07
RANDTRADER01,504,140225,0,2013-05-29 08:29:10
RANDTRADER01,268,155249,0,2013-05-29 08:29:30
RANDTRADER01,113,165129,0,2013-05-29 08:29:45
RANDTRADER01,176,161975,0,2013-05-29 08:29:58
RANDTRADER01,55,167994,0,2013-05-29 08:30:05
RANDTRADER01,8,170500,0,2013-05-29 08:30:14
RANDTRADER01,2,170833,0,2013-05-29 08:30:28
RANDTRADER01,1,170888,0,2013-05-29 08:31:04
RANDTRADER01,0,170947,0,2013-05-29 08:31:10
RANDTRADER01,744,129178,0,2013-05-29 08:31:18
RANDTRADER01,591,137286,0,2013-05-29 08:31:23
RANDTRADER01,407,147036,0,2013-05-29 08:31:25
RANDTRADER01,120,162244,0,2013-05-29 08:31:26
