id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 02:59:04
BBTRADER01,1502,50015.9,0,2013-05-29 02:59:27
BBTRADER01,1709,34513.6,0,2013-05-29 02:59:52
BBTRADER01,1832,25192.7,0,2013-05-29 02:59:53
BBTRADER01,2021,13852.7,0,2013-05-29 03:00:01
MARKETMAKER,100000,10000000,0,2013-05-29 02:59:02
MARKETMAKER,99636,10040000,0,2013-05-29 02:59:16
MARKETMAKER,99906,10013200,0,2013-05-29 02:59:22
MARKETMAKER,100176,9986270,0,2013-05-29 02:59:23
MARKETMAKER,100016,10003800,0,2013-05-29 02:59:33
MARKETMAKER,99636,10045400,0,2013-05-29 02:59:34
MARKETMAKER,100015,10014800,0,2013-05-29 02:59:41
MARKETMAKER,100606,9981140,0,2013-05-29 03:00:02
MARKETMAKER,100364,9992830,0,2013-05-29 03:00:42
MARKETMAKER,100160,10004700,0,2013-05-29 03:00:52
MARKETMAKER,99614,10042000,0,2013-05-29 03:01:03
MARKETMAKER,99615,10042000,0,2013-05-29 03:01:27
MARKETMAKER,99616,10041900,0,2013-05-29 03:01:28
MARKETMAKER,99696,10038900,0,2013-05-29 03:01:33
MARKETMAKER,99633,10040400,0,2013-05-29 03:03:45
MARKETMAKER,99729,10039700,0,2013-05-29 03:03:51
RANDTRADER01,1000,100000,0,2013-05-29 02:59:04
RANDTRADER01,960,104319,0,2013-05-29 02:59:19
RANDTRADER01,778,119911,0,2013-05-29 02:59:47
RANDTRADER01,770,120307,0,2013-05-29 03:00:07
RANDTRADER01,493,130581,0,2013-05-29 03:00:24
RANDTRADER01,150,152770,0,2013-05-29 03:01:05
RANDTRADER01,104,155746,0,2013-05-29 03:01:07
RANDTRADER01,772,115699,0,2013-05-29 03:01:15
RANDTRADER01,757,116486,0,2013-05-29 03:01:19
RANDTRADER01,243,147259,0,2013-05-29 03:01:24
RANDTRADER01,239,147303,0,2013-05-29 03:02:03
RANDTRADER01,168,148483,0,2013-05-29 03:02:31
RANDTRADER01,152,148898,0,2013-05-29 03:02:49
RANDTRADER01,111,149710,0,2013-05-29 03:02:54
RANDTRADER01,88,150161,0,2013-05-29 03:02:58
RANDTRADER01,37,150993,0,2013-05-29 03:03:27
RANDTRADER01,4,151423,0,2013-05-29 03:03:52
RANDTRADER02,1000,100000,0,2013-05-29 02:59:04
RANDTRADER02,960,104054,0,2013-05-29 02:59:21
RANDTRADER02,874,108289,0,2013-05-29 03:00:14
RANDTRADER02,855,109506,0,2013-05-29 03:01:09
RANDTRADER02,838,110435,0,2013-05-29 03:01:21
RANDTRADER02,336,115897,0,2013-05-29 03:02:01
RANDTRADER02,2002,105884,0,2013-05-29 03:02:08
RANDTRADER02,1436,115297,0,2013-05-29 03:02:32
RANDTRADER02,1402,115862,0,2013-05-29 03:02:36
RANDTRADER02,965,122990,0,2013-05-29 03:03:24
RANDTRADER02,87,141823,0,2013-05-29 03:03:47
RANDTRADER03,1000,100000,0,2013-05-29 02:59:04
RANDTRADER03,886,110082,0,2013-05-29 02:59:42
RANDTRADER03,832,114730,0,2013-05-29 02:59:47
RANDTRADER03,740,122650,0,2013-05-29 02:59:50
RANDTRADER03,581,133715,0,2013-05-29 02:59:57
RANDTRADER03,392,145055,0,2013-05-29 03:00:01
RANDTRADER03,83,163579,0,2013-05-29 03:01:12
RANDTRADER03,82,163629,0,2013-05-29 03:01:27
RANDTRADER03,27,165714,0,2013-05-29 03:01:33
RANDTRADER03,5,166491,0,2013-05-29 03:01:38
RANDTRADER03,4,166515,0,2013-05-29 03:01:47
RANDTRADER03,2,166535,0,2013-05-29 03:02:06
RANDTRADER03,1,166543,0,2013-05-29 03:02:36
RANDTRADER03,0,166569,0,2013-05-29 03:02:47
RANDTRADER03,41,165757,0,2013-05-29 03:02:53
RANDTRADER03,42,165737,0,2013-05-29 03:02:54
RANDTRADER03,65,165286,0,2013-05-29 03:02:58
RANDTRADER03,50,165537,0,2013-05-29 03:03:28
RANDTRADER03,5,166124,0,2013-05-29 03:03:52
RANDTRADER04,1000,100000,0,2013-05-29 02:59:04
RANDTRADER04,877,109321,0,2013-05-29 02:59:53
RANDTRADER04,802,113101,0,2013-05-29 03:00:11
RANDTRADER04,198,149311,0,2013-05-29 03:01:14
RANDTRADER04,169,151049,0,2013-05-29 03:01:15
RANDTRADER04,186,150120,0,2013-05-29 03:01:21
RANDTRADER04,30,155632,0,2013-05-29 03:01:38
RANDTRADER04,24,155772,0,2013-05-29 03:01:47
RANDTRADER04,10,155912,0,2013-05-29 03:02:04
RANDTRADER04,7,155937,0,2013-05-29 03:02:35
RANDTRADER04,6,155963,0,2013-05-29 03:02:46
RANDTRADER04,5,155982,0,2013-05-29 03:02:54
RANDTRADER04,3,156015,0,2013-05-29 03:03:26
RANDTRADER04,1,156041,0,2013-05-29 03:03:52
RANDTRADER05,1000,100000,0,2013-05-29 02:59:04
RANDTRADER05,604,137537,0,2013-05-29 02:59:36
RANDTRADER05,13,171212,0,2013-05-29 03:00:02
RANDTRADER05,1,171788,0,2013-05-29 03:00:11
RANDTRADER05,0,171830,0,2013-05-29 03:00:20
RANDTRADER05,309,153305,0,2013-05-29 03:01:12
RANDTRADER05,453,144672,0,2013-05-29 03:01:13
RANDTRADER05,1057,108463,0,2013-05-29 03:01:14
RANDTRADER06,1000,100000,0,2013-05-29 02:59:04
RANDTRADER06,810,114398,0,2013-05-29 02:59:50
RANDTRADER06,171,152706,0,2013-05-29 03:01:15
RANDTRADER06,685,121933,0,2013-05-29 03:01:24
RANDTRADER06,420,131296,0,2013-05-29 03:01:39
RANDTRADER06,294,133391,0,2013-05-29 03:02:36
RANDTRADER07,1000,100000,0,2013-05-29 02:59:04
RANDTRADER07,730,126884,0,2013-05-29 02:59:22
RANDTRADER07,637,130987,0,2013-05-29 03:00:16
RANDTRADER07,523,135244,0,2013-05-29 03:00:24
RANDTRADER07,408,139538,0,2013-05-29 03:00:26
RANDTRADER07,836,123141,0,2013-05-29 03:00:33
RANDTRADER07,675,127865,0,2013-05-29 03:01:42
RANDTRADER07,520,130856,0,2013-05-29 03:01:48
RANDTRADER07,405,132769,0,2013-05-29 03:02:36
RANDTRADER07,365,133805,0,2013-05-29 03:02:44
RANDTRADER07,330,134626,0,2013-05-29 03:02:53
RANDTRADER07,139,137741,0,2013-05-29 03:03:23
RANDTRADER07,106,138295,0,2013-05-29 03:03:29
RANDTRADER07,10,139052,0,2013-05-29 03:03:51
RANDTRADER08,1000,100000,0,2013-05-29 02:59:04
RANDTRADER08,730,126884,0,2013-05-29 02:59:27
RANDTRADER08,351,157511,0,2013-05-29 02:59:42
RANDTRADER08,285,162512,0,2013-05-29 02:59:50
RANDTRADER08,183,166542,0,2013-05-29 03:00:27
RANDTRADER08,39,175175,0,2013-05-29 03:01:13
RANDTRADER08,38,175224,0,2013-05-29 03:01:28
RANDTRADER08,13,176172,0,2013-05-29 03:01:34
RANDTRADER08,11,176213,0,2013-05-29 03:01:46
RANDTRADER08,10,176239,0,2013-05-29 03:02:49
RANDTRADER08,8,176273,0,2013-05-29 03:03:30
RANDTRADER08,886,157440,0,2013-05-29 03:03:47
RANDTRADER08,776,159740,0,2013-05-29 03:03:52
RANDTRADER09,1000,100000,0,2013-05-29 02:59:04
RANDTRADER09,768,123100,0,2013-05-29 02:59:27
RANDTRADER09,730,126884,0,2013-05-29 02:59:28
RANDTRADER10,1000,100000,0,2013-05-29 02:59:04
RANDTRADER10,730,126884,0,2013-05-29 02:59:23
RANDTRADER10,592,138706,0,2013-05-29 02:59:43
RANDTRADER10,385,154209,0,2013-05-29 02:59:52
RANDTRADER10,168,168600,0,2013-05-29 03:00:00
RANDTRADER10,12,175087,0,2013-05-29 03:00:19
RANDTRADER10,8,175225,0,2013-05-29 03:00:31
RANDTRADER11,1000,100000,0,2013-05-29 02:59:04
RANDTRADER11,1380,58363.4,0,2013-05-29 02:59:34
RANDTRADER11,1150,68448.9,0,2013-05-29 03:00:27
RANDTRADER11,1354,56553.7,0,2013-05-29 03:00:52
RANDTRADER11,1503,46818,0,2013-05-29 03:00:59
RANDTRADER11,1247,64139,0,2013-05-29 03:01:07
RANDTRADER11,1262,63352.2,0,2013-05-29 03:01:19
RANDTRADER11,2457,50649.4,0,2013-05-29 03:02:12
RANDTRADER11,2795,46975.3,0,2013-05-29 03:02:19
RANDTRADER11,2796,46964.1,0,2013-05-29 03:02:24
RANDTRADER11,2684,49282.5,0,2013-05-29 03:02:58
RANDTRADER11,3548,40106.8,0,2013-05-29 03:03:11
RANDTRADER11,3880,36345.2,0,2013-05-29 03:03:17
RANDTRADER11,3934,35567.1,0,2013-05-29 03:03:37
RANDTRADER12,1000,100000,0,2013-05-29 02:59:04
RANDTRADER12,1364,59960,0,2013-05-29 02:59:16
RANDTRADER12,1239,72683.8,0,2013-05-29 02:59:28
RANDTRADER12,1525,45573.8,0,2013-05-29 02:59:36
RANDTRADER12,1190,59670.6,0,2013-05-29 03:00:20
RANDTRADER12,762,76067.3,0,2013-05-29 03:00:34
RANDTRADER13,1000,100000,0,2013-05-29 02:59:05
RANDTRADER13,1040,95680.8,0,2013-05-29 02:59:18
RANDTRADER13,1203,79173.4,0,2013-05-29 02:59:28
RANDTRADER13,1313,68746.5,0,2013-05-29 02:59:36
RANDTRADER13,1451,56924,0,2013-05-29 02:59:43
RANDTRADER13,1687,36683.8,0,2013-05-29 02:59:47
RANDTRADER14,1000,100000,0,2013-05-29 02:59:05
RANDTRADER14,1040,95945.6,0,2013-05-29 02:59:21
RANDTRADER14,1200,78414.4,0,2013-05-29 02:59:33
RANDTRADER14,1314,68332.2,0,2013-05-29 02:59:42
RANDTRADER14,1662,41013.2,0,2013-05-29 02:59:50
RANDTRADER14,1821,29948.4,0,2013-05-29 02:59:56
RANDTRADER14,2038,15556.9,0,2013-05-29 03:00:00
RANDTRADER14,2046,15160.6,0,2013-05-29 03:00:07
RANDTRADER14,1749,26378.3,0,2013-05-29 03:00:31
RANDTRADER14,969,55838.9,0,2013-05-29 03:00:32
RANDTRADER14,340,85313.9,0,2013-05-29 03:00:39
RANDTRADER14,191,95049.5,0,2013-05-29 03:01:00
RANDTRADER14,493,74752.8,0,2013-05-29 03:01:07
RANDTRADER14,694,62256.6,0,2013-05-29 03:01:22
RANDTRADER14,855,57532.9,0,2013-05-29 03:01:42
RANDTRADER14,857,57491.6,0,2013-05-29 03:01:46
RANDTRADER14,864,57327.1,0,2013-05-29 03:01:47
RANDTRADER14,1019,54335.6,0,2013-05-29 03:01:48
RANDTRADER14,846,56204,0,2013-05-29 03:02:00
RANDTRADER14,508,59878.1,0,2013-05-29 03:02:19
RANDTRADER14,1575,41333.6,0,2013-05-29 03:02:28
RANDTRADER14,1646,40152.9,0,2013-05-29 03:02:31
RANDTRADER14,2212,30740.3,0,2013-05-29 03:02:32
RANDTRADER14,2247,29919.2,0,2013-05-29 03:02:53
RANDTRADER14,2359,27600.8,0,2013-05-29 03:02:57
RANDTRADER14,2550,24485.6,0,2013-05-29 03:03:23
RANDTRADER14,2987,17358.1,0,2013-05-29 03:03:24
RANDTRADER15,1000,100000,0,2013-05-29 02:59:05
RANDTRADER15,1087,95644.4,0,2013-05-29 03:00:11
RANDTRADER15,1244,89115.8,0,2013-05-29 03:00:19
RANDTRADER15,1480,79184.9,0,2013-05-29 03:00:20
RANDTRADER15,1781,67829.1,0,2013-05-29 03:00:31
