id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 06:19:41
BBTRADER01,908,109235,0,2013-05-29 06:20:18
BBTRADER01,1567,55480.3,0,2013-05-29 06:20:42
MARKETMAKER,100000,10000000,0,2013-05-29 06:19:39
MARKETMAKER,99670,10036300,0,2013-05-29 06:19:53
MARKETMAKER,100130,9991830,0,2013-05-29 06:20:00
MARKETMAKER,102149,9796610,0,2013-05-29 06:20:01
MARKETMAKER,102939,9725210,0,2013-05-29 06:20:02
MARKETMAKER,102677,9751510,0,2013-05-29 06:20:12
MARKETMAKER,102406,9778710,0,2013-05-29 06:20:13
MARKETMAKER,102251,9795820,0,2013-05-29 06:20:21
MARKETMAKER,102341,9787820,0,2013-05-29 06:20:26
MARKETMAKER,103223,9714800,0,2013-05-29 06:20:37
MARKETMAKER,103225,9714670,0,2013-05-29 06:20:50
MARKETMAKER,103226,9714600,0,2013-05-29 06:20:51
MARKETMAKER,102721,9751580,0,2013-05-29 06:20:55
MARKETMAKER,102333,9780000,0,2013-05-29 06:20:56
MARKETMAKER,102214,9788710,0,2013-05-29 06:21:00
MARKETMAKER,102765,9755110,0,2013-05-29 06:21:06
MARKETMAKER,102773,9754650,0,2013-05-29 06:21:18
MARKETMAKER,102769,9754920,0,2013-05-29 06:21:22
MARKETMAKER,102678,9761120,0,2013-05-29 06:21:25
MARKETMAKER,102672,9761530,0,2013-05-29 06:21:26
MARKETMAKER,101742,9840970,0,2013-05-29 06:21:52
MARKETMAKER,101599,9854610,0,2013-05-29 06:21:56
MARKETMAKER,102117,9811290,0,2013-05-29 06:22:08
MARKETMAKER,102178,9806220,0,2013-05-29 06:22:09
MARKETMAKER,102007,9822550,0,2013-05-29 06:22:43
MARKETMAKER,102004,9822830,0,2013-05-29 06:22:46
MARKETMAKER,101642,9856940,0,2013-05-29 06:22:49
MARKETMAKER,101345,9884930,0,2013-05-29 06:22:50
MARKETMAKER,101346,9884850,0,2013-05-29 06:22:53
MARKETMAKER,101348,9884680,0,2013-05-29 06:22:54
MARKETMAKER,101284,9890110,0,2013-05-29 06:23:11
MARKETMAKER,101258,9892310,0,2013-05-29 06:23:12
MARKETMAKER,101195,9897850,0,2013-05-29 06:23:33
MARKETMAKER,101192,9898110,0,2013-05-29 06:23:37
MARKETMAKER,101167,9900460,0,2013-05-29 06:23:40
MARKETMAKER,101094,9908270,0,2013-05-29 06:24:12
